Notice Date,Effective Date,Received Date,Company,City,County,No. Of Employees,Layoff/Closure,Notice ID
02/07/2013,03/18/2013,01/17/2013,Hemlock Semiconductor,Clarksville,Montgomery County,277,Layoff Permanent,
02/08/2013,02/07/2013,01/22/2013,Lectrus Corporation,Chattanooga,Hamilton County,47,Closure Permanent,
02/19/2013,03/15/2013,01/22/2013,T E Connectivity,Tullahoma,Coffee County,33,Layoff Permanent,
03/04/2013,02/15/2013,02/21/2013,iostudio,Nashville,Davidson County,97,Closure Permanent,
03/05/2013,04/01/2013,02/15/2013,Henco Furniture,Selmer,McNairy County,40,Layoff Permanent,
03/06/2013,04/01/2013,02/04/2013,PINNACLE AIRLINES INC,Memphis,Shelby County,539,Closure Permanent,
03/07/2013,03/11/2013,03/05/2013,"Linens & More, LLC",Murfreesboro,Rutherford County,14,Layoff Permanent,
03/07/2013,03/29/2013,02/05/2013,BR INTERVIEWING,Memphis,Shelby County,35,Closure Permanent,
03/08/2013,05/22/2013,03/05/2013,MEMPHIS CITY SCHOOLS,Memphis,Shelby County,639,Closure Permanent,
03/12/2013,03/08/2013,02/27/2013,Federal Mogul,Smithville,Not Identified,107,Layoff Temporary,
03/12/2013,04/01/2013,02/11/2013,"Sonoco Products, Consumer Division",Chattanooga,Hamilton County,34,Layoff Permanent,
03/14/2013,11/20/2012,11/12/2012,Intersate Brands Corp Depot 32,Knoxville,Not Identified,31,Layoff Temporary,
03/14/2013,11/21/2012,11/19/2012,Interstate Brands Corp Plant 166,Knoxville,Not Identified,136,Layoff Temporary,
03/14/2013,03/01/2013,02/21/2013,BlueCross / BlueShield of TN,Chattanooga,Hamilton County,25,Layoff Permanent,
03/19/2013,05/15/2013,03/12/2013,Campbell Hausfeld,Mount Juliet,Wilson County,21,Layoff Permanent,
03/21/2013,04/01/2013,03/04/2013,Jarvis Caster Company,Jackson,Madison County,40,Layoff Permanent,
03/21/2013,04/01/2013,03/21/2013,"Ratcliff Manufacturing, LLC",Morristown,Hamblen County,12,Layoff Permanent,
03/21/2013,04/13/2013,02/19/2013,DAL Global Services,Memphis,Shelby County,157,Closure Permanent,
03/21/2013,06/30/2013,02/21/2013,Medline,Alamo,Crockett County,40,Layoff Temporary,
03/27/2013,05/31/2013,03/13/2013,YP Holdings,Nashville,Not Identified,34,,
03/28/2013,11/20/2012,11/12/2012,Interstate Brands Corp,Jacksboro,Campbell County,12,Layoff Permanent,
03/28/2013,05/01/2013,03/05/2013,"Control Devices, LLC",Louisville,Blount County,5,Layoff Permanent,
04/02/2013,03/24/2013,02/22/2013,ETI Precision Corp,Gordonsville,Smith County,30,Layoff Temporary,
04/05/2013,03/08/2013,03/14/2013,Mayfield Dairy Farms,Athens,McMinn County,45,Layoff Permanent,
04/12/2013,03/18/2013,02/26/2013,Resolute Forest Products,Calhoun,McMinn County,137,Layoff Permanent,
04/16/2013,04/12/2013,04/05/2013,"General Motors, Spring Hill Manufacturing",Spring Hill,Maury County,75,Closure Permanent,
04/24/2013,05/10/2013,03/12/2013,"Alstom Power Turbomachines Group, LLC",Chattanooga,Hamilton County,88,Closure Permanent,
04/29/2013,02/25/2013,02/14/2013,Oreck,Cookeville,Putnam County,40,Layoff Permanent,
04/30/2013,04/18/2013,04/12/2013,Roses,Livingston,Overton County,12,Layoff Permanent,
04/30/2013,05/31/2013,03/19/2013,PINNACLE AIRLINES INC,Memphis,Shelby County,491,Closure Permanent,
05/02/2013,06/28/2013,04/22/2013,Wilson's Sporting Goods,Sparta,White County,20,Layoff Permanent,
05/08/2013,06/28/2013,05/06/2013,"MAXIMUS Human Services, Inc.",Nashville,Davidson County,57,Layoff Permanent,
05/09/2013,06/28/2013,05/09/2013,MEMPHIS CITY SCHOOLS,Memphis,Shelby County,130,Closure Permanent,
05/13/2013,05/18/2013,03/13/2013,YRC INC,Memphis,Shelby County,124,Closure Permanent,
05/23/2013,07/09/2013,05/22/2013,Xerox Business Services,Nashville,Davidson County,70,Layoff Permanent,
06/03/2013,07/23/2013,05/28/2013,Masco Bath Corp.,Adamsville,McNairy County,216,Closure Permanent,
06/04/2013,04/19/2013,03/26/2013,Aerospace Testing Alliance,Tullahoma,Coffee County,127,Closure Permanent,
06/04/2013,05/10/2013,05/15/2013,TEAM 3 Logistics,Chattanooga,Hamilton County,44,Layoff Permanent,
06/04/2013,06/30/2013,05/14/2013,Seedco,Memphis,Shelby County,10,Layoff Permanent,
06/04/2013,07/25/2013,05/28/2013,ARL Memphis East Management LLC,Memphis,Shelby County,89,Closure Permanent,
06/06/2013,01/15/2013,11/12/2012,The Krystal Company,Chattanooga,Hamilton County,39,Layoff Permanent,
06/06/2013,05/30/2013,05/15/2013,Lectrus Corporation,Chattanooga,Hamilton County,38,Layoff Permanent,
06/06/2013,06/15/2013,04/04/2013,Wilton Brands LLC,Antioch,Davidson County,120,Closure Permanent,
06/06/2013,07/01/2013,04/26/2013,MEDTRONIC Spinal,Memphis,Shelby County,57,Closure Permanent,
06/06/2013,08/01/2013,04/01/2013,ODYSSEY MEDICAL,Memphis,Shelby County,13,Layoff Permanent,
06/14/2013,06/28/2013,06/14/2013,"SHELBY COUNTY SCHOOLS EDUCATION
FND",Memphis,Shelby County,179,Closure Permanent,
06/14/2013,01/01/2014,04/12/2013,SECO Tools Inc.,Lenoir City,Loudon County,72,Closure Permanent,
06/17/2013,06/28/2013,06/14/2013,MEMPHIS CITY SCHOOLS,Memphis,Shelby County,625,Closure Permanent,
06/18/2013,07/15/2013,05/22/2013,Contech Casting LLC,Clarksville,Montgomery County,64,Closure Permanent,
06/21/2013,06/13/2013,06/13/2013,Gibson General Hospital,Trenton,Gibson County,50,Layoff Permanent,
06/25/2013,07/14/2013,05/15/2013,Concentra Advance Toxicology Network,Memphis,Shelby County,22,Layoff Permanent,
06/25/2013,07/14/2013,05/15/2013,Concentra Advance Toxicology Network,Memphis,Shelby County,163,Layoff Permanent,
06/26/2013,06/27/2013,06/19/2013,MEMPHIS CITY SCHOOLS,Memphis,Shelby County,230,Closure Permanent,
06/28/2013,06/13/2013,06/13/2013,Humboldt General Hospital,Humboldt,Gibson County,50,Layoff Permanent,
07/08/2013,07/12/2013,06/20/2013,"Coyod LLC, R&D fixtures",Mount Juliet,Wilson County,23,Layoff Permanent,
07/12/2013,07/09/2013,07/09/2013,P.S.I.,Chattanooga,Hamilton County,14,Layoff Permanent,
07/26/2013,08/31/2013,06/26/2013,NORTHEAST CORRECTIONAL COMPLEX,Mountain City,Johnson County,6,Layoff Permanent,
07/29/2013,07/29/2013,07/29/2013,Alstom Chattanooga Boiler,Chattanooga,Hamilton County,40,Layoff Permanent,
07/30/2013,09/20/2013,07/16/2013,Wilson Sporting Goods,Sparta,White County,30,Layoff Permanent,
08/05/2013,07/29/2013,07/29/2013,E. W. James & Sons,Milan,Gibson County,34,Layoff Permanent,
08/07/2013,08/31/2013,07/02/2013,Corizon Inc.,Brentwood,Williamson County,204,Closure Permanent,
08/08/2013,09/20/2013,07/31/2013,Pitney Bowes Government Solutions,Clinton,Anderson County,31,Layoff Permanent,
08/09/2013,07/25/2013,07/15/2013,A. Schulman (ICO Polymers Site),Grand Junction,Hardeman County,25,Layoff Permanent,
08/09/2013,08/07/2013,07/30/2013,Paslode,Covington,Tipton County,41,Closure Permanent,
08/09/2013,08/12/2013,07/30/2013,Lennox (Innovative Hearth Products,Union City,Obion County,240,Closure Permanent,
08/16/2013,08/30/2013,08/05/2013,Windham Professionals Inc.,Alcoa,Blount County,36,Layoff Permanent,
08/20/2013,08/20/2013,08/16/2013,MVP Brands (CBK0,Union City,Obion County,36,Closure Permanent,
08/20/2013,09/01/2013,08/12/2013,Marathon Heater Haywood Division,Brownsville,Haywood County,30,Layoff Permanent,
08/27/2013,08/23/2013,08/26/2013,Maremont,Loudon,Loudon County,35,Layoff Permanent,
08/29/2013,08/16/2013,08/16/2013,"Area203, LLC",Chattanooga,Hamilton County,49,Layoff Permanent,
08/29/2013,08/16/2013,08/16/2013,"Cloudswell, Inc.",Chattanooga,Hamilton County,52,Layoff Permanent,
08/29/2013,08/16/2013,08/16/2013,SupportSeven,Chattanooga,Hamilton County,99,Closure Permanent,
09/17/2013,08/31/2013,08/05/2013,Grid One Solutions,Knoxville,Knox County,63,Layoff Permanent,
09/23/2013,10/13/2013,09/12/2013,International Muffler Co. DBA Maremont,Lenoir City,Loudon County,141,Closure Permanent,
09/23/2013,10/16/2013,08/15/2013,Tennessee HMA Regional Service Center,Knoxville,Knox County,75,Layoff Permanent,
10/03/2013,10/03/2013,09/24/2013,"Wastren Advantage Inc. at the TRU Waste
Processing Center",Louisville,Blount County,11,Layoff Permanent,
10/03/2013,10/28/2013,09/23/2013,Tennessee Apparel,Waynesboro,Wayne County,81,Layoff Permanent,
10/08/2013,09/12/2013,09/12/2013,"The Hillman Group, Inc.",Goodlettsville,Davidson County,33,Layoff Permanent,
10/08/2013,09/16/2013,10/01/2013,Vanderbilt University,Nashville,Davidson County,1033,Closure Permanent,
10/10/2013,10/01/2013,10/01/2013,Ariiva Medical,Antioch,Davidson County,46,Layoff Permanent,
10/14/2013,06/01/2013,06/01/2013,Toho Tenax America Inc.,Rockwood,Roane County,53,Layoff Permanent,
10/28/2013,10/24/2013,10/22/2013,Nestle Waters North America,Red Boiling Springs,Macon County,16,Layoff Permanent,
10/31/2013,09/20/2013,09/12/2013,"Bristol Custom Solutions/BLOCK & CO.,
INC.",Bristol,Sullivan County,43,Layoff Permanent,
11/04/2013,11/01/2013,11/01/2013,IFCO,Martin,Weakley County,40,Layoff Permanent,
11/05/2013,10/30/2013,10/25/2013,"Team Centers, Inc",Chattanooga,Hamilton County,4,Layoff Permanent,
11/05/2013,11/01/2013,10/31/2013,Great American Eats LLC,Chattanooga,Hamilton County,50,Layoff Permanent,
11/14/2013,11/19/2013,09/19/2013,Luxottica Optical,Knoxville,Knox County,303,Closure Permanent,
11/26/2013,11/20/2013,11/20/2013,Ruby Tuesday,Maryville,Blount County,42,Layoff Permanent,
11/26/2013,12/31/2013,11/19/2013,Aramark Facilities Services,Nashville,Davidson County,63,Layoff Permanent,
11/26/2013,01/13/2014,11/15/2013,Earthgrain Baking Companies Inc.,Nashville,Davidson County,84,Closure Permanent,
11/27/2013,11/27/2013,11/26/2013,N.A. Industries Inc.,Chattanooga,Hamilton County,20,Layoff Permanent,
12/09/2013,12/04/2013,12/04/2013,Main Street Family Pharmacy,Newbern,Dyer County,5,Layoff Permanent,
12/12/2013,12/03/2013,12/09/2013,Frank Crum/Matthew Millspas Roofing,Louisville,Blount County,6,Layoff Permanent,
12/19/2013,12/19/2013,12/19/2013,Rural King,Mc Kenzie,Carroll County,48,Layoff Permanent,
01/03/2014,12/31/2013,12/10/2013,HG Inc. - dba Justins,Morristown,Hamblen County,25,Layoff Permanent,
01/27/2014,10/21/2013,10/21/2013,Ryder Integrated Logistics,Chattanooga,Hamilton County,101,Closure Permanent,
01/27/2014,01/08/2014,01/08/2014,Lectrus Corporation,Chattanooga,Hamilton County,12,Layoff Permanent,
01/27/2014,01/08/2014,01/16/2014,Storm Cooper Components,Decatur,Meigs County,25,Layoff Permanent,
01/27/2014,01/16/2014,01/16/2014,Esterline Defense Technologies,Milan,Gibson County,103,Closure Permanent,
01/27/2014,02/28/2014,01/16/2014,VETCO LLC,Oak Ridge,Anderson County,6,Layoff Permanent,
01/31/2014,03/01/2014,01/21/2014,Group Data Services,Parsons,Decatur County,16,Layoff Permanent,
02/03/2014,02/03/2014,02/03/2014,Lectrus Coorpporation,Chattanooga,Hamilton County,13,Layoff Permanent,
02/18/2014,03/15/2014,02/03/2014,Tennier Industries Inc.,Sunbright,Morgan County,85,Closure Permanent,
02/25/2014,03/10/2014,02/20/2014,Jones Distribution Corporation,Lawrenceburg,Lawrence County,48,Layoff Permanent,
03/05/2014,02/11/2014,02/07/2014,Campbell Hausfeld,Mount Juliet,Wilson County,22,Layoff Permanent,
03/11/2014,04/01/2014,02/10/2014,"Fresenius Medical Care, North America /
Knox Billing Group",Knoxville,Knox County,23,Layoff Permanent,
03/14/2014,03/14/2014,03/19/2014,Pepsi Beverages Co,Collierville,Shelby County,55,Closure Permanent,
03/18/2014,03/06/2014,03/06/2014,Siskin Children's Institute,Chattanooga,Hamilton County,39,Layoff Permanent,
03/21/2014,03/14/2014,03/21/2014,Federal Mogul,Smithville,DeKalb County,175,Layoff Permanent,
03/24/2014,03/17/2014,03/17/2014,RockTenn,Humboldt,Gibson County,36,Layoff Permanent,
03/26/2014,03/25/2014,03/25/2014,JC Penny Store #1975,Chattanooga,Hamilton County,70,Layoff Permanent,
04/04/2014,04/02/2014,04/02/2014,Bechtel,Spring City,Rhea County,390,Closure Permanent,
04/08/2014,03/14/2014,01/21/2014,Sharp Manufacturing Company of America,Memphis,Shelby County,311,Layoff Permanent,
04/17/2014,03/04/2014,04/09/2014,Kroger Company,Sparta,White County,62,Closure Permanent,
04/22/2014,04/23/2014,03/17/2014,Babcock & Wilcox Clinch River LLC,Oak Ridge,Anderson County,121,Closure Permanent,
04/22/2014,05/05/2014,04/01/2014,MPI Products LLC,Greeneville,Greene County,20,Layoff Permanent,
04/23/2014,03/31/2014,04/11/2014,Frost Arnett,Knoxville,Knox County,17,Layoff Permanent,
05/02/2014,03/25/2014,03/25/2014,Union City Urology,Union City,Obion County,5,Closure Permanent,
05/02/2014,04/30/2014,04/28/2014,Crossroads Restaurant,Gleason,Weakley County,9,Layoff Permanent,
05/08/2014,05/19/2014,03/24/2014,USEC Inc.,Oak Ridge,Anderson County,22,Layoff Permanent,
05/13/2014,04/30/2014,04/30/2014,Ferrara Candy Company,Chattanooga,Hamilton County,95,Closure Permanent,
05/14/2014,05/06/2014,05/06/2014,Coldwater Creek,Chattanooga,Hamilton County,4,Layoff Permanent,
05/21/2014,05/20/2014,05/20/2014,Family Dollar Store,Dresden,Weakley County,3,Closure Permanent,
05/22/2014,05/05/2014,05/07/2014,Astec Underground DBA GEFCO Loudon,Loudon,Loudon County,21,Layoff Permanent,
05/22/2014,05/05/2014,05/05/2014,Judy's This & That,Oneida,Scott County,2,Layoff Permanent,
05/27/2014,04/11/2014,04/16/2014,3D Systems,Lawrenceburg,Lawrence County,19,Closure Permanent,
06/06/2014,04/29/2014,04/29/2014,Synalloy Metals,Bristol,Sullivan County,93,Layoff Permanent,
06/06/2014,05/27/2014,05/28/2014,Altama Delta Corp,Lexington,Henderson County,80,Layoff Permanent,
06/06/2014,06/21/2014,06/02/2014,Family Dollar,Oneida,Scott County,3,Layoff Permanent,
06/06/2014,07/31/2014,05/23/2014,"Elemental Holdings, LLC",Jackson,Madison County,35,Layoff Permanent,
06/10/2014,06/05/2014,06/05/2014,Bryan College,Dayton,Rhea County,13,Layoff Permanent,
06/12/2014,06/10/2014,06/05/2014,Coast Sign Incorporated,Knoxville,Knox County,17,Layoff Permanent,
06/24/2014,06/20/2014,06/06/2014,Food Lion,Oak Ridge,Anderson County,40,Closure Permanent,
07/10/2014,07/15/2014,05/27/2014,"Wellco Enterprises, Inc.",Morristown,Hamblen County,46,Layoff Permanent,
07/10/2014,07/31/2014,07/10/2014,Ryder Integrated Logistics,Chattanooga,Hamilton County,38,Layoff Permanent,
07/11/2014,07/02/2014,07/02/2014,BFN Operations LLC,Smithville,DeKalb County,257,Closure Permanent,
07/11/2014,07/15/2014,05/27/2014,"Ro-Search, Inc.",Morristown,Hamblen County,3,Layoff Permanent,
07/11/2014,07/15/2014,05/27/2014,"Tactical Holdings Operations, Inc.",Morristown,Hamblen County,14,Layoff Permanent,
07/15/2014,03/15/2014,02/18/2014,Well Care Health,Franklin,Williamson County,100,Layoff Permanent,
07/15/2014,04/01/2014,04/01/2014,Imperial Group,Hendersonville,Sumner County,80,Closure Permanent,
07/15/2014,07/08/2014,07/08/2014,"Preferred Pallets, Inc.",Cookeville,Putnam County,10,Layoff Permanent,
07/18/2014,03/26/2014,03/15/2014,Sears Holding Corp.,Franklin,Williamson County,75,Closure Permanent,
07/21/2014,07/31/2014,07/01/2014,"Return Products Management, Inc.",Memphis,Shelby County,40,Layoff Permanent,
07/23/2014,07/23/2014,07/23/2014,West Carroll Pharmacy,Trezevant,Carroll County,9,Layoff Permanent,
07/23/2014,09/16/2014,07/16/2014,BlueCross BlueShield of South Carolina,Nashville,Davidson County,21,Layoff Permanent,
08/15/2014,08/15/2014,08/04/2014,The Rush,Knoxville,Knox County,55,Layoff Permanent,
09/22/2014,09/10/2014,09/08/2014,Solideal USA,Knoxville,Knox County,6,Layoff Permanent,
09/22/2014,09/26/2014,08/12/2014,Ennis Business Forms,Knoxville,Knox County,10,Layoff Permanent,
09/29/2014,08/29/2014,08/13/2014,Home Trust Bank,Morristown,Hamblen County,36,Layoff Permanent,
09/30/2014,12/01/2014,10/02/2014,MED-A.R.M.,Bartlett,Shelby County,54,Closure Permanent,
10/13/2014,04/07/2014,04/07/2014,Homax,Ashland City,Cheatham County,68,Layoff Permanent,
10/13/2014,09/17/2014,09/15/2014,Swan Products LLC,Mc Kenzie,Carroll County,26,Closure Permanent,
10/13/2014,11/12/2014,08/25/2014,Springs Global US,Nashville,Davidson County,110,Closure Permanent,
10/15/2014,09/25/2014,09/24/2014,Ferarra Pan Candy Company,Chattanooga,Hamilton County,91,Layoff Temporary,
10/16/2014,11/15/2014,09/16/2014,"Staples, Inc.",Memphis,Shelby County,20,Layoff Permanent,
10/17/2014,12/31/2014,10/23/2014,ResCare Workforce Services,Memphis,Shelby County,137,Closure Permanent,
10/23/2014,10/14/2014,10/03/2014,Staples North American Delivery,Franklin,Williamson County,20,Layoff Permanent,
10/24/2014,10/06/2014,10/03/2014,Kmart,Dickson,Dickson County,60,Closure Permanent,
10/31/2014,11/01/2014,09/29/2014,"DTZ, Inc.",Memphis,Shelby County,98,Closure Permanent,
10/31/2014,12/23/2014,10/17/2014,"Tachi-S Automotive Seating-USA,LLC.",Mount Juliet,Wilson County,49,Layoff Temporary,
11/07/2014,09/28/2014,09/28/2014,"Sillco, Inc",Huntingdon,Carroll County,48,Closure Permanent,
11/13/2014,12/31/2014,12/02/2014,Adams USA Inc,Cookeville,Putnam County,20,"Closure Not known at
this time",
11/24/2014,12/19/2014,12/09/2014,"Active Network, Inc.",Celina,Clay County,36,Closure Permanent,
11/25/2014,02/01/2015,12/02/2014,"Delta Air Lines, Inc.",Memphis,Shelby County,84,"Layoff Not known at this
time",
12/03/2014,12/20/2014,01/22/2015,Magnetic Dreams Animation Studio,Nashville,Davidson County,20,Layoff Temporary,
12/03/2014,06/30/2015,12/03/2014,Cargill Inc,Memphis,Shelby County,210,Layoff Permanent,
12/04/2014,06/30/2015,12/04/2014,Unitrac Railroad Materials Inc,Knoxville,Knox County,57,Layoff Permanent,
12/10/2014,02/08/2015,12/10/2014,Asurion,Nashville,Davidson County,178,Layoff Permanent,
12/17/2014,02/15/2015,12/29/2014,Quad Graphics Inc,Dickson,Dickson County,112,Closure Permanent,
12/18/2014,12/31/2014,01/08/2015,Kairos Services Inc,Memphis,Shelby County,8,Layoff Permanent,
01/07/2015,04/15/2015,01/08/2015,Shopko Hometown,Centerville,Hickman County,14,Closure Permanent,
01/08/2015,04/03/2015,01/08/2015,Macy's Southland Mall Store,Memphis,Shelby County,104,Closure Permanent,
01/12/2015,01/12/2015,01/15/2015,"Shapiro & Kirsch, LLP",Memphis,Shelby County,70,"Layoff Not known at this
time",
01/15/2015,02/09/2015,01/20/2015,Kongsberg Automotive,Milan,Gibson County,60,Layoff Temporary,
01/19/2015,05/01/2015,01/20/2015,RR Donnelley,Antioch,Davidson County,133,Closure Permanent,
01/21/2015,03/22/2015,01/22/2015,A&S Building Systems Inc,Caryville,Campbell County,164,Closure Permanent,
01/22/2015,01/30/2015,01/22/2015,Trulite Glass and Aluminum Solutions,Madison,Davidson County,38,Closure Permanent,
01/23/2015,04/10/2015,03/24/2015,Komatsu America Corp,Ripley,Lauderdale County,45,Layoff Permanent,
01/30/2015,04/10/2015,01/30/2015,"Gefco, Astec Underground Inc.",Loudon,Loudon County,75,Closure Permanent,
02/12/2015,04/17/2015,02/12/2015,Dr Reddys Labrstories Tennessee LLC,Bristol,Sullivan County,63,Closure Permanent,
02/17/2015,02/16/2015,02/18/2015,Kordsa Inc,Chattanooga,Hamilton County,28,Layoff Permanent,
02/17/2015,04/24/2015,03/03/2015,Alstom Power Inc.,Chattanooga,Hamilton County,100,Layoff Permanent,
02/18/2015,04/24/2015,02/20/2015,Cosmolab,Lewisburg,Marshall County,71,Closure Permanent,
02/25/2015,12/31/2015,03/02/2015,Kik Custom Products,Memphis,Shelby County,280,Closure Permanent,
02/26/2015,04/06/2015,03/12/2015,Emerson Leroy Somer,Lexington,Henderson County,76,Layoff Permanent,
03/05/2015,05/15/2015,03/06/2015,Jones Apparel,Lawrenceburg,Lawrence County,206,Closure Permanent,
03/09/2015,02/21/2015,03/09/2015,Shafer & Shafer Welding LLC,Huntsville,Scott County,6,Closure Permanent,
03/13/2015,06/30/2015,03/13/2015,Hemlock Semiconductor,Clarksville,Montgomery County,48,Closure Permanent,
03/17/2015,03/17/2015,03/18/2015,"American Wood Products, LLC.",Jefferson City,Jefferson County,53,Closure Permanent,
03/17/2015,04/01/2015,03/18/2015,Dell Computer Inc.,Nashville,Davidson County,96,Closure Permanent,
03/18/2015,05/27/2015,03/24/2015,AeroPro LLC,Cosby,Cocke County,45,Closure Permanent,
03/23/2015,04/05/2015,03/24/2015,Parkridge West Hospital,Jasper,Marion County,49,Layoff Permanent,
03/25/2015,07/01/2015,04/01/2015,Cartus Corporation,Memphis,Shelby County,61,Closure Permanent,
03/30/2015,05/30/2015,04/10/2015,"Life Care Centers of America, Inc.",East Ridge,Hamilton County,149,Layoff Permanent,
04/09/2015,05/14/2015,04/10/2015,DAL Global Services,Memphis,Shelby County,130,Layoff Permanent,
04/14/2015,06/15/2015,04/14/2015,Harris Teeter,Nashville,Davidson County,224,Closure Permanent,
04/24/2015,05/29/2015,04/24/2015,Cognosante,Nashville,Davidson County,67,Layoff Permanent,
04/28/2015,06/30/2015,05/01/2015,First Transit Inc,Nashville,Davidson County,90,Closure Permanent,
05/06/2015,05/06/2015,05/06/2015,Conduit Global,Cordova,Shelby County,592,Layoff Permanent,
05/11/2015,09/30/2015,05/12/2015,Weir Minerals Linatex,Gallatin,Sumner County,47,Closure Permanent,
05/19/2015,08/02/2015,05/28/2015,Sears Holdings Corporation,Nashville,Davidson County,46,Closure Permanent,
05/27/2015,05/29/2015,06/02/2015,Gibson Guitar Brands,Nashville,Davidson County,43,Layoff Permanent,
05/28/2015,05/27/2015,05/28/2015,Heritage Manufacturing,Kingsport,Sullivan County,90,Closure Temporary,
05/28/2015,03/31/2016,06/19/2015,Rexnord LLC Cylindrical Bearing,Clinton,Anderson County,130,Closure Permanent,
06/05/2015,06/12/2015,06/05/2015,Covenant Surgical Partners,Wartburg,Morgan County,7,Closure Permanent,
06/10/2015,09/10/2015,06/09/2015,"Magna Exteriors and Interiors Corp -
Decostar Chattanooga",Chattanooga,Hamilton County,50,Closure Permanent,
06/24/2015,07/05/2015,06/24/2015,Owens Corning,Memphis,Shelby County,16,Layoff Permanent,
06/30/2015,08/18/2015,07/06/2015,Aramark at Erlanger Medical System,Chattanooga,Hamilton County,399,Layoff Permanent,
07/14/2015,09/11/2015,07/15/2015,WestRock,Tullahoma,Coffee County,50,Closure Permanent,
07/16/2015,07/31/2015,07/20/2015,TS3 Technology,Franklin,Williamson County,81,Closure Permanent,
07/16/2015,09/17/2015,07/28/2015,WestRock,Jasper,Marion County,136,Closure Permanent,
07/21/2015,07/21/2015,07/23/2015,"Nationwide Studios, Teddy Bear Portraits",Gallatin,Sumner County,69,Layoff Permanent,
07/28/2015,,08/03/2015,Aerospace Testing Alliance,ARNOLD AFB,Coffee County,1861,"Closure Not known at
this time",
07/30/2015,09/30/2015,07/31/2015,Bayer Healthcare LLC,Memphis,Shelby County,55,Closure Permanent,
08/01/2015,10/01/2015,08/21/2015,Green Tree Servicing,Goodlettsville,Sumner County,32,Closure Permanent,
08/11/2015,10/31/2015,08/18/2015,Coyne International Enterprises Corp.,Bristol,Sullivan County,50,Closure Permanent,
08/24/2015,09/18/2015,08/25/2015,HT Hackney,Athens,McMinn County,47,Closure Permanent,
08/26/2015,10/30/2015,08/26/2015,Comcast's Chattanooga CommOps Center,Chattanooga,Hamilton County,104,Layoff Permanent,
08/27/2015,08/28/2015,08/28/2015,Z and L Machining Inc.,Dandridge,Jefferson County,3,Layoff Permanent,
08/28/2015,09/15/2015,09/04/2015,Eaton,Newbern,Dyer County,20,Layoff Permanent,
09/09/2015,05/01/2015,09/09/2015,"Jabil Circuits, Inc.",Memphis,Shelby County,107,Layoff Permanent,
09/11/2015,09/30/2015,09/14/2015,McGhee Tyson Inn,Louisville,Blount County,38,Layoff Permanent,
09/18/2015,09/18/2015,09/25/2015,"Flowers Baking Co. of Morristown, LLC",Morristown,Hamblen County,55,Closure Permanent,
09/29/2015,12/31/2015,10/09/2015,DEMDACO,Collierville,Shelby County,15,Layoff Permanent,
10/06/2015,11/01/2015,11/17/2015,Mountain Management Svc Inc,Chattanooga,Hamilton County,18,Layoff Permanent,
10/08/2015,12/31/2015,10/23/2015,Rocore,Knoxville,Knox County,50,Closure Permanent,
10/11/2015,12/31/2015,10/16/2015,"The Great Smoky Mountain Lumberjack
Feud",Pigeon Forge,Sevier County,115,Closure Permanent,
10/12/2015,10/09/2015,10/20/2015,"Unipower Technology, LLC",Dunlap,Sequatchie County,7,Layoff Permanent,
10/14/2015,10/15/2015,10/15/2015,CSX Transportation,Erwin,Unicoi County,277,Closure Permanent,
10/14/2015,12/18/2015,10/16/2015,Sun Products Corporation,Dyersburg,Dyer County,173,Closure Permanent,
10/15/2015,10/12/2015,10/20/2015,General Shale Brick,Spring City,Rhea County,9,Layoff Temporary,
10/23/2015,12/31/2015,10/26/2015,"Community Health Alliance Mutual
Insurance",Knoxville,Knox County,160,Closure Permanent,
10/30/2015,11/30/2015,11/16/2015,Community Health Alliance,Knoxville,Knox County,148,Closure Permanent,
11/05/2015,11/10/2015,11/06/2015,Centrus Energy,Oak Ridge,Anderson County,12,Layoff Permanent,
11/23/2015,11/17/2015,12/01/2015,ProNova Solutions,Maryville,Blount County,28,Layoff Permanent,
12/07/2015,12/07/2015,12/07/2015,"Nyrstar Tennessee Mines - Gordonsville
LLC",Gordonsville,Smith County,346,Closure Permanent,
12/18/2015,01/29/2016,12/07/2015,"Emerson Corp dba Leroy Somer-North
America",Henderson,Chester County,74,Layoff Permanent,
12/18/2015,02/19/2016,12/17/2015,"Griffin Technology, Inc.",Nashville,Davidson County,98,Layoff Permanent,
12/21/2015,12/31/2015,12/21/2015,Dupont,Chattanooga,Hamilton County,40,Closure Permanent,
12/30/2015,12/31/2015,12/30/2015,Dupont Danisco Cellulosic Ethanol LLC,Vonore,Monroe County,10,Closure Permanent,
01/08/2016,01/08/2016,01/08/2016,AIG Financial Network ( Chattanooga),Chattanooga,Hamilton County,25,Closure Permanent,
01/11/2016,03/18/2016,01/21/2016,Oberto Brands,Nashville,Davidson County,82,Closure Permanent,
01/12/2016,04/10/2016,01/15/2016,"Sears Roebuck and Co., Full Line Store,
Auto Center",Memphis,Shelby County,109,Closure Permanent,
01/12/2016,07/15/2016,01/12/2016,American General (AIG),Brentwood,Williamson County,128,Layoff Permanent,
01/15/2016,04/15/2016,01/15/2016,Walmart,Nashville,Davidson County,88,Closure Permanent,
01/22/2016,02/05/2016,02/02/2016,Sprint,Blountville,Sullivan County,457,Layoff Permanent,
01/27/2016,03/26/2016,02/02/2016,Eaton Corporation,Gainesboro,Jackson County,93,Closure Permanent,
01/28/2016,01/07/2016,01/08/2016,AIG Financial Services,Knoxville,Knox County,40,Closure Permanent,
