WARN#,Company Name,Location,Layoff Date,Laid Off,Layoff Type,Received Date
1907,"Musician's Friend, Inc.",Medford,2011-07-14 00:00:00,160,Permanent closure,2011-07-12 00:00:00
1906,Insight Schools,Portland,2011-07-18 00:00:00,58,Permanent closure,2011-05-18 00:00:00
1872,Blue Heron Paper Company,Oregon City,2011-02-28 00:00:00,181,Permanent closure,2011-02-22 00:00:00
1871,"Haggen, Murray Hill Store",Beaverton,2011-04-27 00:00:00,72,Permanent closure,2011-02-22 00:00:00
1870,"Silver Eagle Manufacturig Company, Inc.",Portland,2010-12-17 00:00:00,55,Reduction,2010-10-15 00:00:00
1869,"Liberty Homes, Inc",Sheridan,2011-02-01 00:00:00,83,Permanent closure,2010-12-01 00:00:00
1868,Zip Realty,Tigard,2010-12-10 00:00:00,51,Permanent closure,2010-11-29 00:00:00
1867,"bioMerieux, Inc.",Wilsonville,2010-12-31 00:00:00,80,Permanent closure,2010-12-01 00:00:00
1866,Hines Nurseries,Forest Grove,2011-03-08 00:00:00,56,Reduction,2010-10-06 00:00:00
1866,Hines Nurseries,Forest Grove,2010-12-06 00:00:00,96,Reduction,2010-10-06 00:00:00
1865,Wealthbridge Mortgage,Beaverton,2010-09-24 00:00:00,109,Permanent closure,2010-09-23 00:00:00
1863,Alcan Cable,Roseburg,2010-08-06 00:00:00,32,Permanent closure,2010-08-03 00:00:00
1862,Gladstone Honda & Gladstone Nissan,Gladstone,2010-09-15 00:00:00,94,Permanent closure,2010-07-28 00:00:00
1860,"Senvoy,",Portland,2010-08-08 00:00:00,196,Permanent closure,2010-06-04 00:00:00
1859,"Sunwest Management, Inc.",Salem,2010-07-15 00:00:00,150,Large Layoff - 10 or more workers,2010-05-18 00:00:00
1858,HAVI Logistics,Portland,2010-05-14 00:00:00,60,Permanent closure,2010-05-14 00:00:00
1857,Movie Gallery Inc.,Wilsonville,2010-04-30 00:00:00,600,Permanent closure,2010-05-03 00:00:00
1856,IGT,Corvallis,2010-06-30 00:00:00,19,Permanent closure,2010-04-26 00:00:00
1855,Saks Fifth Avenue,Portland,2010-07-31 00:00:00,100,Permanent closure,2010-03-23 00:00:00
1854,Artex Aircraft Supplies,Aurora,2010-04-30 00:00:00,68,Large Layoff - 10 or more workers,2010-02-26 00:00:00
1848,Auto Warehousing Co.,Portland,2010-01-22 00:00:00,55,Large Layoff - 10 or more workers,2010-01-21 00:00:00
1847,Alcan Cable,Roseburg,2010-01-06 00:00:00,33,Large Layoff - 10 or more workers,2010-01-06 00:00:00
1847,Alcan Cable,Roseburg,2009-04-19 00:00:00,32,Large Layoff - 10 or more workers,2010-01-06 00:00:00
1846,"Means Nursery, Inc.",Scappoose,2010-02-19 00:00:00,100,Permanent closure,2009-12-18 00:00:00
1845,Suntron,Newberg,2010-03-31 00:00:00,188,Permanent closure,2009-12-14 00:00:00
1844,"Blackwell North American, Inc.",Lake Oswego,2010-02-07 00:00:00,139,Permanent closure,2009-12-07 00:00:00
1843,Weyerhaeuser,Warrenton,2009-12-07 00:00:00,140,Permanent closure,2009-12-07 00:00:00
1842,Sykes,Milton-Freewater,2010-01-15 00:00:00,336,Large Layoff - 10 or more workers,2009-11-12 00:00:00
1841,"Mount Bachelor Educational Center, Inc.",Prineville,2009-11-11 00:00:00,72,Permanent closure,2009-11-06 00:00:00
1840,"Sun Microsystems, Inc.",Hillsboro,2010-01-03 00:00:00,42,Permanent closure,2009-11-03 00:00:00
1839,Pepsi,,2009-10-23 00:00:00,25,Permanent closure,2009-10-23 00:00:00
1833,"Canron Western Constructors, Inc.",Portland,2009-12-07 00:00:00,106,Permanent closure,2009-10-07 00:00:00
1832,"Ferguson Enterprises, Inc.",Portland,2009-12-07 00:00:00,94,Permanent closure,2009-10-06 00:00:00
1825,"LAIKA, Inc.",Portland,2009-11-17 00:00:00,52,Large Layoff - 10 or more workers,2009-09-17 00:00:00
1824,Benchmark Electronics,Beaverton,2009-12-31 00:00:00,183,Permanent closure,2009-09-15 00:00:00
1823,Crossmark,"Plano, TX",2009-10-31 00:00:00,46,Permanent closure,2009-08-27 00:00:00
1820,Metso Minerals,Portland,2009-10-21 00:00:00,39,Reduction,2009-08-20 00:00:00
1819,Cleanpak International,Clackamas,2009-12-01 00:00:00,12,Permanent closure,2009-08-17 00:00:00
1819,Cleanpak International,Clackamas,2009-11-27 00:00:00,1,Permanent closure,2009-08-17 00:00:00
1819,Cleanpak International,Clackamas,2009-10-23 00:00:00,30,Permanent closure,2009-08-17 00:00:00
1819,Cleanpak International,Clackamas,2009-10-16 00:00:00,115,Permanent closure,2009-08-17 00:00:00
1814,Crossroads,"Orange, CA",2009-10-18 00:00:00,14,Large Layoff - 10 or more workers,2009-08-06 00:00:00
1808,InFocus,Wilsonville,2009-09-01 00:00:00,60,Large Layoff - 10 or more workers,2009-07-02 00:00:00
1807,Fleetwood Homes,Woodburn,2009-08-31 00:00:00,89,Permanent closure,2009-07-02 00:00:00
1802,"RM International, Inc",Portland,2009-10-05 00:00:00,109,Large Layoff - 10 or more workers,2009-08-05 00:00:00
1795,"Philips Prodoucts, Inc.",Stayton,2009-08-05 00:00:00,125,Permanent closure,2009-06-03 00:00:00
1794,Nypro,Corvallis,2009-11-30 00:00:00,62,Permanent closure,2009-06-01 00:00:00
1792,Hach Ultra Analytics,Grants Pass,2009-08-15 00:00:00,50,Reduction,2009-06-03 00:00:00
1761,Cobham Avionics  DBA Artex Products,Aurora,2009-10-07 00:00:00,113,Permanent closure,2009-08-04 00:00:00
1761,Cobham Avionics  DBA Artex Products,Aurora,2009-07-07 00:00:00,29,Permanent closure,2009-08-04 00:00:00
1761,Cobham Avionics  DBA Artex Products,Aurora,2009-04-07 00:00:00,12,Permanent closure,2009-08-04 00:00:00
1760,Market Strategies International,Portland,2009-07-31 00:00:00,162,Permanent closure,2009-05-15 00:00:00
1759,Nike,Beaverton,2009-04-03 00:00:00,500,Large Layoff - 10 or more workers,2009-05-14 00:00:00
1758,Rose City Cafe,Portland,2009-06-30 00:00:00,53,Permanent closure,2009-04-28 00:00:00
1757,Albany Trucking,Albany,2009-04-16 00:00:00,75,Permanent closure,2009-04-16 00:00:00
1756,North River Boats,Roseburg,2009-04-14 00:00:00,157,Permanent closure,2009-04-09 00:00:00
1755,Nike,Beaverton,2009-06-13 00:00:00,17,Reduction,2009-04-07 00:00:00
1754,Hampton Lumber Mills,Tillamook,2009-06-06 00:00:00,85,Large Layoff - 10 or more workers,2009-04-06 00:00:00
1753,JP Morgan Chase,Portland,2009-06-05 00:00:00,19,Permanent closure,2009-03-31 00:00:00
1752,Evraz Inc.,Portland,2009-05-25 00:00:00,225,Large Layoff - 10 or more workers,2009-03-31 00:00:00
1750,Boise Cascade,LaGrande,2009-06-28 00:00:00,120,Large Layoff - 10 or more workers,2009-04-29 00:00:00
1749,HiRel Systems,Hillsboro,2009-04-17 00:00:00,55,Permanent closure,2009-03-16 00:00:00
1748,Warrenton Lumber Mill,Warrenton,2009-03-16 00:00:00,59,Large Layoff - 10 or more workers,2009-03-10 00:00:00
1747,"Fleetwood Travel Trailers of Oregon, In",Pendleton,2009-03-09 00:00:00,253,Permanent closure,2009-03-09 00:00:00
1746,"Fleetwood Travel Trailers of Oregon, In",LaGrande,2009-03-09 00:00:00,162,Permanent closure,2009-03-09 00:00:00
1745,Monaco Coach Corporation,Coburg,2009-03-02 00:00:00,1396,Reduction,2009-03-02 00:00:00
1736,Weyerhaeuser-Dallas Lumber,Dallas,2009-05-16 00:00:00,78,Permanent closure,2009-03-17 00:00:00
1735,Verizon Wireless,Bend,2009-02-20 00:00:00,47,Permanent closure,2009-02-20 00:00:00
1734,"Joe's Sports, Outdoor & More",Wilsonville,2009-04-03 00:00:00,190,Large Layoff - 10 or more workers,2009-02-17 00:00:00
1733,St. Charles Medical Center/Pioneer Mem.,Bend/Prineville/Redmond,2009-04-16 00:00:00,80,Reduction,2009-02-11 00:00:00
1731,Bright Wood Corporation,Redmond,2009-04-06 00:00:00,98,Large Layoff - 10 or more workers,2009-02-03 00:00:00
1730,Boise Cascade White City,White City,2009-03-09 00:00:00,113,Permanent closure,2009-01-08 00:00:00
1729,Sauer-Danfoss Company,,2009-03-15 00:00:00,110,Permanent closure,2009-01-12 00:00:00
1728,GE Security,Tualatin,2009-03-08 00:00:00,222,Large Layoff - 10 or more workers,2009-01-08 00:00:00
1727,Sherwood Building Materials Distributio,Sherwood,2009-03-02 00:00:00,105,Permanent closure,2008-12-30 00:00:00
1726,Country Coach,Junction City,2009-04-01 00:00:00,460,Large Layoff - 10 or more workers,2008-12-30 00:00:00
1725,North Sky Communications,Sherwood,2008-12-11 00:00:00,27,Large Layoff - 10 or more workers,2008-12-11 00:00:00
1724,"Lime Financial Services, Ltd.",Lake Oswego,2008-12-09 00:00:00,54,Permanent closure,2008-12-08 00:00:00
1723,Shorewood Packaging,Springfield,2009-02-13 00:00:00,15,Permanent closure,2009-02-03 00:00:00
1722,Boise Paper Holdings,St Helens,2009-01-17 00:00:00,300,Large Layoff - 10 or more workers,2008-11-17 00:00:00
1721,DHL,"Portland, Tigard",2009-01-23 00:00:00,140,Permanent closure,2008-11-21 00:00:00
1721,DHL,"Portland, Tigard",2009-01-23 00:00:00,140,Permanent closure,2008-11-21 00:00:00
1720,Bayliner- US Marine,,2008-10-17 00:00:00,174,Permanent closure,2008-10-16 00:00:00
1719,"Johnson Controls, Inc.",Hillsboro,2008-12-14 00:00:00,14,Permanent closure,2008-10-01 00:00:00
1718,Gate Gourmet,,2008-12-01 00:00:00,74,Permanent closure,2008-10-01 00:00:00
1717,ACS Business Process Solutions,Portland,2009-02-03 00:00:00,90,Permanent closure,2008-12-03 00:00:00
1716,Tektronix,Beaverton,2008-09-20 00:00:00,60,Permanent closure,2008-08-07 00:00:00
1712,Hynix Semiconductor Manufacturing Ameri,,2008-08-01 00:00:00,1000,Permanent closure,2008-07-29 00:00:00
1710,Gold River Distributing,,2008-09-15 00:00:00,374,Permanent closure,2008-07-15 00:00:00
1709,Columbia Distributing Company,,2008-09-15 00:00:00,771,Permanent closure,2008-07-14 00:00:00
1708,Mt. Hood Beverage,,2008-07-16 00:00:00,809,Reduction,2008-07-15 00:00:00
1707,Nike Distribution Center,Wilsonville,2008-09-15 00:00:00,130,Permanent closure,2008-07-14 00:00:00
1706,"American Airlines, Inc.",Portland,2008-09-05 00:00:00,3,Permanent closure,2008-07-07 00:00:00
1696,Hilton Lake Oswego,Lake Oswego,2008-08-29 00:00:00,53,Permanent closure,2008-06-30 00:00:00
1695,Kerry Inc.,Tualatin,2008-10-17 00:00:00,74,Permanent closure,2008-06-24 00:00:00
1689,"Pope & Talbot, Inc.",Halsey,2008-06-24 00:00:00,114,Permanent closure,2008-06-19 00:00:00
1686,Gage Industires,,2008-07-15 00:00:00,75,Permanent closure,2008-05-22 00:00:00
1683,Skyline McMinnville Nomad Division,,2008-05-28 00:00:00,84,Permanent closure,2008-05-28 00:00:00
1682,SuperValu-Albertsons,Portland,2008-06-07 00:00:00,53,Permanent closure,2008-05-09 00:00:00
1679,Homette Corporation,,2008-04-21 00:00:00,82,Permanent closure,2008-04-18 00:00:00
1675,Trans Ocean Products,Salem,2008-06-19 00:00:00,57,Permanent closure,2008-04-02 00:00:00
1671,"Redman Housing, Inc.",Silverton,2008-05-23 00:00:00,160,Permanent closure,2008-03-24 00:00:00
1664,Macy's,Portland,2008-05-02 00:00:00,50,Permanent closure,2008-02-26 00:00:00
1656,US Timber,Baker City,2008-02-05 00:00:00,30,Permanent closure,2008-02-25 00:00:00
1655,Coe/Newnes/McGehee,Tigard,2008-04-11 00:00:00,51,Permanent closure,2008-02-12 00:00:00
1653,Bay Valley Foods,,2008-06-01 00:00:00,88,Permanent closure,2008-04-14 00:00:00
1652,Unitrin Business Insurance,Portland,2008-03-31 00:00:00,20,Large Layoff - 10 or more workers,2008-02-12 00:00:00
1651,Norton Lumber Co Inc.,White City,2008-02-22 00:00:00,6,Permanent closure,2008-02-12 00:00:00
1648,Roberts Motor Company,Portland,2008-03-24 00:00:00,162,Permanent closure,2008-01-28 00:00:00
1647,"Johnny Cat Inc., Construction",Jacksonville,2008-01-29 00:00:00,45,Permanent closure,2008-01-28 00:00:00
1645,Nationwide,Portland,2008-06-27 00:00:00,204,Permanent closure,2008-02-01 00:00:00
1645,Nationwide,Portland,2008-02-04 00:00:00,234,Permanent closure,2008-02-01 00:00:00
1635,Merix Corporation,Wood Village,2008-03-01 00:00:00,133,Permanent closure,2008-01-09 00:00:00
1622,Ideal Merchandising,,2007-12-10 00:00:00,8,Permanent closure,2007-12-06 00:00:00
1620,Umpqua Lumber Co.,Dillard,2008-02-01 00:00:00,60,Permanent closure,2007-12-13 00:00:00
1615,"MasterBrand Cabinets, Inc.",Hillsboro,2008-02-05 00:00:00,131,Permanent closure,2007-12-05 00:00:00
1602,Weyerhaeuser Company,Junction City,2008-05-04 00:00:00,56,Permanent closure,2008-03-03 00:00:00
1596,Sun's Hillsboro Site,Hillsboro,2009-03-23 00:00:00,19,Reduction,2009-01-21 00:00:00
1580,"GreenPoint Mortgage Funding, Inc.",Lake Oswego,2007-08-24 00:00:00,38,Permanent closure,2007-11-15 00:00:00
1552,"Maco Wood Products, Inc.",Clackamas,2007-07-05 00:00:00,130,Permanent closure,2007-07-06 00:00:00
1543,JM Eagle,Eugene,2007-09-03 00:00:00,61,Permanent closure,2007-07-02 00:00:00
1501,Global Spectrum - Rose Garden,Portland,2007-06-30 00:00:00,780,Permanent closure,2008-04-29 00:00:00
1463,Washington Mutual,Lake Oswego,2007-03-30 00:00:00,51,Permanent closure,2007-02-16 00:00:00
1383,Seaswirl Boats,Culver,2007-02-27 00:00:00,174,Permanent closure,2007-02-27 00:00:00
1369,Weyerhaeuser - Bauman Lumber,Lebanon,2007-04-01 00:00:00,76,Permanent closure,2007-02-09 00:00:00
1362,Copeland Sports,"Portland, Eugene, Medford, Salem",2006-11-15 00:00:00,919,Permanent closure,2006-11-03 00:00:00
1361,Macy's Downtown Portland,Portland,2006-11-14 00:00:00,142,Permanent closure,2006-11-13 00:00:00
1358,Mertitage Mortgage Corporation/NetBank,Beaverton,2006-11-13 00:00:00,151,Permanent closure,2006-11-13 00:00:00
1357,Shopko #094,Eugene,2006-11-09 00:00:00,39,Permanent closure,2006-11-09 00:00:00
1353,Freightliner,Portland,2007-01-29 00:00:00,802,Permanent closure,2007-01-26 00:00:00
1332,Whittier Wood Products,Eugene,2006-09-06 00:00:00,101,Permanent closure,2006-08-31 00:00:00
1295,Foster Farms,Creswell,2007-04-28 00:00:00,15,Permanent closure,2006-08-03 00:00:00
1295,Foster Farms,Creswell,2006-08-04 00:00:00,53,Permanent closure,2006-08-03 00:00:00
1289,Qwest Consumer Sales & Service,Portland,2006-10-13 00:00:00,175,Permanent closure,2006-07-20 00:00:00
1262,Trans-Ocean Products,Salem,2006-07-30 00:00:00,38,Permanent closure,2006-05-30 00:00:00
1249,Cenveo Graphic Arts Center ,Portland,2006-05-02 00:00:00,99,Permanent closure,2006-05-02 00:00:00
1235,Ace Parking Management,Portland,2006-03-31 00:00:00,82,Permanent closure,2006-03-31 00:00:00
1221,"Sun Microsystems, Inc.",Hillsboro-Portland,2007-04-30 00:00:00,2,Permanent closure,2006-03-08 00:00:00
1221,"Sun Microsystems, Inc.",Hillsboro-Portland,2006-05-08 00:00:00,7,Permanent closure,2006-03-08 00:00:00
1220,Trus Joist - A Weyerhaeuser Business,Eugene,2006-03-06 00:00:00,79,Permanent closure,2006-03-03 00:00:00
1217,"PDI, Inc.",,2006-04-30 00:00:00,2,Permanent closure,2006-03-03 00:00:00
1206,Convergys Corporation,Portland,2007-09-01 00:00:00,350,Permanent closure,2006-02-16 00:00:00
1191,Curly's Dairy - Salem,Salem,2006-03-31 00:00:00,107,Permanent closure,2006-01-31 00:00:00
1177,FASST Federated Logistics & Operations,Milwaukie,2006-08-31 00:00:00,150,Permanent closure,2006-06-02 00:00:00
1162,"Williams Controls, Inc.",Portland,2007-04-16 00:00:00,42,Large Layoff - 10 or more workers,2007-02-16 00:00:00
1162,"Williams Controls, Inc.",Portland,2005-02-02 00:00:00,6,Large Layoff - 10 or more workers,2007-02-16 00:00:00
1154,Delta Airlines,Portland,2005-12-06 00:00:00,67,Permanent closure,2005-12-06 00:00:00
1149,Cingular Wireless,Portland,2005-12-06 00:00:00,1,Permanent closure,2005-12-06 00:00:00
1147,Hotel Mallory,Portland,2005-12-05 00:00:00,80,Permanent closure,2005-12-05 00:00:00
1106,SITEL,Hillsboro,2005-10-05 00:00:00,695,Permanent closure,2005-10-05 00:00:00
1103,Michaels of Oregon,Oregon City,2005-09-29 00:00:00,33,Permanent closure,2005-09-29 00:00:00
1102,Neilsen Manufacturing Inc.             ,Salem                         ,2005-09-28 00:00:00,128,Permanent closure,2005-09-27 00:00:00
1098,U.S. Cellular,Medford,2005-09-20 00:00:00,159,Large Layoff - 10 or more workers,2005-09-19 00:00:00
1096,Solectron,Hillsboro,2005-12-31 00:00:00,119,Permanent closure,2005-09-14 00:00:00
1075,Western Electronics Delta Corporation,Tualatin,2005-07-28 00:00:00,57,Reduction,2005-08-01 00:00:00
1074,Valley Wine Company,Beaverton,2005-10-01 00:00:00,101,Reduction,2005-08-01 00:00:00
1073,"Seneca Foods, L.L.C.",Salem,2005-10-01 00:00:00,50,Reduction,2005-07-22 00:00:00
1064,Glide Lumber Products Company,Glide,2005-09-16 00:00:00,161,Reduction,2005-07-05 00:00:00
1046,Robert Bosch Tool Corporation ,Woodburn,2005-06-30 00:00:00,10,Reduction,2005-06-07 00:00:00
1045,Con Agra Foods ,Umattilla,2005-06-01 00:00:00,62,Reduction,2005-06-07 00:00:00
1038,Biovail,Bridgewater,2005-07-10 00:00:00,3,Reduction,2005-05-11 00:00:00
1032,Cingular Wireless,Portland,2005-07-03 00:00:00,1,Reduction,2005-05-09 00:00:00
1023,"Matsushita Electronic Materials, Inc.",Forest Grove,2005-06-30 00:00:00,127,Reduction,2005-04-28 00:00:00
1022,Monaco Coach Corporation,Bend,2005-06-15 00:00:00,500,Reduction,2005-04-15 00:00:00
1018,TNS Corporation,Eugene,2005-06-10 00:00:00,134,Reduction,2005-04-11 00:00:00
1015,American Airlines,Portland,2005-07-01 00:00:00,49,Reduction,2005-04-07 00:00:00
1014,Associated Administrators (AAI),Portland,2005-06-05 00:00:00,170,Reduction,2005-04-06 00:00:00
0943,"Doubletree Hotel, Jantzen Beach        ",Portland,2005-03-29 00:00:00,70,Reduction,2005-01-21 00:00:00
0942,THE AMALGAMATED SUGAR COMPANY LLC      ,NYSSA                         ,1899-12-29 00:00:00,510,Reduction,2005-01-19 00:00:00
0872,OREGON ARENA CORPORATION               ,PORTLAND                      ,2004-12-31 00:00:00,976,Reduction,2004-11-01 00:00:00
0871,TRINITY UNIVERSAL INSURANCE COMPANY    ,ALBANY                        ,2005-01-07 00:00:00,89,Reduction,2004-10-29 00:00:00
0862,GUIDANT SALES CORPORATION              ,LAKE OSWEGO                   ,2004-10-08 00:00:00,1,Reduction,2004-08-09 00:00:00
0861,STREAM                                 ,EUGENE                        ,2004-08-23 00:00:00,206,Reduction,2004-06-24 00:00:00
0860,QWEST SMALL BUSINESS GROUP AND         ,PORTLAND                      ,2004-08-11 00:00:00,161,Reduction,2004-06-08 00:00:00
0859,"WINCO FOODS, INC.                      ",WOODBURN                      ,2004-06-19 00:00:00,81,Reduction,2004-04-14 00:00:00
0857,SYKES-MILTON FREEWATER                 ,MILTON-FREEWATER              ,2004-10-12 00:00:00,264,Reduction,2004-03-02 00:00:00
0853,THE CLARION HOTEL                      ,SPRINGFIELD                   ,2004-03-30 00:00:00,119,Reduction,2004-02-02 00:00:00
0852,GOLDEN WEST HOMES                      ,ALBANY                        ,2004-03-31 00:00:00,273,Reduction,2004-01-30 00:00:00
0851,MARLETTE HOMES                         ,HERMISTON                     ,2004-03-31 00:00:00,405,Reduction,2004-01-30 00:00:00
0850,WASHINGTON MUTUAL                      ,LAKE OSWEGO                   ,2004-02-01 00:00:00,202,Reduction,2004-01-26 00:00:00
0849,DOUBLETREE HOTEL                       ,PORTLAND                      ,2004-04-02 00:00:00,104,Reduction,2004-01-02 00:00:00
0848,VANGUARD MARKETING SERVICES            ,PORTLAND                      ,2004-02-06 00:00:00,187,Reduction,2003-12-29 00:00:00
0847,"ALEXANDER MANUFACTURING, INC.",PORTLAND & GRESHAM,2003-09-22 00:00:00,138,Reduction,2003-12-18 00:00:00
0845,WELLS FARGO HOME MORTGAGE              ,CLACKAMAS                     ,2004-02-12 00:00:00,60,Reduction,2003-12-12 00:00:00
0841,EVANITE FIBER CORPORATION              ,CORVALLIS                     ,2003-10-24 00:00:00,62,Reduction,2003-10-16 00:00:00
0840,VIKING INDUSTRIES INC.                 ,PORTLAND                      ,2003-12-05 00:00:00,151,Reduction,2003-10-07 00:00:00
0839,TRUS JOIST - A WEYERHAEUSER BUSINESS   ,JUNCTION CITY                 ,1899-12-29 00:00:00,120,Reduction,2003-09-22 00:00:00
0838,"LEBANON, OR                            ",                              ,1899-12-29 00:00:00,62,Reduction,2003-08-29 00:00:00
0836,CHEVRON                                ,                              ,2003-10-29 00:00:00,239,Reduction,2003-09-02 00:00:00
0834,"SYKES ENTERPRISES, INC.                ",KLAMATH FALLS                 ,2003-10-12 00:00:00,151,Large Layoff - 10 or more workers,2003-08-27 00:00:00
0833,"FAMILIAN NORTHWEST, INC                ",PORTLAND                      ,1899-12-29 00:00:00,68,Large Layoff - 10 or more workers,2003-08-27 00:00:00
0832,BLACKWELL BOOK SERVICE                 ,                              ,2003-12-31 00:00:00,80,Reduction,2003-08-20 00:00:00
0829,"HORSFALL BEACH, NORTH BEND             ",NORTH BEND                    ,2003-10-13 00:00:00,158,Reduction,2003-08-18 00:00:00
0827,FAIRFIELD RESORTS- MRKTNG CONTACT CENTE,SALEM                         ,2003-10-03 00:00:00,221,Reduction,2003-08-04 00:00:00
0826,"KLAMATH FALLS, OR                      ",                              ,2004-01-02 00:00:00,131,Reduction,2003-11-03 00:00:00
0825,"PO BOX 1227, BEND, OR 97709            ",                              ,1899-12-29 00:00:00,7,Reduction,2003-07-28 00:00:00
0822,SPRINGFIELD AND MEDFORD                ,                              ,1899-12-29 00:00:00,12,Reduction,2003-07-14 00:00:00
0821,SPRINGFIELD                            ,                              ,1899-12-29 00:00:00,30,Reduction,2003-07-09 00:00:00
0819,PLYWOOD PLANT #3,ROSEBURG,2003-10-01 00:00:00,220,Permanent closure,2003-07-02 00:00:00
0818,"MILTON-FREEWATER, OR                   ",                              ,1899-12-29 00:00:00,8,Reduction,2003-06-30 00:00:00
0817,"HILLSBORO, OR                          ",                              ,1899-12-29 00:00:00,30,Reduction,2003-06-30 00:00:00
0815,"ALBANY, OR                             ",                              ,1899-12-29 00:00:00,57,Reduction,2003-06-26 00:00:00
0814,FMS AMERICA INC,,2003-07-31 00:00:00,4,Reduction,2003-06-04 00:00:00
0812,"RAINIER, OR                            ",                              ,1899-12-29 00:00:00,40,Reduction,2003-05-22 00:00:00
0811,SUMCO                                  ,SOUTH AND NORTH SALEM         ,2003-08-01 00:00:00,120,Reduction,2003-06-02 00:00:00
0810,"KLAMATH FALLS, OR                      ",                              ,2003-05-27 00:00:00,8,Reduction,2003-05-27 00:00:00
0809,"1651 SOUTH F STREET, SPRINGFIELD, OR 97",                              ,2003-05-16 00:00:00,87,Reduction,2003-05-22 00:00:00
0804,REGENCE BLUE CROSS BLUE SHIELD         ,KLAMATH FALLS                 ,2003-07-07 00:00:00,51,Reduction,2003-05-06 00:00:00
0801,"US FOREST INDUSTRIES, INC              ",GRANTS PASS                   ,2003-04-30 00:00:00,218,Reduction,2003-05-05 00:00:00
0800,FRIESEN LUMBER CO.                     ,ST HELENS                     ,2003-06-29 00:00:00,110,Reduction,2003-05-01 00:00:00
0797,BROWN & WILLIAMSON TOBACCO             ,EUGENE AND BEAVERTON          ,2003-05-15 00:00:00,82,Reduction,2003-04-11 00:00:00
0796,SONY DISC MANUFACTURING                ,SPRINGFIELD                   ,2003-06-01 00:00:00,281,Permanent closure,2003-04-10 00:00:00
0795,SMUCKERS                               ,WOODBURN                      ,2003-12-19 00:00:00,100,Reduction,2003-04-07 00:00:00
0794,DILLARD,,1899-12-29 00:00:00,445,Reduction,2003-04-01 00:00:00
0785,FIRST CONSUMERS NATIONAL BANK          ,BEAVERTON                     ,2003-06-30 00:00:00,402,Reduction,2003-05-01 00:00:00
0784,MOLL INDUSTRIES                        ,NEWBERG                       ,2003-04-25 00:00:00,86,Reduction,2003-03-06 00:00:00
0783,SYMANTEC CORPORATION                   ,BEAVERTON                     ,2003-05-05 00:00:00,69,Reduction,2003-03-05 00:00:00
0775,PORTLAND STEELWORKS                    ,PORTLAND                      ,2003-05-06 00:00:00,270,Reduction,2003-02-27 00:00:00
0774,METROPOLITAN PUBLIC DEFENDER SERVICES  ,                              ,2003-04-13 00:00:00,138,Reduction,2003-02-27 00:00:00
0771,QWEST COMMUNICATIONS AGENT SERVICES    ,                              ,2003-04-11 00:00:00,27,Reduction,2003-02-07 00:00:00
0770,RFD PUBLICATIONS LLC                   ,WILSONVILLE                   ,2003-04-11 00:00:00,71,Reduction,2003-02-11 00:00:00
0764,ACTIVE USA INC,PORTLAND,2003-03-24 00:00:00,161,Reduction,2003-01-29 00:00:00
0763,"QWEST COMMUNICATIONS, AGENT SVCS       ",CORVALLIS                     ,2003-04-11 00:00:00,54,Reduction,2003-01-27 00:00:00
0760,EMPORIUM                               ,EUGENE                        ,2003-03-27 00:00:00,123,Reduction,2003-02-05 00:00:00
0759,KMART-EUGENE                           ,EUGENE                        ,2003-03-21 00:00:00,100,Reduction,2003-01-22 00:00:00
0758,KMART-JANTZEN BEACH                    ,PORTLAND                      ,2003-03-21 00:00:00,200,Reduction,2003-01-22 00:00:00
0754,GOTTSCHALKS                            ,CORVALLIS                     ,2003-03-29 00:00:00,22,Reduction,2002-12-27 00:00:00
0753,ROUGH & READY LUMBER                   ,CAVE JUNCTION                 ,2003-02-15 00:00:00,145,Reduction,2002-12-18 00:00:00
0752,COPPERWELD                             ,PORTLAND                      ,2003-02-07 00:00:00,55,Reduction,2002-12-10 00:00:00
0751,"NEC ELUMINANT TECHNOLOGIES, INC.       ",HILLSBORO                     ,2003-02-06 00:00:00,62,Reduction,2002-12-09 00:00:00
0745,IKON OFFICE SOLUTIONS                  ,PORTLAND                      ,2003-01-17 00:00:00,44,Reduction,2002-11-19 00:00:00
0743,ATLAS COPCO WAGNER INC                 ,PORTLAND                      ,2003-04-28 00:00:00,210,Reduction,2003-02-28 00:00:00
0742,"3985 PORTLAND RD., SALEM, OR 97303     ",                              ,2002-12-31 00:00:00,25,Reduction,2002-11-14 00:00:00
0741,NATIONAL REFRACTORIES & MINERALS       ,"LIVERMORE, CA",2003-01-15 00:00:00,1,Reduction,2002-11-15 00:00:00
0740,PACIFICARE HEALTH SYSTEMS              ,LAKE OSWEGO                   ,2003-01-03 00:00:00,50,Reduction,2002-11-05 00:00:00
0739,"TREESOURCE INDUSTRIES, INC.            ",TILLAMOOK                     ,2003-01-05 00:00:00,119,Reduction,2002-11-05 00:00:00
0738,K-MART                                 ,SPRINGFIELD                   ,2003-01-05 00:00:00,100,Reduction,2002-10-31 00:00:00
0737,"CHIQUITA PROCESSED FOODS, LLC          ",SALEM                         ,2002-12-24 00:00:00,664,Reduction,2002-10-24 00:00:00
0736,GETRONICS                              ,PORTLAND                      ,2002-11-30 00:00:00,2,Reduction,2002-10-15 00:00:00
0733,GAGE INDUSTRIES INC                    ,TIGARD                        ,2002-11-09 00:00:00,95,Reduction,2002-09-09 00:00:00
