GA WARN ID,Company Name,Contact Job Title,Phone,County (if not in Georgia),Zip Code,Company Address,Alternate Contact Person,Alternate Contact Job Title,Contact Person,Trade Affected Layoff or Closure,Type of Layoff or Closure,Number of Expected Dates Associated with WARN Event,Alternate Phone,First Date of Separation,Number of Locations Associated with WARN Event,First Location Address,Number of Employees Affected,Number of Employees Affected.,Number of Employees Affected..,Number of Employees Affected...,Number of Employees Affected....,Number of Employees Affected.....,Number of Employees Affected......,Are any Employees Represented by a Union Affected?,Submitter Name,WARN Notice Selection,Submitter Title,Submitter Phone Number,Total Number of Affected Employees,County,"Upload any Pertinent Documentation, if Necessary",Second Date of Separation,NAICS,Additional Comments/Questions for WARN Staff,Third Date of Separation,Fourth Date of Separation,Fifth Date of Separation,Additional Comments,Event Type,Second Location Address,Third Location Address,Fourth Location Address,Fifth Location Address,Sixth Location Address,Sixth Location Address.,LWDA
2004099C,"Dana Undies, Inc.",,,,39823,,,,,,,,,05/10/2005,,Blakely,,,,,,,,,,,,,165,Early,,,,,,,,,,,,,,,,
2004100C,Kroger City Plaza,,,,30303,,,,,,,,,05/10/2005,,Atlanta,,,,,,,,,,,,,28,Fulton,,,,,,,,,,,,,,,,
2004101N,Lason,,,,30067,,,,,,,,,05/10/2005,,Marietta,,,,,,,,,,,,,26,Cobb,,,,,,,,,,,,,,,,
2004102N,Bantek,,,,30067,,,,,,,,,05/10/2005,,Marietta,,,,,,,,,,,,,75,Cobb,,,,,,,,,,,,,,,,
2004103C,Technicon Engineering,,,,21201,,,,,,,,,05/13/2005,,Macon,,,,,,,,,,,,,3,Bibb,,,,,,,,,,,,,,,,
2004104N,Prestolite Wire Company,,,,31794,,,,,,,,,05/17/2005,,Tifton,,,,,,,,,,,,,19,Tift,,,,,,,,,,,,,,,,
2004105C,Springs Industries/gfp,,,,30223,,,,,,,,,05/17/2005,,Griffin,,,,,,,,,,,,,4,Spalding,,,,,,,,,,,,,,,,
2004106C,Springs Industries/gac,,,,30223,,,,,,,,,05/17/2005,,Griffin,,,,,,,,,,,,,4,Spalding,,,,,,,,,,,,,,,,
2004107C,Springs Industries/plant 1,,,,30223,,,,,,,,,05/17/2005,,Griffin,,,,,,,,,,,,,4,Spalding,,,,,,,,,,,,,,,,
2004108S,"Victor Forstmann, Inc.",,,,31040,,,,,,,,,05/23/2005,,Dublin,,,,,,,,,,,,,159,Laurens,,,,,,,,,,,,,,,,
2004109C,"American Glove Company, Inc.",,,,30730,,,,,,,,,06/01/2005,,Lyerly,,,,,,,,,,,,,25,Chattooga,,,,,,,,,,,,,,,,
2004110N,Ecg/gracewood-dhr,,,,30906,,,,,,,,,06/03/2005,,Augusta,,,,,,,,,,,,,48,Richmond,,,,,,,,,,,,,,,,
2004112C,Crane Plumbing,,,,30669,,,,,,,,,06/13/2005,,Union Point,,,,,,,,,,,,,55,Greene,,,,,,,,,,,,,,,,
2004113S,Makita Corporation Of America,,,,30518,,,,,,,,,06/14/2005,,Buford,,,,,,,,,,,,,163,Gwinnett,,,,,,,,,,,,,,,,
2004114N,Simmons Company,,,,30328,,,,,,,,,06/15/2005,,Atlanta,,,,,,,,,,,,,0,Fulton,,,,,,,,,,,,,,,,
2004115C,General Motors Acceptance Corporation,,,,30096,,,,,,,,,06/15/2005,,Duluth,,,,,,,,,,,,,41,Gwinnett,,,,,,,,,,,,,,,,
2004116C,Cenveo,,,,30336,,,,,,,,,06/15/2005,,Atlanta,,,,,,,,,,,,,60,Fulton,,,,,,,,,,,,,,,,
2004117C,Save Rite Store #2703,,,,30311,,,,,,,,,06/21/2005,,Atlanta,,,,,,,,,,,,,120,Fulton,,,,,,,,,,,,,,,,
2004118C,Winn Dixie Store #1807,,,,30240,,,,,,,,,06/21/2005,,Lagrange,,,,,,,,,,,,,88,Troup,,,,,,,,,,,,,,,,
2004119C,Winn Dixie Store #1806,,,,30501,,,,,,,,,06/21/2005,,Gainesville,,,,,,,,,,,,,100,Hall,,,,,,,,,,,,,,,,
2004120C,"Deep South Products, Inc",,,,31750,,,,,,,,,06/21/2005,,Fitzgerald,,,,,,,,,,,,,236,Ben Hill,,,,,,,,,,,,,,,,
2004121C,Winn Dixie Store #10,,,,30417,,,,,,,,,06/21/2005,,Claxton,,,,,,,,,,,,,70,Evans,,,,,,,,,,,,,,,,
2004122C,Winn Dixie-atlanta Distribution Center,,,,30336,,,,,,,,,06/21/2005,,Atlanta,,,,,,,,,,,,,260,Fulton,,,,,,,,,,,,,,,,
2004123C,Ruan Transport Corporation,,,,30316,,,,,,,,,06/27/2005,,Atlanta,,,,,,,,,,,,,225,Fulton,,,,,,,,,,,,,,,,
2004124C,Alcoa-reynolds Food Packaging,,,,30650,,,,,,,,,06/30/2005,,Madison,,,,,,,,,,,,,106,Morgan,,,,,,,,,,,,,,,,
2004125C,"Soft Sheen Carson A.k.a. L'oreal Usa Products, Inc.",,,,31407,,,,,,,,,06/30/2005,,Savannah,,,,,,,,,,,,,37,Chatham,,,,,,,,,,,,,,,,
2004126C,"Soft Sheen Carson A.k.a. L'oreal Usa Products, Inc.",,,,31405,,,,,,,,,06/30/2005,,Savannah,,,,,,,,,,,,,129,Chatham,,,,,,,,,,,,,,,,
2005001N,"Nci Building Systems, L.p.",,,,30176,,,,,,,,,07/01/2005,,Tallapoosa,,,,,,,,,,,,,60,Haralson,,,,,,,,,,,,,,,,
2005002C,"Siemens Energy & Automation, Inc.",,,,30084,,,,,,,,,07/14/2005,,Tucker,,,,,,,,,,,,,62,Dekalb,,,,,,,,,,,,,,,,
2005003S,At & T,,,,30005,,,,,,,,,07/15/2005,,Alpharetta,,,,,,,,,,,,,90,Fulton,,,,,,,,,,,,,,,,
2004127S,"Earthlink, Inc",,,,30309,,,,,,,,,07/18/2005,,Atlanta,,,,,,,,,,,,,185,Fulton,,,,,,,,,,,,,,,,
2005004C,Lat Sportswear,,,,31078,,,,,,,,,07/21/2005,,Roberta,,,,,,,,,,,,,51,Crawford,,,,,,,,,,,,,,,,
2004128S,Swift Denim,,,,31902,,,,,,,,,07/25/2005,,Columbus,,,,,,,,,,,,,200,Muscogee,,,,,,,,,,,,,,,,
2005005C,"Rhodes Furniture, Inc.",,,,30319,,,,,,,,,07/25/2005,,Atlanta,,,,,,,,,,,,,68,Dekalb,,,,,,,,,,,,,,,,
2005006C,"Rhodes Furniture, Inc.",,,,30127,,,,,,,,,07/25/2005,,Powder Springs,,,,,,,,,,,,,86,Cobb,,,,,,,,,,,,,,,,
2005007C,"Rhodes Furniture, Inc.",,,,30127,,,,,,,,,07/25/2005,,Powder Springs,,,,,,,,,,,,,69,Cobb,,,,,,,,,,,,,,,,
2004129C,Meritas Yarns,,,,31906,,,,,,,,,07/26/2005,,Columbus,,,,,,,,,,,,,44,Muscogee,,,,,,,,,,,,,,,,
2005008C,"Maximus, Inc.",,,,30303,,,,,,,,,07/27/2005,,Atlanta,,,,,,,,,,,,,58,Fulton,,,,,,,,,,,,,,,,
2005009C,Mci,,,,30005,,,,,,,,,08/05/2005,,Alpharetta,,,,,,,,,,,,,587,Fulton,,,,,,,,,,,,,,,,
2005010C,"Astro Dye Works - Meridian Industries, Inc.",,,,30701,,,,,,,,,08/08/2005,,Calhoun,,,,,,,,,,,,,65,Gordon,,,,,,,,,,,,,,,,
2005011C,"Bobs Candies, Inc. - A.k.a. Farley's & Sathers Candy Company, Inc.",,,,31706,,,,,,,,,08/11/2005,,Albany,,,,,,,,,,,,,236,Dougherty,,,,,,,,,,,,,,,,
2004130C,Save Rite Store #2706,,,,30127,,,,,,,,,08/16/2005,,Powder Springs,,,,,,,,,,,,,49,Cobb,,,,,,,,,,,,,,,,
2005012C,Winn Dixie Store #1872,,,,30655,,,,,,,,,08/16/2005,,Monroe,,,,,,,,,,,,,45,Walton,,,,,,,,,,,,,,,,
2005013C,Winn Dixie Store #408,,,,31082,,,,,,,,,08/16/2005,,Sandersville,,,,,,,,,,,,,50,Washington,,,,,,,,,,,,,,,,
2005014C,Save Rite Store #2717,,,,30168,,,,,,,,,08/16/2005,,Austell,,,,,,,,,,,,,45,Cobb,,,,,,,,,,,,,,,,
2005015C,Save Rite Store #2727,,,,30135,,,,,,,,,08/16/2005,,Douglasville,,,,,,,,,,,,,43,Douglas,,,,,,,,,,,,,,,,
2005016C,Save Rite Store #2720,,,,30071,,,,,,,,,08/16/2005,,Norcross,,,,,,,,,,,,,53,Gwinnett,,,,,,,,,,,,,,,,
2005017C,Save Rite Store #2740,,,,30093,,,,,,,,,08/16/2005,,Norcross,,,,,,,,,,,,,44,Gwinnett,,,,,,,,,,,,,,,,
2005018C,Save Rite Store #2701,,,,30281,,,,,,,,,08/17/2005,,Stockbridge,,,,,,,,,,,,,48,Henry,,,,,,,,,,,,,,,,
2005019C,Save Rite Store #2707,,,,30253,,,,,,,,,08/17/2005,,Mcdonough,,,,,,,,,,,,,48,Henry,,,,,,,,,,,,,,,,
2005020C,Save Rite Store #2728,,,,30281,,,,,,,,,08/17/2005,,Stockbridge,,,,,,,,,,,,,45,Henry,,,,,,,,,,,,,,,,
2005021C,Winn Dixie Store #1998,,,,30240,,,,,,,,,08/17/2005,,Lagrange,,,,,,,,,,,,,56,Troup,,,,,,,,,,,,,,,,
2005022C,Winn Dixie Store #147,,,,30458,,,,,,,,,08/17/2005,,Statesboro,,,,,,,,,,,,,62,Bulloch,,,,,,,,,,,,,,,,
2005023C,Save Rite Store #2704,,,,30013,,,,,,,,,08/17/2005,,Conyers,,,,,,,,,,,,,52,Rockdale,,,,,,,,,,,,,,,,
2005024C,Save Rite Store #2710,,,,30013,,,,,,,,,08/17/2005,,Conyers,,,,,,,,,,,,,47,Rockdale,,,,,,,,,,,,,,,,
2005025C,Save Rite Store #2724,,,,30012,,,,,,,,,08/17/2005,,Conyers,,,,,,,,,,,,,70,Rockdale,,,,,,,,,,,,,,,,
2005026C,Winn Dixie Store #1860,,,,30721,,,,,,,,,08/17/2005,,Dalton,,,,,,,,,,,,,51,Whitfield,,,,,,,,,,,,,,,,
2005027C,Save Rite Store #2721,,,,30188,,,,,,,,,08/17/2005,,Woodstock,,,,,,,,,,,,,32,Cherokee,,,,,,,,,,,,,,,,
2005028C,Save Rite Store #2726,,,,30318,,,,,,,,,08/17/2005,,Atlanta,,,,,,,,,,,,,41,Fulton,,,,,,,,,,,,,,,,
2005029C,Save Rite Store #2734,,,,30044,,,,,,,,,08/17/2005,,Lawrenceville,,,,,,,,,,,,,38,Gwinnett,,,,,,,,,,,,,,,,
2005030C,Save Rite Store #2735,,,,30044,,,,,,,,,08/17/2005,,Lawrenceville,,,,,,,,,,,,,38,Gwinnett,,,,,,,,,,,,,,,,
2005031C,Save Rite Store #2711,,,,30274,,,,,,,,,08/17/2005,,Riverdale,,,,,,,,,,,,,55,Clayton,,,,,,,,,,,,,,,,
2005032C,Save Rite Store #2733,,,,30272,,,,,,,,,08/17/2005,,Red Oak,,,,,,,,,,,,,53,Fulton,,,,,,,,,,,,,,,,
2005033C,Save Rite Store #2716,,,,30180,,,,,,,,,08/17/2005,,Villa Rica,,,,,,,,,,,,,45,Carroll,,,,,,,,,,,,,,,,
2005034C,Save Rite Store #2708,,,,30080,,,,,,,,,08/17/2005,,Smyrna,,,,,,,,,,,,,61,Cobb,,,,,,,,,,,,,,,,
2005035C,Winn Dixie Store #158,,,,31313,,,,,,,,,08/17/2005,,Hinesville,,,,,,,,,,,,,50,Liberty,,,,,,,,,,,,,,,,
2005036C,Save Rite Store #2702,,,,30083,,,,,,,,,08/17/2005,,Stone Mountain,,,,,,,,,,,,,58,Dekalb,,,,,,,,,,,,,,,,
2005037C,Save Rite Store #2723,,,,30087,,,,,,,,,08/17/2005,,Stone Mountain,,,,,,,,,,,,,55,Dekalb,,,,,,,,,,,,,,,,
2005038C,Winn Dixie Store #14,,,,31545,,,,,,,,,08/17/2005,,Jesup,,,,,,,,,,,,,62,Wayne,,,,,,,,,,,,,,,,
2005039C,Save Rite Store #2713,,,,30047,,,,,,,,,08/17/2005,,Lilburn,,,,,,,,,,,,,55,Gwinnett,,,,,,,,,,,,,,,,
2005040C,Save Rite Store #2715,,,,30043,,,,,,,,,08/17/2005,,Lawrenceville,,,,,,,,,,,,,43,Gwinnett,,,,,,,,,,,,,,,,
2005041C,Save Rite Store #2705,,,,30236,,,,,,,,,08/17/2005,,Jonesboro,,,,,,,,,,,,,56,Clayton,,,,,,,,,,,,,,,,
2005042C,Save Rite Store #2736,,,,30273,,,,,,,,,08/17/2005,,Rex,,,,,,,,,,,,,52,Clayton,,,,,,,,,,,,,,,,
2005043C,Save Rite Store #2722,,,,30144,,,,,,,,,08/17/2005,,Kennesaw,,,,,,,,,,,,,49,Cobb,,,,,,,,,,,,,,,,
2005044C,Save Rite Store #2729,,,,30062,,,,,,,,,08/17/2005,,Marietta,,,,,,,,,,,,,56,Cobb,,,,,,,,,,,,,,,,
2005045C,Winn Dixie Store #1827,,,,30607,,,,,,,,,08/17/2005,,Athens,,,,,,,,,,,,,57,Clarke,,,,,,,,,,,,,,,,
2005046C,Winn Dixie Store #1834,,,,30605,,,,,,,,,08/17/2005,,Athens,,,,,,,,,,,,,53,Clarke,,,,,,,,,,,,,,,,
2005047C,Save Rite Store #2718,,,,30341,,,,,,,,,08/17/2005,,Chamblee,,,,,,,,,,,,,51,Dekalb,,,,,,,,,,,,,,,,
2005048C,Save Rite Store #2725,,,,30034,,,,,,,,,08/17/2005,,Decatur,,,,,,,,,,,,,54,Dekalb,,,,,,,,,,,,,,,,
2005049C,Save Rite Store #2731,,,,30033,,,,,,,,,08/17/2005,,Decatur,,,,,,,,,,,,,50,Dekalb,,,,,,,,,,,,,,,,
2005050C,Winn Dixie Store #1851,,,,30531,,,,,,,,,08/17/2005,,Cornelia,,,,,,,,,,,,,63,Habersham,,,,,,,,,,,,,,,,
2005051C,Save Rite Store #2730,,,,30344,,,,,,,,,08/17/2005,,East Point,,,,,,,,,,,,,58,Fulton,,,,,,,,,,,,,,,,
2005052C,Save Rite Store #2714,,,,30134,,,,,,,,,08/17/2005,,Douglasville,,,,,,,,,,,,,58,Paulding,,,,,,,,,,,,,,,,
2005053C,Save Rite Store #2719,,,,30132,,,,,,,,,08/17/2005,,Dallas,,,,,,,,,,,,,58,Paulding,,,,,,,,,,,,,,,,
2005054C,Winn Dixie Store #1826,,,,31061,,,,,,,,,08/17/2005,,Milledgeville,,,,,,,,,,,,,62,Baldwin,,,,,,,,,,,,,,,,
2005055C,Save Rite Store #2738,,,,30058,,,,,,,,,08/17/2005,,Lithonia,,,,,,,,,,,,,45,Dekalb,,,,,,,,,,,,,,,,
2005056C,Save Rite Store #2742,,,,30058,,,,,,,,,08/17/2005,,Lithonia,,,,,,,,,,,,,32,Dekalb,,,,,,,,,,,,,,,,
2005057C,Save Rite Store #2743,,,,30014,,,,,,,,,08/17/2005,,Covington,,,,,,,,,,,,,49,Newton,,,,,,,,,,,,,,,,
2005058C,Save Rite Store #2709,,,,30263,,,,,,,,,08/17/2005,,Newnan,,,,,,,,,,,,,54,Coweta,,,,,,,,,,,,,,,,
2005059C,Save Rite Store #2737,,,,30135,,,,,,,,,08/17/2005,,Douglasville,,,,,,,,,,,,,45,Douglas,,,,,,,,,,,,,,,,
2005060C,Winn Dixie Store #1284,,,,30907,,,,,,,,,08/17/2005,,Martinez,,,,,,,,,,,,,63,Columbia,,,,,,,,,,,,,,,,
2005061C,Winn Dixie Store #1289,,,,30907,,,,,,,,,08/17/2005,,Martinez,,,,,,,,,,,,,63,Columbia,,,,,,,,,,,,,,,,
2005062C,Winn Dixie Store #1007,,,,30904,,,,,,,,,08/17/2005,,Augusta,,,,,,,,,,,,,62,Richmond,,,,,,,,,,,,,,,,
2005063C,Winn Dixie Store #181,,,,31620,,,,,,,,,08/17/2005,,Adel,,,,,,,,,,,,,43,Cook,,,,,,,,,,,,,,,,
2005064C,Winn Dixie Store #1023,,,,30643,,,,,,,,,08/17/2005,,Hartwell,,,,,,,,,,,,,51,Hart,,,,,,,,,,,,,,,,
2005065C,Winn Dixie Store #42,,,,31055,,,,,,,,,08/17/2005,,Mcrae,,,,,,,,,,,,,47,Telfair,,,,,,,,,,,,,,,,
2005066C,Winn Dixie Store #1243,,,,30824,,,,,,,,,08/17/2005,,Thomson,,,,,,,,,,,,,39,Mcduffie,,,,,,,,,,,,,,,,
2005067C,Winn Dixie Store #1020,,,,30901,,,,,,,,,08/17/2005,,Augusta,,,,,,,,,,,,,51,Richmond,,,,,,,,,,,,,,,,
2005068C,Save Rite Store #2732,,,,30120,,,,,,,,,08/17/2005,,Cartersville,,,,,,,,,,,,,49,Bartow,,,,,,,,,,,,,,,,
2005069C,Winn Dixie Store #126,,,,31750,,,,,,,,,08/17/2005,,Fitzgerald,,,,,,,,,,,,,35,Ben Hill,,,,,,,,,,,,,,,,
2005070C,Winn Dixie Store #57,,,,31762,,,,,,,,,08/17/2005,,Thomasville,,,,,,,,,,,,,52,Thomas,,,,,,,,,,,,,,,,
2005071C,Winn Dixie Store #55,,,,30474,,,,,,,,,08/17/2005,,Vidalia,,,,,,,,,,,,,38,Toombs,,,,,,,,,,,,,,,,
2005072C,Winn Dixie Store #133,,,,31513,,,,,,,,,08/19/2005,,Baxley,,,,,,,,,,,,,37,Appling,,,,,,,,,,,,,,,,
2005073C,Winn Dixie Store #178,,,,31533,,,,,,,,,08/19/2005,,Douglas,,,,,,,,,,,,,40,Coffee,,,,,,,,,,,,,,,,
2005074C,Winn Dixie Store #188,,,,31501,,,,,,,,,08/19/2005,,Waycross,,,,,,,,,,,,,44,Ware,,,,,,,,,,,,,,,,
2005075C,Office Max Retail Delivery Center,,,,30174,,,,,,,,,08/23/2005,,Suwanee,,,,,,,,,,,,,61,Gwinnett,,,,,,,,,,,,,,,,
2005076C,"Concord Fabrics, Inc.",,,,31061,,,,,,,,,08/23/2005,,Milledgeville,,,,,,,,,,,,,132,Baldwin,,,,,,,,,,,,,,,,
2005077N,Standard Textiles,,,,30286,,,,,,,,,08/24/2005,,Thomaston,,,,,,,,,,,,,60,Upson,,,,,,,,,,,,,,,,
2005078N,"Diamond Crystal Bremen, Llc.",,,,30110,,,,,,,,,08/25/2005,,Bremen,,,,,,,,,,,,,29,Haralson,,,,,,,,,,,,,,,,
2005079S,General Motors,,,,30360,,,,,,,,,08/26/2005,,Doraville,,,,,,,,,,,,,150,Dekalb,,,,,,,,,,,,,,,,
2005080C,Renaissance Pineisle Resort & Golf Club,,,,30518,,,,,,,,,09/01/2005,,Buford,,,,,,,,,,,,,251,Hall,,,,,,,,,,,,,,,,
2005081C,Lat Sportswear Llc,,,,30107,,,,,,,,,09/02/2005,,Ball Ground,,,,,,,,,,,,,14,Cherokee,,,,,,,,,,,,,,,,
2005082C,Green Tree Servicing Llc,,,,30339,,,,,,,,,09/02/2005,,Smyrna,,,,,,,,,,,,,178,Cobb,,,,,,,,,,,,,,,,
2005083C,"Cooper-standard Automotive, Inc.",,,,30223,,,,,,,,,09/06/2005,,Griffin,,,,,,,,,,,,,347,Spalding,,,,,,,,,,,,,,,,
2005084S,"Nco Financial Systems, Inc.",,,,30096,,,,,,,,,09/12/2005,,Duluth,,,,,,,,,,,,,101,Gwinnett,,,,,,,,,,,,,,,,
2005085N,Dekalb Community Service Board,,,,30030,,,,,,,,,09/13/2005,,Decatur,,,,,,,,,,,,,72,Dekalb,,,,,,,,,,,,,,,,
2005086N,Nco Financial,,,,30092,,,,,,,,,09/13/2005,,Norcross,,,,,,,,,,,,,30,Gwinnett,,,,,,,,,,,,,,,,
2005087N,"Racemark International, Llc",,,,30736,,,,,,,,,09/14/2005,,Ringgold,,,,,,,,,,,,,25,Catoosa,,,,,,,,,,,,,,,,
2005088C,General Motors Acceptance Corporation,,,,30339,,,,,,,,,09/14/2005,,Atlanta,,,,,,,,,,,,,45,Cobb,,,,,,,,,,,,,,,,
2005089N,Kmc Telecom Holdings Inc.,,,,30043,,,,,,,,,09/19/2005,,Lawrenceville,,,,,,,,,,,,,60,Gwinnett,,,,,,,,,,,,,,,,
2004131C,Acuity Lighting,,,,30207,,,,,,,,,09/20/2005,,Conyers,,,,,,,,,,,,,106,Rockdale,,,,,,,,,,,,,,,,
2005090C,Osi Support Service Inc,,,,30096,,,,,,,,,09/20/2005,,Duluth,,,,,,,,,,,,,120,Gwinnett,,,,,,,,,,,,,,,,
2005091C,Temple-inland Box Plant,,,,30340,,,,,,,,,09/20/2005,,Doraville,,,,,,,,,,,,,87,Dekalb,,,,,,,,,,,,,,,,
2005092N,Office Depot,,,,30518,,,,,,,,,09/22/2005,,Buford,,,,,,,,,,,,,35,Gwinnett,,,,,,,,,,,,,,,,
2005093S,"Transmeridian Airlines, Inc.",,,,30122,,,,,,,,,10/03/2005,,Lithia Springs,,,,,,,,,,,,,110,Douglas,,,,,,,,,,,,,,,,
2005094S,Tamsco,,,,31088,,,,,,,,,10/13/2005,,Warner Robins,,,,,,,,,,,,,137,Houston,,,,,,,,,,,,,,,,
2005095C,"Siemens Hearing Instruments, Inc.",,,,30066,,,,,,,,,10/18/2005,,Marietta,,,,,,,,,,,,,80,Cobb,,,,,,,,,,,,,,,,
2005096N,"Imerys Kaolin, Inc.",,,,31020,,,,,,,,,10/19/2005,,Dry Branch,,,,,,,,,,,,,60,Twiggs,,,,,,,,,,,,,,,,
2005097C,"Ostrow Company A.k.a. ""plej""",,,,30906,,,,,,,,,10/24/2005,,Augusta,,,,,,,,,,,,,39,Richmond,,,,,,,,,,,,,,,,
2005098C,"Well Point A.k.a. Blue Cross Blue Shield Of Georgia, Inc.",,,,30326,,,,,,,,,10/24/2005,,Atlanta,,,,,,,,,,,,,216,Fulton,,,,,,,,,,,,,,,,
2005099C,"Well Point A.k.a. Blue Cross Blue Shield Of Georgia, Inc.",,,,31904,,,,,,,,,10/24/2005,,Columbus,,,,,,,,,,,,,52,Muscogee,,,,,,,,,,,,,,,,
2005100N,Office Depot,,,,30288,,,,,,,,,10/25/2005,,Conley,,,,,,,,,,,,,30,Dekalb,,,,,,,,,,,,,,,,
2005101C,"Zua Autoparts, Inc.",,,,30566,,,,,,,,,10/25/2005,,Oakwood,,,,,,,,,,,,,82,Hall,,,,,,,,,,,,,,,,
2005102C,"Ems Ventures, Inc",,,,30909,,,,,,,,,10/26/2005,,Augusta,,,,,,,,,,,,,106,Richmond,,,,,,,,,,,,,,,,
2005103N,Paragon Systems,,,,31524,,,,,,,,,10/27/2005,,Glynco,,,,,,,,,,,,,95,Glynn,,,,,,,,,,,,,,,,
2005104S,Tenneco Automotive,,,,30643,,,,,,,,,11/02/2005,,Hartwell,,,,,,,,,,,,,78,Hart,,,,,,,,,,,,,,,,
2005105N,North American Mission Board,,,,30022,,,,,,,,,11/04/2005,,Alpharetta,,,,,,,,,,,,,36,Fulton,,,,,,,,,,,,,,,,
2005106C,Metro One,,,,30067,,,,,,,,,11/14/2005,,Marietta,,,,,,,,,,,,,142,Cobb,,,,,,,,,,,,,,,,
2005107C,Cardinal Health,,,,30083,,,,,,,,,11/15/2005,,Stone Mountain,,,,,,,,,,,,,80,Dekalb,,,,,,,,,,,,,,,,
2005108C,"Agilent Technologies, Inc",,,,31569,,,,,,,,,11/16/2005,,Woodbine,,,,,,,,,,,,,1,Camden,,,,,,,,,,,,,,,,
2005109N,"Agilent Technologies, Inc.",,,,30022,,,,,,,,,11/16/2005,,Alpharetta,,,,,,,,,,,,,17,Cobb,,,,,,,,,,,,,,,,
2005111C,"Home Products International, Inc",,,,31972,,,,,,,,,11/22/2005,,Thomasville,,,,,,,,,,,,,30,Thomas,,,,,,,,,,,,,,,,
2005112C,"Gcc Drum, Inc.",,,,30045,,,,,,,,,11/28/2005,,Lawrenceville,,,,,,,,,,,,,64,Gwinnett,,,,,,,,,,,,,,,,
2005113C,Intercall Video Service,,,,30339,,,,,,,,,11/28/2005,,Atlanta,,,,,,,,,,,,,50,Cobb,,,,,,,,,,,,,,,,
2005114N,Accenture,,,,30092,,,,,,,,,12/02/2005,,Norcross,,,,,,,,,,,,,30,Gwinnett,,,,,,,,,,,,,,,,
2005115N,Accenture,,,,30303,,,,,,,,,12/02/2005,,Atlanta,,,,,,,,,,,,,58,Fulton,,,,,,,,,,,,,,,,
2005116N,Accenture,,,,30375,,,,,,,,,12/02/2005,,Atlanta,,,,,,,,,,,,,99,Fulton,,,,,,,,,,,,,,,,
2005117C,Lord & Taylor,,,,30519,,,,,,,,,12/02/2005,,Buford,,,,,,,,,,,,,60,Gwinnett,,,,,,,,,,,,,,,,
2005118C,Wip-x Systems,,,,30055,,,,,,,,,12/06/2005,,Mansfield,,,,,,,,,,,,,19,Newton,,,,,,,,,,,,,,,,
2005119N,Hexcel Schwebel,,,,30673,,,,,,,,,12/06/2005,,Washington,,,,,,,,,,,,,29,Wilkes,,,,,,,,,,,,,,,,
2005120C,Pfizer Inc,,,,30903,,,,,,,,,12/06/2005,,Augusta,,,,,,,,,,,,,240,Richmond,,,,,,,,,,,,,,,,
2005121S,Panasonic Mobile Communications Development Corporation Of Usa,,,,30024,,,,,,,,,12/09/2005,,Suwanee,,,,,,,,,,,,,219,Gwinnett,,,,,,,,,,,,,,,,
2005122C,Te Consolidated Llc,,,,31553,,,,,,,,,12/13/2005,,Nahunta,,,,,,,,,,,,,70,Brantley,,,,,,,,,,,,,,,,
2005110N,Siemens Vdo Automotive,,,,30501,,,,,,,,,12/15/2005,,Gainesville,,,,,,,,,,,,,32,Hall,,,,,,,,,,,,,,,,
2005123C,"Domtar Industries, Inc.",,,,30309,,,,,,,,,12/20/2005,,Atlanta,,,,,,,,,,,,,80,Fulton,,,,,,,,,,,,,,,,
2005124C,First Data Resources,,,,31210,,,,,,,,,12/29/2005,,Macon,,,,,,,,,,,,,293,Bibb,,,,,,,,,,,,,,,,
2005125S,Kaplan Financial,,,,30339,,,,,,,,,12/29/2005,,Atlanta,,,,,,,,,,,,,20,Cobb,,,,,,,,,,,,,,,,
2005126C,Olon Industries,,,,30336,,,,,,,,,12/29/2005,,Atlanta,,,,,,,,,,,,,15,Fulton,,,,,,,,,,,,,,,,
2003046C,Unique Solutions,,,,30906,,,,,,,,,01/02/2004,,Augusta,,,,,,,,,,,,,220,Richmond,,,,,,,,,,,,,,,,
2003047C,Whsmith Usa Travel Retail,,,,30339,,,,,,,,,01/05/2004,,Atlanta,,,,,,,,,,,,,94,Cobb,,,,,,,,,,,,,,,,
2003048C,Flint River Textiles,,,,31701,,,,,,,,,01/05/2004,,Albany,,,,,,,,,,,,,230,Dougherty,,,,,,,,,,,,,,,,
2003049S,"Earthlink, Inc.",,,,30309,,,,,,,,,01/06/2004,,Atlanta,,,,,,,,,,,,,321,Fulton,,,,,,,,,,,,,,,,
2003050C,Westpoint Stevens-dixie,,,,30240,,,,,,,,,01/09/2004,,Lagrange,,,,,,,,,,,,,200,Troup,,,,,,,,,,,,,,,,
2003051C,Westpoint Stevens-dunson,,,,30241,,,,,,,,,01/09/2004,,Lagrange,,,,,,,,,,,,,350,Troup,,,,,,,,,,,,,,,,
2003052C,Eaton Inoac Company,,,,30336,,,,,,,,,01/11/2004,,Atlanta,,,,,,,,,,,,,53,Fulton,,,,,,,,,,,,,,,,
2003053N,Marta,,,,30324,,,,,,,,,01/12/2004,,Atlanta,,,,,,,,,,,,,39,Fulton,,,,,,,,,,,,,,,,
2003054C,Lord & Taylor,,,,30326,,,,,,,,,01/12/2004,,Atlanta,,,,,,,,,,,,,128,Fulton,,,,,,,,,,,,,,,,
2003055C,Cca Global Partners,,,,30067,,,,,,,,,01/20/2004,,Marietta,,,,,,,,,,,,,59,Cobb,,,,,,,,,,,,,,,,
