action_type,date_notice,date_action,company,location,affected,_id1,_id2
Layoff *,11/22/2000,01/20/2001,"JOHNSTON INDUSTRIES, INC.",Phenix City,175,A-632-809,568
Closing *,11/27/2000,12/15/2000,AMETEK PRESTOLITE MOTORS USA,Decatur,250,A-633-810,569
Closing *,12/05/2000,11/29/2000,LOUISIANA- PACIFIC CORPORATION,Clayton,225,A-634-811,570
Closing *,11/30/2000,12/01/2000,DORSEY TRAILERS,Elba,650,A-635-812,571
Closing *,12/04/2000,02/05/2001,PACKARD-HUGHES INTERCONNECT,Robertsdale,475,A-636-813,572
Closing *,01/17/2001,03/17/2001,PACIFICORP SYN FUEL LLC,Quinton,64,A-638-817,574
Layoff *,01/18/2001,03/19/2001,PILLIOD FURNITURE INC.,Selma,165,A-639-818,575
Closing *,01/22/2001,03/09/2001,"CULP, INC.",Wetumpka,122,A-640-819,576
Closing *,01/18/2001,04/30/2001,THERMO KING,Montgomery,200,A-641-820,577
Closing *,01/23/2001,03/23/2001,"MI-TECH STEEL, INC.",Decatur,65,A-642-821,578
Closing *,01/29/2001,03/27/2001,"A-1 MANUFACTURING CO., INC.",Brilliant,77,A-643-822,579
Layoff *,02/01/2001,02/05/2001,CONAGRA POULTRY COMPANY,Enterprise,100,A-645-824,581
Closing *,02/12/2001,04/13/2001,INTERNATIONAL WIRE,Ardmore,29,A-646-825,582
Closing *,02/12/2001,04/13/2001,INTERNATIONAL WIRE,Elkmont,33,A-647-826,583
Closing *,01/13/2001,04/13/2001,GOLDEN ROD BROILERS,Greensboro,179,A-649-828,585
Closing *,02/12/2001,04/13/2001,"TRINITY INDUSTRIES, INC.",Montgomery,225,A-650-829,586
Closing *,02/16/2001,04/16/2001,OPELIKA FOUNDRY COMPANY,Opelika,71,A-651-830,587
Layoff *,02/16/2001,04/18/2002,TRIMS UNLIMITED,Greenville,64,A-652-831,588
Closing *,02/26/2001,04/15/2001,"WABASH ALLOYS, LLC",Russellville,60,A-654-834,590
Closing *,03/01/2001,04/30/2001,"SCI SYSTEMS, INC.",Arab,337,A-655-838,512
Closing *,03/05/2001,03/26/2001,DOUBLE SPRINGS CORPORATION,Double Springs,93,A-656-839,513
Closing *,03/15/2001,03/30/2001,"UNION YARN MILLS, INC.",Jacksonville,200,A-657-840,514
Closing *,03/14/2001,05/09/2001,GOLDEN RULE PRINTING,Huntsville,60,A-658-841,515
Layoff *,03/14/2001,10/09/2001,"ABC-NACO, INC.",Calera,300,A-659-842,516
Closing *,03/26/2001,03/16/2001,"DEFENDER SERVICES, INC. (FAYETTE MFG CO)",Fayette,168,A-660-843,517
Layoff *,03/26/2001,06/15/2001,GULF STATES PAPER CORPORATION,Maplesville,231,A-661-844,518
Closing *,03/27/2001,03/22/2001,"TRICO STEEL COMPANY, LLC",Decatur,260,A-662-846,519
Closing *,04/20/2001,08/31/2001,INTERNATIONAL WIRE,Elkmont,63,A-664-850,521
Closing *,05/03/2001,05/02/2001,M. FINE & SON,Killen,35,A-666-854,523
Closing *,05/10/2001,07/01/2001,GREIF BROTHERS CORPORATION,Cullman,67,A-667-855,524
Closing *,05/24/2001,07/20/2001,HEILIG-MEYERS FURNITURE,Russellville,76,A-669-857,526
Layoff *,05/29/2001,07/23/2001,"SILICON GRAPHICS, INC. (SGI)",Huntsville,38,A-670-860,527
Closing *,05/24/2001,06/08/2001,LOUISIANA PACIFIC CORPORATION,Evergreen,67,A-671-861,528
Closing *,06/08/2001,06/30/2001,RUSSELL CORPORATION-TEXTILE PLANT,Sylacauga,265,A-672-862,529
Closing *,06/08/2001,06/30/2001,RUSSELL CORPORATION-JERZEES SEWING PLANT,Lafayette,220,A-673-863,530
Closing *,06/08/2001,07/15/2001,RUSSELL CORPORATION-COOSA RING SPINNING PLANT,Alexander City,145,A-674-864,531
Closing *,06/08/2001,06/30/2001,RUSSELL CORPORATION-HI-TECH SEWING PLANT,Alexander City,169,A-675-865,532
Closing *,06/26/2001,06/26/2001,EVENFLO,Jasper,88,A-677-867,534
Closing *,06/29/2001,07/31/2001,AMERICAN NONWOVEN CORPORATION,Talladega,40,A-678-868,535
Closing *,06/29/2001,07/09/2001,PILLOWTEX CORPORATION,Phenix City,56,A-679-869,536
Closing *,07/09/2001,09/07/2001,HEALTHTEX,Centreville,296,A-680-872,537
Closing *,07/06/2001,06/18/2001,"A.J. GERRARD COMPANY, INC.",Florence,95,A-681-875,538
Layoff *,07/16/2001,09/14/2001,TEE JAYS,Florence,660,A-682-877,539
Layoff *,07/19/2001,09/15/2001,HILTON CORPORATE CASUALS,Thomasville,131,A-683-878,540
Layoff *,08/02/2001,09/30/2001,"NEW TECHNOLOGY, INC.",Huntsville,114,A-684-880,541
Closing *,08/03/2001,08/10/2001,"HY-TOP SPORTSWEAR, INC.",Geraldine,70,A-685-881,542
Closing *,08/06/2001,07/06/2001,SCOTTSBORO ALUMINUM,Scottsboro,450,A-686-882,543
Closing *,08/09/2001,04/14/2001,"TNS MILLS, INC.",Eufaula,132,A-688-884,545
Closing *,08/20/2001,10/19/2001,ARVINMERITOR INC.,Fayette,371,A-689-886,546
Layoff *,10/01/2001,10/26/2001,RUSSELL CORP. (TEXTILE/ATHLETIC'S OPERATIONS),Alexander City,150,A-694-892,549
Closing *,10/04/2001,11/15/2001,"DANA CORPORATION, RIDE & CONTROL SYSTEMS",Anniston,24,A-695-894,550
Closing *,10/02/2001,11/30/2001,"PROMOWERKS, INC.",Phenix City,15,A-698-897,553
Closing *,10/24/2001,12/23/2001,"INTERMET-ALEX CITY CASTING COMPANY, INC.",Alexander City,117,A-699-898,554
Layoff *,10/29/2001,12/28/2001,ACORDIS INDUSTRIAL FIBERS,Scottsboro,263,A-700-899,555
Layoff *,11/02/2001,01/01/2002,BOWATER-COOSA PINES OPERATIONS,Coosa Pines,314,A-703-902,558
Closing *,11/06/2001,01/01/2002,AMERICAN FINE WIRE,Selma,53,A-705-904,560
Layoff *,11/07/2001,01/06/2002,THE PHILLIPS-VAN HEUSEN CORP.,Ozark,102,A-706-905,561
Closing *,11/14/2001,01/13/2002,"VF JEANSWEAR, HANCEVILLE",Hanceville,217,A-707-906,562
Closing *,11/14/2001,01/13/2002,"VF JEASWEAR, FLORENCE",Florence,434,A-708-907,563
Closing *,11/14/2001,01/13/2002,"VF JEANSWEAR, ONEONTA",Oneonta,681,A-709-908,564
Closing *,11/14/2001,01/13/2002,"VF JEANSWEAR, RUSSELLVILLE",Russellville,574,A-711-910,565
Closing *,11/14/2001,01/13/2002,"VF JEANSWEAR, RED BAY",Red Bay,273,A-712-911,566
Closing *,11/16/2001,01/14/2002,"VANITY FAIR INTIMATES, ATMORE",Atmore,509,A-715-914,592
Closing *,11/14/2001,11/26/2001,RUSSELL CORPORATION,Alexander City,275,A-716-915,593
Closing *,11/19/2001,01/21/2002,"THE HUDSON COMPANIES, INC.",Troy,150,A-717-916,594
Closing *,11/27/2001,01/03/2002,BE&K CONSTRUCTION COMPANY,Decatur,110,A-718-918,595
Closing *,10/31/2001,03/08/2002,AMERICOLD COMPRESSORS,Cullman,476,A-719-919,596
Closing *,12/05/2001,02/04/2002,NOKIA BROADBAND ACCESS,Huntsville,71,A-720-921,597
Closing *,12/14/2001,02/12/2002,CAM,Chatom,91,A-724-909,601
Closing *,12/28/2001,03/01/2002,GOODRICH AEROSTRUCTURES GROUP,Foley,350,A-725-926,602
Closing *,01/11/2002,03/04/2002,TYCO ELECTRONICS,Arab,256,A-726-928,658
Closing *,01/30/2002,03/31/2002,OWENS CORNING,Athens,63,A-727-930,659
Closing *,02/19/2002,04/19/2002,WEHADKEE YARN MILLS-CHINNABEE PLANT,Talladega,90,A-728-931,660
Closing *,02/28/2002,09/28/2003,"FAYETTE COTTON MILL, INC.",Fayette,286,A-729-934,661
Layoff *,02/28/2002,03/31/2002,PILLOWTEX CORPORATION,Phenix City,818,A-730-935,662
Closing *,03/01/2002,04/30/2002,GETRONICS,Huntsville,62,A-731-936,663
Closing *,03/11/2002,05/07/2002,KMART CORPORATION-STORE 4836,Ozark,80,A-732-937,664
Closing *,03/11/2002,05/07/2002,KMART CORPORATION-STORE 7336,Pelham,70,A-733-938,665
Closing *,03/11/2002,05/07/2002,KMART CORPORATION-STORE 3849,Huntsville,70,A-734-939,666
Closing *,03/22/2002,05/31/2002,BELLSOUTH,Decatur,55,A-736-944,668
Layoff *,04/05/2002,08/01/2002,WIEGAND APPLIANCE DIVISION,Vernon,219,A-737-947,669
Closing *,04/15/2002,09/01/2002,"CLARK ALABAMA, INC.",Pell City,52,A-738-948,670
Closing *,04/18/2002,06/12/2002,GENESYS CONFERENCING,Montgomery,85,A-740-951,672
Closing *,04/25/2002,04/25/2002,INVITROGEN CORPORATION,Huntsville,250,A-741-952,673
Layoff *,05/08/2002,05/10/2002,AMERICAN CANDY COMPANY,Selma,330,A-743-955,675
Closing *,05/23/2002,08/02/2002,NESTLE PURINA PETCARE COMPANY,Decatur,125,A-744-956,676
Layoff *,06/04/2002,07/15/2002,CASH VALVE,Cullman,50,A-745-957,677
Layoff *,07/03/2002,08/31/2002,TEE JAYS,Florence,207,A-748-962,680
Closing *,07/01/2002,09/30/2002,"BELLSOUTH CALL CENTER, MONTGOMERY",Montgomery,85,A-749-963,603
Closing *,07/30/2002,11/19/2002,HUNTLEIGH USA CORPORATION,Huntsville,27,A-751-965,605
Closing *,07/31/2002,10/04/2002,"LIZ CLAIRBORNE, INC.",Montgomery,341,A-752-966,606
Closing *,07/31/2002,09/30/2002,FIRST CORRECTIONS CORPORATION,Clayton,87,A-753-970,607
Closing *,08/02/2002,09/30/2002,"ANSELL HEALTHCARE PRODUCTS, INC.",Troy,125,A-754-971,608
Layoff *,08/07/2002,10/06/2002,TRILLIUM TUSCALOOSA,Tuscaloosa,133,A-757-974,611
Closing *,08/22/2002,10/18/2002,"SCHOOL SPECIALTY, INC.",Lineville,58,A-760-977,614
Layoff *,08/26/2002,10/21/2002,CROWNTUFT,Heflin,147,A-761-978,615
Layoff *,08/30/2002,10/28/2002,SIEMENS WESTINGHOUSE,Fort Payne,200,A-763-980,617
Layoff *,09/04/2002,10/31/2002,"SUMMA TECHNOLOGY, INC.",Cullman,66,A-764-981,618
Layoff *,09/26/2002,12/02/2002,BOISE PAPER SOLUTIONS,Jackson,78,A-766-986,620
Closing *,10/15/2002,10/28/2002,SANMINA-SCI CORPORATION (PLANT 5),Huntsville,124,A-770-991,624
Closing *,10/21/2002,12/16/2002,"ARDCO HOLDINGS, INC.",Scottsboro,140,A-771-992,625
Layoff *,11/05/2002,01/02/2003,BE & K CONSTRUCTION COMPANY,Decatur,108,A-772-993,626
Closing *,12/18/2002,12/18/2002,OPP & MICOLAS MILLS (JOHNSTON INDUSTRIES),Opp,647,A-776-1000,630
Closing *,12/30/2002,02/28/2003,SARA LEE BAKING GROUP,Huntsville,72,A-777-1001,631
Closing *,01/14/2003,03/21/2003,KMART - STORE #3671,Madison,64,A-780-1006,634
Closing *,01/14/2002,03/21/2003,"KMART CORPORATION, STORE # 3054",Montgomery,150,A-781-1007,635
Closing *,01/14/2003,03/21/2003,KMART CORPORATION STORE #3132,Montgomery,150,A-783-1010,637
Closing *,01/14/2003,03/21/2003,KMART CORPORATION STORE # 4833,Atmore,100,A-784-1011,638
Closing *,01/27/2003,03/30/2003,"CHAROEN POKPHAND (USA), INC.",Bakerhill,15,A-785-1013,639
Closing *,01/31/2003,08/09/2004,WISE ALLOYS LLC,Sheffield,66,A-787-1015,641
Closing *,02/26/2003,05/04/2003,WEYERHAEUSER PLYWOOD FACILITY,Millport,250,A-789-1019,643
Closing *,03/13/2003,05/16/2003,"AVONDALE MILLS, INC.",Bon Air,114,A-790-1020,644
Closing *,04/10/2003,04/11/2003,"LEXINGTON FABRICS, INC.",Florence,242,A-792-1024,646
Closing *,04/25/2003,06/24/2003,MEADOW GOLD DAIRIES,Huntsville,140,A-794-1026,648
Closing *,04/29/2003,04/29/2003,UNITED STATES PIPE & FOUNDRY CO.,Anniston,80,A-795-1027,649
Closing *,05/12/2003,07/18/2003,"CORTEZ, INC.",Marshall Center,157,A-798-1033,652
Closing *,05/21/2003,07/21/2003,FISKARS' HOME LEISURE (AMERICAN DESIGNER POTTERY),Opelika,76,A-799-1035,653
Layoff *,05/22/2003,07/24/2003,"AVONDALE MILLS, INC., BEVILLE PLANT",Alexander City,174,A-801-1038,655
Closing *,05/20/2003,05/20/2003,INTERNATIONAL PAPER,Moundville,172,A-802-1039,656
Closing *,05/27/2003,05/30/2003,"FLEMING COMPANIES, INC.",Geneva,159,A-803-1040,657
Closing *,06/19/2003,08/29/2003,UAW/DAIMLER CHRYSLER CHILD DEVELOPMENT,Huntsville,56,A-805-1042,739
Layoff *,06/27/2003,09/01/2003,WESTPOINT STEVENS,Greenville,65,A-807-1045,741
Closing *,07/22/2003,09/21/2003,"BEMIS COMPANY, INC.",Prattville,85,A-810-1048,744
Closing *,07/30/2003,07/30/2003,"PILLOWTEX, INC.",Scottsboro,265,A-811-1049,745
Closing *,07/30/2003,07/31/2003,PILLOWTEX CORPORATION,Phenix City,216,A-812-1050,746
Closing *,08/01/2003,09/29/2003,CROWNTUFT,Heflin,53,A-814-1052,748
Closing *,08/26/2003,09/30/2003,BECHTEL POWER CORPORATION,Decatur,686,A-816-1054,750
Closing *,09/15/2003,11/11/2003,"DANA CORP.,  SPICER TRAILER PRODUCTS",Montgomery,98,A-819-1062,753
Closing *,09/12/2003,09/26/2003,SARA LEE BAKERY GROUP,Fort Payne,800,A-820-1063,754
Closing *,10/07/2003,12/05/2003,"GOODYEAR DUNLOP TIRE NA, LTD.",Huntsville,1160,A-825-1070,759
Closing *,09/29/2003,11/30/2003,DYNCORP TECHNICAL SERVICES,Daleville,3157,A-826-1071,760
Closing *,09/29/2003,11/27/2003,L3 COMMUNICATIONS,Fort Rucker,57,A-827-1073,681
Closing *,09/30/2003,01/15/2004,"ONESOURCE FACILITY SERVICES, INC.",Tuskegee,144,A-828-1074,682
Layoff *,11/03/2003,03/30/2004,COMPUTER SCIENCES CORPORATION,Huntsville,667,A-831-1077,685
Layoff *,11/04/2003,12/31/2003,LOCKHEED MARTIN,Huntsville,118,A-832-1078,686
Closing *,11/03/2003,03/30/2004,DIGITALNET GOVERNMENT SOLUTIONS,Huntsville,56,A-833-1079,687
Layoff *,11/14/2003,01/31/2004,JVC,Tuscaloosa,120,A-834-1080,688
Closing *,11/17/2003,01/16/2004,WESTPOINT STEVENS (LANIER PLANT),Valley,300,A-835-1081,689
Closing *,11/24/2003,12/15/2003,"JOHNSTON INDUSTRIES, INC.",Valley,191,A-836-1082,690
Closing *,11/24/2003,12/31/2003,ARCATA ASSOCIATES,Huntsville,66,A-837-1083,691
Closing *,11/25/2003,01/30/2004,ENCOMPASS GROUP (DOWLING MANUFACTURING),Clio,91,A-838-1084,692
Closing *,12/01/2003,11/21/2003,CLEANERS HANGER COMPANY (CHC),Gadsden,50,A-839-1085,693
Closing *,11/17/2003,01/30/2004,"MOHAWK INDUSTRIES, INC.",Talladega,125,A-841-1087,695
Layoff *,12/17/2003,12/31/2003,"NEW TECHNOLOGY, INC.",Huntsville,94,A-842-1088,696
Closing *,12/18/2003,02/16/2004,"DILLARD'S INC., MONTGOMERY MALL",Montgomery,165,A-844-1090,698
Closing *,01/09/2004,07/16/2004,WESTPOINT STEVENS (FAIRFAX GREIGE PLANT),Valley,300,A-846-1092,700
Closing *,01/13/2004,02/23/2004,AAA PLUMBING POTTERY CO.,Attalla,226,A-847-1093,701
Closing *,01/16/2004,03/15/2004,ADVANCE AUTO PARTS DISTRIBUTION CENTER,Gadsden,140,A-848-1096,702
Closing *,02/05/2004,12/02/2004,"JIM WALTER RESOURCES, INC.",Brookwood,320,A-851-1099,705
Closing *,02/17/2004,04/30/2004,WERNER COMPANY,Anniston,530,A-852-1100,706
Closing *,02/20/2004,04/30/2004,VERIZON WIRELESS,Dothan,50,A-853-1101,707
Closing *,03/01/2004,04/30/2004,"USA HEALTHCARE, LLC",Cullman,700,A-854-1103,708
Layoff *,03/19/2004,05/17/2004,DELPHI PACKARD,Gadsden,118,A-856-1106,710
Layoff *,03/29/2004,05/28/2004,M&H VALVE COMPANY,Anniston,64,A-858-1108,712
Closing *,04/01/2004,06/01/2004,MONESSEN HEARTH SYSTEMS,Athens,63,A-859-1109,713
Closing *,04/08/2004,10/15/2004,"DESIGNER CHECKS, INC.",Anniston,182,A-860-1110,714
Closing *,04/27/2004,05/07/2004,WEHADKEE YARN MILLS-ROCK MILLS DIVISION,Roanoke,45,A-867-1121,721
Closing *,05/19/2004,07/17/2004,ROYAL HARVEST FOODS,Marion,95,A-871-1125,725
Closing *,06/25/2004,06/29/2004,"USA HEALTHCARE, INC.",Cullman,700,A-873-1127,727
Closing *,06/30/2004,06/30/2004,EMPIRE COKE COMPANY,Holt,141,A-874-1128,728
Closing *,07/07/2004,09/30/2004,UNION PLANTERS BANK,Montgomery,74,A-875-1130,729
Closing *,07/09/2004,09/07/2004,WEST CORPORATION,Dothan,200,A-876-1131,730
Layoff *,07/19/2004,09/16/2004,WAL-MART CHECK COLLECTION CENTER,Tuscaloosa,87,A-877-1132,731
Closing *,04/28/2004,09/30/2004,"REGIONS FINANCIAL CORP., MORTGAGE DEPT.",Montgomery,341,A-878-1133,732
Closing *,07/28/2004,10/22/2004,AMERISOURCEBERGEN,Montgomery,60,A-879-1134,733
Closing *,08/20/2004,09/30/2004,"THE BRIDGE, INC. (HANDS HOME)",Decatur,11,A-880-1136,734
Closing *,08/20/2004,10/18/2004,WEST TELEMARKETING CORPORATION,Huntsville,1081,A-881-1137,735
Closing *,10/02/2004,12/04/2004,DOZIER MANUFACTURING,Dozier,130,A-882-1143,736
Closing *,10/05/2004,01/01/2005,BERWICK OFFRAY,Anniston,89,A-883-1145,737
Closing *,10/12/2004,12/30/2004,"MEDLINE INDUSTRIES, INC.",Monroeville,134,A-884-1146,761
Closing *,12/03/2004,12/31/2004,"THE BRIDGE, INC.",Decatur,3,A-887-1151,764
Closing *,12/29/2004,01/03/2005,CHAMPION HOMES OF BOAZ (CHANDELEUR HOMES),Boaz,180,A-888-1152,765
Closing *,02/02/2005,09/30/2005,"THE BRIDGE, INC., EUFAULA YOUTH CENTER",Clayton,91,A-892-1162,769
Closing *,02/07/2005,02/07/2005,TEE JAYS,Florence,220,A-893-1163,770
Layoff *,02/14/2005,04/15/2005,SOLUTIA,Decatur,208,A-894-1164,771
Layoff *,02/15/2005,04/15/2005,"MUNDY MAINTENANCE AND SERVICES, LLC",Decatur,224,A-895-1165,772
Closing *,03/24/2005,03/24/2005,CONAGRA FOODS,Montgomery,365,A-898-1170,831
Closing *,11/24/2004,01/30/2005,WACHOVIA CORPORATION,Montgomery,50,A-899-1171,832
Layoff *,04/29/2005,06/26/2005,GULF STATES PAPER CORPORATION,Tuscaloosa,80,A-900-1172,833
Closing *,05/12/2005,05/05/2005,"SERVICE TRANSPORT, INC.",Decatur,25,A-903-1176,836
Closing *,05/12/2005,05/05/2005,"SERVICE TRANSPORT, INC.",Montgomery,15,A-904-1177,837
Closing *,05/23/2005,06/03/2005,"SWEET SUE KITCHENS, INC.",Athens,161,A-908-1182,841
Closing *,06/21/2005,09/16/2005,WINN DIXIE GROCERY DISTRIBUTION CENTER,Montgomery,154,A-913-1189,846
Closing *,06/21/2005,08/20/2005,"WINN DIXIEFOODS, INC. STORE NO. 1914",Madison,89,A-914-1190,847
Closing *,06/21/2005,08/20/2005,"WINN DIXIE FOODS, INC. STORE NO. 0529",Alabaster,75,A-915-1192,848
Closing *,06/21/2005,08/20/2005,"WINN DIXIE FOODS, INC. STORE NO. 0519",Greenville,70,A-916-1193,849
Layoff *,08/01/2005,10/01/2005,"JOHNSTON TEXTILES, INC.",Phenix City,170,A-918-1195,851
Closing *,08/19/2005,09/02/2005,"WINN DIXIE FOODS, INC.",Florence,76,A-919-1196,773
Layoff *,09/06/2005,11/05/2005,"KAPPLER, INC.",Guntersville,169,A-923-1201,777
Closing *,09/16/2005,11/14/2005,NATIONAL LINEN AND UNIFORM SERVICE,Montgomery,102,A-924-1202,778
Layoff *,09/19/2005,11/15/2005,"GETRONICS ENTERPRISE MANAGED SEVICES, LLC",Hartselle,5,A-925-1203,779
Closing *,09/14/2005,03/31/2006,COMMSCOPE,Scottsboro,180,A-926-1204,780
Layoff *,09/27/2005,12/15/2008,"BAE SYSTEMS, 10TH ST. FORGE FACILITY",Anniston,222,A-927-1205,781
Closing *,10/06/2005,12/05/2005,CARGILL,Decatur,106,A-928-1206,782
Closing *,10/06/2005,12/02/2005,HEALTHSOUTH,Pelham,70,A-929-1207,783
Closing *,11/01/2005,12/30/2005,"WESTPOINT HOME, INC. (FAIRVIEW PLANT)",Valley,285,A-931-1210,785
Layoff *,11/15/2005,11/22/2006,CITATION-SOUTHERN ALUMINUM,Bay Minette,124,A-932-1211,786
Closing *,12/08/2005,02/13/2006,"WRIGHT-K TECHNOLOGY, INC.",Madison,150,A-934-1215,788
Closing *,12/13/2005,01/29/2006,RUSSELL CORP. (PLANT #7-BLEACHERY),Alexander City,180,A-936-1218,790
Layoff *,12/13/2005,01/29/2006,RUSSELL CORP. (ALEX CITY),Alexander City,747,A-937-1219,791
Layoff *,01/24/2006,01/12/2007,DESOTO MILLS (RUSSELL CORPORATION),Fort Payne,220,A-939-1221,793
Closing *,02/10/2006,04/06/2006,AC FABRICATED PRODUCTS,Silas,50,A-940-1224,794
Layoff *,03/02/2006,04/23/2006,"3D LABS, INC.",Madison,84,A-944-1229,798
Closing *,02/22/2006,03/22/2009,GLOBE METALLURGICAL INC.,Selma,60,A-945-1230,799
Closing *,03/07/2006,04/17/2006,PHILLIPS-VAN HEUSEN,Ozark,538,A-946-1231,800
Closing *,03/28/2006,05/26/2006,"WESTPOINT HOME, INC.",Columbia,110,A-948-1233,802
Closing *,05/22/2006,07/25/2006,"AVONDALE MILLS, INC., SYLACAUGA",Sylacauga,1023,A-950-1236,804
Closing *,05/22/2006,07/25/2006,"AVONDALE MILLS INC., PELL CITY",Pell City,255,A-951-1237,805
Closing *,06/02/2006,05/09/2008,JOHNSON CONTROLS,Montgomery,213,A-952-1238,806
Layoff *,06/06/2006,06/09/2006,NORTHROP GRUMMAN CORPORATION,Redstone Arsenal,97,A-953-1239,807
Closing *,06/12/2006,09/01/2006,"DELTA AIRLINES, INC.",Montgomery,150,A-954-1240,808
Layoff *,03/08/2006,08/18/2006,COOPER HAND TOOLS,Cullman,52,A-955-1241,809
Closing *,06/16/2006,05/24/2006,INDIES HOUSE,Hackleburg,356,A-956-1242,810
Closing *,06/30/2006,08/29/2006,PALM HARBOR HOMES,Boaz,215,A-959-1245,813
Closing *,07/05/2006,11/30/2006,ACE PRODUCTS,Lineville,102,A-960-1246,814
Closing *,07/11/2006,07/01/2009,"BF GOODRICH TIRE MFG., OPELIKA",Opelika,1350,A-962-1252,816
Closing *,09/05/2006,11/04/2006,WESTPOINT HOME-OPELIKA,Opelika,325,A-963-1253,817
Closing *,09/05/2006,11/04/2006,WESTPOINT HOME-LANETT,Lanett,370,A-964-1254,818
Closing *,09/07/2006,10/31/2006,AC FABRICATED PRODUCTS-CHATOM,Chatom,146,A-965-1258,819
Layoff *,09/15/2006,11/15/2006,ALATECH HEALTHCARE PRODUCTS,Slocomb,100,A-966-1259,820
Layoff *,09/15/2006,11/15/2006,ALATECH HEALTHCARE PRODUCTS,Eufaula,50,A-967-1260,821
Closing *,09/22/2006,10/31/2006,"LEAR SIEGLER SERVICES, INC.",Fort Rucker,421,A-968-1261,822
Closing *,10/04/2006,12/29/2006,PERFORMANCE FIBERS,Scottsboro,139,A-969-1263,823
Closing *,10/16/2006,12/06/2006,"CREATIVE ENGINEERED POLYMER PRODUCTS, LLC.",Tuscaloosa,145,A-970-1265,824
Closing *,10/25/2006,12/24/2006,"THE ALAN WHITE COMPANY, INC.",Sulligent,124,A-973-1268,827
Layoff *,10/25/2006,12/22/2006,"SHAW INDUSTRIES GROUP, INC.",Stevenson,236,A-974-1270,828
Closing *,11/01/2006,12/31/2006,SCHNEIDER NATIONAL CARRIERS,Evergreen,52,A-975-1271,907
Closing *,11/02/2006,12/31/2006,IMPERIAL MANUFACTURING,Montgomery,30,A-976-1272,908
Closing *,11/20/2006,01/10/2007,"WAVERLEE HOMES, INC.",Tuscumbia,92,A-977-1274,909
Closing *,12/01/2006,03/15/2007,PARISIAN DISTRIBUTION CENTER-BELK #741,Steele,84,A-978-1277,910
Closing *,12/07/2006,02/05/2007,"RENFRO-CHARLESTON HOSIERY, LLC",Fort Payne,174,A-979-1278,911
Closing *,12/06/2006,12/31/2006,JOHNS MANVILLE COMPANY,Phenix City,150,A-980-1279,912
Closing *,01/16/2007,03/14/2007,"WESTPOINT HOME, INC., TRANSPORTATION CENTER",Valley,60,A-982-1281,914
Closing *,01/19/2007,03/24/2007,ELASTIC CORPORATION,Columbiana,233,A-983-1282,915
Closing *,02/05/2007,04/01/2007,ALUTIIQ-WACKENHUT SECURITY SERVICES,Redstone Arsenal,99,A-985-1284,917
Closing *,02/23/2007,04/27/2007,PENDA DALEVILLE (TRI-GLAS INDUSTRIES),Daleville,70,A-986-1286,918
Closing *,03/01/2007,03/12/2007,"RUSSELL CORP., PLANT NO. 10",Alexander City,425,A-987-1287,919
Closing *,03/05/2007,04/13/2007,LP BUILDING PRODUCTS-SELMA,Selma,107,A-988-1288,920
Layoff *,03/13/2007,05/12/2007,TRIANA INDUSTRIES,Triana,150,A-989-1289,921
Closing *,02/20/2007,03/31/2007,"SOUTHERN PRIDE CATFISH, LLC",Demopolis,150,A-990-1290,922
Layoff *,03/22/2007,05/21/2007,"TYSON FOODS, INC. (GADSDEN)",Gadsden,400,A-991-1291,923
Closing *,03/23/2007,10/01/2010,AC FABRICATED PRODUCTS (JACKSON),Jackson,65,A-992-1292,924
Closing *,04/04/2007,06/04/2007,"TYSON FOODS, INC. (HEFLIN)",Heflin,21,A-994-1294,926
Closing *,04/19/2007,06/20/2007,WEHADKEE YARN MILLS,Talladega,85,A-995-1296,927
Closing *,04/24/2007,06/22/2007,KOCH FOODS OF ALABAMA-SYLACAUGA,Sylacauga,243,A-996-1297,928
Closing *,05/04/2007,06/29/2007,WESTPOINT HOME-FAIRFAX MILL,Valley,30,A-998-1300,852
Closing *,05/08/2007,09/01/2007,"VANITY FAIR BRANDS, LP",Monroeville,210,A-999-1301,853
Layoff *,04/07/2017,06/30/2017,DOLLAR EXPRESS,Montgomery,9,AL201720005,1195
Layoff *,04/18/2017,06/19/2017,AT&T,Birmingham,134,AL201720008,1198
Layoff *,06/27/2017,08/25/2017,SIKORSKY,Troy,158,AL201720015,1208
Closing *,07/24/2017,08/01/2017,PAR PHARMACEUTICALS,Huntsville,832,AL201720021,1214
Layoff *,08/01/2017,11/17/2017,JABIL ALABAMA,Dothan,96,AL201720023,1216
Layoff *,09/28/2017,12/15/2017,FEDERAL-MOGUL,Jacksonville,56,AL201720029,1222
Closing *,11/16/2017,01/12/2018,ANVIL INTERNATIONAL,Anniston,44,AL201720031,1224
Layoff *,11/16/2017,01/26/2018,"CAHABA GOVERMENT BENEFIT ADMINISTRATORS, LLC",Birmingham,264,AL201720032,1225
Closing *,11/17/2017,12/31/2017,LAKELAND COMMUNITY HOSPITAL,Haleyville,87,AL201720033,1226
Closing *,11/27/2017,11/13/2017,AG MANUFACTURING,Wetumpka,104,AL201720035,1228
Closing *,01/09/2018,03/19/2018,"KADANT BLACK CLAWSON, LLC",Theodore,51,AL201820036,1229
Layoff *,01/09/2018,01/22/2018,RUSSELL BRANDS (FRUIT OF THE LOOM),Alexander City,75,AL201820037,1230
Closing *,01/22/2018,03/16/2018,SAMS CLUB #8212,Irondale,136,AL201820039,1232
