Company,Notice Date,Impact Date,Employees Affected,Location,Contact Person,Notice Type,Collective Bargaining Unit
Smithfield,10/28/2019,12/31/2019,39,Newport News VA,Annette Mollet,Closure,"The United Foods and Commercial Workers, Local #400, Mark Federici, President, 8400 Corporate Dr., #200, Landover, MD 20785, (301) 459-3400"
Advanced System Development Inc. (ASD),10/16/2019,12/16/2019,54,Arlington VA,Kimberly Roberts,Layoff,
Ominplex,10/15/2019,12/15/2019,168,Arlington VA,Michelle Davis,Layoff,
Berry Global,10/15/2019,05/01/2020,23,Winchester VA,Heather Mayfield,Closure,
Teva Pharmaceuticals USA Inc.,10/11/2019,11/22/2019,220,Forest VA,Leander Jones,Layoff,
Lord+Tyalor (Sterling Store),10/08/2019,12/24/2019,79,Sterling VA,Sandy Hergott,Closure,
IKEA Industry Danville LLC,10/07/2019,12/13/2019,280,Ringgold VA,Herbert Eades,Closure,"The International Association of Machinists & Aerospace Workers, District Lodge 74, Local Lodge 727, AFL-CIO; Johnny Mayo (chief elected officer of the Union) 121 Laramie Circel, Danville, VA 24541"
NetCentrics Corporation,10/03/2019,11/30/2019,95,Arlington & Alexandria VA,Alisha Earls,,
Guest Services Inc.,09/27/2019,12/01/2019,358,Williamsburg VA,Danielle Verderosa,,
True Health Diagnostic LLC,09/27/2019,10/01/2019,126,Richmond VA,Christiain Richards,Closure,
Blackjewel,09/23/2019,08/31/2019,214,"Vansant, Jewell Ridge & Honaker VA",Jaima Mahaney,Closure,
Blackjewel,09/18/2019,09/18/2019,92,Appalachia VA,Jaima Mahaney,Closure,
Premier Fixtures LLC,09/11/2019,09/13/2019,190,Henrico & Sandston VA,Jennifer Filippone,Closure,
Mednax Health Solutions Partner,08/27/2019,11/01/2019,61,Glen Allen VA,Kathleen Haims,Closure,
Kimball Hospitality,07/29/2019,03/31/2020,54,Martinsville VA,Larry Freeman,Closure,
AECOM,07/29/2019,09/30/2019,101,Norfolk & Virginia Beach VA,Nicole Connolly,Layoff,
True Health Diagnostics LLC,07/29/2019,07/29/2019,399,Richmond VA,Christian Richards,,
FreightCar America,07/22/2019,09/20/2019,200,Roanoke VA,Kaitlyn Ayers,Closure,The Brotherhood of Railway Carmen Local 6016
Sykes,06/26/2019,09/03/2019,197,Vansant VA,Donna Bluestone,Layoff,
Graham Packaging Company,06/24/2019,09/04/2019,115,Harrisonburg VA,Mike Field,ClosureLayoff,
Rubbermaid Commercial Products,06/19/2019,09/30/2019,49,Winchester VA,Erin Straight,Layoff,
Kontoor Brands Inc. Distribution Center,06/12/2019,08/15/2019,75,Luray VA,Nancy Zavala,Layoff,
Crothall Healthcare Inc.,06/12/2019,08/30/2019,113,Manassas VA,Kim Desarno,Closure,
Walmart-store #650,06/10/2019,08/16/2019,81,Big Stone Gap VA,James Marshall,Closure,
Goodwill Rappahannock,06/10/2019,07/01/2019,100,Quantico VA,Jon Zitz,Layoff,
ZF Automotive,06/05/2019,08/05/2019,75,Atkins VA,Benita McRae,Layoff,
Colortree Group,06/03/2019,06/03/2019,240,Henrico VA,William Mack,Layoff,
Deloitte (Arcadia Group (USA) Limited),05/24/2019,06/19/2019,13,Springfield VA,Daniel Butters,Closure,
GE,05/13/2019,07/12/2019,245,Salem VA,David Ferrell,Closure,
Verso Corporation,05/10/2019,05/31/2019,5,Doswell VA,Marc Singleton,Layoff,
Live Well Financial Inc.,05/03/2019,05/03/2019,103,Richmond VA,Paula Foster,Closure,
MV Transportation Inc.,04/30/2019,06/30/2019,186,Fairfax VA,Donna Harper,Layoff,
MV Transportation Inc.,04/30/2019,06/30/2019,254,Lorton VA,Donna Harper,Layoff,
MV Transportation Inc,04/30/2019,06/30/2019,256,Herndon VA,Donna Harper,Layoff,
Dianne's Fine Desserts Inc.,04/25/2019,06/28/2019,97,Ashland VA,Susan Sweeney,Closure,
SwimWays Corporation,04/23/2019,07/12/2019,82,Virginia Beach VA,Kim Coates,Closure,
Core Health & Fitness LLC,04/17/2019,07/01/2019,50,Independence VA,Ruth Stout,Layoff,
AECOM,04/17/2019,07/05/2019,30,Mclean VA,Tara Perdue,Permanent Reduction,
Alorica Inc.,03/26/2019,05/31/2019,311,Fredericksburg VA,Krystal Washington,Closure,
Crowne Plaza Hotels & Resorts,03/19/2019,06/04/2019,61,Alexandria VA,Gabriel Vargas,Closure,
Goodwill Central and Coastal Virginia (Goodwill Staffing Solutions),03/19/2019,05/30/2019,74,Richmond VA,John Dougherty,Closure,
OMNIPLEX World Services,03/15/2019,05/09/2019,60,Herndon VA,Michelle Davis,Layoff,
OMNIPLEX World Services,03/15/2019,05/09/2019,155,Arlington VA,Michelle Davis,Layoff,
Bear Island,03/08/2019,05/08/2019,132,Ashland VA,Wayne Griffin,Closure,
Union Bank & Trust,02/27/2019,02/28/2019,46,Leesburg VA,Tamika Brewer,LayoffPermanent Reduction,
Walmart,02/27/2019,05/10/2019,72,Virginia Beach VA,Stephanie Keister,Closure,
Walmart,02/27/2019,05/10/2019,94,Chesterfield VA,Stephanie Keister,Closure,
Spectrum Pharmaceuticals,02/13/2019,03/15/2019,2,Richmond and Midlothian VA,Earl Falls,LayoffPermanent Reduction,
AECOM,02/07/2019,04/01/2019,96,Norfolk & Virginia Beach VA,Nicole Connolly,,
Phoenix Theatres Entertainment,01/23/2019,02/20/2019,112,Hampton VA,Darlene Hunter,,
LSC Communications,01/22/2019,03/25/2019,369,Lynchburg VA,Chuck Searles,Closure,
Macy's,01/18/2019,03/20/2019,43,McLean VA,Chanell Bracey-Davis,Closure,
Signify Health,01/18/2019,03/18/2019,132,Richmond VA,Stacey Young,Closure,
Asheboro Elastic Corporation,01/16/2019,05/31/2019,90,Boykins VA,Kris Porter,Closure,"Jason Weitzel, Carpenters Industrial Council & Local 2316, 3206  Blanco Ln,, Green Cove Springs, FL 32043"
Southeast Services Coproporation,11/29/2018,01/31/2019,134,Richmond VA,Shannon Thornton,Closure,
REO Logistics,11/16/2018,01/15/2019,70,Waynesboro VA,Sue Krzastek,,
Crothall Healthcare,11/15/2018,01/20/2019,139,Richmond VA,Stephanie Drayton,Layoff,
Broadcom,11/07/2018,01/08/2018,64,Herndon VA,Pouya Khani,Layoff,
DH Leesburg Managment LLC @ Lansdowne Resort & Spa,10/31/2018,12/31/2018,401,Leesburg VA,Wally Robeson,Layoff,
Bristol Compressors,10/29/2018,11/05/2018,303,Bristol VA,Vanessa Dickerson,Closure,
Kroger Store #536,10/18/2018,12/19/2018,102,Norfolk VA,Erin Haithcock,Closure,"United Food & Commercial Workers Local 400, (301) 459-3400"
NetCentrics Corporation,10/11/2018,10/31/2018,149,Alexandria & Arlington VA,Susan Brady,,
The Tides Inn,09/26/2018,11/26/2018,170,Irvington VA,Lisa Harrison,Layoff,
Commonwealth Lodging Management,08/28/2018,11/01/2018,79,Virginia Beach VA,Duane Gauthier,,
Kmart Store #04483,08/14/2018,11/18/2018,83,Annandale VA,Tina Baltes,Closure,
DAL Global Services LLC (DGS),08/06/2018,10/31/2018,102,Norfolk VA,Jannie Richardson,Layoff,
DAL Global Services LLC (DGS),08/06/2018,10/17/2018,92,Richmond VA,Jannie Richardson,Layoff,
CenseoHealth LLC,07/17/2018,07/17/2018,141,Herndon VA,Stacy Young,Closure,
Aleut,07/16/2018,08/31/2018,126,Ft Belvoir VA,Minerva Alcaraz,Layoff,"Chris Madello, Steamfitters UA Local 602, Bus. Rep & Organizer (301) 333-2356"
Advanced Digestive Care,07/03/2018,09/01/2018,90,"Fairfax, Herndon, Sterling, Chantilly VA",Marlo Mangus,Layoff,
Advance Digestive Care,07/03/2018,09/01/2018,40,Fredericksburg VA,Marlo Mangus,Layoff,
Ammar's Inc.,07/02/2018,10/02/2018,97,Bluefield VA,K. (Trey) Ammar III,Closure,
Ammar's Inc-Magic Mart #500,07/02/2018,10/02/2018,26,Grundy VA,K. (Trey) Ammar III,Closure,
Ammar's Inc-Magic Mart #475,07/02/2018,10/02/2018,24,Richlands VA,K. (Trey) Ammar III,Closure,
Ammar's Inc-Magic Mart #873,07/02/2018,10/02/2018,28,Pulaski VA,K. Ammar III,Closure,
Ammar's Inc-Magic Mart #363,07/02/2018,10/02/2018,28,Tazewell VA,K. (Trey) Ammar III,Closure,
Ammar's Inc-Magic Mart #312,07/02/2018,10/02/2018,26,Norton VA,K. (Trey) Ammar III,Closure,
Ammar's Inc-Magic Mart #983,07/01/2018,10/02/2018,30,Galax VA,K. Ammar III,Closure,
Dream Center Education Holdings LLC,06/29/2018,08/28/2018,118,Arlington VA,Stacie Carter,Closure,
Tailored Brands,06/29/2018,08/31/2018,64,Richmond VA,Andrew Iwaskow,Closure,
INOVA Health System,06/19/2018,08/20/2018,211,Fairfax VA,Lori Brown,,OHCP/CWA Local 2252
The Corsi Group,06/19/2018,08/31/2018,53,Keysville VA,Pat Corsi,Closure,
Northrop Grumman,06/14/2018,08/17/2018,348,Chester VA,Yolanda Murphy,,
PE Systems,06/08/2018,08/10/2018,68,"Arlington & Fairfax, VA VA",Dale Linder,Layoff,
AECOM,06/08/2018,07/27/2018,173,McLean VA,Tara Perdue,Layoff,
ABM/GCA Vehicle Services,05/25/2018,07/20/2018,80,Springfield VA,Ariost Dellard,Layoff,
Bayshore Concrete Products Corporation,05/11/2018,07/23/2018,35,Cape Charles VA,Marr Boynton,Closure,"Iron Workers Local Union79(S) Thomas A. Bell Business Manager/FS-T (757) 461-7979;Brady Horne, Business Agent, International Union of Operating Engineers Local 147 (757) 461-4505"
CACI,05/07/2018,06/30/2018,65,Springfield VA,Rena Marsh,,
Kroger #403,04/18/2018,06/19/2018,69,Waynesboro VA,Erin Haithcock,Closure,
Avante-Roanoke,03/28/2018,05/31/2018,78,Roanoke VA,John Hornack,Layoff,
Avante-Waynesboro,03/28/2018,05/31/2018,98,Waynsboro VA,John Hornack,Layoff,
Avante-Harrisonburg,03/28/2018,06/01/2018,79,Harrisonburg VA,John Hornack,Layoff,
Avante-Lynchburg,03/28/2018,05/31/2018,92,Lynchburg VA,John Hornack,Layoff,
Farm Fresh #6293,03/14/2018,05/14/2018,94,Virginia Beach VA,Randall Benjamin,Closure,
Farm Fresh #6291,03/14/2018,05/14/2018,88,Virignia Beach VA,Randall Benjamin,Closure,
Farm Fresh #6290,03/14/2018,05/14/2018,87,Hayes VA,Randall Benjamin,ClosureLayoff,
Farm Fresh #6289,03/14/2018,05/14/2018,92,Virginia Beach VA,Randall Benjamin,Closure,
Farm Fresh #6288,03/14/2018,05/14/2018,81,Norfolk VA,Randall Benjamin,Closure,
Farm Fresh #6282,03/14/2018,05/14/2018,85,Chesapeake VA,Randall Benjamin,Closure,
Farm Fresh #6280,03/14/2018,05/14/2018,77,Franklin VA,Randall Benjamin,Closure,
Farm Fresh #6279,03/14/2018,05/14/2018,98,Virignia Beach VA,Randall Benjamin,Closure,
Farm Fresh #6277,03/14/2018,05/14/2018,78,Chesapeake VA,Randall Benjamin,Closure,
Farm Fresh #6276,03/14/2018,05/14/2018,80,Suffolk VA,Randall Benjamin,Closure,
Farm Fresh #6275,03/14/2018,05/14/2018,100,Portsmouth VA,Randall Benjamin,Closure,
Farm Fresh #6272,03/14/2018,05/14/2018,78,Norfolk VA,Randall Benjamin,Closure,
Farm Fresh #6270,03/14/2018,05/14/2018,65,Norfolk VA,Randall Benjamin,Closure,
Farm Fresh #6269,03/14/2018,05/14/2018,88,Williamsburg VA,Randall Benjamin,Closure,
Farm Fresh #6268,03/14/2018,05/14/2018,93,Grafton VA,Randall Benjamin,ClosureLayoff,
Farm Fresh #6266,03/14/2018,05/14/2018,71,Virignia Beach VA,Randall Benjamin,Closure,
Farm Fresh #6265,03/14/2018,05/14/2018,88,Williamsburg VA,Randall Benjamin,Closure,
Farm Fresh #6262,03/14/2018,05/14/2018,69,Poquoson VA,Randall Benjamin,Closure,
Farm Fresh #6260,03/14/2018,05/14/2018,70,Hampton VA,Randall Benjamin,Closure,
Farm Fresh #6258,03/14/2018,05/14/2018,67,Norfolk VA,Randall Benjamin,Closure,
Farm Fresh #6257,03/14/2018,05/14/2018,111,Hampton VA,Randall Benjamin,Closure,
Farm Fresh #6256,03/14/2018,05/14/2018,100,Smithfield VA,Randall Benjamin,ClosureLayoff,
Farm Fresh #6255,03/14/2018,05/14/2018,94,Chesapeake VA,Randall Benjamin,Closure,
Farm Fresh #6254,03/14/2018,05/14/2018,92,Newport News VA,Randall Benjamin,Closure,
Farm Fresh #6253,03/14/2018,05/14/2018,69,Virignia Beach VA,Randall Benjamin,Closure,
Farm Fresh #6250,03/14/2018,05/14/2018,58,Virignai Beach VA,Randall Benjamin,Closure,
Farm Fresh #6249,03/14/2018,05/14/2018,102,Hampton VA,Randall Benjamin,Closure,
Farm Fresh #6247,03/14/2018,05/14/2018,86,Virignia Beach VA,Randall Benjamin,Closure,
Farm Fresh #6246,03/14/2018,05/14/2018,104,Norfolk VA,Randall Benjamin,Closure,
Farm Fresh #6244,03/14/2018,05/14/2018,82,Hampton VA,Randall Benjamin,Closure,
Farm Fresh #6243,03/14/2018,05/14/2018,71,Virignia Beach VA,Randall Benjamin,Closure,
Farm Fresh #6242,03/14/2018,05/14/2018,77,Virginia Beach VA,Randall Benjamin,Closure,
Farm Fresh #6241,03/14/2018,05/14/2018,58,Chesapeake VA,Randall Benjamin,Closure,
Farm Fresh #6240,03/14/2018,05/14/2018,134,Virginia Beach VA,Randall Benjamin,Closure,
Farm Fresh #6239,03/14/2018,05/14/2018,82,Chesapeake VA,Randall Benjamin,Closure,
Farm Fresh #6238,03/14/2018,05/14/2018,95,Suffolk VA,Randall Benjamin,Closure,
Farm Fresh #6274,03/14/2018,05/14/2018,84,Richmond VA,Randall Benjamin,Closure,
Dish Network,03/13/2018,05/15/2018,570,Christiansburg VA,Pat Joe,Closure,
NJVC LLC,03/07/2018,04/25/2018,113,Chantilly VA,Sandi York,Layoff,
Amazon,03/07/2018,05/06/2018,67,Sterling VA,Jeffrie Thornsbury,Layoff,
Schneider National Carriers Inc.,03/01/2018,04/30/2018,181,Gordonsville VA,Dan Symons,Layoff,
Leidos,03/01/2018,04/30/2018,52,Charlottesville VA,Louisa Taylor,Layoff,
Quality Technology Services,02/21/2018,04/30/2018,52,Dulles VA,Shirley Goza,Layoff,
General Dynamics Information Technology,02/19/2018,04/24/2018,73,Springfield VA,Lynn Beisel,Layoff,
Dormeo-US Octaspring Operations Inc,02/09/2018,03/19/2018,33,Winchester VA,Katie Sems,Closure,
AES Corporation,02/05/2018,04/06/2018,70,Arlingotn VA,Jeanette Cimino,LayoffPermanent Reduction,
BAE Systems Inc.,01/29/2018,03/20/2018,141,Sterling VA,Allison Address,,
Dreamlight,01/15/2018,03/16/2018,50,Virginia Beach VA,Gary Gibbons,Closure,
Sam's Club #4733 Norfolk,01/11/2018,03/16/2018,140,Norfolk VA,David Mitzel,Closure,
Sam's Club #4788 Richmond,01/11/2018,03/16/2018,163,Richmond VA,David Mitzel,Closure,
Telvista,01/05/2018,03/07/2018,300,Danville VA,Loren Maldonado,Closure,
Old Dominion Peanut Company,01/04/2018,03/09/2018,69,Norfolk VA,John Anderson,Closure,
Metrie Inc.,01/04/2018,03/01/2018,59,Doswell VA,Mike Lichtfuss,Closure,
Walmart-Roanoke #3618,01/03/2018,01/08/2018,72,Roanoke VA,Frank Sanchez,Closure,
Transportation General Inc,01/03/2018,03/04/2018,80,Arlingotn VA,Charles King,,
URS Federal Services,12/26/2017,02/28/2018,78,Norfolk VA,Sarah Blindauer,Permanent Reduction,
Air Wisconsin Airline Corporation,12/13/2017,02/16/2018,213,Norfolk VA,Tina Vos,Closure,"ALPA, AFA, IAM, COFPS"
Taylor Communications,12/07/2017,02/16/2018,50,Richmond VA,Ami Newkirk,Closure,
Eulen America,11/08/2017,12/15/2017,216,Arlington VA,Kiomara Hidalgo,,
Keswick Hall & Golf Club,11/07/2017,01/07/2018,109,Keswick VA,Uday Nethula,Closure,
Zenith Education Group-Altierus Career Colleges,11/03/2017,01/08/2018,33,Woodbridge VA,Paula Jahraus,Permanent Reduction,
Zenith Education Group-Everest Institute,11/03/2017,01/08/2018,43,Chesapeake VA,Paula Jahraus,Closure,
Shaw Industries Group Inc.,10/31/2017,10/31/2017,166,Stuart VA,Robert Wallace,Closure,
Leidos,10/24/2017,12/29/2017,62,Vienna VA,Tara Kendrick,Layoff,
General Dynamics Information Technology,10/16/2017,12/18/2017,92,Alexandria VA,Timothy Hinds,Closure,
Cardinal Logistics Management Corporation,10/02/2017,12/02/2017,69,Salem VA,Holly Hardie,,
Specialty Retailers Inc.,09/27/2017,12/22/2017,100,Southhill VA,Tim Moyer,Closure,
Bayshore Concrete Products Corporation,09/26/2017,11/27/2017,100,Cape Charles VA,Matt Boynton,Layoff,Iron Workers Union 79(S) 757-461-7979
Charter Communications,09/21/2017,10/07/2017,52,Herndon VA,Kathy Bryson,Layoff,
Sovah Health-Danville,09/06/2017,11/06/2017,91,Danville VA,R. Larson,Layoff,
Sovah Health-Martinsville,08/28/2017,11/06/2017,67,Martinsville VA,Michael Ehrat,Layoff,
Riverside Shore Rehabilitation Center,08/22/2017,10/21/2017,128,Parksley VA,Sally Hartman,Closure,
DSC Logistics Inc.,08/14/2017,10/20/2017,70,Raphine VA,Maria Motev,Layoff,
Land-O-Sun Dairies LLC,08/08/2017,10/07/2017,71,Richmond VA,Daniel Rife,Closure,Bakery Confectionary Tobacco Workkers & Grain-Ted Constable
Telvista,07/28/2017,09/30/2017,222,Danville VA,Loren Raserio-Maldonado,,
First Potomac Realty Trust,07/28/2017,10/01/2017,18,Fairfax VA,Fadwa Hasan,Layoff,
General Foam Plastics,07/26/2017,08/15/2017,109,Norfolk & Virginia Beach VA,Laura Williams,ClosureLayoff,
Asheboro Elastics,07/05/2017,08/15/2017,40,Boykins VA,Kris Potter,,
Nordstrom,06/30/2017,09/08/2017,153,Dulles VA,Stacy Johnson,Closure,
Leidos,06/30/2017,08/31/2017,30,Chantilly VA,Dionne Lane,LayoffPermanent Reduction,
Elkay Wood Products Co.,06/12/2017,08/12/2017,150,Ringgold VA,Phyllis Roth,Closure,
Boats Group,06/01/2017,07/31/2017,72,Norfolk VA,Stephanie Sartori,Closure,
BH Media Group Inc.,05/30/2017,07/31/2017,53,Roanoke VA,Terry Jamerson,LayoffPermanent Reduction,
JCPenney,05/24/2017,07/31/2017,72,Roanoke VA,Janice Reinholtz,Closure,
LSC Communications,05/22/2017,07/23/2017,140,Salem VA,Barbara Miller,Closure,
Martin's Store #6402,05/16/2017,07/17/2017,183,Williamsburg VA,Jim Saccary,Closure,
White Birch Paper,05/16/2017,07/16/2017,164,Ashland VA,Tim Butler,Closure,
Martin's Store #6588,05/16/2017,08/09/2017,164,Midlothian VA,Jim Saccary,Closure,
Martin's Store #6491,05/16/2017,08/09/2017,107,Chester VA,Jim Saccary,Closure,
Martin's Store #6490,05/16/2017,07/17/2017,114,Chesterfield VA,Jim Saccary,Closure,
Martin's Store #6489,05/16/2017,08/09/2017,110,Ashland VA,Jim Saccary,Closure,
Martin's Store #6440,05/16/2017,07/17/2017,168,N. Chesterfield VA,Jim Saccary,Closure,
Martin's Store #6406,05/16/2017,07/17/2017,92,Richmond VA,Jill Saccary,Closure,
Martin's Store #5700,05/16/2017,08/09/2017,121,Richmond VA,Jim Saccary,Closure,
Martin's  Store #6428,05/16/2017,08/09/2017,127,Richmond VA,Jim Saccary,Closure,
Kmart,05/04/2017,07/30/2017,67,Herndon VA,Cricket Jones,Closure,
Kmart,05/04/2017,07/30/2017,62,Charlottesville VA,Cricket Jones,Closure,
Martin's,04/24/2017,06/23/2017,109,Richmond VA,Stephen Hunsicker,Closure,
Jacobs Technology Inc.,04/17/2017,06/17/2017,55,Crystal City VA,Star Williams,,
Martin's,04/11/2017,07/10/2017,99,Richmond VA,Stephen Hunsicker,Closure,
Martin's,04/11/2017,07/10/2017,141,Glen Allen VA,Stephen Hunsicker,Closure,
Martin's,04/11/2017,07/10/2017,138,Richmond VA,Stephen Hunsicker,Closure,
Cardinal Bank,04/10/2017,06/10/2017,60,McLean VA,Jill Small,LayoffPermanent Reduction,
Dollar Express,03/30/2017,06/30/2017,6,Alexandria VA,Dean Williamson,Closure,
Dollar Express,03/30/2017,06/30/2017,44,"Norfolk, Portsmouth, Hampton, Chesapeake VA",Dean Williamson,Closure,
Dollar Express,03/30/2017,06/30/2017,11,Richmond & Lynchburg VA,Dean Williamson,Closure,
FreightCar America Inc.,03/29/2017,04/24/2017,364,Roanoke VA,Paul Winsauer,,
Bebe Stores Inc,03/25/2017,05/27/2017,36,Fairfax VA,Kristin Jaramillo,Closure,
Bebe Stores Inc,03/25/2017,05/27/2017,18,Norfolk VA,Kristin Jaramillo,Closure,
Bebe Stores Inc,03/25/2017,05/27/2017,10,Richmond VA,Kristin Jaramillo,Closure,
Macy's,03/06/2017,03/20/2017,119,Alexandria VA,Chanell Bracey-Davis,Closure,
Wilson Trucking Corporation Inc.,02/28/2017,03/01/2017,316,Fishersville VA,Fred Lackey,Closure,
Charter Communications,02/08/2017,03/30/2017,59,Herndon VA,Desiree Peri,Layoff,
Aetna Insulated Wire,01/30/2017,03/31/2017,52,Virginia Beach VA,John DeGenova,Closure,
ABM Healthcare Support Services,01/27/2017,03/31/2017,130,Falls Church VA,Darwin Crawford,Closure,
CACI,01/03/2017,03/27/2017,65,Springfield VA,Susie Collier,,
Delivery Agent Holdings Corporation,12/22/2016,02/22/2017,134,Crozrt VA,Sarah Shiflet,Closure,
Volvo Group Trucks Operations,12/14/2016,02/13/2016,519,Dublin VA,Jerry Shiffner,Closure,
Retail Relay (Realy Foods),12/14/2016,01/15/2017,48,Charlottesville VA,Tarryn Ford,,
Schenker Inc,12/14/2016,02/13/2017,16,Chesapeake VA,Heather Girouard,,
The Kane Company,12/13/2016,12/09/2016,122,Alexandria & Quantico VA,Carol Jacober,Closure,
The Kane Company,12/13/2016,12/09/2016,105,Hanover VA,Carol Jacober,Closure,
Martin's,12/08/2016,02/06/2017,173,Midlothian VA,Jim Saccary,Closure,
Martin's,12/08/2016,02/06/2017,183,Colonial Heights VA,Jim Saccary`,Closure,
Martin's,12/08/2016,02/06/2017,161,Glen Allen VA,Jim Saccary,Closure,
Martin's,12/08/2016,02/06/2017,155,Richmond VA,Jim Saccary,Closure,
Quad/Graphics Inc.,12/01/2016,01/15/2017,81,Manassas VA,Dana Worland,Closure,
The Home Depot,12/01/2016,03/07/2016,66,Charles City VA,Lisa Blount,Closure,
Airport Terminal Services,11/11/2016,01/02/2017,85,Arlington VA,Angela Powers,,
Experience Works Inc.,11/07/2016,12/01/2016,35,Arlington VA,Cristal Kurtz,,
Riverside Pace,11/07/2016,02/03/2017,96,Hampton VA,Sally Hartman,Closure,
Riverside Pace,11/07/2016,02/03/2017,37,Richmond VA,Sally Hartman,Closure,
Chubb,10/28/2016,12/31/2016,71,Salem VA,Denise Carson,Closure,
NJVC,10/18/2016,12/31/2016,46,Chantilly VA,Lewis Collins,Closure,
Giant Food Stores (Martin's),09/27/2016,11/28/2016,438,Richmond & Glen Allen VA,Jim Saccary,Closure,
HDT Global,09/26/2016,12/31/2016,74,Buena Vista VA,Veronica Gilbert,Closure,
Nordson Corporation,09/16/2016,05/01/2017,146,Pulaski VA,John Keane,Closure,
Arrow Electronics Inc.,08/30/2016,10/29/2016,72,Ashland VA,Mayra Lopez,Closure,
Novitex Government Solutions,08/29/2016,09/30/2016,55,Sterling VA,Betty Smith,Closure,
IBEX Global,08/14/2016,10/12/2016,215,Hampton VA,Ginni Goldsberry,Permanent Reduction,
Sandvik,07/29/2016,09/30/2016,49,Bristol VA,Debbie Smith,Closure,
Lockheed Martin,07/29/2016,10/01/2016,123,Wallops Island VA,Melanie ,Permanent Reduction,
BB&T,07/27/2016,07/27/2016,61,Richmond VA,Martha Willis,LayoffPermanent Reduction,
Virginia Managment Inc.,06/22/2016,08/24/2016,61,Alexandria VA,Albert Didden,Layoff,
Genworth Financial Inc.,06/15/2016,08/16/2016,42,Richmon & Lynchburg VA,Dawn Metz,,
Martin's,06/14/2016,08/13/2016,65,Petersburg VA,Jim Saccary,Closure,
Martin's,06/14/2016,08/13/2016,96,Richmond VA,Jim Saccary,Closure,
Martin's,06/14/2016,08/13/2016,94,Mechanicsville VA,Jim Saccary,Closure,
HSN,06/10/2016,08/10/2016,257,Roanoke VA,Bob Monti,Closure,
Midwesco Filter Resources Inc.,05/05/2016,07/03/2016,147,Winchester VA,Wayne Bosh,Closure,
Innovative Buildings Systems LLC,05/03/2016,05/03/2016,219,Rocky Mount VA,Jolene Myers,Closure,
HarrisConnect,04/12/2016,06/11/2016,106,Chesapeake VA,Susan D'Agostine,Permanent Reduction,
Southern Season,04/08/2016,06/09/2016,115,Richmond VA,Brian Fauver,Closure,
Pyrotechnique by Grucci Inc. *notice rescinded,04/04/2016,04/08/2016,0,Radford VA,Randall Summer,Layoff,
Alorica,03/30/2016,05/31/2016,262,Norfolk VA,Carol Smith,,
CACI Inc,03/28/2016,05/27/2016,64,Norfolk VA,Valerie Lyons,Layoff,
AEC Narrow Fabrics,03/21/2016,04/30/2016,5,Boykins VA,Kris Potter,Layoff,"Jason Weitzel, Carpenters Industrial Council & local 2316"
Hospice of Virginia,03/21/2016,05/15/2016,16,Farmville VA,Lloyd Buckwell,Closure,
Hospice of Virginia,03/20/2016,05/15/2016,18,Tappahannock VA,Lloyd Buckwell,Closure,
Hospice of Virginia,03/20/2016,05/15/2016,76,Richmond VA,Lloyd Buckwell,Closure,
Hospice of Virginia,03/15/2016,05/15/2016,5,Newport News VA,Lloyd Buckwell,Closure,
Sterling Backcheck Company,03/09/2016,08/23/2016,83,Winchester VA,Katheryn Ivie,Closure,
Gannett Publishing Services,03/05/2016,07/01/2016,7,Springfield VA,Deborah Farmer,Closure,
Ball North American Metal Beverage Package,02/23/2016,05/01/2016,200,Bristol VA,Terry McGinley,Closure,United Steelworkers (865)977-1655
Genworth Financial,02/04/2016,04/10/2016,336,Richmond & Lynchburg VA,Michael Laming,,
Sprint,01/22/2016,04/29/2016,380,Hampton VA,Jennifer Cox,Layoff,
General Dynamics Mission Systems,01/19/2016,03/07/2016,60,Hampton VA,Lisa Warwick,,
BAE Systems,01/12/2016,03/18/2016,500,Norfolk VA,Amanda Burns,,International Brotherhood of Boilermakers
General Dynamics NASSCO-Norfolk,01/08/2016,01/29/2016,260,Norfolk & Portsmouth VA,Allison Pierson,,"International Brotherhood of Boilermakers, Iron Ship Builder"
Nationwide Mutual Insurance Company,01/07/2016,03/11/2016,85,Lynchburg VA,Peter Hendey,Closure,
Macy's,01/06/2016,03/14/2016,95,Norfolk VA,Chanell Bracey-Davis,Closure,
Macy's,01/06/2016,03/14/2016,109,Hampton VA,Chanell Bracey-Davis,Closure,
Macy's,01/06/2016,03/14/2016,135,Richmond VA,Chanell-Bracey-Davis ,Closure,
Macy's,01/06/2016,03/14/2016,81,Glen Allen VA,Chanell Bracey-Davis,Closure,
Sykes Enterprises Incorporated,01/04/2016,03/04/2016,184,Vansant VA,Billi Peltz,ClosureLayoff,
Pleasants Hardware,12/29/2015,02/27/2016,95,Richmond VA,April ,ClosureLayoff,
SSC Service Solutions,12/09/2015,01/01/2016,71,Alexandria VA,Paul Rebeil,,
Alion Science and Technology,12/08/2015,12/31/2015,114,Arlington VA,Katherine Madaleno,,
Newport News Shipbuilding,12/03/2015,12/04/2015,741,Newport News VA,Stephen Smith,Permanent Reduction,United Steelworkers of America
Volvo Group Trucks Operations,12/01/2015,02/05/2016,734,Dublin VA,Jerry Shiffner,,
CACI International Inc.,11/30/2015,01/31/2016,69,Norfolk VA,Valarie Lyons,,
PAREXEL International,11/24/2015,01/04/2016,48,Centreville VA,Laurie Dean,Permanent Reduction,
