affected_company,blobToken,closing_dates,layoff_dates,layoff_locations,modifiedDate,name,number_of_impacted_workers,title,union,union_address,warn_document_date,warn_document_received_date
CVS Health,cjJqR2M5MHBNbGY5bnkyRFJVbHlYeWpUbHBDQXpVSXVFSFZETU5KS1JVNmRBTHFseUYvckI0TnpUdDc4cVcwWFhKUUUwYktEeUhRV0t2RTVvM1VjSjBPVlhTek5ia2ZuZlRiZW1wQngxZ0FURUpQbDZBaW1VSlVSQ2RmM01JOXV2d0lNYmVDWUNxV01mQlhGRVN2YzJUOTJZOVIwMUQxcGEzMFhqbllkWkFOZVkxS241TC9HZFRFeHowUlFtWGRFMlUxOTFNNWVFaXFzSlgvbGRDWUNEOHRPOVVhTGxqb2h5VlNBcGJrbDVIcz0%3D,,"10/21/2023, 10/28/2023, 11/04/2023, 11/18/2023, 11/25/2023, 12/30/2025","151 Farmington Avenue, Hartford, CT 06156",2025-06-16T14:39:56+00:00,rapid_response/warn_documents/2023/CVS-Aetna (Hartford) 8-18-2023.pdf,500,CVS-Aetna (Hartford) 8-18-2023,,,2023-08-18,2023-08-18
"APCT, Inc.",cjJqR2M5MHBNbGY5bnkyRFJVbHlYeWpUbHBDQXpVSXVFSFZETU5KS1JVNmRBTHFseUYvckI0TnpUdDc4cVcwWFhKUUUwYktEeUhRV0t2RTVvM1VjSjBPVlhTek5ia2ZuZlRiZW1wQngxZ0FURUpQbDZBaW1VSlVSQ2RmM01JOXV2d0lNYmVDWUNxV01mQlhGRVN2YzJhUVpFcmwxYXRoSDU0NlUySUVGWU5FQVBJSm5uYWpTVnlSZUt1bW5FYmc4,,10/15/2023,"340 Quinnipiac St #25, Wallingford CT 06492",2025-06-16T18:58:10+00:00,"rapid_response/warn_documents/2023/APCT, Inc..pdf",50,"APCT, Inc.",,,2023-08-16,
Wayforth,cjJqR2M5MHBNbGY5bnkyRFJVbHlYeWpUbHBDQXpVSXVFSFZETU5KS1JVNmRBTHFseUYvckI0TnpUdDc4cVcwWFhKUUUwYktEeUhRV0t2RTVvM1VjSjBPVlhTek5ia2ZuZlRiZW1wQngxZ0FURUpQbDZBaW1VSlVSQ2RmM01JOXV2d0lNYmVDWUNxV01mQlhGRVN2YzJUNzFtOU1zT3pwMDJEZUljZnU0QlFwS3RlclpxeTBENmw2dEhmSkt4V2JR,08/18/2023,08/18/2023,"1518 Willow Lawn Dr, Suite 300, Richmond VA 23230",2025-06-06T19:13:57+00:00,rapid_response/warn_documents/2023/WayForth.pdf,,WayForth,,,2023-08-14,
Centerra,cjJqR2M5MHBNbGY5bnkyRFJVbHlYeWpUbHBDQXpVSXVFSFZETU5KS1JVNmRBTHFseUYvckI0TnpUdDc4cVcwWFhKUUUwYktEeUhRV0t2RTVvM1VjSjBPVlhTek5ia2ZuZlRiZW1wQngxZ0FURUpQbDZBaW1VSlVSQ2RmM01JOXV2d0lNYmVDWUNxV01mQlhGRVN2YzJhWkx4anVpdzNxaHFKSHJVVjFCY3RPbnlDOXA5QUM3SkFzM29tODVGSVNvSEgxQVAvWTdSWE1DTnFYL3RJRnQ2V0R4SE9EeTg0ZTgzUkk1Y0kzVnJRSGIzeVZScVVRcDNxTUZCUG1uSWphQUt2YUozZXp3WTBOSUdFMytpRkUvN1YxeXFXYks1S3JWVzR1QVZzUWtLeTQ9,09/30/2023,09/30/2023,"915 Lafayette Blvd, Bridgeport CT / 450 Main St, Hartford CT / 157 Church St, 18th Floor, New Haven CT / 157 Main st, 22nd Floor, New Haven CT / 141 Church St, New Haven CT",2025-06-16T14:50:44+00:00,"rapid_response/warn_documents/2023/Centerra (Bridgeport, Hartford, New Haven) 8-10-2023.pdf",63,"Centerra (Bridgeport, Hartford, New Haven) 8-10-2023",Association of Court Security Officers of Connecticut,,2023-08-10,2023-08-10
Campbells Snacks,cjJqR2M5MHBNbGY5bnkyRFJVbHlYeWpUbHBDQXpVSXVFSFZETU5KS1JVNmRBTHFseUYvckI0TnpUdDc4cVcwWFhKUUUwYktEeUhRV0t2RTVvM1VjSjBPVlhTek5ia2ZuZlRiZW1wQngxZ0FURUpQbDZBaW1VSlVSQ2RmM01JOXV2d0lNYmVDWUNxV01mQlhGRVN2YzJReE9BUTEweExGT092Y0RVODVsWm9jOWoxUDZMSU5mZG9BZlFtNzlZOGNhd1Q0Z3VtRjROZHVJTDlreFZCV1NDNWJ4SzV5WWtqa25wTjZ5S1lQb2NOaz0%3D,,"09/15/2023, 09/23/2023, 11/17/2023, 12/1/2023","595 Westport Avenue, Norwalk,",2025-06-16T18:01:45+00:00,rapid_response/warn_documents/2023/Campbell Soup (Norwalk) 7-14-2023.pdf,154,Campbell Soup (Norwalk) 7-14-2023,,,2023-07-14,2023-07-14
Davids Bridal,cjJqR2M5MHBNbGY5bnkyRFJVbHlYeWpUbHBDQXpVSXVFSFZETU5KS1JVNmRBTHFseUYvckI0TnpUdDc4cVcwWFhKUUUwYktEeUhRV0t2RTVvM1VjSjBPVlhTek5ia2ZuZlRiZW1wQngxZ0FURUpQbDZBaW1VSlVSQ2RmM01JOXV2d0lNYmVDWUNxV01mQlhGRVN2YzJSMDNYajJBTjhTNmx5akRwZXI3MGxud0VKOVlhRGJSSGIzUE1VdXBzY2tnVFlLcFRNSTF5bThOcUk5NmM5RWtWSml5VDBVM1lGTm5Fb2p3K3RyeVhPQmJYK1hDWjVrbkgwSnI4QUFPRXZCKw%3D%3D,,"08/20/2023, 09/02/2023","82-E Buckland St, Manchester CT / 112-118 Boston Post Road, Orange, CT / 15 Backus Ave, Space 13-15, Danbury CT",2025-06-16T14:26:22+00:00,rapid_response/warn_documents/2023/David's Bridal suplemental WARN 6-12-2023.pdf,9248,Davids Bridal supplemental WARN 6-12-2023,,,2023-06-12,
Smith and Wesson,cjJqR2M5MHBNbGY5bnkyRFJVbHlYeWpUbHBDQXpVSXVFSFZETU5KS1JVNmRBTHFseUYvckI0TnpUdDc4cVcwWFhKUUUwYktEeUhRV0t2RTVvM1VjSjBPVlhTek5ia2ZuZlRiZW1wQngxZ0FURUpQbDZBaW1VSlVSQ2RmM01JOXV2d0lNYmVDWUNxV01mQlhGRVN2YzJaUHgrL3EzdnJUZXlWTUdwbk5TY2JmOTBYVDB5SFZZRFNJSGUxOUZ2TmhWb1VYRnFieDNNeU1YTytQOXdTcDE3Si9rRkEwZE1rUWIrN3VVZWhEN2JqMkt5RWhQOU53V2R6N1Vra01XaGZCRg%3D%3D,12/31/2024,"8/4/23, 9/1/23, 10/6/23, 11/3/23, 12/1/23, 1/5/24, 2/2/24, 2/16/24, 3/1/24, 3/29/24, 5/3/24, 5/31/24, 6/28/24, 9/15/24, 9/20/24, 9/27/24, 9/30/24, 12/6/24","12 Bridge St. Deep River, CT 06417",2025-06-13T19:27:50+00:00,rapid_response/warn_documents/2023/Smith & Wesson (Deep River) 5-26-2023.pdf,117,Smith and Wesson (Deep River) 5-26-2023,,,2023-05-26,
AxioMX Inc. d/b/a Abcam Branford,cjJqR2M5MHBNbGY5bnkyRFJVbHlYeWpUbHBDQXpVSXVFSFZETU5KS1JVNmRBTHFseUYvckI0TnpUdDc4cVcwWFhKUUUwYktEeUhRV0t2RTVvM1VjSjBPVlhTek5ia2ZuZlRiZW1wQngxZ0FURUpQbDZBaW1VSlVSQ2RmM01JOXV2d0lNYmVDWUNxV01mQlhGRVN2YzJiSDVXN1RiWjhpcEZQWVc0VkFPRWJFd0M3UDYyNjVkMXcrTzZ1dVVnY1JwKzljRWdrejhmOEdmOFZHWlJtOEs5Z0MyR2ZCaVk0bUQ3NithazVhZzdiNXFLaVExMlNvUEF2SEFEZ0VhTnNpZQ%3D%3D,06/30/2023,06/30/2023,"688 East Main St, Branford CT",2025-06-16T19:02:34+00:00,"rapid_response/warn_documents/2023/Abcam., Inc. (Branford) 5-18-2023.pdf",32,"Abcam., Inc. (Branford) 5-18-2023",,,2023-05-18,2023-03-25
Management and Training Corporation (MTC),cjJqR2M5MHBNbGY5bnkyRFJVbHlYeWpUbHBDQXpVSXVFSFZETU5KS1JVNmRBTHFseUYvckI0TnpUdDc4cVcwWFhKUUUwYktEeUhRV0t2RTVvM1VjSjBPVlhTek5ia2ZuZlRiZW1wQngxZ0FURUpQbDZBaW1VSlVSQ2RmM01JOXV2d0lNYmVDWUNxV01mQlhGRVN2YzJTRExuL2Z5ekllZkpsSHJJb1dxOEVwTmJUM2E0bDBUZjlibHBKWFRLTkJmSC9rU3VHOExQenc4aHBpdmpvak5LOHdOVDdKTUZCQlZsTWl3TkR3UlZMVVE4UG1IOXl0WEZHOWRMcDFIQi9CbnljVEUxblVkSjF6cVA3djBSUW5jU0E9PQ%3D%3D,05/31/2023,05/31/2023,"100 William Shorty Campbell St, Hartford CT 06106",2025-06-16T13:56:19+00:00,rapid_response/warn_documents/2023/Management & Training Corporation (Hartford) 5-9-2023.pdf,99,Management and Training Corporation (Hartford) 5-9-2023,"United Federation of Special Police and  Security Officers, Inc",,2023-05-09,
Davids Bridal,cjJqR2M5MHBNbGY5bnkyRFJVbHlYeWpUbHBDQXpVSXVFSFZETU5KS1JVNmRBTHFseUYvckI0TnpUdDc4cVcwWFhKUUUwYktEeUhRV0t2RTVvM1VjSjBPVlhTek5ia2ZuZlRiZW1wQngxZ0FURUpQbDZBaW1VSlVSQ2RmM01JOXV2d0lNYmVDWUNxV01mQlhGRVN2YzJSMDNYajJBTjhTNmx5akRwZXI3MGxud0VKOVlhRGJSSGIzUE1VdXBzY2tndWNPdFFGQVhqVE5CWHF0Q2RQWkJETE9EZkVRUExYbzVOd0FJM3dZcTR5UVV3bXErcVZveGdobWVxNlZ2em8vT2d2Y1dLeVNmZkg0bStrUEN4WTI3MXc9PQ%3D%3D,,"04/14/2023, 05/13/2023 - 05/27/2023, 06/12/2023-08/11/2023, 06/12/2023-06/26/2023","82-E Buckland St, Manchester CT / 112-118 Boston Post Road, Orange, CT / 15 Backus Ave, Space 13-15, Danbury CT",2025-06-16T14:25:59+00:00,rapid_response/warn_documents/2023/David's Bridal (Danbury Orange Manchester) 4-14-2023.pdf,9248,Davids Bridal (Danbury Orange Manchester) 4-14-2023,,,2023-04-14,2023-04-17
"SCHUCO-USA, LLLP",cjJqR2M5MHBNbGY5bnkyRFJVbHlYeWpUbHBDQXpVSXVFSFZETU5KS1JVNmRBTHFseUYvckI0TnpUdDc4cVcwWFhKUUUwYktEeUhRV0t2RTVvM1VjSjBPVlhTek5ia2ZuZlRiZW1wQngxZ0FURUpQbDZBaW1VSlVSQ2RmM01JOXV2d0lNYmVDWUNxV01mQlhGRVN2YzJhdHdYOTh5ZEtOQkp3Ui9OVG9MblE1MXRROFZSYldwWTdHK3RCRlYzenB5eW1MamJtQVE1ZVEzUzJJNDhYQ3M5N0Y5eWx4NFlsVnFwVGVHVnFCOXpKST0%3D,,"6/3/2023, 12/31/2023","240 Pane Road, Newington CT 0111",2025-06-13T19:32:46+00:00,rapid_response/warn_documents/2023/Schuco (Newington) 4-3-23.pdf,95,Schuco (Newington) 4-3-23,,,2023-04-03,2023-04-03
GeneDX,cjJqR2M5MHBNbGY5bnkyRFJVbHlYeWpUbHBDQXpVSXVFSFZETU5KS1JVNmRBTHFseUYvckI0TnpUdDc4cVcwWFhKUUUwYktEeUhRV0t2RTVvM1VjSjBPVlhTek5ia2ZuZlRiZW1wQngxZ0FURUpQbDZBaW1VSlVSQ2RmM01JOXV2d0lNYmVDWUNxV01mQlhGRVN2YzJVQ0RENW05dVArNXRrSHhia1FPT3NGM2FKKzFLVFU1aWYwNTB4TlN4dFh5UTB2MmNrbE9peE9KYnIzcmgwYXUzMmdWT2tib0FpdTlLTnVXYytLYWlKcz0%3D,,05/28/2023,"333 Ludlow Street, Stamford, Connecticut 06092",2025-06-16T14:01:12+00:00,rapid_response/warn_documents/2023/GeneDx (Stamford) 3-29-23.pdf,19,GeneDx (Stamford) 3-29-23,,,2023-03-29,
Rogers Corporation,cjJqR2M5MHBNbGY5bnkyRFJVbHlYeWpUbHBDQXpVSXVFSFZETU5KS1JVNmRBTHFseUYvckI0TnpUdDc4cVcwWFhKUUUwYktEeUhRV0t2RTVvM1VjSjBPVlhTek5ia2ZuZlRiZW1wQngxZ0FURUpQbDZBaW1VSlVSQ2RmM01JOXV2d0lNYmVDWUNxV01mQlhGRVN2YzJZY3lZZmtWejltUXg2aStldEZuS0g2ZkpBbmZoSVQzUy93aEFrL1I5ZkdMaXVRaElxemtZdFRWc2p1K01ZS1ZJc2YxbHJ2aWdjUjBhNVhRM1ViUmdZbnVRVFk1KytxTnZMYUN1ZkdhdUtrUw%3D%3D,,,"1 River St, Moosup CT",2025-06-13T19:43:45+00:00,rapid_response/warn_documents/2023/Rogers Corporation (Moosup) 1-12-2023.pdf,61,Rogers Corporation (Moosup) 1-12-2023,Steelworkers Local 0046,"PO Box# 176, Rogers CT 06263",2023-01-12,2023-01-12
"Monitronics International, Inc., d/b/a Brinks Home",cjJqR2M5MHBNbGY5bnkyRFJVbHlYeWpUbHBDQXpVSXVFSFZETU5KS1JVNmRBTHFseUYvckI0TnpUdDc4cVcwWFhKUUUwYktEeUhRV0t2RTVvM1VjSjBPVlhTek5ia2ZuZlRiZW1wQngxZ0FURUpQbDZBaW1VSlVSQ2RmM01JOXV2d0lNYmVDWUNxV01mQlhGRVN2YzJmTVZqaWN6R3YvcWJKUjBQR2RNejRKcnB2TnhTakt1dkpMN2FCSUtQbWNpMDM4cFVWL1lFdWNOQ3VuRUJtYWFtNkMreWNFaUg2Zmg5ZWk4dzkzaWZ2aCs4eCtlQjA1SWFvcVh2ZncxbHE0dGZMNU1CbkE2c2lVR3A4UmloenJNWlE9PQ%3D%3D,,3/5/2023,,2025-06-13T19:53:25+00:00,"rapid_response/warn_documents/2023/Monitronics International, Inc. (remote) 1-5-23.pdf",81,"Monitronics International, Inc. (remote) 1-5-23",,,2023-01-05,2023-01-05
Emerson-Cooper Atkins Manfacturing Company,cjJqR2M5MHBNbGY5bnkyRFJVbHlYeWpUbHBDQXpVSXVFSFZETU5KS1JVNmRBTHFseUYvckI0TnpUdDc4cVcwWFhKUUUwYktEeUhRV0t2RTVvM1VjSjBPVlhTek5ia2ZuZlRiZW1wQngxZ0FURUpQbDZBaW1VSlVSQ2RmM01JOXV2d0lNYmVDWUNxV01mQlhGRVN2YzJWMmpaMHB4TEZaQkxGK21ubHFCRXRlQk1rRjc3WEptNndNa0t3OEZvVU5PVi9EZG9PQU1XV09OcHlOTmVGbjNDd2lBM3QzVHc4b0FxQyswYldrTUg1YjZkcWdLT2dOU0h3Uk5FSkRwK29weg%3D%3D,,"02/01/2023,03/01/2023",Middlefield,2025-06-27T20:21:06+00:00,rapid_response/warn_documents/2022/Emerson Cooper-Atkins (Middlefield) 11-22-22.pdf,68,Emerson-Cooper Atkins Manfacturing Company,,,2022-11-22,2022-11-22
Cooper Atkins Manfacturing Company,cjJqR2M5MHBNbGY5bnkyRFJVbHlYeWpUbHBDQXpVSXVFSFZETU5KS1JVNmRBTHFseUYvckI0TnpUdDc4cVcwWFhKUUUwYktEeUhRV0t2RTVvM1VjSjBPVlhTek5ia2ZuZlRiZW1wQngxZ0FURUpQbDZBaW1VSlVSQ2RmM01JOXV2d0lNYmVDWUNxV01mQlhGRVN2YzJWMmpaMHB4TEZaQkxGK21ubHFCRXRjWnowSTZFVUdHcHRqS2FqMTN6K1ZSUzlNZmMzMkRPbTBEdmpoMDZzSVhMbTZ0M2E2L3pNcDdyZGFYeXpRMStlUT0%3D,03/31/2023,"02 /01/2023 ,03/01/2023",Middlefield,2025-06-27T20:21:45+00:00,rapid_response/warn_documents/2022/Emerson WARN Notice_Final revised.pdf,68,Emerson,,,2022-11-22,2022-11-22
"Sema4 OpCo, INC",cjJqR2M5MHBNbGY5bnkyRFJVbHlYeWpUbHBDQXpVSXVFSFZETU5KS1JVNmRBTHFseUYvckI0TnpUdDc4cVcwWFhKUUUwYktEeUhRV0t2RTVvM1VjSjBPVlhTek5ia2ZuZlRiZW1wQngxZ0FURUpQbDZBaW1VSlVSQ2RmM01JOXV2d0lNYmVDWUNxV01mQlhGRVN2YzJXcW9hTDI2bStxNWpnNlN3UnNFNmx4MlNrTko0YjZIQnlmNi91THhTY2V3aDJUWEQvLzd5N3YwcnVHWFQweGY2VGo1U1dsMkJSeVZkUXBpaEJFcDh4MWJod3NndHJTV2pUYzdWbE9tRWh3N3ZjYnFqSmNqWVdzQ0hhZkpTbzIyTkE9PQ%3D%3D,,01/13/2023,"Stamford, Banford ,Remote",2025-06-27T20:10:52+00:00,"rapid_response/warn_documents/2022/Sema4 (Stamford, Branford) 11-14-22 revised 11-15-22.pdf",448,"Sema4 OpCo, INC",,,2022-11-14,2022-11-14
ShopRite,cjJqR2M5MHBNbGY5bnkyRFJVbHlYeWpUbHBDQXpVSXVFSFZETU5KS1JVNmRBTHFseUYvckI0TnpUdDc4cVcwWFhKUUUwYktEeUhRV0t2RTVvM1VjSjBPVlhTek5ia2ZuZlRiZW1wQngxZ0FURUpQbDZBaW1VSlVSQ2RmM01JOXV2d0lNYmVDWUNxV01mQlhGRVN2YzJVdlA3ZGIrcDkxYmEvdmExVElPNFp6alZ4VjBMTlpjQnVwZzlwMjJ3VlF4Y3QxZ0RWd2VnUnM1bXFJdVJuWlpkZlFyaTV4ZDV2cWxFV0JnVnA4cFZDST0%3D,11/11/2022,11/11/2022,"943 Wolcott Street, Waterbury, CT 06705",2025-06-27T20:02:12+00:00,rapid_response/warn_documents/2022/ShopRite (Waterbury) 9-9-2022.pdf,203,ShopRite,,,2022-09-09,2022-09-09
Full Frontal with Samantha Bee,cjJqR2M5MHBNbGY5bnkyRFJVbHlYeWpUbHBDQXpVSXVFSFZETU5KS1JVNmRBTHFseUYvckI0TnpUdDc4cVcwWFhKUUUwYktEeUhRV0t2RTVvM1VjSjBPVlhTek5ia2ZuZlRiZW1wQngxZ0FURUpQbDZBaW1VSlVSQ2RmM01JOXV2d0lNYmVDWUNxV01mQlhGRVN2YzJTdktsNEVHUmNQZC8vZzQ4dCs4YTJkRjVNRVRxN1hOYVU1eDhrdDkzTWhJcWZ6MzF6S21NOFJqNE8xckV2emEwcFB3VURWOFpkMEEvZ25TRmx3aGhWcUVOUVNzVEg5dnlWb1l2RXVvTXRIZHZYSHAzTHBST1BiK09zTFZISjI5V1E9PQ%3D%3D,09/30/2022,08/22/2022,Norwalk,2025-06-27T20:15:39+00:00,rapid_response/warn_documents/2022/Full Frontal with Samantha Bee( Norwalk) 8-22-2022.pdf,,Full Frontal with Samantha Bee,,,2022-08-22,2022-08-29
"Sema4 OpCo, Inc.",cjJqR2M5MHBNbGY5bnkyRFJVbHlYeWpUbHBDQXpVSXVFSFZETU5KS1JVNmRBTHFseUYvckI0TnpUdDc4cVcwWFhKUUUwYktEeUhRV0t2RTVvM1VjSjBPVlhTek5ia2ZuZlRiZW1wQngxZ0FURUpQbDZBaW1VSlVSQ2RmM01JOXV2d0lNYmVDWUNxV01mQlhGRVN2YzJXcW9hTDI2bStxNWpnNlN3UnNFNmx4MlNrTko0YjZIQnlmNi91THhTY2V3aDJUWEQvLzd5N3YwcnVHWFQweGY2UnJTTDFqc2RMMDhtZTdPOE52ZmdtYjlvMmZaUnJ5bGp4V1NEaWRkUERJVg%3D%3D,,10/14/2022,"Stamford, Banford, Remote",2025-06-27T20:08:39+00:00,"rapid_response/warn_documents/2022/Sema4 (Stamford, Branford) 8-15-22.pdf",239,"Sema4 OpCo, Inc.",,,2022-08-15,2022-08-15
"Signify Health, LLC",cjJqR2M5MHBNbGY5bnkyRFJVbHlYeWpUbHBDQXpVSXVFSFZETU5KS1JVNmRBTHFseUYvckI0TnpUdDc4cVcwWFhKUUUwYktEeUhRV0t2RTVvM1VjSjBPVlhTek5ia2ZuZlRiZW1wQngxZ0FURUpQbDZBaW1VSlVSQ2RmM01JOXV2d0lNYmVDWUNxV01mQlhGRVN2YzJSL0NhSkJmNXN2L2FFSlhkeGlDVzhXT1BrMlBsRG5mQkJ1cGJlVU90dXJVaVhYanZFOUJZMTB3dk1MOTIwVDBjNm84d0NuWTROeGRiTFVIbEI4QS9vcz0%3D,,10/01/2022,Norwalk,2025-06-27T20:00:13+00:00,rapid_response/warn_documents/2022/SignifyHealth(Norwalk) 7-29-2022.pdf,,"Signify Health, LLC",,,2022-07-29,2022-08-08
Walmart,cjJqR2M5MHBNbGY5bnkyRFJVbHlYeWpUbHBDQXpVSXVFSFZETU5KS1JVNmRBTHFseUYvckI0TnpUdDc4cVcwWFhKUUUwYktEeUhRV0t2RTVvM1VjSjBPVlhTek5ia2ZuZlRiZW1wQngxZ0FURUpQbDZBaW1VSlVSQ2RmM01JOXV2d0lNYmVDWUNxV01mQlhGRVN2YzJTbkNxbTcwWk5sM2dTNm5lR2dRTWxBT2JLVmNjVzZmYlpyV3EyKzhJR1lBOHZQSU56a2ZHMStCRHZJaVd1cUFNZ3dVa1ZwM3VwN3FWMXVGQTNVREFoMD0%3D,,07/29/2022,"900 Boston Post Road,  Guilford, Connecticut 06437-2750",2025-06-27T19:57:16+00:00,rapid_response/warn_documents/2022/Walmart (Guilford) 4-25-2022.pdf,100,Walmart,,,2022-04-25,2022-04-25
SSB Manufacturing Company,cjJqR2M5MHBNbGY5bnkyRFJVbHlYeWpUbHBDQXpVSXVFSFZETU5KS1JVNmRBTHFseUYvckI0TnpUdDc4cVcwWFhKUUUwYktEeUhRV0t2RTVvM1VjSjBPVlhTek5ia2ZuZlRiZW1wQngxZ0FURUpQbDZBaW1VSlVSQ2RmM01JOXV2d0lNYmVDWUNxV01mQlhGRVN2YzJkcWlxTFU5Y2VVSDhiZWpkcTA0bmx0M3U2enFUWmMxNmVPd1JTN2lRR3pmbXRKZzExcGI0TnlOMWh4YlIyZWNPREIwZjJHdDJ0MTE1TWdQUk1DOFd1TVN2QWRXYmhrMURQZ1pvNk9SWnNpQXhKd2VvbWU4TnVVdEFiaTZ2ZGRGblE9PQ%3D%3D,08/04/2023,06/30/2023,"100 Neil Hagen Dr, Windsor Locks CT 06096",2025-06-11T19:24:10+00:00,rapid_response/warn_documents/2023/SSB Manufacturing Company (Windsor Locks) 4-5-23.pdf,157,SSB Manufacturing Company (Windsor Locks) 4-5-23,,,2022-04-05,2023-04-10
Durham School Services,cjJqR2M5MHBNbGY5bnkyRFJVbHlYeWpUbHBDQXpVSXVFSFZETU5KS1JVNmRBTHFseUYvckI0TnpUdDc4cVcwWFhKUUUwYktEeUhRV0t2RTVvM1VjSjBPVlhTek5ia2ZuZlRiZW1wQngxZ0FURUpQbDZBaW1VSlVSQ2RmM01JOXV2d0lNYmVDWUNxV01mQlhGRVN2YzJhc2RxOXJkeWowbGcrcnp6cGxuZnlxdDhZeDNtMUFpTUplUG1oODN0SXZ6Y2xNQWRpVWlMUVpxUmdhQkI4WDQvdkJPc2FqUXRlck9MZmFEQk5vUnJscz0%3D,06/30/2022,06/15/2022,"990 Northrup Rd, Wallingford, CT 06492",2025-06-27T20:25:03+00:00,"rapid_response/warn_documents/2022/Durham School Services, L.P..pdf",111,Durham School Services,,,2022-03-19,2022-03-19
"Ready Responders, Inc",cjJqR2M5MHBNbGY5bnkyRFJVbHlYeWpUbHBDQXpVSXVFSFZETU5KS1JVNmRBTHFseUYvckI0TnpUdDc4cVcwWFhKUUUwYktEeUhRV0t2RTVvM1VjSjBPVlhTek5ia2ZuZlRiZW1wQngxZ0FURUpQbDZBaW1VSlVSQ2RmM01JOXV2d0lNYmVDWUNxV01mQlhGRVN2YzJkK0lCVzJMWFlqUU5vY2YrNUVIN1lRamlXY1lnZk1OemRHY0tEcFprSmgrVkZMNGxodTVUOC8zUGVSVDFUbWhqQT09,,02/16/2022,,2025-06-27T20:12:57+00:00,rapid_response/warn_documents/2022/Ready Responders 2-18-22.pdf,1,"Ready Responders, Inc",,,2022-02-18,2022-03-14
C S Wholesale,cjJqR2M5MHBNbGY5bnkyRFJVbHlYeWpUbHBDQXpVSXVFSFZETU5KS1JVNmRBTHFseUYvckI0TnpUdDc4cVcwWFhKUUUwYktEeUhRV0t2RTVvM1VjSjBPVlhTek5ia2ZuZlRiZW1wQngxZ0FURUpQbDZBaW1VSlVSQ2RmM01JOXV2d0lNYmVDWUNxV01mQlhGRVN2YzJZa2dqM25HYm9EQytsRmhHdjFnTkdraC9oYk5KUnpBNUsybkd3RDdzOGt2TUtMZUdGSG85YTByeFJhMUp6YUVTS3ZlSGJWL3FzN2MyR1R1bVZ6TkQ0MHpFbUllL2plc0g4cHR4ODF6QzdMNQ%3D%3D,,"02/26/2022,03/11/2022",Suffield,2025-06-27T20:28:21+00:00,rapid_response/warn_documents/2022/C&S Wholesale (Suffield) 1-18-22.pdf,,CandS Wholesale (Suffield),,,2022-01-18,2022-01-18
CandS Wholesale (Suffield) job titles for those extended,cjJqR2M5MHBNbGY5bnkyRFJVbHlYeWpUbHBDQXpVSXVFSFZETU5KS1JVNmRBTHFseUYvckI0TnpUdDc4cVcwWFhKUUUwYktEeUhRV0t2RTVvM1VjSjBPVlhTek5ia2ZuZlRiZW1wQngxZ0FURUpQbDZBaW1VSlVSQ2RmM01JOXV2d0lNYmVDWUNxV01mQlhGRVN2YzJZa2dqM25HYm9EQytsRmhHdjFnTkdraC9oYk5KUnpBNUsybkd3RDdzOGt2TUtMZUdGSG85YTByeFJhMUp6YUVTSlcrYytJb0MvOHVSTTJHT3hrYm9pYTkyZmlmMkRRMGZ3TjZOMTdGVTI2SDlLenZRUFF4bmRrSXVUUXpMaEtDNmpZSkQ5dGNlM1YxNjJ1TU1ldSt0YTAwSGFsOFNGNGwvZDRPWkpJY0xlM0w%3D,,,,2025-06-27T20:25:57+00:00,rapid_response/warn_documents/2022/C&S Wholesale (Suffield) job titles for those extended 1-18-22.pdf,,CandS Wholesale (Suffield) job titles for those extended,,,2022-01-18,2022-01-18
Beauty Enterprises,cjJqR2M5MHBNbGY5bnkyRFJVbHlYeWpUbHBDQXpVSXVFSFZETU5KS1JVNmRBTHFseUYvckI0TnpUdDc4cVcwWFhKUUUwYktEeUhRV0t2RTVvM1VjSjBPVlhTek5ia2ZuZlRiZW1wQngxZ0FURUpQbDZBaW1VSlVSQ2RmM01JOXV2d0lNYmVDWUNxV01mQlhGRVN2YzJiMXp4aU0rY1JWVDhjeGNCWHBkbWVOVGhNSUVlV1RpMWZZL3VZUXJBcWhBSnJscUFDNHpuVDNiaGNldGcxR2F1a000cG1YMVQwdUVrTGRZTzJkR0U0b0VjdmRtV0pzOEY2Tml0RHZ6UmRETw%3D%3D,01/02/2022,,Hartford,2025-06-26T15:26:22+00:00,rapid_response/warn_documents/2021/Beauty Enterprises (Hartford) 11-4-21.pdf,65,Beauty Enterprises,,,2021-11-04,2021-11-04
"CandS Wholesale Services, Inc.",cjJqR2M5MHBNbGY5bnkyRFJVbHlYeWpUbHBDQXpVSXVFSFZETU5KS1JVNmRBTHFseUYvckI0TnpUdDc4cVcwWFhKUUUwYktEeUhRV0t2RTVvM1VjSjBPVlhTek5ia2ZuZlRiZW1wQngxZ0FURUpQbDZBaW1VSlVSQ2RmM01JOXV2d0lNYmVDWUNxV01mQlhGRVN2YzJhQTJzNHdMbm1pZUZXbUVINEphdWJ2dTVZM0JOR0ZmQlNOWElJZGU4azJkeXZBK2JPakdYWmdteUY1bk5SR2ZHb283ZHJmOEo3WkdMcFB3R01HUXZOam80UDh4aDMvbzFsTElDNFdCTU1QZmxpNGtSS2prU0xqRUFCSEtBcEtxYWc9PQ%3D%3D,01/21/2022,01/08/2022,Suffield,2025-06-26T15:31:12+00:00,"rapid_response/warn_documents/2021/C&S Wholesale Services, Inc. (Suffield) 10-25-21.pdf",,"CandS Wholesale Services, Inc.",,,2021-10-25,2021-10-25
