notice_date,effective_date,received_date,company,city,num_employees,layoff_or_closure,county,address,source_file
04/09/2020,03/20/2020,05/22/2020,"FM Restaurants HQ, LLC - El Torito",Riverside,65,Layoff Temporary,Riverside County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
04/09/2020,04/09/2020,05/22/2020,"C&M Motors, Inc. dba I-10 Toyota",Indio,42,Layoff Permanent,Riverside County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
04/02/2020,04/02/2020,05/22/2020,"SkySlope, Inc.",Sacramento,42,Layoff Temporary,Sacramento County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
04/02/2020,03/17/2020,05/22/2020,"Trumax LLC, dba Dos Coyotes Border Cafe",Elk Grove,12,Layoff Temporary,Sacramento County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
03/29/2020,03/20/2020,05/22/2020,KHRG Sacramento LLC dba Sawyer Hotel,Sacramento,150,Layoff Temporary,Sacramento County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
04/09/2020,03/20/2020,05/22/2020,"FM Restaurants HQ, LLC - El Torito -",Ontario,64,Layoff Temporary,San Bernardino County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
03/27/2020,04/03/2020,05/22/2020,Goodwill Store and Donation Center,Victorville,232,Layoff Permanent,San Bernardino County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
03/27/2020,03/27/2020,05/22/2020,"James R. Glidewell, Dental Ceramics, Inc.",San Diego,5,Layoff Temporary,San Diego County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
04/02/2020,04/06/2020,05/22/2020,"Reading Theaters, Inc.",San Diego,85,Closure Temporary,San Diego County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
04/08/2020,04/03/2020,05/22/2020,"Taylor Farms Pacific, Inc.",Tracy,190,Layoff Permanent,San Joaquin County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
03/31/2020,03/30/2020,05/22/2020,Fresh Venture Foods,Santa Maria,69,Layoff Temporary,Santa Barbara County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
04/08/2020,03/24/2020,05/22/2020,"KHRG Goleta LLC, dba The Goodland Hotel",Goleta,100,Layoff Temporary,Santa Barbara County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
03/01/2020,03/27/2020,05/22/2020,"Crown World, Inc.",San Jose,6,Layoff Temporary,Santa Clara County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
04/02/2020,04/02/2020,05/22/2020,Vander-Bend Manufacturing,San Jose,98,Layoff Permanent,Santa Clara County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
04/09/2020,03/20/2020,05/22/2020,"FM Restaurants HQ, LLC",Milpitas,108,Layoff Temporary,Santa Clara County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
04/09/2020,03/20/2020,05/22/2020,"FM Restaurants HQ, LLC -  Chevys",Vallejo,95,Layoff Temporary,Solano County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
04/09/2020,03/20/2020,05/22/2020,"FM Restaurants HQ, LLC - Chevys",Santa Rosa,50,Layoff Temporary,Sonoma County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
04/01/2020,04/01/2020,05/22/2020,Tierra Sur,Oxnard,28,Layoff Temporary,Ventura County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
04/07/2020,04/07/2020,05/22/2020,"Millenium Hotels dba Millenium Biltmore Hotel
Los Angeles",Los Angeles,546,Layoff Temporary,Los Angeles County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
04/07/2020,03/17/2020,05/22/2020,"Magnussen Fremont Imports, Inc. dba
Magnussen Lexus of Fremont",Fremont,98,Layoff Temporary,Alameda County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
03/23/2020,03/23/2020,05/22/2020,Concord Toyota,Concord,32,"Layoff Unknown at this
time",Contra Costa County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
04/03/2020,04/03/2020,05/22/2020,"Mr. Wheels, Inc. dba AutoNation Toyota
Cerritos",Cerritos,48,Layoff Temporary,Los Angeles County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
04/03/2020,03/20/2020,05/22/2020,Elite Comfort Solutions,Los Angeles,55,Layoff Temporary,Los Angeles County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
04/01/2020,03/31/2020,05/22/2020,"Turn 2, Automotive Group - dba Honda World",Downey,119,Layoff Temporary,Los Angeles County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
04/01/2020,03/16/2020,05/22/2020,Eataly Century City,Los Angeles,264,Closure Temporary,Los Angeles County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
05/05/2020,04/01/2020,05/22/2020,"Minim Productions, Inc.",Los Angeles,385,Layoff Temporary,Los Angeles County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
05/05/2020,03/25/2020,05/22/2020,"Touchstone Television Productions, LLC dba
ABC Studios",Los Angeles,629,Layoff Temporary,Los Angeles County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
03/16/2020,03/16/2020,05/22/2020,Industrius Motors LLC dba Buena Park Nissan,Buena Park,37,Layoff Temporary,Orange County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
04/06/2020,03/16/2020,05/22/2020,"Payne's Janitorial Services, inc.",La Habra,111,Layoff Temporary,Orange County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
03/19/2020,03/19/2020,05/22/2020,"Future Ford, Inc., dba Future Ford Lincoln",Roseville,109,Layoff Temporary,Placer County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
03/27/2020,03/30/2020,05/22/2020,IP Entertainment LLC dba Pins N Pockets,Lake Elsinore,133,"Layoff Unknown at this
time",Riverside County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
04/01/2020,04/05/2020,05/22/2020,"Paradies Shops, LLC",Palm Springs,16,Layoff Temporary,Riverside County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
03/18/2020,03/18/2020,05/22/2020,Big Al's IV,Ontario,136,Layoff Temporary,San Bernardino County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
05/07/2020,07/10/2020,05/22/2020,CRC Health Corporation 3200,Carlsbad,38,Layoff Permanent,San Diego County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
04/01/2020,03/09/2020,05/22/2020,"Soiree Valet Parking Service, Inc.",San Francisco,74,Layoff Temporary,San Francisco County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
04/06/2020,03/17/2020,05/22/2020,"Ocean Colony Partners, LLC dba half Moon
Bay Golf Links",Half Moon Bay,75,Layoff Temporary,San Mateo County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
04/02/2020,04/02/2020,05/22/2020,Pacific West Lath & Plaster Inc.,San Mateo,10,Layoff Temporary,San Mateo County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
03/18/2020,03/18/2020,05/22/2020,Big Al's,Milpitas,131,Layoff Temporary,Santa Clara County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
04/06/2020,03/18/2020,05/22/2020,Foreign Automotive dba Manly Honda,Santa Rosa,82,Layoff Temporary,Sonoma County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
05/06/2020,03/16/2020,05/22/2020,"Darden Restaurants, Inc.",Oxnard,323,Layoff Temporary,Ventura County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
03/24/2020,03/20/2020,05/21/2020,Aquirecorp Norwalk Auto Action,Norwalk,79,Layoff Temporary,Los Angeles County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
03/24/2020,03/20/2020,05/21/2020,"Auto Recovery, Inc.",Norwalk,10,Layoff Temporary,Los Angeles County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
03/23/2020,03/23/2020,05/21/2020,"F S Hotel (L.A.) Inc. dba Four Seasons Los
Angeles",Los Angeles,635,Closure Temporary,Los Angeles County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
03/25/2020,03/25/2020,05/21/2020,First Source LLC,Pico Rivera,72,Closure Permanent,Los Angeles County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
03/25/2020,03/25/2020,05/21/2020,Gemelli Restaurant Partners LP dba Rossoblu,Los Angeles,58,Layoff Temporary,Los Angeles County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
03/25/2020,03/28/2020,05/21/2020,Sim Group U.S. Inc.,Los Angeles,34,Layoff Temporary,Los Angeles County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
03/20/2020,03/20/2020,05/21/2020,"LDD Long Point Management LLC @ Terranea
Resort",Rancho Palos Verdes,1107,Closure Temporary,Los Angeles County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
04/14/2020,04/14/2020,05/21/2020,"Group 1 Automotive dba Mercedes-Benz of
Beverly Hills",Beverly Hills,95,Layoff Temporary,Los Angeles County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
04/02/2020,04/11/2020,05/21/2020,PIH Health Downey Hospital,Downey,61,Layoff Temporary,Los Angeles County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
03/30/2020,03/31/2020,05/21/2020,El Mercado de Los Angeles,Los Angeles,59,Layoff Temporary,Los Angeles County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
03/20/2020,03/20/2020,05/21/2020,Paradigm Talent Agency,Monterey,4,Layoff Temporary,Monterey County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
04/09/2020,03/31/2020,05/21/2020,"Growers Transplanting, Inc",Salinas,34,"Layoff Unknown at this
time",Monterey County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
04/06/2020,04/04/2020,05/21/2020,Northstar At Tahoe,Truckee,161,Layoff Temporary,Nevada County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
04/03/2020,04/03/2020,05/21/2020,"House of Imports, Inc. dba House of Imports",Buena Park,50,Layoff Temporary,Orange County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
03/30/2020,03/30/2020,05/21/2020,SNS Legacy DBA The Fifth,Anaheim,31,Layoff Temporary,Orange County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
03/24/2020,03/30/2020,05/21/2020,"PAG Santa Ana AVW, Inc.",Santa Ana,68,Layoff Temporary,Orange County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
03/24/2020,03/30/2020,05/21/2020,"PAG Santa Ana B1, Inc.",Santa Ana,82,Layoff Temporary,Orange County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
05/21/2020,03/15/2020,05/21/2020,"Bob Martin, Inc. dba The Library Gentlemen's
Club",Westminster,154,Layoff Temporary,Orange County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
04/07/2020,04/09/2020,05/21/2020,Rancho La Quinta Country Club,La Quinta,45,Layoff Temporary,Riverside County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
03/31/2020,03/31/2020,05/21/2020,"Sunrise Ford, Inc. DBA Sunrise Ford Fontana",Fontana,72,Layoff Temporary,San Bernardino County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
03/24/2020,03/30/2020,05/21/2020,"PAG Ontario B1, Inc.",Ontario,86,Layoff Temporary,San Bernardino County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
03/27/2020,04/03/2020,05/21/2020,Goodwill Industries of Southern California,Colton,3,Layoff Temporary,San Bernardino County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
03/26/2020,03/26/2020,05/21/2020,"Caleres, Inc. Distribution Center",Chino,199,Layoff Permanent,San Bernardino County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
03/19/2020,03/18/2020,05/21/2020,"Paradies-San Diego, LLC",San Diego,11,Layoff Temporary,San Diego County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
04/27/2020,04/27/2020,05/21/2020,Sunroad CV Auto Inc. dba Toyota Chula Vista,Chula Vista,23,Layoff Temporary,San Diego County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
04/27/2020,04/27/2020,05/21/2020,"Sunroad HS Auto Inc. dba Kearny Mesa
Hyundai Subaru",San Diego,13,Layoff Temporary,San Diego County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
04/27/2020,04/27/2020,05/21/2020,Sunroad KMI Auto Inc. dba Kearny Mesa Infiniti,San Diego,9,Layoff Temporary,San Diego County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
04/15/2020,04/15/2020,05/21/2020,"Grand Pacific Resorts, Inc.",Carlsbad,70,Layoff Temporary,San Diego County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
04/08/2020,04/10/2020,05/21/2020,"M. Arthur Gensler Jr. & Associates Inc. dba
Gensler",San Diego,16,Layoff Permanent,San Diego County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
03/31/2020,03/31/2020,05/21/2020,BUCA DBA BUCA DI BEPPO,San Diego,79,Layoff Temporary,San Diego County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
03/31/2020,03/31/2020,05/21/2020,"BUCA, INC DBA BUCA DI BEPPO",Carlsbad,64,Layoff Temporary,San Diego County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
03/31/2020,03/31/2020,05/21/2020,"BUCA, INC DBA BUCA DI BEPPO",San Diego,73,Layoff Temporary,San Diego County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
03/19/2020,03/18/2020,05/21/2020,Paradies Lagardere,San Francisco,45,Layoff Temporary,San Francisco County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
04/09/2020,04/13/2020,05/21/2020,Lumileds LLC,San Jose,63,Layoff Temporary,Santa Clara County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
03/31/2020,03/31/2020,05/21/2020,BUCA Inc. dba Buca di Beppo,Thousand Oaks,71,Layoff Temporary,Ventura County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
03/31/2020,03/31/2020,05/21/2020,Urbane Cafe,Simi Valley,6,Layoff Temporary,Ventura County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
04/09/2020,04/10/2020,05/21/2020,VSPOne Sacramento,Folsom,251,Layoff Temporary,Sacramento County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
03/26/2020,03/23/2020,05/21/2020,Bcci Construction Co,San Francisco,132,Layoff Temporary,San Francisco County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
03/27/2020,03/07/2020,05/21/2020,"Courtyard Management Corporation dba San
Francisco Marriott Courtyard Downtown",San Francisco,117,Layoff Temporary,San Francisco County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
03/27/2020,03/17/2020,05/21/2020,Novo Construction Inc.,Menlo Park,22,"Layoff Unknown at this
time",San Mateo County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
04/13/2020,04/17/2020,05/21/2020,"Gardner Family Health Network, Inc.",San Jose,158,"Layoff Unknown at this
time",Santa Clara County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
04/06/2020,03/20/2020,05/21/2020,"Hilton Hotel Employer, LLC, Hilton San Jose",San Jose,157,"Layoff Unknown at this
time",Santa Clara County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
03/24/2020,03/31/2020,05/21/2020,Bill Wright Toyota,Bakersfield,95,Layoff Temporary,Kern County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
03/24/2020,03/24/2020,05/21/2020,Bill Wright Toyota (Service),Bakersfield,55,Layoff Temporary,Kern County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
04/15/2020,03/19/2020,05/21/2020,"The Kitchen for Exploring Foods, LLC",Pasadena,134,Layoff Temporary,Los Angeles County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
03/16/2020,03/16/2020,05/21/2020,Brown Automotive Inc DBA Puente Hills Nissan,Rowland Heights,35,Layoff Temporary,Los Angeles County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
03/25/2020,03/19/2020,05/21/2020,"H.W. Hunter, Inc.",Lancaster,78,Layoff Temporary,Los Angeles County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
05/06/2020,03/16/2020,05/21/2020,"Darden Restaurant, Inc.",Moreno Valley,984,Layoff Temporary,Riverside County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
03/27/2020,03/18/2020,05/21/2020,Ace Hotel Palm Springs LLC,Palm Springs,204,Layoff Temporary,Riverside County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
04/02/2020,04/06/2020,05/21/2020,"Consolidated Entertainment Group, Inc. DBA
Reading Cinema-Grossmont",La Mesa,63,Layoff Temporary,San Diego County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
03/29/2020,03/29/2020,05/21/2020,Omni San Diego Hotel,San Diego,251,Closure Temporary,San Diego County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
03/19/2020,03/18/2020,05/21/2020,"HBF Soto JC, LLC",San Francisco,34,Layoff Temporary,San Francisco County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
05/06/2020,03/16/2020,05/21/2020,"Dardin Restaurants, Inc.",San Francisco,183,Layoff Temporary,San Francisco County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
03/18/2020,03/18/2020,05/21/2020,"Delta C, LP dba Kings Card Club and
Westland Card Room",Stockton,150,Closure Temporary,San Joaquin County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
03/24/2020,03/24/2020,05/21/2020,Pizza my Heart,Capitola,38,Layoff Temporary,Santa Cruz County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
05/06/2020,03/16/2020,05/21/2020,"Darden Restaurant, Inc. - Olive Garden",Redding,124,Layoff Temporary,Shasta County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
05/06/2020,03/16/2020,05/21/2020,"Darden Restaurants,m Inc.",Vacaville,246,Layoff Temporary,Solano County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
05/06/2020,03/16/2020,05/21/2020,"Darden Restaurants, Inc. -  Olive Garden",Yuba City,146,Layoff Temporary,Sutter County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
05/06/2020,03/16/2020,05/21/2020,"Darden Restaurants, Inc. - Olive Garden",Visalia,137,Layoff Temporary,Tulare County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
03/26/2020,03/18/2020,05/20/2020,California Pizza Kitchen (CPK) at Store #161,Emeryville,53,Layoff Temporary,Alameda County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
03/26/2020,03/18/2020,05/20/2020,California Pizza Kitchen (CPK) at Store #179,Fresno,58,Layoff Temporary,Fresno County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
03/26/2020,03/18/2020,05/20/2020,California Pizza Kitchen (CPK) at Store #173,Long Beach,54,Layoff Temporary,Los Angeles County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
03/26/2020,03/18/2020,05/20/2020,California Pizza Kitchen (CPK) at Store #164,Santa Monica,48,Layoff Temporary,Los Angeles County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
03/26/2020,03/18/2020,05/20/2020,California Pizza Kitchen (CPK) at Store #141,Long Beach,56,Closure Temporary,Los Angeles County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
03/26/2020,03/18/2020,05/20/2020,California Pizza Kitchen (CPK) at Store #155,Los Angeles,67,Layoff Temporary,Los Angeles County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
04/09/2020,04/09/2020,05/20/2020,Maritz,Torrance,10,Layoff Temporary,Los Angeles County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
03/31/2020,03/31/2020,05/20/2020,Center Acura,Van Nuys,14,Layoff Temporary,Los Angeles County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
03/31/2020,03/31/2020,05/20/2020,Center BMW,Van Nuys,56,Layoff Temporary,Los Angeles County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
03/31/2020,03/31/2020,05/20/2020,"NOARUS INVESTMENTS DBA AIRPORT
MARINA HONDA",Los Angeles,26,Layoff Temporary,Los Angeles County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
03/31/2020,04/03/2020,05/20/2020,"Capital Textile Group, Inc.",Carson,35,Layoff Temporary,Los Angeles County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
05/08/2020,03/16/2020,05/20/2020,"Foto-Kem Industries, Inc.",Burbank,371,Layoff Temporary,Los Angeles County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
05/08/2020,03/16/2020,05/20/2020,"Foto-Kem Industries, Inc.",Los Angeles,23,Layoff Temporary,Los Angeles County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
05/08/2020,03/16/2020,05/20/2020,"Foto-Kem Industries, Inc.",Santa Monica,7,Layoff Temporary,Los Angeles County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
03/31/2020,03/31/2020,05/20/2020,"BUCA, Inc. dba Buca di Beppo",Huntington Beach,71,Layoff Temporary,Orange County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
03/26/2020,03/18/2020,05/20/2020,California Pizza Kitchen (CPK) at Store #170,Brea,63,Layoff Temporary,Orange County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
03/26/2020,03/18/2020,05/20/2020,California Pizza Kitchen (CPK) at Store #152,Tustin,67,Layoff Temporary,Orange County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
03/31/2020,03/31/2020,05/20/2020,Buca di Beppo,Roseville,63,Closure Temporary,Placer County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
03/31/2020,03/31/2020,05/20/2020,SCHOLASTIC,Sacramento,25,Layoff Temporary,Sacramento County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
03/26/2020,03/26/2020,05/20/2020,"CALERES, INC",Chino,199,Layoff Temporary,San Bernardino County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
03/24/2020,03/30/2020,05/20/2020,"Relentless Pursuit Enterprises, Inc. dba Lexus
San Diego",San Diego,71,Layoff Temporary,San Diego County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
03/24/2020,03/30/2020,05/20/2020,"GMG Motors, Inc. dba BMW of San Diego and
Mini of San Diego",San Diego,90,Layoff Temporary,San Diego County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
03/24/2020,03/30/2020,05/20/2020,"KMT/UAG, Inc. dba Kearny Mesa Toyota",San Diego,72,Layoff Temporary,San Diego County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
03/31/2020,03/18/2020,05/20/2020,SCHOLASTIC BOOK FAIRS,San Diego,17,Layoff Temporary,San Diego County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
03/30/2020,04/01/2020,05/20/2020,"Thumbtack, Inc.",San Francisco,129,Layoff Permanent,San Francisco County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
03/24/2020,03/17/2020,05/20/2020,"TCTSF Ventures LLC dba European Wax
Center",San Francisco,24,Layoff Temporary,San Francisco County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
03/24/2020,03/30/2020,05/20/2020,"Peter Pan Motors, Inc. dba Peter Pan BMW",San Mateo,50,Layoff Temporary,San Mateo County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
03/24/2020,03/30/2020,05/20/2020,"UAG Capitol, Inc. dba Capitol Honda",San Jose,84,Layoff Temporary,Santa Clara County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
03/26/2020,03/18/2020,05/20/2020,California Pizza Kitchen (CPK) at Store #156,Santa Clara,68,Layoff Temporary,Santa Clara County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
03/26/2020,03/22/2020,05/20/2020,California Pizza Kitchen,Palo Alto,66,Layoff Temporary,Santa Clara County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
03/26/2020,03/22/2020,05/20/2020,California Pizza Kitchen,Santa Clara,57,Layoff Temporary,Santa Clara County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
03/31/2020,03/31/2020,05/20/2020,643 EMERSON ST PALO ALTO,Palo Alto,76,Layoff Temporary,Santa Clara County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
03/26/2020,03/18/2020,05/20/2020,California Pizza Kitchen - CPK,Simi Valley,60,Closure Temporary,Ventura County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
03/26/2020,03/18/2020,05/20/2020,California Pizza Kitchen - CPK,Thousand Oaks,58,Closure Temporary,Ventura County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
03/26/2020,03/18/2020,05/20/2020,California Pizza Kitchen - CPK,Ventura,51,Closure Temporary,Ventura County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
03/31/2020,03/31/2020,05/20/2020,Urbane Cafe,Thousand Oaks,11,Layoff Temporary,Ventura County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
03/31/2020,03/31/2020,05/20/2020,Urbane Cafe,Ventura,5,Layoff Temporary,Ventura County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
03/25/2020,03/23/2020,05/20/2020,Walters & Wolf Interiors,Fremont,142,Layoff Temporary,Alameda County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
03/25/2020,03/23/2020,05/20/2020,Walters & Wolf Precast,Fremont,66,Layoff Temporary,Alameda County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
03/24/2020,03/30/2020,05/20/2020,Sportsmen's Lodge,Studio City,1,Layoff Temporary,Los Angeles County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
03/24/2020,03/30/2020,05/20/2020,"Europa Auto Imports, Inc. dba Mercedes-Benz
of San Diego and Penske Automotive Collision
Center",San Diego,108,Layoff Temporary,San Diego County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
04/16/2020,06/20/2020,05/20/2020,Cathay Pacific Airways Ltd.,San Francisco,102,Layoff Permanent,San Francisco County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
03/25/2020,03/27/2020,05/20/2020,Hotel DeAnza,San Jose,57,Layoff Temporary,Santa Clara County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
03/24/2020,03/31/2020,05/20/2020,"UAG Stevens Creek II, Inc. DBA Audi Stevens
Creek",San Jose,78,Layoff Temporary,Santa Clara County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
05/06/2020,03/16/2020,05/20/2020,"Darden Restaurants, Inc. - Yard House",Concord,256,Layoff Temporary,Contra Costa County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
05/06/2020,03/16/2020,05/20/2020,"Darden Restaurants, Inc. Olive Garden",Clovis,422,Layoff Temporary,Fresno County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
03/20/2020,03/20/2020,05/20/2020,HMSHost at Fresno Airport,Fresno,49,Layoff Temporary,Fresno County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
03/28/2020,03/31/2020,05/20/2020,Bill WrightToyota,Bakersfield,87,Layoff Temporary,Kern County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
04/02/2020,04/06/2020,05/20/2020,"Consolidated Entertainment Group Inc. dba
Reading Cinemas Valley Plaza",Bakersfield,65,Layoff Temporary,Kern County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
03/30/2020,04/01/2020,05/20/2020,"El Monte Automotive Group, LLC dba Longo
Lexus",El Monte,130,Layoff Temporary,Los Angeles County,,WARN-Report-for-7-1-2019-to-6-30-2020.pdf
