NAICS,address,closure_or_layoff,comments,company,congressional,contact,county,date_effective,date_received,employees,industry,neg,notice_number,notice_url,region,source,trade,union,union_affected
326199,"981 Commerce Drive             Leitchfield, KY 42754",Closure,,Jones Plastic & Engineering,,,,11/18/2007 - 12/16/2007,2007-11-20 00:00:00,260,,,,,Lincoln Trail,WARN,,,
,"2001 US Route 421 South     Frankfort, KY 40601",Layoff,,Bendix,,,,2008-01-18 00:00:00,2007-11-19 00:00:00,4,See WARN,,,,Bluegrass,WARN,,,
,"7001 Universal Coach Dr.      Louisville, KY",Closure,,"Caterpillar Logistics Services, Inc.",,,,2008-01-01 00:00:00,2007-10-30 00:00:00,38,,,,,Greater Louisville,WARN,,,
,"100 North Graham Ave.        Bowling Green, KY 42101",Closure,,"Nyloncraft, Inc.",,,,12/23/2007 - 02/29/2008,2007-10-23 00:00:00,71,See WARN,,,,Barren River,WARN,,N,
,"1530 Insterstate Dr.                Erlanger, KY 41018",Closure,,"Oarsman Sportswear                            Parent - Paramount Apparel International, Inc.",,,,2007-12-18 00:00:00,2007-10-18 00:00:00,85,See WARN,,,,Northern Kentucky,WARN,,,
,"901 E. Main Street                   WarSaw, Kentucky 40195",Closure,,"ATS Light Alloy Wheels Kentucky, LLC",,,,2007-12-18 00:00:00,2007-10-18 00:00:00,180,See WARN,,,,Northern Kentucky,WARN,,,
,"462 South Fourth Ave.,         Suite 1780                                  Louisville, KY 40202",Closure,,"Sun Microsystems, Inc.",,,,11/26/2007 - 12/01/2007,2007-09-26 00:00:00,1,See WARN,,,,Greater Louisville,WARN,,,
,"2920 Scottsville Road            Bowling Green, KY",Layoff,Names and addresses of employees: See W.A.R.N.,Logan's Roadhouse,,,,,2007-09-05 00:00:00,92,See WARN,,,,Barren River,WARN,,,
,"3379 Owingsville Road  Mt. Sterling, KY",Layoff,,Transcraft Corporation,,,,2007-10-31 00:00:00,2007-08-24 00:00:00,110,See WARN,,,,TENCO,WARN,,Y,
,"1121 Skyline Drive  Hopkinsville, KY 42240",Closure,,"Flynn Enterprises, LLC",,,,2007-10-01 00:00:00,2007-08-06 00:00:00,254,See WARN,,,,Western Kentucky,WARN,,,
325910,"4621-A Proximity Drive        Louisville, KY 40213",Closure,,"TT Acquisition Company, LLC dba Clover Technologies Group",,,,2007-06-29 00:00:00,2007-04-26 00:00:00,75,See WARN,,,,Greater Louisville,WARN,N,,
336399,"100 Old Brunerstown  Shelbyville, Kentucky 40065-9132",,,Martinrea Heavy Stamping,,,,,N/A,,All,,,,Greater Louisville,Sentinel News               DWES Staff,,Y,
,"Old US 23 and Pond Run Road                                         Raceland, KY 41169",Layoff,,Progress Rail Services,,,,2008-12-18 00:00:00,2008-12-18 00:00:00,64,"Carman Helper, Carman Tentative",,,,TENCO,WARN,N,,
336399,"1000 Old Brunerstown Road                                        Shelbyville, KY 40065",Layoff,,Martinrea Heavy Stamping,,,,2009-02-16 00:00:00,2008-12-11 00:00:00,47,,,,,Greater Louisville,WARN,Y,Y,
,"3221 Mineola Pike             Erlanger, KY",Layoffs,,DHL Express,,,,2009-01-23 00:00:00,2008-12-03 00:00:00,50,See WARN,,,,Northern Kentucky,WARN,,Y,
31525,"412 Campbell Drive           Hazard, KY 41701",Closure,,Cintas (Perry Manufacturing),,,,2009-01-31 00:00:00,2008-12-02 00:00:00,150,,,,,EKCEP,WARN,,,
,"1105 Fifth Street                 Henderson, KY 42420",Layoff,,"Sunspring America, Inc.",,,,2009-02-01 00:00:00,2008-12-02 00:00:00,77,Unknown,,,,Green River,WARN,Y,,
332510,"6019 Preston Highway      Suite Two                               Louisville, KY",Closure,,"Leggett & Platt, Incorporated",,,,Mid-January 2009,2008-11-19 00:00:00,154 +/-,,,,,Greater Louisville,WARN,N,Y,
49311,"150 Omicron Court &        350 Omega Parkway          Shepherdsville, KY 40165",Layoff,,"GSI Commerce Solutions, Inc.",,,,01/17/2009 - 01/18/2009,2008-11-17 00:00:00,36,See WARN,,,,Greater Louisville,WARN,,N,
336322,"1801 Russellville Road      P.O. Box 10360                     Bowling Green, KY 42102-7360",Layoff,,"Holley Performance Products, Inc.",,,,01/09/2009 - 01/23/2009,2008-11-10 00:00:00,,,,,,Barren River,WARN,,,
336322,"1801 Russellville Road      P.O. Box 10360                     Bowling Green, KY 42102-7360",,,"Holley Performance Products, Inc.",,,,November and December 2008,2008-11-07 00:00:00,,Unknown,,,,Barren River,WARN,,,
336399,"1000 Old Brunerstown Road                                        Shelbyville, KY 40065",Layoff,,Martinrea Heavy Stamping,,,,2009-01-05 00:00:00,2008-11-07 00:00:00,64,Unknown,,,,Greater Louisville,WARN,Y,,
454111,"150 Omicron Court &        350 Omega Parkway          Shepherdsville, KY 40165",Layoff,,"GSI Commerce Solutions, Inc.",,,,01/01/2009 - 01/03/2009,2008-11-03 00:00:00,61,See WARN,,,,Greater Louisville,WARN,,N,
452111,"4174 Westport Road          Louisville, KY",Closure,,Target,,,,2008-02-07 00:00:00,2008-11-03 00:00:00,57,"ETL Assets Protection, Cart Attendant Team Member, Cash Office Specialist, Fitting Room Team Member, Food Service Team Leader, Food Service Team Member, ETL Guest Experience, Guest Service Team Lead, Guest Service Team Member, ETL Hardlines, ETL Human Resourcves, Human Resources Team Member, InStock Team Leader, InStock Team Member, ETL Logistics Overnight, Logistics Team Lead, Logistics Team Member, ETL Pharmacist - PT, Pharmacy Team Lead, Pharmacy Technician, Pharmacy Team Member, Relief Pharmacist, Photo Lab Specialist, Photo Lab Team Member, Presentation Team Lead, Presentation Team Member, Price Accuracy Team Lead, Price Accuracy Team Member, ETL Replenishment, Reverse Logistics Specialist, Sales Floor Specialist, Sr. Sales Floor Team Lead, Sales Floor Team Lead, Sales Floor Team Member, Signing Specialist, ETL Softlines, Softlines Brand Team Member, Store Facility Tachnician, STL 51.5+, Sr. Target Protection Specialist, Target Protection Specialist.",,,,Greater Louisville,WARN,,,
331111,"1152 Industrial Blvd.         Louisville, KY",Closure,,"Worthington Industries, Inc.",,,,2009-05-31 00:00:00,2008-11-03 00:00:00,49 +/-,"Asst. Operator, Coord. Packaging, Coord. Shipping & Receiving, Maintenance, Material Handling, Mgr. Inside Sales, Mgr. Quality, Mgr. Scheduling, Operator, Production Lead, Production Set-up, Rep. Inside Sales, Shipping/Receiving, Superintendent, Team Administrator.",,,,Greater Louisville,WARN,,,
326199,"2410 Plantside Drive         Jeffersontown, KY",Layoff,,Jones Plastics & Engineering,,,,2009-01-01 00:00:00,2008-10-31 00:00:00,183 +/-,Unknown,,,,Greater Louisville,WARN,,Y,
322211,"5100 Interchange Way      Louisville, KY 40229",Closure,,Greif Corrugated Containers,,,,2008-12-27 00:00:00,2008-10-27 00:00:00,46,See WARN,,,,Greater Louisville,WARN,,Y,
444190,"1800 & 1900 Button Lane LaGrange, KY",Layoff,,Stock Building Supply,,,,2008-12-25 00:00:00,2008-10-27 00:00:00,57,,,,,Greater Louisville,WARN,,,
,"350 Commerce Parkway  Hodgenville, KY",Closure,,"Clayton Homes and CMH Manufacturing, Inc.",,,,10/16/2008 - 12/14/2008,2008-10-20 00:00:00,170,"Floor Build, Plumber, Trimmer, Drywall, Sales/Service, Wall Build, Saw Operator, Carpet Installer, Final Finish, Office Clerical, Electricians, Welder, Cabinet Builder, Quality Control, Manager, Roof Build, Siding Installer, Forlift Operator, Maintenance, Utility",,,,Lincoln Trail,WARN,,N,
,"211 Main Street                   Simpsonville, KY",Layoff,,"Leggett & Platt, Incorporated",,,,2008-12-14 00:00:00,2008-10-15 00:00:00,86,See WARN,,,,Greater Louisville,WARN,,Y,
,"84 Industrial Park               Hager Hill, KY",Closure,,American Standard,,,,10/17/2008 - 10/31/2008,2008-10-15 00:00:00,8,See WARN,,,,EKCEP,WARN,,,
561499,"7125 Industrial Road    Stop 2901F                       Florence, KY 41042",Layoff/Closure,,IAP World Services,,,,2008-09-30 00:00:00,2008-09-22 00:00:00,207,,,,,Northern Kentucky,WARN,,N,
311421,"7845 Carneal Road              West Paducah, KY 42086",Layoff,,American Beverage Corporation,,,,On or around 11/10/2008,2008-09-09 00:00:00,96,"Lead, Production Operator, QA Batch Tech, Floater, QA Team Leader, Line Lead, QA Tech, Operator, Operator - Packer, Operator - Filler, Operator - Labeler, Machanic, Maintance Mechanic, Mechanic - A, Forklift Driver, Operator - Labeler, QA Manager, Operator - Filler, HR Manager, Customer Service Representative, Operations Manager, Sanitation Supervisor, Wastewater Operator, Adminstrative Assistant, Sanitation Tech, QA Tech, Janitor, Shipping Clerk, Stockroom Clerk, Palletizer Operator, Operator - QA, Regional Sales Manager, Team Leader, General Manager, Production - Filler, Shift Coordinator, Production Operator, Supervisor",,,,Western Kentucky,WARN,N,N,
331521,"3340 Hopkinsville Rd.       Cadiz, KY 42211",Closure,,"Johnson Controls, Inc.",,,,On or around 07/27/2009,2008-09-05 00:00:00,,"Arc Welder, Material Handler, Paint Room Attendant, Press Operator, Spot Welder, Tool Crib Attendant, Tube Bender, Supervisor, Maintence Supervisor, Materials Support, Receptionist/Accounting Admin, Shipping & Receiving Clerk, Blackbelt, Inspector, Maintenance Electrician, Customer Service, Quality Technician, Industrial Engineer, Engineering Change, Manager, Shipping & Receiving Paintline, Cut & Etch Technician, Materials Administrator, Assistant Quality Manager, Continuous Improvement Manager, Tooling Engineer, Materials Analyst, QS/BOS/TS Coordinator, Financial Analyst, Machinist, Team Leader, Focus Factory Manager, Production Control Manager, Supplier Quality Engineer, PM Coordinator, Quality Engineer, Inventory Analyst, CMM Technician, Senior Financial Analyst, Robot Engineer, General Laborer, Weld Engineer, Steel Buyer, Senior Quality Engineer, Health, Safety, Ergonomics & Environmental Coordinator, Controller, Human Resource Manager, Plant Manager",,,,Western Kentucky,WARN,N,Y,
336399,"1000 Old Brunerstown Road                                        Shelbyville, KY 40065",Layoff,,"Miartinrea Heavy Stamping, Inc.",,,,2008-11-10 00:00:00,2008-09-05 00:00:00,47,See WARN,,,,Greater Louisville,WARN,N,Y,
561320,"2095 Global Way                 1081 Aviation Blvd.            Hebron, KY 41048",Layoff,,TFE Logistics Group,,,,2008-11-01 00:00:00,2008-08-27 00:00:00,595,See WARN,,,,Northern Kentucky,WARN,N,N,
,"219 Greentown Lane         Paintsville, KY 41240",Closure,,"CDG Management, LLC",,,,2008-10-26 00:00:00,2008-08-22 00:00:00,75,See WARN,,,,EKCEP,WARN,,N,
325211,"390 Community Drive       Henderson, KY 42420",?,,"Atlantis Plastics, Inc.",,,,On or around 10/31/2008,2008-08-19 00:00:00,152,See WARN,,,,Green River,WARN,N,N,
326199,"390 Community Drive       Henderson, KY 42420",?,,"Atlantis Plastics, Inc.",,,,On or around 10/31/2008,2008-08-19 00:00:00,152,See WARN,,,,Green River,WARN,N,N,
336399,"1000 Old Brunerstown Road                                        Shelbyville, KY 40065",Layoff,,Martinrea,,,,2008-10-01 00:00:00,2008-08-08 00:00:00,57,See WARN,,,,Greater Louisville,Layoff notice,N,Y,
,"3710 HWY 60 East                Morganfield, KY",Layoff,,Rayloc,,,,10/13/2008 - 10/31/2008,2008-08-07 00:00:00,,See WARN,,,,Green River,WARN,N,N,
,"1000 Old Brunerstown Road                                        Shelbyville, KY 40065",Layoff,,Martinrea,,,,2008-10-01 00:00:00,2008-08-01 00:00:00,57,See WARN,,,,Greater Louisville,WARN,N,Y,
332913,"84 Industrial Park               Hager Hill, KY",Closure,,American Standard Brands,,,,10/01/2008 - 10/15/2008,2008-08-01 00:00:00,48,See WARN,,,,EKCEP,WARN,N,N,
339999,"1150 Mayde Road               Berea, KY 40403",Closure,,Panasonic Motor Company,,,,09/30/2008 - 03/31/2009,2008-07-18 00:00:00,51,See WARN,,,,Bluegrass,WARN,N,N,
336399,"12510 Westport Road       2420 Chamberlain Lane    Louisville, KY",Layoff,Those laid off maybe offered recall in 6 months.,"Dakkota Integrated Systems, LLC",,,,On or around 07/14/2008 & 07/27/2008,2008-07-18 00:00:00,85,See WARN,,,,Greater Louisville,Company notice,N,Y,
621610,"11403 Bluegrass PKWY      Suites 400 & 600 & 710     Louisville, KY 40299",Layoff,,Walgreens                                              OptionCare Home Care,,,,"10/06/2008, 11/03/2008, 12/03/2008",2008-07-18 00:00:00,106,See WARN,,,,Greater Louisville,WARN,N,?,
339999,"1150 Mayde Road               Berea, KY 40403",Closure,,Panasonic Motor Company,,,,2008-09-30 00:00:00,2008-07-18 00:00:00,51,See WARN,,,,Bluegrass,WARN,,N,
423120,"750 Black Branch Rd. Elizabethtown, Kentucky 42701",Layoff,,Dana Holding Corporation,,,,2008-07-21 00:00:00,2008-07-15 00:00:00,260,,,,,Lincoln Trail,Company Representative,?,N,
481111,"Louisville - 5015 Crittendon Drive, Louisville, KY 40209           NKY/Cincinnati base - 3013 Terminal Drive, Hebron, KY 41048",Layoff,,Republic Airways Holdings,,,,09/10/208,2008-07-14 00:00:00,?,See WARN,,,,Greater Louisville & Northern Kentucky,WARN,N,N,
44814,"1801 Alexandria Drive, Suite 148             Lexington, KY 40504",Closure,31 locations closing,"Dawahare's of Lexington, LLC",,,,?,2008-07-07 00:00:00,450 +/-,,,,,Statewide,Company Representative,?,N,
336399,"1400 Issac Shelby, Inc.      Shelbyville, KY 40065-9173",Layoff,,"Johnson Controls, Inc.",,,,2008-07-07 00:00:00,2008-07-07 00:00:00,114 +/-,See WARN,,,,Greater Louisville,WARN,N,Y,
488210,"5114 Crittenden Drive Louisville, Kentucky",Layoff,,RCS Transportation LLC,,,,2008-08-01 00:00:00,2008-06-30 00:00:00,104,?,,,,Greater Louisville,WARN,?,Y,
326299,"1101 Corporate Drive        Springfield, KY 40069",Closure,,"Akebono Brake                                     Springfield Plant (AMTEC Brake, LLC dba Akebone Brake)",,,,2008-08-31 00:00:00,2008-06-30 00:00:00,140,All,,,,Lincoln Trail,WARN,N,N,
4842,"6709 Grade Lance          Louisville, KY 40213",Layoff,,"Allied Automotive Group (Allied Systems, LTD.)",,,,2008-08-25 00:00:00,2008-06-25 00:00:00,73,See WARN,,,,Greater Louisville,WARN,?,Y,
336212,"PO Box 875                            489 International Drive    Cadiz, KY 42211",Closure,,"Benson International, LLC",,,,2008-08-07 00:00:00,2008-06-09 00:00:00,87,See WARN,,,,West Kentucky,WARN,N,N,
,"2125 Lake Jericho          Smithville, Kentucky 40068",Closure,,CA Gardiner Veneer,,,,,2008-06-06 00:00:00,60,,,,,Greater Louisville,,?,,
,"One Executive Blvd.          Owensboro, KY 42301",,,"Minnesota/Owensboro Executive Inn, LLC",,,,2008-06-09 00:00:00,2008-06-06 00:00:00,72,See WARN,,,,Green River,WARN,N,N,
444110,"1001 Vandalay Dr.         Frankfort, Kentucky 40601",Closure,,The Home Depot,,,,2008-08-05 00:00:00,2008-06-04 00:00:00,78,All,,,,Bluegrass,WARN,?,N,
522320,"400 Ring Road                      Elizabethtown, KY 42701",Layoff,,Fort Knox National Company,,,,2008-08-01 00:00:00,2008-06-03 00:00:00,79,See WARN,,,,Lincoln Trail,WARN,N,N,
,"7301 Distribution Drive    Louisville, KY 40258",Closure,,"D-J, Inc. dba Nypro Kentucky",,,,07/28/2008 - 09/30/2008,2008-05-30 00:00:00,178,See WARN,,,,Greater Louisville,WARN,?,N,
336112,"2000 Fern Valley Road      Louisville, KY 40213",Layoff,,Ford Motor Company                   Louisville Assembly Plant,,,,2008-07-21 00:00:00,2008-05-23 00:00:00,756,See WARN,,,,Greater Louisville,WARN,N,N,
444110,"1001 Vandalay Dr.         Frankfort, Kentucky 40601",Closure,,Home Depot,,,,,2008-05-01 00:00:00,N/A,Location positions,,,,Bluegrass,CED                                   DWES Staff,?,N,
,"2000 Stanley Gault PKWY Louisville, KY 40223",Layoff,,Lear Corporation,,,,2008-06-19 00:00:00,2008-04-30 00:00:00,124,,,,,Greater Louisville,WARN,N,Y,
331111,"Route 23                                 Ashland, KY 41101",Layoff,See WARN,Johnson Controls @ AK Steel,,,,2008-06-18 00:00:00,2008-04-25 00:00:00,50 +/-,See WARN,,,,TENCO,WARN,N,N,
,"636 Holt Drive                      Scottsville, KY",Closure,,A.O. Smith,,,,06/14/2008 - 06/28/2008,2008-04-15 00:00:00,220 +/-,,,,,Barren River,WARN,?,N,
334419,"687 Industrial Dr.                Edmonton, KY 42129-8950",,,Sumitomo Electric Wiring System,,,,2008-06-01 00:00:00,2008-04-01 00:00:00,100 +,See WARN,,,,Barren River,WARN/CED,N,N,
488210,"11900 Westport Road        Louisville, KY 40245",Layoff,,RCS Transportation LLC,,,,2008-05-31 00:00:00,2008-03-31 00:00:00,191,See WARN,,,,Greater Louisville,WARN,N,Y,
331319,"1430 S. 13th St.               Louisville, Kentucky 40232",Closure,,Novelis Corp.,,,,2008-06-01 00:00:00,2008-03-28 00:00:00,105,All,,,,Greater Louisville,CED,?,N,
336399,"1320 W. Main Street          Glasgow, KY 42141",Layoff,,DANA,,,,On or around 05/31/2008,2008-03-24 00:00:00,100,,,,,Barren River,WARN                    OET Office Manger,Y,N,
,"11000 Electron Drive      Jeffersontown, KY 40299",,,"Dillard's, Inc.",,,,2008-05-02 00:00:00,2008-03-07 00:00:00,89 +/-,All,,,,Greater Louisville,WARN,?,N,
,"Blue Grass Airport              4000 Terminal Drive          Lexington, KY 40510",Layoff,,"SkyWest Airlines, Inc.",,,,2008-06-01 00:00:00,2008-02-15 00:00:00,15,See WARN,,,,Bluegrass,WARN,N,N,
315223,"6901 Riverport Drive   Louisville, Kentucky 40258",Layoff,,The Apparel Group LTD,,,,2008-05-02 00:00:00,2008-02-08 00:00:00,91,See WARN,,,,Greater Louisville,WARN,?,N,
336211,"2001 US 421 South              Frankfort, KY 40601",Layoff,,Bendix,,,,2008-03-31 00:00:00,2008-01-31 00:00:00,3 +/-,See WARN,,,,Bluegrass,WARN,?,N,
325998,"4242 Camp Ground Road Louisville, KY 40216",Closure,,DuPont Performance Elastomer,,,,12/31/2007 - 02/2008,2008-01-25 00:00:00,223,See WARN,,,,Greater Louisville,WARN,?,Y,
62139,"315 East Broadway          Louisville, KY 40202",,,"Senior Care, Inc. & Gateway at Norton Healthcare Pavillion",,,,2008-03-16 00:00:00,2008-01-18 00:00:00,91,,,,,Greater Louisville,WARN,?,N,
,"Turfland Mall                  2195 Harrodsburg Road  Lexington, KY 40504",,,"Dillard's, Inc.",,,,2008-03-16 00:00:00,2008-01-17 00:00:00,121 +/-,All,,,,Bluegrass,WARN,?,N,
,"12410 Hanson Road         Slaughters, KY 42456",,,"KMMC, LLC dba Vision No. 9 Mine",,,,2008-01-11 00:00:00,2008-01-17 00:00:00,108,,,,,Green River,WARN,?,N,
,"110 North First Street       Central City, KY 42330",Closure,,"CDG Management, LLC",,,,2008-01-19 00:00:00,2008-01-17 00:00:00,57,,,,,Western Kentucky,WARN,?,N,
327992,"6870 HWY 42 East                Ghent, KY 41045",Closure,,MultiServ - A HARSCO Company,,,,2008-03-14 00:00:00,2008-01-16 00:00:00,95,,,,,Northern Kentucky,WARN,,,
336112,"2000 Fern Valley Road      Louisville, KY 40213",,,Ford Motor Company                   Louisville Assembly Plant,,,,2008-07-21 00:00:00,,756,See WARN,,,,Greater Louisville,WARN,,Y,
31252,"Route 2 Kendal Springs Road                                        Owingsville, KY 40360",Closure,,Cintas,,,,2009-01-31 00:00:00,,148,,,,,TENCO,,,,
336399,"900 Nutter Drive                 Bardstown, KY",Closure,"Manufacturing Specialist, Warehouse Specialist, Quality Control, Janitor, Tool Crib Attendant, Maintenance Technician, Line Mold Technician, Master Scheduler, Production Supervisor, Supplier Scheduler, Materials Clerk, Purchasing Coordinator, Accounting Coordinator, Quality Manager, IT Adinistrator, HR Specialist, Direct Ship Coordinator, Quality Engineer, Financial Analyst, Materials Supervisor, Process Engineer, Process Technician, HR Manger, Plant Manager, Operations Manager, Lead Advanced Manufacturing Engineer, Production Manager, Injection Mold Manager, Engineering Manager, Controller, HSE&E Coordinator, Quality Lab Supervisor, Documnet Contral Coordinator, Process Engineer, Electrical Engineer, Engineer Technician, IT Supervisor",Intertec,,,,01/02/2009 - 05/01/2009,2008-10-29 00:00:00,157,,,,,Lincoln Trail,WARN,,N,
333922,"1524 Lebanon Road               Danville, KY 40422-9601",Closure,"dba, Intelligrated. Phase out operations",FKI Logistex,,,,01/01/2010 - 09/30/2010,2009-12-17 00:00:00,200,Production workers,,,,Bluegrass,WARN,,N,
333415,"1515 Mercer Road                Lexington, KY 40511-1080",Layoff,,TRANE                                                         Climate Solutions,,,,2010-03-31 00:00:00,2009-12-10 00:00:00,70,See W.A.R.N.,,,,Bluegrass,WARN,,Y,
,"702 Happy Valley Rd.         Glasgow, KY 42141",Closure,,Carhartt,,,,2010-03-12 00:00:00,2009-12-07 00:00:00,30,Distribution center workers,,,,Barren River,WARN,,,
,"40 Aberdeen Drive              Glasgow, KY 42141",Closure,,Carhartt,,,,2010-03-12 00:00:00,2009-12-07 00:00:00,64,Distribution center workers,,,,Barren River,WARN,,,
493111,"5607 National Turnpike     Louisville, KY 40214",Closure,Intent of primary customer is to interview and potentially hire the majority of affected Exel workers.,Exel,,,,2010-01-31 00:00:00,2009-11-26 00:00:00,86,See W.A.R.N.,,,,Greater Louisville,WARN,,,
3363,"5212 US Highway 42, East Carrollton, KY 41008",Closure,Unknown if WARN was distributed,ArvinMeritor,,,,2009-07-31 00:00:00,2009-11-23 00:00:00,41,See W.A.R.N.,,,,Northern Kentucky,WARN,,Y,
316219,"314 Main Street                    Red Wing, MN 55066",Closure,"Facility located in Danville. 1020 Hustonville Rd. Danville, KY 40422",Red Wing Shoes,,,,2010-02-28 00:00:00,2009-11-20 00:00:00,202,Priduction workers,,,,Bluegrass,WARN,,N,
561422,"425 Raritan Center Parkway                                   Edison, NJ 08837",Closure,"dba, Pikeville Call Center","CDG Management, LLC and Civic Development Group, LLC - Pikeville Call Center",,,,2009-11-22 00:00:00,2009-11-17 00:00:00,36,Telemarketers,,,,EKCEP,WARN,,,
423730,"551 Tapp Road                       Harrodsburg, KY 40330-2213",Closure,This is the first round of layoffs. Modine anticipates closure of entire facility in 2010,Modine Manufacturing Company,,,,2010-01-08 00:00:00,2009-11-09 00:00:00,13,Production workers,,,,Bluegrass,WARN,,,
325211,"5525 US Hwy 60 East           Owensboro, KY 42303",Layoff,Plan is for a temporary layoff but there is a possibility that the layoff will become permanent,"Daramic, LLC",,,,2010-01-03 00:00:00,2009-11-09 00:00:00,180,Production workers,,,,GRADD,WARN,,,
3363,"5212 US Highway 42, East Carrollton, KY 41008",Closure,No union involvement for the occupations as shown in W.A.R.N.,ArvinMeritor,,,,2009-12-31 00:00:00,2009-11-02 00:00:00,8,See W.A.R.N.,,,,Northern Kentucky,WARN,,N,
312229,"3029 West Muhammad Ali Blvd.                                   P.O. Box 32980                      Louisville, KY 40232-2980",Layoff,,National Tobacco,,,,2009-12-31 00:00:00,2009-10-30 00:00:00,5,See W.A.R.N.,,,,Greater Louisville,WARN,,N,
332510,"1030 Hoover Blvd.                 Frankfort, KY 40601",Layoff,,GECOM Corporation,,,,2009-12-15 00:00:00,2009-10-21 00:00:00,160,Production laborers,,,,Bluegrass,WARN,,,
212112,"1801 Watergap Road             Prestonsburg, KY 41653",Layoff,,"Miller Bros. Coal, LLC",,,,12/26/2009 - 01/08/2010,2009-10-20 00:00:00,225,Coal mining occupations,,,,EKCEP,WARN,,,
334416,"101 Kuhlman Blvd.               Versailles, KY 40383",Layoff,,Kuhlman Elctric Corporation,,,,2010-06-01 00:00:00,2009-10-15 00:00:00,5,See W.A.R.N.,,,,Bluegrass,WARN,,Y,
334416,"101 Kuhlman Blvd.               Versailles, KY 40383",Layoff,,Kuhlman Elctric Corporation,,,,2010-01-01 00:00:00,2009-10-15 00:00:00,1,See W.A.R.N.,,,,Bluegrass,WARN,,Y,
334416,"101 Kuhlman Blvd.               Versailles, KY 40383",Layoff,,Kuhlman Elctric Corporation,,,,2010-04-01 00:00:00,2009-10-15 00:00:00,3,Customer service representative - power,,,,Bluegrass,WARN,,Y,
334416,"101 Kuhlman Blvd.               Versailles, KY 40383",Layoff,,Kuhlman Elctric Corporation,,,,2010-05-03 00:00:00,2009-10-15 00:00:00,2,"Proposal engineer, market and load planning anayst",,,,Bluegrass,WARN,,Y,
336360,"12209 Chandler Drive           Walton, KY 41094",Closure,,"Faurecia Automotive Seating, Inc.  International Industrial Park",,,,06/21/2010 - 07/04/2010,2009-10-14 00:00:00,68,See W.A.R.N.,,,,Northern Kentucky,WARN,,N,
332510,"1030 Hoover Blvd.                 Frankfort, KY 40601",Layoff,Unknown if WARN was distributed,GECOM Corporation,,,,2009-03-30 00:00:00,2009-10-14 00:00:00,160,Production laborers,,,,Bluegrass,WARN,,,
33721,"931 Wing Ave.                         Owensboro, KY 42303-0418",Closure,,The HON Company,,,,2009-12-11 00:00:00,2009-10-13 00:00:00,144,Production workers,,,,Green River,WARN,,Y,
332322,"7435 Industrial Road             Florence, KY 41042",Closure,,Mestek Inc.,,,,2009-11-16 00:00:00,2009-10-01 00:00:00,63,Sheet metal fabrication,,,,Northern Kentucky,WARN,,Y,
334416,"101 Kuhlman Blvd.               Versailles, KY 40383",Layoff,,Kuhlman Elctric Corporation,,,,2010-01-01 00:00:00,2009-09-30 00:00:00,1,Administrative Assistant,,,,Bluegrass,WARN,,Y,
334416,"101 Kuhlman Blvd.               Versailles, KY 40383",Layoff,,Kuhlman Elctric Corporation,,,,2010-01-18 00:00:00,2009-09-30 00:00:00,2,"Human Resource Director, Safety Manager",,,,Bluegrass,WARN,,Y,
334416,"101 Kuhlman Blvd.               Versailles, KY 40383",Layoff,,Kuhlman Elctric Corporation,,,,2010-03-01 00:00:00,2009-09-30 00:00:00,3,See W.A.R.N.,,,,Bluegrass,WARN,,Y,
334416,"101 Kuhlman Blvd.               Versailles, KY 40383",Layoff,,Kuhlman Elctric Corporation,,,,2010-04-01 00:00:00,2009-09-30 00:00:00,2,See W.A.R.N.,,,,Bluegrass,WARN,,Y,
3363,"5212 US Highway 42, East Carrollton, KY 41008",Closure,Unknown if WARN was distributed,ArvinMeritor,,,,2009-07-31 00:00:00,2009-09-28 00:00:00,,See W.A.R.N.,,,,Northern Kentucky,WARN,,Y,
3363,"5212 US Highway 42, East Carrollton, KY 41008",Closure,Unknown if WARN was distributed,ArvinMeritor,,,,2009-07-31 00:00:00,2009-09-28 00:00:00,,See W.A.R.N.,,,,Northern Kentucky,WARN,,Y,
336510,"Old U.S. 23 and Pond Run Road                                          Raceland, KY 41169",Layoff,,Progress Rail Raceland Corp.,,,,2009-11-20 00:00:00,2009-09-24 00:00:00,95,Production laborers,,,,TENCO,WARN,,Y,
3363,"5212 US Highway 42, East Carrollton, KY 41008",Closure,,ArvinMeritor,,,,11/20/2009 - 11/27/2009,2009-09-21 00:00:00,15,See W.A.R.N.,,,,Northern Kentucky,WARN,,Y,
,"545 Pearce Industrial Road                                          Shelbyville, KY 40065",Closure,,Buckhorn Inc.,,,,11/30/2009 - 12/14/2009,2009-09-15 00:00:00,88,Production workers,,,,Greater Louisville,WARN,,N,
334416,"101 Kuhlman Blvd.               Versailles, KY 40383",Layoff,,Kuhlman Elctric Corporation,,,,2009-11-02 00:00:00,2009-09-03 00:00:00,1,Senior Engineer,,,,Bluegrass,WARN,,Y,
334416,"101 Kuhlman Blvd.               Versailles, KY 40383",Layoff,,Kuhlman Elctric Corporation,,,,2010-01-01 00:00:00,2009-09-03 00:00:00,1,Senior Engineer,,,,Bluegrass,WARN,,Y,
334416,"101 Kuhlman Blvd.               Versailles, KY 40383",Layoff,,Kuhlman Elctric Corporation,,,,2009-11-02 00:00:00,2009-09-03 00:00:00,1,Senior Administrative Assistant,,,,Bluegrass,WARN,,Y,
