employer,notice_date,number_of_employees_affected,warn_type,city,zip,lwib_area,address,record_number,detail_page_url
Cognizant,"Dec 18, 2019",,WARN,Phoenix,85021,"5 - City of Phoenix, Phoenix Workforce Connection",,401,https://www.azjobconnection.gov/search/warn_lookups/401
Albertsons,"Jan 05, 2018",,WARN,Phoenix,85028,"5 - City of Phoenix, Phoenix Workforce Connection",,284,https://www.azjobconnection.gov/search/warn_lookups/284
Sams Club,"Jan 11, 2018",,WARN,Chandler,85225,"7 - Maricopa County, Maricopa Workforce Connections",,285,https://www.azjobconnection.gov/search/warn_lookups/285
Sams Club,"Jan 11, 2018",,WARN,,,2 - Gila-Pinal Local Workforce Investment Board,,286,https://www.azjobconnection.gov/search/warn_lookups/286
Sams Club,"Jan 11, 2018",,WARN,Prescott Valley,86314,,,287,https://www.azjobconnection.gov/search/warn_lookups/287
Sams Club,"Jan 11, 2018",,WARN,Scottsdale,85251,"7 - Maricopa County, Maricopa Workforce Connections",,288,https://www.azjobconnection.gov/search/warn_lookups/288
National Residential Mortgage,"Feb 07, 2018",,Non-WARN,Scottsdale,85260,"7 - Maricopa County, Maricopa Workforce Connections",,289,https://www.azjobconnection.gov/search/warn_lookups/289
Western Refining,"Feb 28, 2018",,WARN,Tempe,85281,"7 - Maricopa County, Maricopa Workforce Connections",,291,https://www.azjobconnection.gov/search/warn_lookups/291
Boyd Coffee Company,"Mar 22, 2018",,WARN,Tempe,85282,"7 - Maricopa County, Maricopa Workforce Connections",,292,https://www.azjobconnection.gov/search/warn_lookups/292
Rockwell Collins,"Mar 26, 2018",,WARN,Tucson,85710,6 - Pima County Workforce Investment Board,,293,https://www.azjobconnection.gov/search/warn_lookups/293
Marriott,"Apr 03, 2018",,WARN,Phoenix,85004,"5 - City of Phoenix, Phoenix Workforce Connection",,294,https://www.azjobconnection.gov/search/warn_lookups/294
"ACS, LLC","Feb 21, 2018",,WARN,Yuma,85365,9 - Yuma County Workforce Investment Board,,295,https://www.azjobconnection.gov/search/warn_lookups/295
Schletter Inc.,"Apr 25, 2018",,WARN,Tucson,85705,6 - Pima County Workforce Investment Board,,296,https://www.azjobconnection.gov/search/warn_lookups/296
Direct Energy,"Apr 30, 2018",,WARN,Tempe,85281,"7 - Maricopa County, Maricopa Workforce Connections",,297,https://www.azjobconnection.gov/search/warn_lookups/297
TSI corporation,"May 29, 2018",,WARN,Las Vegas,89106,"7 - Maricopa County, Maricopa Workforce Connections",,298,https://www.azjobconnection.gov/search/warn_lookups/298
UBER,"May 29, 2018",,WARN,Tempe,85281,"7 - Maricopa County, Maricopa Workforce Connections",,299,https://www.azjobconnection.gov/search/warn_lookups/299
Hawrhorne Gardening,"Jun 06, 2018",,WARN,,,"7 - Maricopa County, Maricopa Workforce Connections",,300,https://www.azjobconnection.gov/search/warn_lookups/300
AT&T,"Jun 14, 2018",,WARN,Phoenix,85044,"5 - City of Phoenix, Phoenix Workforce Connection",,301,https://www.azjobconnection.gov/search/warn_lookups/301
Interagency Council,"Jun 13, 2018",,WARN,Lake havasu City,,,,302,https://www.azjobconnection.gov/search/warn_lookups/302
Albertsons Store 959,"Jun 18, 2018",,WARN,Tucson,85710,6 - Pima County Workforce Investment Board,,303,https://www.azjobconnection.gov/search/warn_lookups/303
Safeway 1636,"Jun 18, 2018",,WARN,Glendale,85306,"7 - Maricopa County, Maricopa Workforce Connections",,304,https://www.azjobconnection.gov/search/warn_lookups/304
Safeway 1202,"Jun 18, 2018",,WARN,Pheonix,85022,"5 - City of Phoenix, Phoenix Workforce Connection",,305,https://www.azjobconnection.gov/search/warn_lookups/305
Marvell Semiconductors Inc.,"Jul 09, 2018",,WARN,Chandler,85286,"7 - Maricopa County, Maricopa Workforce Connections",,306,https://www.azjobconnection.gov/search/warn_lookups/306
C & W Services,"Jul 03, 2018",,WARN,Phoenix,85006,"5 - City of Phoenix, Phoenix Workforce Connection",,307,https://www.azjobconnection.gov/search/warn_lookups/307
Abrazo Scottsdale Campus,"Jul 13, 2018",,WARN,Phoenix,85032,"5 - City of Phoenix, Phoenix Workforce Connection",,308,https://www.azjobconnection.gov/search/warn_lookups/308
World Pay (Bantiv),"Aug 29, 2018",,Non-WARN,Chandler,85226,"7 - Maricopa County, Maricopa Workforce Connections",,309,https://www.azjobconnection.gov/search/warn_lookups/309
GenRx Phamacy,"Sep 19, 2018",,WARN,Scottsdale,85255,"7 - Maricopa County, Maricopa Workforce Connections",,310,https://www.azjobconnection.gov/search/warn_lookups/310
Essity North America LLC,"Sep 18, 2018",,WARN,Bellemont,86015,,,311,https://www.azjobconnection.gov/search/warn_lookups/311
G/O Digital,"Sep 20, 2018",,WARN,Phoenix,85004,"5 - City of Phoenix, Phoenix Workforce Connection",,312,https://www.azjobconnection.gov/search/warn_lookups/312
Dream Center Education Holdings,"Jun 29, 2018",,WARN,Phoenix,85201,"5 - City of Phoenix, Phoenix Workforce Connection",,313,https://www.azjobconnection.gov/search/warn_lookups/313
Gannett Satellite Information Network,"Sep 26, 2018",,WARN,Phoenix,85004,"5 - City of Phoenix, Phoenix Workforce Connection",,315,https://www.azjobconnection.gov/search/warn_lookups/315
Sears Tempe Call Center,"Oct 01, 2018",,WARN,Tempe,85284,"7 - Maricopa County, Maricopa Workforce Connections",,316,https://www.azjobconnection.gov/search/warn_lookups/316
Southwest Key Programs Inc.,"Oct 31, 2018",,WARN,Youngtown AZ,85363,"7 - Maricopa County, Maricopa Workforce Connections",,317,https://www.azjobconnection.gov/search/warn_lookups/317
Southwest Key Programs Inc.,"Oct 31, 2018",,WARN,Phoenix,85007,"5 - City of Phoenix, Phoenix Workforce Connection",,318,https://www.azjobconnection.gov/search/warn_lookups/318
Ulta Beauty,"Nov 13, 2018",,WARN,Phoenix,85043,"5 - City of Phoenix, Phoenix Workforce Connection",,320,https://www.azjobconnection.gov/search/warn_lookups/320
Turn-Key Solutions,"Nov 20, 2018",,WARN,Glendale,85306,"7 - Maricopa County, Maricopa Workforce Connections",,321,https://www.azjobconnection.gov/search/warn_lookups/321
Kmart #04996,"Dec 27, 2018",,WARN,Tucson,85710,6 - Pima County Workforce Investment Board,,323,https://www.azjobconnection.gov/search/warn_lookups/323
coco's Bakery Restaurant,"Sep 05, 2018",,Non-WARN,Yuma,85364,9 - Yuma County Workforce Investment Board,,329,https://www.azjobconnection.gov/search/warn_lookups/329
CenturyLink,"Apr 05, 2018",,Non-WARN,,,9 - Yuma County Workforce Investment Board,,332,https://www.azjobconnection.gov/search/warn_lookups/332
Dolar Express Store LLC #5172,"Apr 13, 2017",,Non-WARN,Lake Havasu,86403,2 - Gila-Pinal Local Workforce Investment Board,,270,https://www.azjobconnection.gov/search/warn_lookups/270
Suddenlink Communications,"Aug 03, 2017",,WARN,Lake Havasu,86403,,,276,https://www.azjobconnection.gov/search/warn_lookups/276
Phoenix Health Plans,"May 15, 2017",,Non-WARN,Phoenix,85020,"5 - City of Phoenix, Phoenix Workforce Connection",,257,https://www.azjobconnection.gov/search/warn_lookups/257
Conifer Health Solutions,"Jul 14, 2017",,Non-WARN,Phoenix,85020,"5 - City of Phoenix, Phoenix Workforce Connection",,258,https://www.azjobconnection.gov/search/warn_lookups/258
Albertson Company #1026,"Jan 06, 2017",,WARN,,,"7 - Maricopa County, Maricopa Workforce Connections",,260,https://www.azjobconnection.gov/search/warn_lookups/260
Albertson Company #966,"Jan 06, 2017",,Non-WARN,,,"7 - Maricopa County, Maricopa Workforce Connections",,261,https://www.azjobconnection.gov/search/warn_lookups/261
Albertson Company #969,"Jan 06, 2017",,WARN,,,"7 - Maricopa County, Maricopa Workforce Connections",,262,https://www.azjobconnection.gov/search/warn_lookups/262
Zenefits,"Feb 09, 2017",,WARN,Tempe,85281,"7 - Maricopa County, Maricopa Workforce Connections",,263,https://www.azjobconnection.gov/search/warn_lookups/263
Whole Foods,"Feb 10, 2017",,WARN,,,"5 - City of Phoenix, Phoenix Workforce Connection",,264,https://www.azjobconnection.gov/search/warn_lookups/264
Fortune Plactics,"Feb 21, 2017",,Non-WARN,Glendale,85301,"7 - Maricopa County, Maricopa Workforce Connections",,266,https://www.azjobconnection.gov/search/warn_lookups/266
American Airlines,"Mar 24, 2017",,Non-WARN,Phoenix,85034,"5 - City of Phoenix, Phoenix Workforce Connection",,267,https://www.azjobconnection.gov/search/warn_lookups/267
Manpower Group,"Mar 17, 2017",,WARN,Tempe,85284,"7 - Maricopa County, Maricopa Workforce Connections",,268,https://www.azjobconnection.gov/search/warn_lookups/268
Dollar Express Stores LLC #5993,"Mar 30, 2017",,Non-WARN,Tucson,85714,6 - Pima County Workforce Investment Board,,269,https://www.azjobconnection.gov/search/warn_lookups/269
Dollar Express Store LLC #5172,"Mar 30, 2017",,Non-WARN,Lake Havasu,86403,,,271,https://www.azjobconnection.gov/search/warn_lookups/271
Da Vita Rx,"Apr 19, 2017",,WARN,Chandler,85244,"7 - Maricopa County, Maricopa Workforce Connections",,272,https://www.azjobconnection.gov/search/warn_lookups/272
"Royal Remanufacturing, LLC","Apr 25, 2017",,WARN,Glendale,85301,"7 - Maricopa County, Maricopa Workforce Connections",,273,https://www.azjobconnection.gov/search/warn_lookups/273
Kellogg's,"May 26, 2017",,WARN,Phoenix,85043,"5 - City of Phoenix, Phoenix Workforce Connection",,274,https://www.azjobconnection.gov/search/warn_lookups/274
"SCA Tissue NA, LLC","Jun 08, 2017",,WARN,,,,,275,https://www.azjobconnection.gov/search/warn_lookups/275
Western Refining,"Aug 02, 2017",,Non-WARN,Tempe,85281,"7 - Maricopa County, Maricopa Workforce Connections",,278,https://www.azjobconnection.gov/search/warn_lookups/278
Rockwell collins,"Oct 19, 2017",,WARN,,,6 - Pima County Workforce Investment Board,,279,https://www.azjobconnection.gov/search/warn_lookups/279
Unitedhealth Group,"Nov 02, 2017",,WARN,,,"5 - City of Phoenix, Phoenix Workforce Connection",,280,https://www.azjobconnection.gov/search/warn_lookups/280
Xchange Leasing LLC (XCL),"Oct 31, 2017",,WARN,,,"5 - City of Phoenix, Phoenix Workforce Connection",,281,https://www.azjobconnection.gov/search/warn_lookups/281
Cornbread Ventures DBA T Zejas,"Oct 23, 2017",,Non-WARN,,,"7 - Maricopa County, Maricopa Workforce Connections",,282,https://www.azjobconnection.gov/search/warn_lookups/282
Marriott,"Nov 29, 2017",,WARN,Scottsdale,85254,"7 - Maricopa County, Maricopa Workforce Connections",,283,https://www.azjobconnection.gov/search/warn_lookups/283
"Philidor Rx Services, LLC","Jan 05, 2016",,WARN,Phoenix,85040,"5 - City of Phoenix, Phoenix Workforce Connection",,225,https://www.azjobconnection.gov/search/warn_lookups/225
"Golden EagleDistributors, Inc.","Jan 11, 2016",,WARN,Tucson,85712,6 - Pima County Workforce Investment Board,,226,https://www.azjobconnection.gov/search/warn_lookups/226
"Golden EagleDistributors, Inc.","Jan 11, 2016",,WARN,Casa Grande,,2 - Gila-Pinal Local Workforce Investment Board,,227,https://www.azjobconnection.gov/search/warn_lookups/227
"Golden EagleDistributors, Inc.","Jan 11, 2016",,WARN,Buckeye,85326,"7 - Maricopa County, Maricopa Workforce Connections",,228,https://www.azjobconnection.gov/search/warn_lookups/228
"Golden EagleDistributors, Inc.","Jan 11, 2016",,WARN,Flagstaff,86001,,,229,https://www.azjobconnection.gov/search/warn_lookups/229
"Golden EagleDistributors, Inc.","Jan 11, 2016",,WARN,Show Low,85901,,,230,https://www.azjobconnection.gov/search/warn_lookups/230
"Golden EagleDistributors, Inc.","Jan 11, 2016",,WARN,Tempe,85271,"7 - Maricopa County, Maricopa Workforce Connections",,231,https://www.azjobconnection.gov/search/warn_lookups/231
ASARCO Grupo Mexico,"Feb 11, 2016",,WARN,Hayden,85135,,,232,https://www.azjobconnection.gov/search/warn_lookups/232
Aeroturbine,"Jan 27, 2016",,WARN,Phoenix,85340,"7 - Maricopa County, Maricopa Workforce Connections",,233,https://www.azjobconnection.gov/search/warn_lookups/233
Intel Corporation,"Apr 25, 2016",,WARN,Chandler,85248,"7 - Maricopa County, Maricopa Workforce Connections",,234,https://www.azjobconnection.gov/search/warn_lookups/234
Intel Corporation,"Apr 25, 2016",,WARN,Chandler,85226,"7 - Maricopa County, Maricopa Workforce Connections",,235,https://www.azjobconnection.gov/search/warn_lookups/235
"ACS, LLC","May 04, 2016",,WARN,Yuma,85365,9 - Yuma County Workforce Investment Board,,236,https://www.azjobconnection.gov/search/warn_lookups/236
"ACS, LLC","May 04, 2016",,WARN,Yuma,85365,9 - Yuma County Workforce Investment Board,,237,https://www.azjobconnection.gov/search/warn_lookups/237
GENCO,"Mar 29, 2016",,WARN,Phoenix,85043,"7 - Maricopa County, Maricopa Workforce Connections",,238,https://www.azjobconnection.gov/search/warn_lookups/238
ZMC,"May 02, 2016",,WARN,Scottsdale,85253,"7 - Maricopa County, Maricopa Workforce Connections",,239,https://www.azjobconnection.gov/search/warn_lookups/239
livingsocial,"Mar 16, 2016",,WARN,Tucson,85711,6 - Pima County Workforce Investment Board,,240,https://www.azjobconnection.gov/search/warn_lookups/240
Vitron manufacturing solutions,"Jan 06, 2016",,WARN,,,"5 - City of Phoenix, Phoenix Workforce Connection",,241,https://www.azjobconnection.gov/search/warn_lookups/241
DataSphere Technologies,"May 30, 2016",,WARN,Tempe,85282,"7 - Maricopa County, Maricopa Workforce Connections",,242,https://www.azjobconnection.gov/search/warn_lookups/242
"Advantage Logistics Southwest, Inc.","Jun 06, 2016",,WARN,,,"7 - Maricopa County, Maricopa Workforce Connections",,243,https://www.azjobconnection.gov/search/warn_lookups/243
ABB Inc.,"May 31, 2016",,WARN,,,"5 - City of Phoenix, Phoenix Workforce Connection",,244,https://www.azjobconnection.gov/search/warn_lookups/244
Select Medical Corporation,"Aug 03, 2016",,WARN,Scottsdale,85251,"7 - Maricopa County, Maricopa Workforce Connections",,245,https://www.azjobconnection.gov/search/warn_lookups/245
ManpowerGroup,"Aug 04, 2016",,WARN,Tempe,85280,"7 - Maricopa County, Maricopa Workforce Connections",,246,https://www.azjobconnection.gov/search/warn_lookups/246
ARRIS Group Inc.,"Aug 24, 2016",,WARN,Phoenix,85044,"5 - City of Phoenix, Phoenix Workforce Connection",,247,https://www.azjobconnection.gov/search/warn_lookups/247
ARRIS Group Inc.,"Aug 24, 2016",,WARN,Tempe,85283,"7 - Maricopa County, Maricopa Workforce Connections",,248,https://www.azjobconnection.gov/search/warn_lookups/248
ARRIS Group Inc.,"Aug 24, 2016",,WARN,Mesa,85201,"7 - Maricopa County, Maricopa Workforce Connections",,249,https://www.azjobconnection.gov/search/warn_lookups/249
RICOH USA Inc.,"Sep 01, 2016",,WARN,Tempe,85281,"7 - Maricopa County, Maricopa Workforce Connections",,250,https://www.azjobconnection.gov/search/warn_lookups/250
Theranos,"Oct 06, 2016",,WARN,Scottsdale,85257,"7 - Maricopa County, Maricopa Workforce Connections",,251,https://www.azjobconnection.gov/search/warn_lookups/251
AT&T,"Nov 29, 2016",,WARN,,,"5 - City of Phoenix, Phoenix Workforce Connection",,252,https://www.azjobconnection.gov/search/warn_lookups/252
GO Digital,"Nov 17, 2016",,WARN,Phoenix,85004,"5 - City of Phoenix, Phoenix Workforce Connection",,253,https://www.azjobconnection.gov/search/warn_lookups/253
Theranos,"Oct 06, 2016",,WARN,,,"7 - Maricopa County, Maricopa Workforce Connections",,254,https://www.azjobconnection.gov/search/warn_lookups/254
"Hanjin Shipping America, LLC","Oct 12, 2016",,WARN,,,"7 - Maricopa County, Maricopa Workforce Connections",,255,https://www.azjobconnection.gov/search/warn_lookups/255
Marriott/Starwood Scottsdale Office,"Nov 29, 2016",,WARN,Scottsdale,85254,"7 - Maricopa County, Maricopa Workforce Connections",,256,https://www.azjobconnection.gov/search/warn_lookups/256
OTG Management Tucson LLC,"Dec 27, 2016",,WARN,,,6 - Pima County Workforce Investment Board,,259,https://www.azjobconnection.gov/search/warn_lookups/259
"Transworld Systems, Inc (TSI)","Mar 26, 2015",,WARN,,,"5 - City of Phoenix, Phoenix Workforce Connection",,176,https://www.azjobconnection.gov/search/warn_lookups/176
Todds (Div of H.J. Heinz Co. L.P.,"Apr 01, 2015",,WARN,,,"5 - City of Phoenix, Phoenix Workforce Connection",,177,https://www.azjobconnection.gov/search/warn_lookups/177
United Recovery systems,"Mar 31, 2015",,WARN,Tempe,85283,"7 - Maricopa County, Maricopa Workforce Connections",,178,https://www.azjobconnection.gov/search/warn_lookups/178
"Enterprise Recovery Ststems, Inc","Mar 31, 2015",,WARN,Tempe,85283,"7 - Maricopa County, Maricopa Workforce Connections",,179,https://www.azjobconnection.gov/search/warn_lookups/179
Intercontinental Exchange NYSE,"Mar 23, 2015",,WARN,Phoenix,85016,"5 - City of Phoenix, Phoenix Workforce Connection",,180,https://www.azjobconnection.gov/search/warn_lookups/180
Captial Group Companies Global,"Apr 22, 2015",,WARN,,,"7 - Maricopa County, Maricopa Workforce Connections",,181,https://www.azjobconnection.gov/search/warn_lookups/181
"Prospect Enterprises, Inc.","Apr 27, 2015",,WARN,Phoenix,85009,"5 - City of Phoenix, Phoenix Workforce Connection",,182,https://www.azjobconnection.gov/search/warn_lookups/182
Zenith Education Group,"Apr 27, 2015",,WARN,Tempe,85284,"7 - Maricopa County, Maricopa Workforce Connections",,183,https://www.azjobconnection.gov/search/warn_lookups/183
Safeway,"May 04, 2015",,WARN,Globe,85539,2 - Gila-Pinal Local Workforce Investment Board,,184,https://www.azjobconnection.gov/search/warn_lookups/184
Safeway,"May 04, 2015",,WARN,,,"7 - Maricopa County, Maricopa Workforce Connections",,185,https://www.azjobconnection.gov/search/warn_lookups/185
"Marriott International, Inc.","May 18, 2015",,WARN,Phoenix,85016,"5 - City of Phoenix, Phoenix Workforce Connection",,186,https://www.azjobconnection.gov/search/warn_lookups/186
"Philosophy, Inc.","Apr 17, 2015",,WARN,Phoenix,85034,"5 - City of Phoenix, Phoenix Workforce Connection",,187,https://www.azjobconnection.gov/search/warn_lookups/187
"Philosophy, Inc.","Apr 17, 2015",,WARN,Phoenix,85043,"5 - City of Phoenix, Phoenix Workforce Connection",,188,https://www.azjobconnection.gov/search/warn_lookups/188
Life Care Centers of America,"Apr 30, 2015",,WARN,Mesa,85206,"7 - Maricopa County, Maricopa Workforce Connections",,190,https://www.azjobconnection.gov/search/warn_lookups/190
Life Care Centers of America,"Apr 30, 2015",,WARN,Tucson,85704,6 - Pima County Workforce Investment Board,,191,https://www.azjobconnection.gov/search/warn_lookups/191
Life Care Centers of America,"Apr 30, 2015",,WARN,Tucson,85704,6 - Pima County Workforce Investment Board,,192,https://www.azjobconnection.gov/search/warn_lookups/192
Life Care Centers of America,"Apr 30, 2015",,WARN,Prescott,86301,,,193,https://www.azjobconnection.gov/search/warn_lookups/193
Life Care Centers of America,"Apr 30, 2015",,WARN,Scottsdale,85251,"7 - Maricopa County, Maricopa Workforce Connections",,194,https://www.azjobconnection.gov/search/warn_lookups/194
Life Care Centers of America,"Apr 30, 2015",,WARN,Peoria,85382,"7 - Maricopa County, Maricopa Workforce Connections",,195,https://www.azjobconnection.gov/search/warn_lookups/195
Life Care Centers of America,"Apr 30, 2015",,WARN,Phoenix,85042,"5 - City of Phoenix, Phoenix Workforce Connection",,196,https://www.azjobconnection.gov/search/warn_lookups/196
Life Care Centers of America,"Apr 30, 2015",,WARN,Mesa,85206,"7 - Maricopa County, Maricopa Workforce Connections",,197,https://www.azjobconnection.gov/search/warn_lookups/197
Life Care Centers of America,"Apr 30, 2015",,WARN,Mesa,85206,"7 - Maricopa County, Maricopa Workforce Connections",,198,https://www.azjobconnection.gov/search/warn_lookups/198
Life Care Centers of America,"Apr 30, 2015",,WARN,Prescott,86301,,,199,https://www.azjobconnection.gov/search/warn_lookups/199
Life Care Centers of America,"Apr 30, 2015",,WARN,Tucson,85704,6 - Pima County Workforce Investment Board,,200,https://www.azjobconnection.gov/search/warn_lookups/200
Staples,"Jun 26, 2015",,WARN,Tolleson,85353,"7 - Maricopa County, Maricopa Workforce Connections",,201,https://www.azjobconnection.gov/search/warn_lookups/201
Quality Care Network,"Jul 28, 2015",,WARN,Phoenix,85034,"5 - City of Phoenix, Phoenix Workforce Connection",,202,https://www.azjobconnection.gov/search/warn_lookups/202
"Ameron International, Inc.","Jul 31, 2015",,WARN,Phoenix,85034,"5 - City of Phoenix, Phoenix Workforce Connection",,203,https://www.azjobconnection.gov/search/warn_lookups/203
Community Partners Inc,"Jul 27, 2015",,WARN,Tuscon,85711,6 - Pima County Workforce Investment Board,,204,https://www.azjobconnection.gov/search/warn_lookups/204
Atkore International,"Aug 06, 2015",,WARN,Phoenix,85009,"5 - City of Phoenix, Phoenix Workforce Connection",,205,https://www.azjobconnection.gov/search/warn_lookups/205
Calvery Staffing,"Aug 04, 2015",,WARN,Phoenix,85034,"5 - City of Phoenix, Phoenix Workforce Connection",,208,https://www.azjobconnection.gov/search/warn_lookups/208
"Haggen, Inc.","Aug 14, 2015",,WARN,Tucson,85748,6 - Pima County Workforce Investment Board,,209,https://www.azjobconnection.gov/search/warn_lookups/209
"Haggen, Inc.","Aug 14, 2015",,WARN,Tucson,85710,6 - Pima County Workforce Investment Board,,211,https://www.azjobconnection.gov/search/warn_lookups/211
"Haggen, Inc.","Aug 14, 2015",,WARN,Anthem,85086,"7 - Maricopa County, Maricopa Workforce Connections",,212,https://www.azjobconnection.gov/search/warn_lookups/212
"Haggen, Inc.","Aug 14, 2015",,WARN,Flagstaff,86001,,,213,https://www.azjobconnection.gov/search/warn_lookups/213
"Haggen, Inc.","Aug 14, 2015",,WARN,Prescott Valley,86314,,,214,https://www.azjobconnection.gov/search/warn_lookups/214
ATSCO Remanufacturing Inc.,"Aug 26, 2015",,WARN,Phoenix,85031,"5 - City of Phoenix, Phoenix Workforce Connection",,215,https://www.azjobconnection.gov/search/warn_lookups/215
ASARCO Grupo Mexico,"Aug 21, 2015",,WARN,Hayden,85135,,,216,https://www.azjobconnection.gov/search/warn_lookups/216
Littler Employment & labor Solutiions Worldwide,"Aug 14, 2015",,WARN,Mesa,85201,"7 - Maricopa County, Maricopa Workforce Connections",,217,https://www.azjobconnection.gov/search/warn_lookups/217
"Beck, Chaet, Bamberger,& Polsky, S.C.","Aug 14, 2015",,WARN,Phoenix,85007,"5 - City of Phoenix, Phoenix Workforce Connection",,218,https://www.azjobconnection.gov/search/warn_lookups/218
Freeport-McMoRan,"Aug 27, 2015",,WARN,Claypool,85532,,,219,https://www.azjobconnection.gov/search/warn_lookups/219
Freeport-McMoRan Sierrita Inc.,"Oct 22, 2015",,WARN,Green Valley,85622,6 - Pima County Workforce Investment Board,,220,https://www.azjobconnection.gov/search/warn_lookups/220
"Marvell Semiconductor, Inc.","Oct 16, 2015",,WARN,Chandler,85286,"7 - Maricopa County, Maricopa Workforce Connections",,221,https://www.azjobconnection.gov/search/warn_lookups/221
Management & Training Corporation,"Oct 28, 2015",,WARN,Golden Valley,86413,,,222,https://www.azjobconnection.gov/search/warn_lookups/222
Walter Investment Managment Corp,"Oct 28, 2015",,WARN,Tempe,85281,"7 - Maricopa County, Maricopa Workforce Connections",,223,https://www.azjobconnection.gov/search/warn_lookups/223
"DAL Global Services, LLC","Nov 16, 2015",,WARN,,,"5 - City of Phoenix, Phoenix Workforce Connection",,224,https://www.azjobconnection.gov/search/warn_lookups/224
CenturyLink,"Feb 26, 2014",,WARN,Phoenix,85012,"5 - City of Phoenix, Phoenix Workforce Connection",,115,https://www.azjobconnection.gov/search/warn_lookups/115
General Dynamics Information Technology,"Mar 06, 2014",,WARN,Phoenix,85021,"5 - City of Phoenix, Phoenix Workforce Connection",,116,https://www.azjobconnection.gov/search/warn_lookups/116
PaperWorks,"Jan 31, 2014",,WARN,Phoenix,19004,"5 - City of Phoenix, Phoenix Workforce Connection",,117,https://www.azjobconnection.gov/search/warn_lookups/117
Magellan Health Services,"Jan 27, 2014",,Non-WARN,,,"5 - City of Phoenix, Phoenix Workforce Connection",,118,https://www.azjobconnection.gov/search/warn_lookups/118
Magellan,"Jan 27, 2014",,WARN,,,"5 - City of Phoenix, Phoenix Workforce Connection",,119,https://www.azjobconnection.gov/search/warn_lookups/119
GE Capital,"Jan 15, 2014",,WARN,,,"5 - City of Phoenix, Phoenix Workforce Connection",,120,https://www.azjobconnection.gov/search/warn_lookups/120
"Blue Chip southwest, LLC","Jan 24, 2014",,WARN,Tolleson,85085,"7 - Maricopa County, Maricopa Workforce Connections",,121,https://www.azjobconnection.gov/search/warn_lookups/121
Albertsons LLC,"Jan 13, 2014",,WARN,Phoenix,85032,"7 - Maricopa County, Maricopa Workforce Connections",,122,https://www.azjobconnection.gov/search/warn_lookups/122
Macy'S,"Jan 08, 2014",,WARN,,,"7 - Maricopa County, Maricopa Workforce Connections",,131,https://www.azjobconnection.gov/search/warn_lookups/131
Lockheed Martin Corporation Information Systems,"Apr 11, 2014",,WARN,Goodyear,85338,"7 - Maricopa County, Maricopa Workforce Connections",,153,https://www.azjobconnection.gov/search/warn_lookups/153
Maricopa Integrated Health System (CCC),"Apr 25, 2014",,WARN,Phoenix,85008,"5 - City of Phoenix, Phoenix Workforce Connection",,154,https://www.azjobconnection.gov/search/warn_lookups/154
"US Airways, Inc.","Apr 07, 2014",,WARN,Tempe,85281,"7 - Maricopa County, Maricopa Workforce Connections",,155,https://www.azjobconnection.gov/search/warn_lookups/155
Acosta Sales & Marketing,"Jun 19, 2014",,WARN,Phoenix,85040,"5 - City of Phoenix, Phoenix Workforce Connection",,156,https://www.azjobconnection.gov/search/warn_lookups/156
TRX Managment LLCdba Zona Hotel & Suites,"Jun 20, 2014",,WARN,,,"7 - Maricopa County, Maricopa Workforce Connections",,157,https://www.azjobconnection.gov/search/warn_lookups/157
Sodexo,"Jul 30, 2014",,WARN,,,"7 - Maricopa County, Maricopa Workforce Connections",,158,https://www.azjobconnection.gov/search/warn_lookups/158
Davidson Hotels & Resorts,"Jun 26, 2014",,WARN,Scottsdale,85253,"7 - Maricopa County, Maricopa Workforce Connections",,159,https://www.azjobconnection.gov/search/warn_lookups/159
Arizona Neurological Institute,"Aug 01, 2014",,WARN,,,"7 - Maricopa County, Maricopa Workforce Connections",,160,https://www.azjobconnection.gov/search/warn_lookups/160
Anthem,"Jul 15, 2014",,Non-WARN,Phoenix,85209,"5 - City of Phoenix, Phoenix Workforce Connection",,161,https://www.azjobconnection.gov/search/warn_lookups/161
Anthem Education,"Jul 15, 2014",,WARN,Phoenix,85029,"5 - City of Phoenix, Phoenix Workforce Connection",,162,https://www.azjobconnection.gov/search/warn_lookups/162
"NewStar Fresh Foods, LLC","Aug 15, 2014",,WARN,Yuma,85364,9 - Yuma County Workforce Investment Board,,163,https://www.azjobconnection.gov/search/warn_lookups/163
Rural Metro,"Aug 27, 2014",,WARN,Scottsdale,85258,"7 - Maricopa County, Maricopa Workforce Connections",,164,https://www.azjobconnection.gov/search/warn_lookups/164
"Marcolin USA, Inc","Sep 30, 2014",,WARN,Scottsdale,85260,"7 - Maricopa County, Maricopa Workforce Connections",,165,https://www.azjobconnection.gov/search/warn_lookups/165
Primary Financial Services,"Oct 06, 2014",,WARN,,,"5 - City of Phoenix, Phoenix Workforce Connection",,166,https://www.azjobconnection.gov/search/warn_lookups/166
GT Advanced Technologies,"Oct 16, 2014",,WARN,,,"7 - Maricopa County, Maricopa Workforce Connections",,167,https://www.azjobconnection.gov/search/warn_lookups/167
Walgreen Co.,"Oct 20, 2014",,WARN,,,,,168,https://www.azjobconnection.gov/search/warn_lookups/168
Kmart Corporation,"Oct 15, 2014",,WARN,Phoenix,85042,"5 - City of Phoenix, Phoenix Workforce Connection",,169,https://www.azjobconnection.gov/search/warn_lookups/169
