Company,City,Month Posted,Effective Date,Workforce Affected
The Great Atlantic & Pacific Tea Co. - Pathmark-Bergenfield,Bergenfield,August,2015-11-26 00:00:00,132
The Great Atlantic & Pacific Tea Co. - Pathmark-Bricktown,Bricktown,August,2015-11-26 00:00:00,101
The Great Atlantic & Pacific Tea Co. - Pathmark-Edgewater,Edgewater,August,2015-11-26 00:00:00,160
The Great Atlantic & Pacific Tea Co. - Pathmark-Elmwood Park,Elmwood Park,August,2015-11-26 00:00:00,121
The Great Atlantic & Pacific Tea Co. - Pathmark-Fairlawn,Fairlawn,August,2015-11-26 00:00:00,101
The Great Atlantic & Pacific Tea Co. - Pathmark-Garwood,Garwood,August,2015-11-26 00:00:00,98
The Great Atlantic & Pacific Tea Co. - Pathmark-Hackensack,Hackensack,August,2015-11-26 00:00:00,86
The Great Atlantic & Pacific Tea Co. - Pathmark-Hazlet,Hazlet,August,2015-11-26 00:00:00,82
The Great Atlantic & Pacific Tea Co. - Pathmark-Hopelawn,Hopelawn,August,2015-11-26 00:00:00,82
The Great Atlantic & Pacific Tea Co. - Pathmark-Irvington,Irvington,August,2015-11-26 00:00:00,145
The Great Atlantic & Pacific Tea Co. - Pathmark-Jersey City,Jersey City,August,2015-11-26 00:00:00,155
The Great Atlantic & Pacific Tea Co. - Pathmark-Jersey City,Jersey City,August,2015-11-26 00:00:00,99
The Great Atlantic & Pacific Tea Co. - Pathmark-Kinnelon,Kinnelon,August,2015-11-26 00:00:00,108
The Great Atlantic & Pacific Tea Co. - Pathmark-Lake Hopatcong,Lake Hopatcong,August,2015-11-26 00:00:00,86
The Great Atlantic & Pacific Tea Co. - Pathmark-Ramsey,Ramsey,August,2015-11-26 00:00:00,87
The Great Atlantic & Pacific Tea Co. - Pathmark-South Orange,South Orange,August,2015-11-26 00:00:00,119
The Great Atlantic & Pacific Tea Co. - Pathmark-Ventnor,Ventnor,August,2015-11-26 00:00:00,125
The Great Atlantic & Pacific Tea Co. - Pathmark-Weehawken,Weehawken,August,2015-11-26 00:00:00,124
The Great Atlantic & Pacific Tea Co. -Pathmark-Elizabeth,Elizabeth,August,2015-11-26 00:00:00,76
The Great Atlantic & Pacific Tea Co. -Pathmark-Garwood,Garwood,August,2015-11-26 00:00:00,98
The Great Atlantic & Pacific Tea Co. -Pathmark-Landing,Landing,August,2015-11-26 00:00:00,79
The Great Atlantic & Pacific Tea Co. -Pathmark-Middlesex,Middlesex,August,2015-11-26 00:00:00,82
The Great Atlantic & Pacific Tea Co. -Pathmark-Montclair,Montclair,August,2015-11-26 00:00:00,106
The Great Atlantic & Pacific Tea Co. -Pathmark-Newark,Newark,August,2015-11-26 00:00:00,128
The Great Atlantic & Pacific Tea Co. -Pathmark-Palisades Park,Palisades Park,August,2015-11-26 00:00:00,8
The Great Atlantic & Pacific Tea Co. -Pathmark-Parsippany,Parsippany,August,2015-11-26 00:00:00,84
The Great Atlantic & Pacific Tea Co.-Pathmark-Newark,Newark,August,2015-11-26 00:00:00,124
"The Great Atlantic & Pacific Team Company, Inc.",Montvale,August,2015-10-21 00:00:00,144
Coperion Ktron,Ramsey,September,2015-10-31 00:00:00,34
MetLife,Somerset,September,2015-10-31 00:00:00,136
"The Great Atlantic and Pacific Tea Company, Inc. (2)",Montvale,September,2015-11-23 00:00:00,319
Argix Logistics,Jamesburg,October,2015-10-05 00:00:00,164
Bishop McCarthy Residence Inc.,Vineland,October,2015-12-01 00:00:00,50
Our Lady's Residence,Pleasantville,October,2015-12-01 00:00:00,50
St. Mary's Catholic Home,Cherry Hill,October,2015-12-01 00:00:00,50
The Great Atlantic and Pacific Tea Company (3),Montvale,October,2015-12-18 00:00:00,187
BASF Corporation,Florham Park,November,2016-01-15 00:00:00,92
Barnabas Health,West Orange,November,2015-12-31 00:00:00,700
"Haier America Trading, LLC",Wayne,November,2015-12-31 00:00:00,137
IDT Corporation,Piscataway,November,2016-01-04 00:00:00,84
Manufacturers and Traders Trust Company (dba,Buffalo,November,2016-01-08 00:00:00,366
"Cosmetic Esssence, LLS",Edison,December,2016-02-01 00:00:00,100
"Daiichi Sankyo, Inc.",Parsippany,December,2016-02-10 00:00:00,24
Abbott Point of Care,Princeton,January,2014-03-31 00:00:00,80
"FJC Security Services, Inc.",Jersey City,January,2014-03-01 00:00:00,594
"McKesson Medical-Surgical, Inc.",Swedesboro,January,2014-03-14 00:00:00,140
Rich Products Corporation,Buffalo,January,2014-03-10 00:00:00,238
St. Mary's Hospital,Passaic,January,2014-03-17 00:00:00,1179
YM LLC,Totowa,January,2014-06-19 00:00:00,69
Cumberland Farms,Farmingham,February,2014-04-15 00:00:00,176
Kerry,Flemington,February,2014-03-08 00:00:00,42
Kimball Medical Center,Lakewood,February,2014-04-30 00:00:00,73
Novartis Pharmaceuticals Corporation,East Hanover,February,2014-04-14 00:00:00,23
Novartis Pharmaceuticals Corporation,East Hanover,February,2014-04-14 00:00:00,8
Novartis Pharmaceuticals Corporation,East Hanover,February,2014-04-14 00:00:00,4
Novartis Pharmaceuticals Corporation,East Hanover,February,2014-04-14 00:00:00,2
Novartis Pharmaceuticals Corporation,East Hanover,February,2014-04-14 00:00:00,4
Novartis Pharmaceuticals Corporation,East Hanover,February,2014-02-05 00:00:00,4
Novartis Pharmaceuticals Corporation,East Hanover,February,2014-04-14 00:00:00,561
Novartis Pharmaceuticals Corporation,East Hanover,February,2014-05-31 00:00:00,2
Novartis Pharmaceuticals Corporation,East Hanover,February,2014-04-14 00:00:00,8
"Ocean Spray Cranberries, Inc.",Bordentown,February,2014-05-02 00:00:00,138
Sony Electronics,Park Ridge,February,2014-05-02 00:00:00,100
Briarwood Care & Rehabilitation Center,South Amboy,March,2014-05-05 00:00:00,209
Marriott NJ Textile Services (Edison Laundry),Edison,March,2014-05-30 00:00:00,144
Novartis Pharmaceuticals Corporation,East Hanover,March,2014-06-02 00:00:00,2
"WORLDWIDE FLIGHT SERVICES, INC",NEWARK,March,2014-05-20 00:00:00,32
"WORLDWIDE FLIGHT SERVICES, INC",NEWARK,March,2014-05-20 00:00:00,42
Chesapeake Pharmaceutical and Healthcare Packaging,Fairfield,April,2014-06-30 00:00:00,50
NJN Publishing,Flemington,April,2014-06-06 00:00:00,18
National Distribution Centers,Burlington,April,2014-06-15 00:00:00,67
Novartis Pharmaceuticals,East Hanover,April,2014-06-30 00:00:00,47
Novartis Pharmaceuticals Corporation,East Hanover,April,2014-06-30 00:00:00,10
Novartis Pharmaceuticals Corporation,East Hanover,April,2014-06-30 00:00:00,3
Novartis Pharmaceuticals Corporation,East Hanover,April,2014-06-30 00:00:00,38
Novartis Pharmaceuticals Corporation,East Hanover,April,2014-06-30 00:00:00,2
Novartis Pharmaceuticals Corporation,East Hanover,April,2014-06-30 00:00:00,2
Novartis Pharmaceuticals Corporation,East Hanover,April,2014-06-30 00:00:00,9
Novartis Pharmaceuticals Corporation,East Hanover,April,2014-06-30 00:00:00,1
Novartis Pharmaceuticals Corporation,East Hanover,April,2014-06-30 00:00:00,38
Novartis Pharmaceuticals Corporation,East Hanover,April,2014-06-30 00:00:00,32
Novartis Pharmaceuticals Corporation,East Hanover,April,2014-06-30 00:00:00,1
Novartis Pharmaceuticals Corporation,East Hanover,April,2014-06-30 00:00:00,15
Novartis Pharmaceuticals Corporation,East Hanover,April,2014-06-30 00:00:00,1
Novartis Pharmaceuticals Corporation,East Hanover,April,2014-06-30 00:00:00,2
Novartis Pharmaceuticals Corporation,East Hanover,April,2014-06-30 00:00:00,1
Sodexo Campus Services @ Rowan University,Glassboro,April,2014-06-30 00:00:00,281
Sodexo Services,Montclair,April,2014-06-30 00:00:00,372
South Jersey Times,Woodbury,April,2014-06-06 00:00:00,46
Star Ledger,Newark,April,2014-06-06 00:00:00,470
The Health Center at Bloomingdale,Bloomingdale,April,2014-06-18 00:00:00,165
The Times of Trenton,Trenton,April,2014-06-06 00:00:00,27
The Wanaque Center,Haskell,April,2014-06-19 00:00:00,378
Aramark,Newark,May,2014-07-11 00:00:00,685
Federation of Multicultural Programs of NJ,Belleville,May,2014-06-30 00:00:00,127
GENCO,Avenel,May,2014-08-02 00:00:00,126
International Paint (aka Akzo Nobel),Union,May,2014-07-07 00:00:00,79
"Jersey City Child Development Centers, Inc.",Jersey City,May,2014-06-30 00:00:00,180
Magellan Health Services,Parsippany,May,2014-07-01 00:00:00,137
Newark Preschool Council,Newark,May,2014-06-30 00:00:00,504
"Sodexo Management, Inc.",Englishtown,May,2014-06-30 00:00:00,71
"Trenton Head Start, Inc.",Trenton,May,2014-06-30 00:00:00,77
Anadigics,Warren,June,2014-06-26 00:00:00,100
"CareFusion Resources, LLC",San Diego,June,2014-08-08 00:00:00,390
"Event Rentals, Inc. and CP OpCo, LLC d/b/a Classic Party Rentals",Englewood,June,2014-08-08 00:00:00,94
"Gloucester Manor Health Care Center, Inc.",Sewell,June,2014-08-02 00:00:00,16
"Kid Brands, Inc.",East Rutherford,June,2014-06-18 00:00:00,25
"New Century Transportation, Inc.",Westampton,June,2014-06-09 00:00:00,1577
Purdue Pharma,Cranbury,June,2014-08-22 00:00:00,59
"Revel Entertainment Group, LLC",Atlantic City,June,2014-08-18 00:00:00,3286
AFE Victory Inc.,Cherry Hill,July,2014-09-30 00:00:00,106
Anthem Institute,Jersey City,July,2014-09-15 00:00:00,50
Anthem Institute,Cherry Hill,July,2014-09-15 00:00:00,30
Anthem Institute,North Brunswick,July,2014-09-15 00:00:00,48
Ardagh Glass Company,Salem,July,2014-10-15 00:00:00,288
BAE Systems Technology Solutions & Services Inc. (¿BAE Systems,Mount Laurel,July,2014-09-30 00:00:00,90
Broadcom Corporation,Matawan,July,2014-09-26 00:00:00,51
Congoleum Corporation,Hamilton,July,2014-09-01 00:00:00,65
HMS Host,Pomona,July,2014-09-15 00:00:00,53
Honeywell International-EMS Aviation,Moorestown,July,2014-09-26 00:00:00,50
Showboat Casino,Atlantic City,July,2014-08-31 00:00:00,2139
"Trump Plaza Associates, LLC",Atlantic City,July,2014-09-16 00:00:00,1153
Anthem Institute,Parsippany,August,2014-09-15 00:00:00,35
GE Healthcare Bio-Sciences Corp. (and other legal entities),Piscataway,August,2015-01-01 00:00:00,218
GRGAC1 (dba Amada),Atlantic City,August,2014-09-10 00:00:00,124
GRGAC2 (dba Whiskey Village),Atlantic City,August,2014-09-10 00:00:00,64
GRGAC3 (dba Distrito Cantina),Atlantic City,August,2014-09-10 00:00:00,29
"Honeywell International, Inc - EMS Aviation",Moorestown,August,2014-10-03 00:00:00,3
Lions Gate,voorhees,August,2014-11-01 00:00:00,76
BAE Systems Technology Solutions & Services Inc. (,Mount Laurel,September,2014-10-31 00:00:00,90
G4S Secure Solutions,Hancocks Bridge,September,2014-10-27 00:00:00,369
Green Sky Industries,Clifton,September,2014-09-05 00:00:00,76
HMS Host,Newark,September,2014-11-06 00:00:00,108
Hudson News (Group),Newark,September,2014-11-20 00:00:00,75
"Merck (Merck, Sharp and Dohme Corporation)",Whitehouse Station,September,2014-11-28 00:00:00,50
"Trump Entertainment Resorts Holdings, L.P.",Atlantic City,September,2014-11-13 00:00:00,8
"Trump Taj Mahal Associates, LLC",Atlantic City,September,2014-11-13 00:00:00,3101
Allergan,Bridgewater,October,2014-11-28 00:00:00,69
"COSCO Container Lines Americas, Inc.",Secaucus,October,2014-12-31 00:00:00,56
Registrar & Transfer Company,Cranford,October,2014-12-31 00:00:00,171
Roselle Paper Company,Roselle,October,2014-11-29 00:00:00,162
Saks Fifth Avenue,Hackensack,October,2015-01-24 00:00:00,94
"BATS Global Markets Holdings, Inc. and Direct Edge, Inc",Jersey City,November,2015-01-30 00:00:00,56
"Bottom Dollar Food NE, LLC",Salisbury,November,2014-12-31 00:00:00,460
Gerresheimer Glass Inc.,Millville,November,2015-01-05 00:00:00,112
Gerresheimer Glass Inc.,Millville,November,2015-01-05 00:00:00,3
Gnutti Carlo USA,Northvale,November,2014-07-01 00:00:00,86
Robert Wood Johnson Hospital,Hamilton,November,2014-12-31 00:00:00,87
K. Hovnanian Company (Builder Services Division),Lakewood,December,2015-02-18 00:00:00,56
Kurt Versen Company,Westwood,December,2015-02-09 00:00:00,102
Novartis Pharmaceuticals Corporation,East Hanover,December,2015-02-16 00:00:00,200
AC SLOTS,Pleasantville,January,2013-03-04 00:00:00,100
American Suzuki Motor Corporation,Brea,January,2013-03-14 00:00:00,1
AmerisourceBergen Drug Corporation,Thorofare,January,2013-04-05 00:00:00,72
The Atlantaic Club Casino,Atlantic City,January,2013-03-29 00:00:00,1729
The Estee Lauder Companies Inc.,Oakland,January,2013-04-01 00:00:00,116
United Airlines,Newark,January,2013-03-04 00:00:00,472
Vertis Communicaton,North Brunswick,January,2013-04-01 00:00:00,133
Hess Corporation,Port Reading,February,2013-03-29 00:00:00,170
Journal Register,Yardley,February,2013-04-17 00:00:00,83
Knight Capital Group,Jersey City,February,2013-02-12 00:00:00,45
M & T Bank,Paramus,February,2013-05-03 00:00:00,356
"Catalent CTS (Kansas City), LLC",Allendale,March,2013-05-20 00:00:00,89
Computershare,Edison,March,2013-05-24 00:00:00,58
"DSM Nutritional Products, LLC",Belvidere,March,2013-06-01 00:00:00,60
Morgan Stanley,Princeton,March,2013-09-30 00:00:00,95
NBTY,So. Plainfield,March,2013-07-19 00:00:00,225
"Solgar, Inc.",Lyndhurst,March,2013-05-17 00:00:00,107
YRC Inc. dba YRC Freight,Carlstadt,March,2013-05-12 00:00:00,69
YRC Inc. dba YRC Freight,Elizabeth,March,2013-05-12 00:00:00,114
Bank of America,Newark,April,2013-05-31 00:00:00,469
Hartz Mountain Corporation,Jersey City,April,2013-07-19 00:00:00,106
Mylan Specialty L.P.,Basking Ridge,April,2013-12-31 00:00:00,117
Pediatric Day Health Center at Galloway,Galloway,April,2013-06-13 00:00:00,25
Roma Bank,Robbinsville,April,2013-05-31 00:00:00,57
The Health Center at Galloway,Galloway,April,2013-06-13 00:00:00,187
ATLANTIC HUMAN RESOURCES,atlantic city,May,2013-04-19 00:00:00,200
"Amiee Lynn, Inc.",Ridgefield,May,2013-07-01 00:00:00,50
"CENTRAL AC, LLC",ATLANTIC CITY,May,2013-05-05 00:00:00,65
Concerned Parents for Head Start,Paterson,May,2013-07-01 00:00:00,63
Concerned Parents for Head Start,Paterson,May,2013-07-01 00:00:00,63
Concerned Parents for Head Start,Paterson,May,2013-07-01 00:00:00,63
"First Transit, Inc.",Egg Harbor Township,May,2013-07-07 00:00:00,40
Leading Edge,Hamilton,May,2013-07-20 00:00:00,82
Masco Bath,Moorestown,May,2013-07-23 00:00:00,69
The Press of Atlantic City Media Group,Pleasantville,May,2013-07-08 00:00:00,43
Merck,Kenilworth,July,2013-10-01 00:00:00,113
Pathmark,Cherry Hill,July,2013-09-06 00:00:00,123
Pathmark,Edgewater Park,July,2013-09-06 00:00:00,123
Pathmark,Camden,July,2013-09-06 00:00:00,109
BASF,Somerset,August,2013-08-01 00:00:00,25
J P Morgan Chase,Iselin,August,2013-08-13 00:00:00,42
Takasago,Northvale,August,2013-09-08 00:00:00,80
Capital One,Secaucus,September,2013-11-09 00:00:00,53
Community Development Institute,Absecon,September,2013-10-31 00:00:00,115
"Dessert Service, Inc.",Kearny,September,2013-11-30 00:00:00,85
Healthcare Services Group,Barnegat,September,2013-11-26 00:00:00,150
Pathmark - Howell,Howell,September,2013-10-19 00:00:00,103
Sodexo,Blackwood,September,2013-11-12 00:00:00,80
Wagner Spray Tech (Titan Tools),Oakland,September,2014-06-30 00:00:00,80
118 Churchill Avenue Corporation,New Brunswick,October,2013-12-12 00:00:00,138
Bridge Disposal LLC,New Brunswick,October,2013-12-12 00:00:00,28
Colgate Paper Stock Company,New Brunswick,October,2013-12-12 00:00:00,17
DiNar Management Company,New Brunswick,October,2013-12-12 00:00:00,12
GlaxoSmithKline,Clifton,October,2014-06-30 00:00:00,165
ITC - International Technidyne Corporation,Piscataway,October,2013-12-31 00:00:00,357
LexisNexis,New Providence,October,2013-10-31 00:00:00,92
"NCO Financial Sytems, Inc.",Ramey,October,2013-12-28 00:00:00,67
"Optimer Pharmaceuticals, Inc.",New Jersey,October,2014-06-30 00:00:00,184
T & M Repair Company,New Brunswick,October,2013-12-12 00:00:00,14
Union Ink Company,Ridgefield,October,2014-01-03 00:00:00,48
"WARNER CHILCOTT (US), LLC",Rockaway,October,2013-11-30 00:00:00,88
Allied Systems Holdings,Linden,November,2013-12-10 00:00:00,58
"Atlantic Express of New Jersey, Inc.",New Brunswick,November,2013-12-31 00:00:00,73
"Atlantic Express of New Jersey, Inc.",Vincetown,November,2013-12-31 00:00:00,52
Bank of America,Marlton,November,2013-12-06 00:00:00,136
Investors Bank,Short Hills,November,2013-11-15 00:00:00,65
"WARNER CHILCOTT (US), LLC",Rockaway,November,2014-01-31 00:00:00,46
"Winsale, Inc.",Jersey City,November,2013-12-31 00:00:00,168
CB&I,Moorestown,December,2014-02-18 00:00:00,30
Farmland Dairies,Wallington,December,2014-02-17 00:00:00,323
Healthcare Services Group,Manchester,December,2014-02-26 00:00:00,33
"Optimer Pharmaceuticals, Inc.",Jersey City,December,2014-06-30 00:00:00,177
Pediatric Day Health Center at Manchester,Manchester,December,2014-02-26 00:00:00,29
ThyssenKrupp,Moonachie,December,2014-02-28 00:00:00,50
A & P,Kearny,January,2012-03-10 00:00:00,129
A & P,Bayonne,January,2012-03-10 00:00:00,89
IntraPac,Swedesboro,January,2012-03-09 00:00:00,51
Novartis Pharmaceuticals Corporation,East Hanover,January,2012-04-02 00:00:00,43
Phoenix Color Corporation,Rockaway,January,2012-03-04 00:00:00,47
Smiths Detection,Morristown,January,2012-03-30 00:00:00,100
sanofi-aventis U.S. Inc.,Bridgewater,January,2012-03-12 00:00:00,391
Atlantic Coast Media Group,Jersey City,February,2012-04-02 00:00:00,90
ICL Performance Products LP,Carteret,February,2012-04-27 00:00:00,70
Novartis Pharmaceuticals Corporation,East Hanover,February,2013-01-31 00:00:00,14
Novartis Pharmaceuticals Corporation,East Hanover,February,2012-04-30 00:00:00,247
Verizon,Ewing,February,2012-04-03 00:00:00,336
Novartis Pharmaceuticals Corporation,East Hanover,March,2012-06-08 00:00:00,5
Pathmark,Lawnside,March,2012-05-06 00:00:00,122
"Publishers Circulation Fulfillment, Inc.",Rockleigh,March,2012-06-15 00:00:00,80
Quality Packaging Specialist International LLC,Moonachie,March,2012-07-31 00:00:00,160
Saint Clare's Health System,Denville,March,2012-06-01 00:00:00,31
CHRIST HOSPITAL,Jersey City,April,,433
Centerplate,Newark,April,2012-06-29 00:00:00,643
"Gussco Manufacturing, LLC",Cedar Grove,April,2012-06-16 00:00:00,102
Novartis Pharmaceuticals Corporation,East Hanover,April,2012-06-08 00:00:00,5
Novartis Pharmaceuticals Corporation,East Hanover,April,2012-06-08 00:00:00,93
Novartis Pharmaceuticals Corporation,East Hanover,April,2012-06-08 00:00:00,35
Novartis Pharmaceuticals Corporation,East Hanover,April,2012-06-08 00:00:00,32
Novartis Pharmaceuticals Corporation,East Hanover,April,2012-06-08 00:00:00,1380
Novartis Pharmaceuticals Corporation,East Hanover,April,2012-06-08 00:00:00,45
Novartis Pharmaceuticals Corporation,East Hanover,April,2012-06-08 00:00:00,27
Summit Medical Group,Berkeley Heights,April,2012-06-09 00:00:00,7
CME Group,Monmouth Junction,May,2012-07-02 00:00:00,110
EMBA Distributors (Vasaturo Brothers),Edison,May,2012-07-20 00:00:00,100
Hostess Brands,Neptune,May,2012-07-03 00:00:00,42
Hostess Brands,Carlstadt,May,2012-07-03 00:00:00,70
Hostess Brands,Bellmawr,May,2012-07-03 00:00:00,32
Hostess Brands,Westville,May,2012-07-03 00:00:00,3
Hostess Brands,Pleasantville,May,2012-07-03 00:00:00,16
Hostess Brands,Wayne,May,2012-07-03 00:00:00,320
Hostess Brands,Hamilton,May,2012-07-03 00:00:00,24
Hostess Brands4,Somerset,May,2012-07-03 00:00:00,56
MetLife,Morristown,May,2012-06-30 00:00:00,496
Mountainside Hospital,Montclair,May,2012-07-01 00:00:00,1575
C3i,Denville,June,2012-07-31 00:00:00,46
"D2L Associates, Inc.",Cedar Grove,June,2012-12-31 00:00:00,31
Genuardi's,cherry hill,June,2012-08-04 00:00:00,78
Strauss Auto,South River,June,2012-06-04 00:00:00,384
"American Airlines, Inc.",Newark,July,2012-09-21 00:00:00,2
"Catalent CTS (Kansas City), LLC",Mount Laurel,July,2012-09-14 00:00:00,97
"Colgan Air, Inc.",Newark,July,2012-09-09 00:00:00,195
Daimler Buses North America,Secaucus,July,2012-08-28 00:00:00,7
MissaBay,Swedesboro,July,2012-09-17 00:00:00,305
MissaBay,Swedesboro,July,2012-09-17 00:00:00,305
Elizabeth Detention Center aka CorrectionsCorporation of America,Elizabeth,August,2012-10-13 00:00:00,148
On Time Staffing,Camden,August,2012-09-17 00:00:00,50
Papetti's Hygrade Egg Products,Elizabeth,August,2012-10-12 00:00:00,57
Staples,Monroe,August,2012-10-26 00:00:00,110
The Children's Place,Monroe,August,2012-12-31 00:00:00,86
American Airlines,Newark,September,2012-11-16 00:00:00,74
"Central Lobby, LLC",Atlantic City,September,2012-10-07 00:00:00,120
"Citigroup Technology, Inc.",Weekhawken,September,2012-10-19 00:00:00,88
Comcast,Union,September,2012-11-09 00:00:00,66
Comcast,Union,September,2012-12-09 00:00:00,84
Hoffman-La Roche (Roche),Nutley,September,2012-10-30 00:00:00,1000
Masco Cabinetry,Lakewood,September,2012-11-21 00:00:00,190
Northrop Grumman,Mount Laurel,September,2012-11-06 00:00:00,61
"Raymours Furniture Company, Inc., d/b/a Raymour & Flanigan",Liverpool,September,2012-11-15 00:00:00,91
Genuardi's,Marlton,October,2012-12-29 00:00:00,94
Genuardi's,Egg Harbor Township,October,2012-12-15 00:00:00,84
Genuardi's,Barnegat,October,2012-12-15 00:00:00,66
Kmart,Linden,October,2013-01-20 00:00:00,85
Kmart Corporation,Lawnside,October,2012-01-13 00:00:00,81
La Plaza,Secaucus,October,2012-12-12 00:00:00,70
Merck,Kenilworth,October,2012-12-05 00:00:00,150
TE Connectivity,Morristown,October,2012-11-19 00:00:00,20
"A.F.L. Quality, Inc.",Voorhees,November,2012-11-27 00:00:00,49
AFL Quality NY LLC,Secaucus,November,2012-11-27 00:00:00,14
Atrium at Hamilton Park,Jersey City,November,2012-12-31 00:00:00,75
Bristol Myers Squibb,Plainsboro,November,2012-12-31 00:00:00,479
Bristol Myers Squibb Company,Plainsboro,November,2013-01-14 00:00:00,137
Hamilton Park Health Care Center,Jersey City,November,2012-12-31 00:00:00,400
"Hamilton Park Renal Dialysis, Inc.",Jersey City,November,2012-12-31 00:00:00,27
Horizon Blue Cross Blue Shield of New Jersey,Harrison,November,2013-02-01 00:00:00,62
Pactiv,Kearny,November,2012-11-16 00:00:00,79
Superfresh,Plainsboro,November,2013-01-11 00:00:00,89
Superfresh,Marlton,November,2013-01-11 00:00:00,48
Superfresh,Westmont,November,2013-01-11 00:00:00,98
Teleflex,Lumberton,November,2013-02-01 00:00:00,153
Virtua Medical Group,Marlton,November,2012-12-31 00:00:00,445
Wellness Center at Hamilton Park,Jersey City,November,2012-12-31 00:00:00,5
Andrew LLC,Warren,December,2013-02-04 00:00:00,41
Genuardi's,Marlton,December,2013-02-15 00:00:00,98
Horizon Blue Cross Blue Shield of New Jersey,Newark,December,2013-03-01 00:00:00,96
Myroslaw Choma MD PhD PA,Hillside,December,2013-01-01 00:00:00,4
"Sandoz, Inc.",Princeton,December,2012-12-14 00:00:00,84
ARAMARK at Meadowlands Racetrack,East Rutherford,January,2011-03-31 00:00:00,216
Atlantis Health Plan,Matawan,January,2011-03-14 00:00:00,16
Grocery Haulers Inc.,Avenel,January,2011-04-08 00:00:00,329
Harvest Time Bread Company,Woodbridge,January,2011-03-29 00:00:00,61
Kmart,North Plainfield,January,2011-03-27 00:00:00,64
Sony Music Holdings Inc.,Pitman,January,2011-03-18 00:00:00,300
A & P Store 698,Flanders,February,2011-04-15 00:00:00,80
"CTSC, LLC",FORT MONMOUTH,February,2011-04-11 00:00:00,245
IESI Corporation,Jersey City,February,2011-01-28 00:00:00,58
"L-3 Services, Inc",Eatontown,February,2011-05-02 00:00:00,150
Pathmark STore 440,Hillsborough,February,2011-04-15 00:00:00,104
Pathmark Store 155,Hackensack,February,2011-04-15 00:00:00,104
Pathmark Store 281,Livingston,February,2011-04-15 00:00:00,77
Pathmark Store 287,Whippany,February,2011-04-15 00:00:00,80
Pathmark Store 425,South Plainfield,February,2011-04-15 00:00:00,109
Pathmark Store 437,Gillette,February,2011-04-15 00:00:00,82
Pathmark Store 539,Deptford,February,2011-04-15 00:00:00,100
Pathmark Store 577,Middletown,February,2011-04-15 00:00:00,93
Super Fresh Store 404,East Windsor,February,2011-04-15 00:00:00,83
Super Fresh Store 420,Hamilton Twp,February,2011-04-15 00:00:00,80
TECOM-Vinnell Services,Ft. Monmouth,February,2011-04-11 00:00:00,130
TydenBrooks Security Products Group,Newton,February,2011-04-30 00:00:00,52
ARAMARK,New Brunswick,March,2011-05-13 00:00:00,46
ARAMARK -Johnson&Johnson Healthcare Systems,Piscataway,March,2011-06-03 00:00:00,11
ARAMARK Aviation Services Limited Partnership,Newark,March,2011-05-17 00:00:00,60
ARAMARK Cordis Warren,Warren,March,2011-06-03 00:00:00,62
ARAMARK Ortho-McNeil Pharmaceutical,Raritan,March,2011-06-03 00:00:00,62
ARAMARK- Ethicon,Somerville,March,2011-06-03 00:00:00,19
Citicorp Data Systems,Englewood Cliffs,March,2011-05-20 00:00:00,276
New Jersey Sports and Exposition Authority,East Rutherford,March,2011-08-31 00:00:00,800
"Norkus Enterprises, Inc. (NEI)",Point Pleasant Beach,March,2011-05-17 00:00:00,701
State Street Bank & Trust,Princeton,March,2011-05-02 00:00:00,270
"Trump Marina Associates, LLC",Atlantic City,March,2011-05-25 00:00:00,1730
New Jersey Sports and Entertainment Authority,Oceanport,April,2011-06-06 00:00:00,900
New Jersey Sports and Entertainment Authority,Fords,April,2011-06-06 00:00:00,60
Salem County Improvement Authority,Salem,April,2011-06-01 00:00:00,92
"Trump Taj Mahal Associates, LLC d/b/a Trump Administration",Atlantic City,April,2011-05-31 00:00:00,28
"United Bank Card, Inc.",Clinton,April,2011-07-01 00:00:00,106
Amcor Specialty Packaging Glass Tubing Americas,Millville,May,2011-07-02 00:00:00,412
Flextronics Americas LLC,Charlotte,May,2011-08-31 00:00:00,413
HearUSA. Inc,Various NJ locations,May,2011-07-16 00:00:00,31
"Home Care Industries, Inc.",Clifton,May,2011-07-15 00:00:00,115
Lakewood of Voorhees,Voorhees,May,2011-08-01 00:00:00,258
"LiDestri Foods, Inc.",Pennsauken,May,2011-07-22 00:00:00,146
"National Vision, Inc.",Pennsauken,May,2011-07-31 00:00:00,213
The Bank of New York Mellon,Lodi,May,2011-07-29 00:00:00,98
The Bank of New York Mellon,Lodi,May,2011-08-12 00:00:00,98
Berry Plastics Corporation,Elizabeth,June,2011-08-01 00:00:00,66
Canberra Dover,Dover,June,2011-08-31 00:00:00,64
"Cartondruck, USA, Inc.",Fairview,June,2011-08-25 00:00:00,77
"Coastal Learning Center, Inc.",Point Pleasant,June,2011-06-30 00:00:00,23
Cordis Corporation,Warren,June,2011-08-19 00:00:00,106
Hometown America,Whiting,June,2011-09-30 00:00:00,9
"NBTY Manufacturing New Jersey, Inc.",South Plainfield,June,2011-09-30 00:00:00,58
Paterson Ecumenical Preschool,Paterson,June,2011-06-30 00:00:00,14
Sony Music Entertainment,Lyndhurst,June,2011-08-28 00:00:00,70
"ArchBrook Laguna, LLC",Carlstadt,July,2011-09-30 00:00:00,172
"Book Covers, Inc.",Newark,July,2011-08-28 00:00:00,73
Englewood Hospital & Medical Center,Englewood,July,2011-10-01 00:00:00,96
