action,city,company,county,date_close,date_start,extras,includes,jobs,link
Layoff,"Ann Arbor, Michigan; Birmingham, Michigan; Canton, Michigan; Clarkston, Michigan; Flint, Michigan; Grand Rapids, Michigan; Grandville, Michigan; Jackson, Michigan; Kalamazoo, Michigan; Kentwood, Michigan; Lansing, Michigan; Livonia, Michigan; Madison Heights, Michigan; Novi, Michigan; Okemos, Michigan; Portage, Michigan; Roseville, Michigan; Saginaw, Michigan, Shelby Township, Michigan; Southfield, Michigan, Southgate, Michigan; Sterling Heights, Michigan; Traverse City, Michigan; and Troy, Michigan",Bloomin Brands,"Eaton, Genesee, Grand Traverse, Ingham, Jackson, Kalamazoo, Kent, Oceana, Oakland, Washtenaw and Wayne",,"March 12, 2020",Layoff 2020 Eaton Grand Traverse Genesee Ingham Jackson Kalamazoo Kent Oakland Oceana Washtenaw Wayne,,"2,289",https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020/20200427_Bloomin_Brands_WARN.pdf?rev=7c0a39061bca4d9c8bbd283583dfa4a5
Layoff,"Southfield, Michigan",Arcelor Mittal,Oakland,,"April 26, 2020",Layoff 2020 Oakland,,6,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020/20200428_ArcelorMittal_WARN.pdf?rev=5bad99606da545a7923ca5af520806f1
,"Grand Rapids and Livonia, Counties: Kent and Wayne, Number Affected: 159",Spire Hospitality,,,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020b/20200707_Updated_Spire_WARN.pdf?rev=6857a98b59e34c269d567657b00cd9e9,Layoff,,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020b/20200707_Updated_Spire_WARN.pdf?rev=6857a98b59e34c269d567657b00cd9e9,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020b/20200707_Updated_Spire_WARN.pdf?rev=6857a98b59e34c269d567657b00cd9e9
,"Fowlerville, County: Livingston, Number Affected: 73","Vetta, LLC",,,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020c/2020-08-24_Vetta_LLC_WARN.pdf?rev=0300f2738e514ac5a2f12c87fbff26f3,Layoff 2020,,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020c/2020-08-24_Vetta_LLC_WARN.pdf?rev=0300f2738e514ac5a2f12c87fbff26f3,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020c/2020-08-24_Vetta_LLC_WARN.pdf?rev=0300f2738e514ac5a2f12c87fbff26f3
Layoff,"Troy, Michigan and Van Buren, Michigan",Continental,Oakland and Van Buren,,"March 17, 2020",Layoff 2020 Oakland Van Buren,,144,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020c/20200615_Continental_WARN.pdf?rev=51e1c04c16b54b729b91aa4c20635fff
,"Detroit, County: Wayne, Number Affected: 103",Hertz,,,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020/20200430_Hertz_WARN.pdf?rev=e4d1304ab6d949ef8a923bc1de815712,Layoff 2020,,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020/20200430_Hertz_WARN.pdf?rev=e4d1304ab6d949ef8a923bc1de815712,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020/20200430_Hertz_WARN.pdf?rev=e4d1304ab6d949ef8a923bc1de815712
,"Bloomfield Hills, County: Oakland, Number Affected: 37",Wireless Vision,,,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020b/20200601_Wireless_Vision_WARN.pdf?rev=5e66806e04b0428baeba7d8f9fdcc8f4,Layoff 2020,,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020b/20200601_Wireless_Vision_WARN.pdf?rev=5e66806e04b0428baeba7d8f9fdcc8f4,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020b/20200601_Wireless_Vision_WARN.pdf?rev=5e66806e04b0428baeba7d8f9fdcc8f4
Layoff,"Detroit, Michigan; Flint, Michigan; Freeland, Michigan; Kalamazoo, Michigan; Livonia, Michigan; and Traverse City, Michigan",Avis Budget Group,"Grand Traverse, Genesee, Kalamazoo, Kent, Saginaw and Wayne",,"April 1, 2020",Layoff 2020 Grand Traverse Genesee Kalamazoo Kent Saginaw Wayne,,51,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020c/2020-08-31_Avis_Budget_Group__WARN.pdf?rev=9b357f40eb9a4393b56a954323a867f5
,"Detroit, County: Wayne, Number Affected: 1,205",MotorCity Casino Hotel,,,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020c/2020-11-24_MotorCity_Casino_WARN.pdf?rev=04de99f317824c8696aaa7627a9efb45,Layoff 2020,,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020c/2020-11-24_MotorCity_Casino_WARN.pdf?rev=04de99f317824c8696aaa7627a9efb45,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020c/2020-11-24_MotorCity_Casino_WARN.pdf?rev=04de99f317824c8696aaa7627a9efb45
,"Winn, County: Isabella, Number Affected: 182",Morbark,,,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020b/20200409_Morbark_WARN.pdf?rev=95e72c91fb6a4f3fa59a04c837a40c24,Layoff 2020,,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020b/20200409_Morbark_WARN.pdf?rev=95e72c91fb6a4f3fa59a04c837a40c24,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020b/20200409_Morbark_WARN.pdf?rev=95e72c91fb6a4f3fa59a04c837a40c24
Layoff,"Wyoming, Michigan",Booking.com,Kent,,"September 12, 2020",Layoff 2020 Kent,,63,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020/2020-09-14_Bookingcom_WARN.pdf?rev=faae7dc293064fbc8cb8c5bf2e6414a8
,"Grand Rapids, County: Kent, Number Affected: 18",Holiday Inn Grand Rapids,,,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020b/20200709_Holiday_Inn_GR_WARN_Notice.pdf?rev=4b1829c8c5a241bf96cdd3074c6e7809,Layoff 2020,,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020b/20200709_Holiday_Inn_GR_WARN_Notice.pdf?rev=4b1829c8c5a241bf96cdd3074c6e7809,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020b/20200709_Holiday_Inn_GR_WARN_Notice.pdf?rev=4b1829c8c5a241bf96cdd3074c6e7809
Layoff,"Stevensville, Michigan",Aludyne,Berrien,,"April 27, 2020",Layoff 2020 Berrien,,44,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020/20200430_Aludyne_Benton_Harbor_Stevensville_WARN.pdf?rev=59f1b2b660ff44e9b2bedc2a216640a7
,"Romulus, County: Wayne, Number Affected: 132",Prospect Airport,,,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020b/20200409_ProspectWARN.pdf?rev=410a938ee47d42d992125301b4ec9ad3,Layoff 2020,,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020b/20200409_ProspectWARN.pdf?rev=410a938ee47d42d992125301b4ec9ad3,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020b/20200409_ProspectWARN.pdf?rev=410a938ee47d42d992125301b4ec9ad3
Layoff,"Detroit, Michigan",Doubletree Suites by Hilton,Wayne,,"March 20, 2020",Layoff 2020 Wayne,,58,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020b/20200716_Doubletree_Suites_WARN.pdf?rev=def72cbc48254f54bcbf1da4ee4bf70a
Layoff,"Grand Rapids, Michigan","Amway Grand Plaza Hotel, JW Marriott, Courtyard by Marriott, and AC Hotel",Kent,,"July 31, 2020",Layoff 2020 Kent,,580,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020b/20200714_Amway_WARN_Notice.pdf?rev=e5cd48db600c46cfb8e8da099ff48f04
Layoff,"Detroit, Michigan","G2 Secure Staff, LLC",Wayne,,"March 20, 2020",Layoff 2020 Wayne,,68,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020/20200413_DTW_WARN.pdf?rev=efee554bfa604859b7e1303d9638de7e
,"Flint, County: Genesee, Number Affected: 180",Precision Vehicle Solutions,,,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020b/20200409_Precision_Vehicle_Solutions_WARN.pdf?rev=a7d1de1a6ce74471b6bd7d0335d4fb1b,Layoff 2020,,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020b/20200409_Precision_Vehicle_Solutions_WARN.pdf?rev=a7d1de1a6ce74471b6bd7d0335d4fb1b,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020b/20200409_Precision_Vehicle_Solutions_WARN.pdf?rev=a7d1de1a6ce74471b6bd7d0335d4fb1b
Layoff,"Detroit, Michigan",Courtyard by Marriott,Wayne,,"March 21, 2020",Layoff 2020 Wayne,,54,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020c/20200609_Courtyard_by_Marriott_WARN.pdf?rev=e0e52d72beb64de9bbfd131f2203c142
,"Detroit, County: Wayne, Number Affected: 1,331",MotorCity Casino Hotel,,,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020/2020-07-20_MotorCity_Casino_Hotel_WARN.pdf?rev=d4dc8ded496248eebb01fbc226293eea,Layoff 2020,,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020/2020-07-20_MotorCity_Casino_Hotel_WARN.pdf?rev=d4dc8ded496248eebb01fbc226293eea,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020/2020-07-20_MotorCity_Casino_Hotel_WARN.pdf?rev=d4dc8ded496248eebb01fbc226293eea
Layoff,"Romulus, Michigan",Enterprise Holdings,Wayne,,"April 11, 2020",Layoff 2020 Wayne,,114,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020c/20200422_Enterprise_Holdings_WARN_Notice.pdf?rev=e1f989cd38a549b3bc6aa292cc0865bc
Layoff,"Ferndale, Michigan",Beasley Media Group LLC,Oakland,,"April 1, 2020",Layoff 2020 Oakland,,26,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020b/20200409__Beasley_Media_Group_LLC__WARN.pdf?rev=7994dbbd4dec4c03a2db9467ab5c59da
Layoff,Troy,Cameron Mitchell Restaurants,Oakland,,"November 18, 2020",Layoff 2020 Oakland,,76,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020b/2020-12-07_Cameron_Mitchell_Rest_WARN.pdf?rev=16118719c7974f20b00c12924c5c965a
Layoff,"Carleton, Michigan",Cox Automotive,Monroe,,"May 17, 2020",Layoff 2020 Monroe,,144,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020/20200511_Cox_Automotive_WARN.pdf?rev=9c6ea2c0ce734985ae32025116d66da6
Layoff,"Wixom, Michigan","Eagle Industries, Inc.",Oakland,,https://www.michigan.gov/documents/leo/2020-04-07_Eagle_Industries_Inc._WARN_686217_7.pdf,Layoff 2020 Oakland,,225,https://www.michigan.gov/documents/leo/2020-04-07_Eagle_Industries_Inc._WARN_686217_7.pdf
,"Allen Park, Ann Arbor, Canton, Lake Orion, Novi, Rochester Hills, Roseville, Southfield, Sterling Heights and Taylor, Counties: Macomb, Oakland,  Washtenaw and Wayne, Number Affected: 39","Visionworks, Inc.",,,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020/20200423_Visionworks_WARN.pdf?rev=5fefb05a4a1a44c58a927465ed43eacc,Layoff 2020,,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020/20200423_Visionworks_WARN.pdf?rev=5fefb05a4a1a44c58a927465ed43eacc,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020/20200423_Visionworks_WARN.pdf?rev=5fefb05a4a1a44c58a927465ed43eacc
,"Ann Arbor, Clinton Township, Dearborn, Grand Rapids, Lansing, Livonia, Rochester, and Troy, Counties:  Ingham, Kent, Macomb, Oakland, Washtenaw and Wayne, Number Affected: 600",P.F. Chang's China Bistro,,,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020c/2020-09-18_PF_Changs_China_Bistro_WARN_Notice.pdf?rev=43f467ed95bb41eba26d275471056588,Reduction 2020,,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020c/2020-09-18_PF_Changs_China_Bistro_WARN_Notice.pdf?rev=43f467ed95bb41eba26d275471056588,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020c/2020-09-18_PF_Changs_China_Bistro_WARN_Notice.pdf?rev=43f467ed95bb41eba26d275471056588
,"Grand Rapids, County: Kent, Number Affected: 84","HMSHost - Grand Rapids Airport, Kent County Airport #772",,,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020/2020-08-17_HMSHost_WARN_no_names.pdf?rev=677f45d598ee483ba69b4842dcdf6e5d,Layoff 2020,,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020/2020-08-17_HMSHost_WARN_no_names.pdf?rev=677f45d598ee483ba69b4842dcdf6e5d,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020/2020-08-17_HMSHost_WARN_no_names.pdf?rev=677f45d598ee483ba69b4842dcdf6e5d
,"Pontiac and Commerce Township, County: Oakland, Number Affected: 248",Williams International,,,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020/20200420_Williams_Intl_WARN.pdf?rev=7508e61f18ea42fea38bd745284287e2,Layoff 2020,,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020/20200420_Williams_Intl_WARN.pdf?rev=7508e61f18ea42fea38bd745284287e2,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020/20200420_Williams_Intl_WARN.pdf?rev=7508e61f18ea42fea38bd745284287e2
Layoff,"Grand Rapids, Michigan","Gill Industries, Inc. - Plainfield NE",Kent,,https://www.michigan.gov/documents/leo/2020-05-18_Gill_Industries_Inc._Plainfield_WARN_691001_7.pdf,Layoff 2020 Kent,,84,https://www.michigan.gov/documents/leo/2020-05-18_Gill_Industries_Inc._Plainfield_WARN_691001_7.pdf
Layoff,"Auburn Hills, Michigan",Eurest,Oakland,,"March 18, 2020",Layoff 2020 Oakland,,98,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020c/2020-11-16_Eurest_WARN.pdf?rev=ee9691ad0e51426e94a57be9bf7b93cf
Layoff,"Grand Rapids, Michigan","Creative Dining Services, Inc.",Kent,,https://www.michigan.gov/documents/leo/2020-06-08_Creative_Dining_Services_Inc._WARN_693217_7.pdf,Layoff 2020 Kent,,39,https://www.michigan.gov/documents/leo/2020-06-08_Creative_Dining_Services_Inc._WARN_693217_7.pdf
Layoff,"Detroit, Michigan and Troy, Michigan",Delaware North,Oakland and Wayne,,"June 30, 2020",Layoff 2020 Oakland Wayne,,"1,656",https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020b/20200709_Delaware_North_WARN_Notice.pdf?rev=852917b669c147cfa672425f4a67adac
,"Birmingham, County: Oakland, Number Affected: 60",Townsend Hotel,,,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020/20200520_Townsend_Hotel_WARN.pdf?rev=afcf5ccc7de54350996bfb9bdddba0df,Layoff 2020,,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020/20200520_Townsend_Hotel_WARN.pdf?rev=afcf5ccc7de54350996bfb9bdddba0df,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020/20200520_Townsend_Hotel_WARN.pdf?rev=afcf5ccc7de54350996bfb9bdddba0df
,"Lansing, County: Ingham, Number Affected: 81","Tech Mahindra Americas, Inc.",,,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020/2020-12-05_Tech_Mahindra_WARN.pdf?rev=b8f9eb6d6d8340938780c83296b3f1bc,Layoff 2020,,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020/2020-12-05_Tech_Mahindra_WARN.pdf?rev=b8f9eb6d6d8340938780c83296b3f1bc,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020/2020-12-05_Tech_Mahindra_WARN.pdf?rev=b8f9eb6d6d8340938780c83296b3f1bc
Layoff,"Bay City, Michigan; Belleville, Michigan; Brownstown, Michigan; Burton, Michigan; Detroit, Michigan; Flint, Michigan; Grand Blanc, Michigan; Grand Rapids, Michigan; Lake Orion, Michigan; Lansing, Michigan; Milford, Michigan; Pontiac, Michigan; Romulus, Michigan; Saginaw, Michigan; Swartz Creek, Michigan; Warren, Michigan; Waterford, Michigan; and Ypsilanti, Michigan",Allied Universal Security Services,"Bay, Eaton, Genesee, Ingham, Kent, Macomb, Oakland, Saginaw, Washtenaw and Wayne",,"February 1, 2021",Layoff 2020 Bay Eaton Genesee Ingham Kent Macomb Oakland Saginaw Washtenaw Wayne,,664,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020/WARN_-_Allied_Universal_Security_Services.pdf?rev=43e8a57c60d44bdf9a6b053f2d81dc57
Layoff,"Warren, Michigan",Aramark at GM Warren,Macomb,,"August 6, 2020",Layoff 2020 Macomb,,68,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020/2020-12-02_AramarkatGM_WARN.pdf?rev=7bf310145215404ea47eb51424cfc053
,"St. Joseph, Stevensville, County: St. Joseph, Berrien, Number Affected: 70",Wolverine Corporation,,,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020/20200415_Wolverine_Corporation_WARN.pdf?rev=bea449562bf74a489ffd88ddd89d0d8f,Layoff 2020,,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020/20200415_Wolverine_Corporation_WARN.pdf?rev=bea449562bf74a489ffd88ddd89d0d8f,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020/20200415_Wolverine_Corporation_WARN.pdf?rev=bea449562bf74a489ffd88ddd89d0d8f
,"Troy, County: Oakland, Number Affected: 60",Orlans PC,,,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020/2020-09-02_WARN_-_Orlans_PC.pdf?rev=d7ceffa7bd9d4adb9926930530d9df54,Layoff 2020,,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020/2020-09-02_WARN_-_Orlans_PC.pdf?rev=d7ceffa7bd9d4adb9926930530d9df54,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020/2020-09-02_WARN_-_Orlans_PC.pdf?rev=d7ceffa7bd9d4adb9926930530d9df54
,"Lansing, County: Ingham, Number Affected: 24",Lansing Entertainment & Public Facilities Authority,,,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020/2020-10-07_LansingEntertain_WARN.pdf?rev=e38d1d2729174751bc59da437085687f,Layoff 2020,,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020/2020-10-07_LansingEntertain_WARN.pdf?rev=e38d1d2729174751bc59da437085687f,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020/2020-10-07_LansingEntertain_WARN.pdf?rev=e38d1d2729174751bc59da437085687f
,"Ottawa Lake, County: Monroe, Number Affected: 20",The Tile Company,,,https://www.michigan.gov/documents/leo/2020.04.15_The_Tile_Company_Layoffs_Permanent_WARN_Notice_687530_7.pdf,Layoff 2020,,https://www.michigan.gov/documents/leo/2020.04.15_The_Tile_Company_Layoffs_Permanent_WARN_Notice_687530_7.pdf,https://www.michigan.gov/documents/leo/2020.04.15_The_Tile_Company_Layoffs_Permanent_WARN_Notice_687530_7.pdf
Layoff,"Detroit, Michigan",Detroit Metropolitan Airport,Wayne,,"April 1, 2020",Layoff 2020 Wayne,,6,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020b/20200810_Detroit_Metropolitan_Airport_WARN.pdf?rev=2a2a13c8334f498da8cb038eeca466f4
,"Detroit, County: Wayne, Number Affected: 227",Westin Book Cadillac Detroit,,,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020b/20200604_Westin_Book_Caddillac_WARN.pdf?rev=4b08e40a021f444e97432f296cbb4b83,Layoff 2020,,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020b/20200604_Westin_Book_Caddillac_WARN.pdf?rev=4b08e40a021f444e97432f296cbb4b83,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020b/20200604_Westin_Book_Caddillac_WARN.pdf?rev=4b08e40a021f444e97432f296cbb4b83
Layoff,"Southfield, Michigan","Agrati, Inc.",Oakland,,https://www.michigan.gov/documents/leo/2020-04-10_Agrati_Inc._-_WARN_686778_7.pdf,Layoff 2020 Oakland,,15,https://www.michigan.gov/documents/leo/2020-04-10_Agrati_Inc._-_WARN_686778_7.pdf
Layoff,"Kentwood, Michigan",Dave & Buster's - Kentwood,Kent,,"November 8, 2020",Layoff 2020 Kent,,81,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020/2020-09-14_Dave__Busters_Kentwood_WARN.pdf?rev=23af8003bc8f40dabfeffd0d52d6273e
,"Romulus, County: Wayne, Number Affected: 17",Jacobsen-Daniels DTW,,,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020b/20200616_JacobsenDaniels_WARN_Notice.pdf?rev=96fdd5f611b24316b1236751b3dda772,Layoff 2020,,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020b/20200616_JacobsenDaniels_WARN_Notice.pdf?rev=96fdd5f611b24316b1236751b3dda772,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020b/20200616_JacobsenDaniels_WARN_Notice.pdf?rev=96fdd5f611b24316b1236751b3dda772
,"Troy, County: Oakland, Number Affected: 134",Marriott Hotel Services,,,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020b/20200604_Marriott_Hotel_Services_WARN.pdf?rev=1ebedde528234cbeac7e2610f8521dc2,Layoff 2020,,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020b/20200604_Marriott_Hotel_Services_WARN.pdf?rev=1ebedde528234cbeac7e2610f8521dc2,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020b/20200604_Marriott_Hotel_Services_WARN.pdf?rev=1ebedde528234cbeac7e2610f8521dc2
,"Statewide, County: Statewide, Number Affected: 62","Great Lakes Specialty Finance, Inc.",,,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020/20200506_Great_Lakes_Specialty_Finance_WARN.pdf?rev=c8342ca76f3f474faf5d17320e8bd0c5,Layoff 2020,,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020/20200506_Great_Lakes_Specialty_Finance_WARN.pdf?rev=c8342ca76f3f474faf5d17320e8bd0c5,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2020/20200506_Great_Lakes_Specialty_Finance_WARN.pdf?rev=c8342ca76f3f474faf5d17320e8bd0c5
