,Date,Company,Jobs Affected,City,Location,Type
632,1/31/2016,Ann Taylor Loft,,Lincoln,Lincoln,Closure
633,1/31/2016,The Limited,,Lincoln,Lincoln,Closure
634,1/31/2016,Piccolo Pete's,50,Omaha,Omaha,Closure
635,1/31/2016,Convergys Corporation,191,Omaha,Omaha,Layoff
636,1/31/2016,Schweser's,33,Fremont,Fremont,Closure
637,1/11/2016,"Cargill, Inc.",7,Blair,"Blair, NE",Layoff
638,1/4/2016,Burkley Envelope Company,,Wahoo,Wahoo,Closure
639,1/3/2016,Burger King,,Lincoln,Lincoln,Closure
640,1/1/2016,Schweser's,8,Beatrice,Beatrice,Closure
641,1/1/2016,Schweser's,12,Columbus,Columbus,Closure
642,1/1/2016,Shopko xxxx,265,Omaha,Omaha Distribution Center,Closure
643,1/1/2016,Schweser's,10,Lincoln,Lincoln,Closure
644,1/1/2016,Shopko Corporate Office,265,Omaha,Omaha - Shopko Distribution Center,Closure
645,12/31/2015,Folders Express,57,Omaha,Omaha,Closure
646,12/31/2015,Lockheed Martin,8,Bellevue,Bellevue,Layoff
647,12/31/2015,H & H Chevrolet LLC,153,Omaha,Omaha,Closure
648,12/31/2015,H & H Motors Omaha dba H & H KIA,53,Omaha,Omaha,Closure
649,12/30/2015,"RICOH USA, Inc.",26,,Scottsbluff,Closure
650,12/18/2015,Subway Pizza Express/Auntie Anne's Pretzels,5,Lincoln,Lincoln,Closure
651,12/18/2015,Catholic Health Initiative,60,Omaha,Omaha,Layoff
652,12/16/2015,Lincolnland Printing,2,Lincoln,Lincoln,Layoff
653,12/9/2015,"RICOH USA, Inc.",26,,Scottsbluff,Closure
654,12/5/2015,Sears Automotive Center,4,Grand Island,Grand Island,Closure
655,12/5/2015,"Packers Sanitation Services, Inc.",,Columbus,Columbus,Closure
656,12/4/2015,Cargill Meat Solutions Corporation,75,Columbus,Columbus,Layoff
657,12/4/2015,American Express Global Business Travel,5,Omaha,Omaha,Layoff
658,12/2/2015,The Knolls,2,Lincoln,Lincoln,Closure
659,12/1/2015,Bag'n Save/No Frills,0,Omaha,Omaha,Closure
660,11/27/2015,Omni Engineering,30,Omaha,Omaha,Layoff
661,11/23/2015,Youth Learning Center,2,Omaha,Omaha,Closure
662,11/21/2015,Sebastian's Table,5-9,Lincoln,Lincoln,Closure
663,11/20/2015,Quality Service Integrity,58,Dakota City,Dakota City,Closure
664,11/17/2015,IAC Acoustics,160,Lincoln,Lincoln,Closure
665,11/16/2015,Lincoln Journal Star,8,Lincoln,Lincoln,Layoff
666,11/14/2015,Office Depot,,Lincoln,Lincoln,Closure
667,11/14/2015,Office Depot,,Omaha,Omaha,Closure
668,11/9/2015,Alter Trading Co,2,Sidney,Sidney,Closure
669,11/9/2015,Alter Trading Co,2,Ogallala,Ogallala,Layoff
670,11/9/2015,Alter Trading Co,3,Kearney,Kearney,Layoff
671,11/9/2015,Alter Trading Co,2,Grand Island,Grand Island,Layoff
672,11/9/2015,Alter Trading Co,1,Omaha,Omaha,Layoff
673,11/9/2015,Alter Trading Co,1,Lincoln,Lincoln,Layoff
674,11/6/2015,Pioneer Investments,38,Omaha,Omaha,Closure
675,11/5/2015,The Knolls,5,Lincoln,Lincoln,Layoff
676,11/5/2015,Hexagon Lincoln,45,Lincoln,Lincoln,Layoff
677,11/2/2015,Omni Engineering,5,Omaha,Omaha,Layoff
678,11/1/2015,Elliott Equipment Company,5,,Omaha,Layoff
679,11/1/2015,Grossenburg Implement,14,Laurel,Laurel,Closure
680,10/28/2015,IAC Acoustics,30,Lincoln,Lincoln,Layoff
681,10/26/2015,Sears,,Scottsbluff,Scottsbluff,Closure
682,10/23/2015,CNH America LLC,49,Grand Island,Grand Island,Layoff
683,10/19/2015,Hydraulic Components,,Hartington,Hartington,Layoff
684,10/17/2015,Shop EZ,7,,Lincoln,Closure
685,10/16/2015,Mid-Plains Power,28,Omaha,Omaha,Layoff
686,10/12/2015,Behlen Manufacturing Company,,Columbus,Columbus,Layoff
687,10/8/2015,Rouge Manufacturing,2,Grand Island,Grand Island,Layoff
688,10/7/2015,Telecare Corporation,,Omaha,Omaha,Closure
689,10/7/2015,Staples,13,Omaha,Omaha,Closure
690,10/6/2015,Allmand Brothers,23,Holdrege,Holdrege,Layoff
691,10/4/2015,The Knolls Restaurant,11,Lincoln,Lincoln,Closure
692,10/4/2015,Apogee Call Center/Savers,296,Columbus,Columbus,Closure
693,10/2/2015,Preferred Sands of Genoa,30,Genoa,Genoa,Layoff
694,10/1/2015,Preferred Resin of Genoa,4,Genoa,Genoa,Layoff
695,10/1/2015,Chief Industries,32,Grand Island,Grand Island,Layoff
696,10/1/2015,Golden Star,15,Ainsworth,Ainsworth,Closure
697,9/30/2015,Family Variety,,Bloomfield,Bloomfield,Closure
698,9/30/2015,Main Street Market & Deli,8,Stapleton,Stapleton,Closure
699,9/28/2015,Infocrossing,4,Omaha,Omaha,Layoff
700,9/26/2015,A&A Bar,1,Western,Western,Closure
701,9/25/2015,Election Systems & Software,25,Omaha,Omaha,Layoff
702,9/23/2015,Potter's Wheel Ministries,1,Scotts Bluff,Scotts Bluff,Layoff
703,9/23/2015,Cabela's x,,Sidney,Sidney,Layoff
704,9/23/2015,Preferred Pump,4,Grand Island,Grand Island,Layoff
705,9/23/2015,Cox's Drywall,1,North Platte,North Platte,Closure
706,9/23/2015,Cabela's Corporation,,Sidney,Cabela's Store - Sidney,Layoff
707,9/18/2015,Medicine Shoppe Pharmacy,5,Beatrice,Beatrice,Closure
708,9/18/2015,Depot Bar & Grill,,North Platte,North Platte,Closure
709,9/18/2015,Allmand Brothers,12,Holdrege,Holdrege,Layoff
710,9/16/2015,Union Pacific,100+,Omaha,Omaha,Layoff
711,9/14/2015,Candy's Cupcakery,,North Platte,North Platte,Closure
712,9/7/2015,Yarn Shop,8,Lincoln,Lincoln,Closure
713,8/31/2015,Joffe's Too,1,Lincoln,Lincoln,Closure
714,8/31/2015,South Omaha Terminal Warehouse,3,Omaha,Omaha,Closure
715,8/27/2015,Hexagon Lincoln,8,Lincoln,Lincoln,Layoff
716,8/18/2015,Hydraulic Components,9,Hartington,Hartington,Layoff
717,8/15/2015,Forsberg Gallery,4,Lincoln,Lincoln,Closure
718,8/10/2015,Progress Rail,19,Gering,Gering,Layoff
719,7/31/2015,Diana's Antiques and Gifts,1,Ceresco,Ceresco,Closure
720,7/31/2015,Libations,3,Lincoln,Lincoln,Closure
721,7/24/2015,Alorica,16,Omaha,Omaha,Layoff
722,7/23/2015,Alter Trading Co,2,Kearney,Kearney,Layoff
723,7/9/2015,City of Crete,4,Crete,Crete,Closure
724,7/3/2015,TD Ameritrade,16,Omaha,Omaha,Layoff
725,7/1/2015,CCB,26,Cozad,Cozad,Closure
726,6/30/2015,Burns Lab,11,McCook,McCook,Closure
727,6/26/2015,Wisner Pharmacy,3,Wisner,Wisner,Closure
728,6/15/2015,CNH America LLC,136,Grand Island,Grand Island,Layoff
729,5/22/2015,"Skag-Way Discount Department Stores, Inc.",92,Grand Island,Grand Island (Locust Street),Closure
730,5/22/2015,"Skag-Way Discount Department Stores, Inc.",134,Grand Island,Grand Island (State Street),Closure
731,5/17/2015,"United Airlines, Inc.",76,Omaha,Omaha,Layoff
732,4/20/2015,Exeter Care Center,12,Exeter,Exeter,Closure
733,3/31/2015,Nationstar,114,Scottsbluff,Scottsbluff,Closure
734,3/31/2015,Charter Communication,5,Hastings,Hastings,Layoff
735,3/16/2015,Alco Discount Store,12,McCook,McCook,Closure
736,2/28/2015,Alco Discount Store,15,Valentine,Valentine,Closure
737,2/28/2015,Alco Discount Store,16,Albion,Albion,Closure
738,2/28/2015,Applause Video,10,Hastings,Hastings,Closure
739,2/15/2015,Alco Discount Store,13,O'Neill,O'Neill,Closure
740,2/15/2015,Alco Discount Store,13,North Platte,North Platte,Closure
741,2/10/2015,Alco Discount Store,11,Ord,Ord,Closure
742,2/10/2015,Alco Discount Store,14,Cozad,Cozad,Closure
743,2/10/2015,Alco Discount Store,13,Broken Bow,Broken Bow,Closure
744,1/31/2015,Alco Discount Store,0,Imperial,Imperial,Closure
745,1/31/2015,Alco Discount Store,15,Gordon,Gordon,Closure
746,1/31/2015,Alco Discount Store,28,Ainsworth,Ainsworth,Closure
747,1/30/2015,Alco Discount Store,17,Ogallala,Ogallala,Closure
748,1/30/2015,Alco Discount Store,13,West Point,West Point,Closure
749,12/31/2014,Tenneco,2,Cozad,Cozad,Closure
750,12/15/2014,Agrium Advanced Technologies,25,Fairbury,Fairbury,Closure
751,11/14/2014,CNH America LLC,2,Grand Island,Grand Island,Layoff
752,11/3/2014,Novartis,17,Lincoln,Lincoln2,Layoff
753,10/31/2014,Sun Mart,19,Lincoln,Lincoln (S. 48th Street),Closure
754,10/25/2014,Bag'n Save/No Frills,0,Omaha,Omaha (Dodge),Closure
755,10/25/2014,Bag'n Save/No Frills,0,Omaha,Omaha (N. 114th St.),Closure
756,10/24/2014,CNH America LLC,2,Grand Island,Grand Island,Layoff
757,10/17/2014,CNH America LLC,30,Grand Island,Grand Island,Layoff
758,10/14/2014,Nationstar,78,Scottsbluff,Scottsbluff,Layoff
759,10/10/2014,Store Kraft,44,Beatrice,Beatrice,Closure
760,10/10/2014,CNH America LLC,103,Grand Island,Grand Island,Layoff
761,10/9/2014,Store Kraft,1,Beatrice,Beatrice,Closure
762,10/7/2014,Store Kraft,2,Beatrice,Beatrice,Closure
763,10/6/2014,Store Kraft,56,Beatrice,Beatrice,Closure
764,10/1/2014,ADM Alliance Nutrition,15,Cozad,Cozad,Closure
765,8/29/2014,Big Apple Bagels,11,Norfolk,Norfolk,Closure
766,8/19/2014,Milk Specialties,15,Norfolk,Norfolk,Layoff
767,7/12/2014,West Corporation,47,Omaha,Omaha,Layoff
768,6/11/2014,Old Home Bakery,7,North Platte,North Platte,Closure
769,6/6/2014,K-Mart,14,Grand Island,Grand Island,Closure
770,6/1/2014,Cox Communications,77,Omaha,Omaha,Layoff
771,5/31/2014,Norfolk Family Medicine,21,Norfolk,Norfolk,Closure
772,5/18/2014,"Transport Plus of Lincoln, Inc.",16,Lincoln,Lincoln,Layoff
773,5/14/2014,Cedar Bowl/Touch Down Club,35,North Platte,North Platte,Closure
774,4/30/2014,Nationstar,50,Scottsbluff,Scottsbluff,Layoff
775,4/18/2014,McKesson Medical Surgical,17,Omaha,Omaha,Layoff
776,4/15/2014,Four Seasons Mini-Mart,2,Pierce,Pierce,Closure
777,4/8/2014,Milk Specialties,15,Norfolk,Norfolk,Layoff
778,3/28/2014,Nationstar,50,Scottsbluff,Scottsbluff,Layoff
779,3/21/2014,Sun Mart,31,Hastings,Hastings,Closure
780,2/28/2014,B&D Office City,4,North Platte,North Platte,Closure
781,2/28/2014,"Mallory USA, Inc.",34,South Sioux City,South Sioux City,Closure
782,2/3/2014,"HDA, Inc. & N-Store Merchandising, Inc.",20,Statewide,Statewide,Layoff
783,1/31/2014,"International Nutrition, Inc.",25,Omaha,Omaha,Layoff
784,1/10/2014,ConAgra Foods,38,Lincoln,Lincoln,Layoff
785,12/31/2013,"AMES Companies, Inc.",22,Falls City,Falls City,Closure
786,12/31/2013,Lancaster County Community Mental Health Center,70,Lincoln,Lincoln,Layoff
787,12/31/2013,Pacific Coast Feather Company,117,Wayne,Wayne,Closure
788,12/21/2013,Dress Barn,11,Nebraska City,Nebraska City,Closure
789,12/21/2013,Dress Barn,11,Nebraska City,Nebraska City,Closure
790,12/21/2013,DressBarn,11,Nebraska City,Nebraska City,Closure
791,12/13/2013,MBA Poultry,9,Tecumseh,Tecumseh,Layoff
792,12/5/2013,CSG Systems International Inc.,36,Omaha,Omaha,Layoff
793,11/30/2013,"School Specialty, Inc. - Hammond & Stephens",52,Fremont,Fremont,Closure
794,11/22/2013,Blockbuster,7,Lincoln,Lincoln - 27th St./Superior,Closure
795,11/17/2013,Schroeder's Jack & Jill,12,Fairbury,Fairbury,Closure
796,11/16/2013,Great Harvest Bread,5,Lincoln,Lincoln,Closure
797,11/8/2013,Leprino Foods,168,Ravenna,Ravenna,Closure
798,11/4/2013,Hewlett Packard,100,Omaha,Omaha - Farnam Dr.,Layoff
799,10/27/2013,Pet Sense,6,Columbus,Columbus,Closure
800,10/22/2013,"Oakland Logistics Service, Inc.",319,Grand Island,Grand Island,Closure
801,10/22/2013,"OTR Logistics, Inc.",8,Grand Island,Grand Island,Closure
802,9/7/2013,Bubba Foods,11,Hastings,Hastings,Layoff
803,8/31/2013,Pawnee Assisted Living Hotel,10,North Platte,North Platte,Closure
804,8/30/2013,Bubba Foods,11,Hastings,Hastings,Layoff
805,8/30/2013,"AMES Companies, Inc.",15,Falls City,Falls City,Layoff
806,8/27/2013,Village Inn Corporation,15,North Platte,North Platte,Closure
807,7/31/2013,Grede LLC,56,Omaha,Omaha,Layoff
808,7/31/2013,Kayton International,10,Norfolk,Norfolk,Layoff
809,7/12/2013,Grede LLC,1,Omaha,Omaha,Layoff
810,7/1/2013,Wesley Crisis Nursery Center,2,Norfolk,Norfolk,Closure
811,6/30/2013,First Student,500,Omaha,Omaha,Closure
812,6/15/2013,Salvation Army,10,,Grand Island,Closure
813,5/16/2013,Novartis,72,Lincoln,Lincoln2,Layoff
814,5/10/2013,QBE North America,70,Lincoln,Lincoln,Closure
815,4/26/2013,First Data,60,Omaha,Omaha,Layoff
816,4/24/2013,Classen Manufacturing,22,Norfolk,Norfolk,Closure
817,4/16/2013,QBE North America,44,Lincoln,Lincoln,Layoff
818,4/8/2013,"Even Temp, Inc.",11,Waco,Waco,Layoff
819,3/14/2013,American Suzuki Motor Corporation,1,,Butler County,Layoff
820,2/28/2013,Schreiber Foods Inc.,43,Ravenna,Ravenna,Closure
821,2/15/2013,TriWest Healthcare Alliance,7,Offutt A F B,Offutt AFB,Layoff
822,2/8/2013,Pitney Bowes Presort Services,33,Omaha,Omaha,Layoff
823,2/1/2013,Ag Processing Inc.,43,Hastings,Hastings,Closure
824,1/25/2013,Wisconsin Physician Services,22,Omaha,Omaha,Layoff
825,1/2/2013,Stepping Stones Daycare,17,Omaha,Omaha,Closure
826,1/1/2013,"Merrick Manor, Litzenberg Memorial County Hospital",12,Central City,Central City,Closure
827,12/31/2012,Designer Blinds,103,Omaha,Omaha,Closure
828,12/31/2012,Katana Summit,178,Columbus,Columbus,Closure
829,12/28/2012,KV Vet Supply,11,David City,David City,Layoff
830,12/24/2012,Garden Cafe & Bakery,50,Hastings,Hastings,Closure
831,11/16/2012,Hostess (International Brands Incorporated),3,Norfolk,Norfolk,Layoff
832,11/16/2012,Hostess (International Brands Incorporated),2,Lincoln,Lincoln (48th Street),Layoff
833,11/16/2012,Hostess (International Brands Incorporated),2,Bellevue,Bellevue,Layoff
834,11/16/2012,Hostess (International Brands Incorporated),37,Omaha,Omaha (144th St.),Layoff
835,11/16/2012,Hostess (International Brands Incorporated),15,Lincoln,Lincoln (Kimco),Layoff
836,11/16/2012,Hostess (International Brands Incorporated),2,Omaha,Omaha (Plaza),Layoff
837,10/30/2012,Regional Elite,93,Omaha,Omaha,Layoff
838,10/26/2012,"Sodexo, Inc.",47,Omaha,Omaha,Layoff
839,10/24/2012,Schreiber Foods Inc.,21,Ravenna,Ravenna,Layoff
840,10/12/2012,CoSentry,7,Omaha,Omaha,Layoff
841,10/1/2012,Lakeview Care Center,49,Firth,Firth,Closure
842,9/21/2012,Bobs Super Store,50,Kearney,Kearney,Closure
843,9/15/2012,TCBY,8,Kearney,Kearney,Closure
844,8/17/2012,Preferred Sands of Genoa,16,Genoa,Genoa,Layoff
845,8/16/2012,"Even Temp, Inc.",10,Waco,Waco,Layoff
846,8/15/2012,Alco Discount Store,18,Beatrice,Beatrice,Closure
847,8/4/2012,Party Patch,5,Omaha,Omaha,Closure
848,7/29/2012,Spaghetti Works,29,Lincoln,Lincoln,Closure
849,7/7/2012,"Aurora Bank FSB, Aurora Loan Services",502,Scottsbluff,Scottsbluff,Closure
850,6/30/2012,Uta Halee Girls Village,12,Omaha,Uta Halee Girls Village - Ponca Pines Academy,Closure
851,6/19/2012,QBE North America,7,Lincoln,Lincoln,Layoff
852,6/16/2012,Library Restaurant and Lounge,14,Grand Island,Library Restaurant and Lounge,Closure
853,5/31/2012,Grand View Manor,30,Campbell,Grand View Manor,Closure
854,5/31/2012,Grand View Manor,30,Campbell,Grandview Manor,Closure
855,5/25/2012,Stone Creek Homes,41,Central City,Stone Creek Homes,Layoff
856,5/25/2012,"Beef Products, Inc. - Lexington",10,Lexington,"Beef Products, Inc. - Lexington",Layoff
857,5/24/2012,William Thiemann DDS,4,Grand Island,William Thiemann DDS,Closure
858,5/15/2012,"Beef Products, Inc. - South Sioux City",45,South Sioux City,"Beef Products, Inc. - South Sioux City",Layoff
859,4/22/2012,Wendy's,20,Central City,Wendys - Central City,Closure
860,4/15/2012,Blockbuster - Grand Island,6,Grand Island,Blockbuster - Grand Island,Closure
861,3/25/2012,Blockbuster Video - Kearney,12,Kearney,Blockbuster Video - Kearney,Closure
862,3/2/2012,Maverick Media,18,Syracuse,Maverick Media,Layoff
863,2/29/2012,"Nebraska Department of Health and Human Services, Central Service Area",10,Grand Island,"Nebraska Department of Health and Human Services, Central Service Area",Layoff
864,2/29/2012,Rural Metro,30,Hastings,Rural Metro,Closure
865,2/29/2012,KVC Health Systems - Nebraska,490,Omaha,KVC Health Systems - Nebraska,Layoff
866,2/6/2012,Russwood Auto Center,40,Lincoln,Russwood Auto Center,Closure
867,2/3/2012,"Ballantyne Strong, Inc.",16,Omaha,Omaha,Layoff
868,1/31/2012,Uta Halee Girls Village,4,Omaha,Omaha,Closure
869,1/27/2012,Bath & Body,9,Hastings,Bath & Body - Hastings,Closure
870,1/15/2012,Sartor Hamann Jewelers,11,Grand Island,Sartor Hamann Jewelers:  Grand Island,Closure
871,1/6/2012,American Meter Company,70,Nebraska City,American Meter (Elster),Layoff
872,12/31/2011,CommScope,400,Omaha,CommScope,Closure
873,12/16/2011,College of St. Marys,3,Lincoln,"College of St. Marys, Lincoln Campus",Closure
874,12/1/2011,Barrys,45,Lincoln,Barrys,Closure
875,11/30/2011,Rogers Fine Foods,13,North Platte,Rogers Fine Foods,Closure
876,11/29/2011,TD Ameritrade,60,Omaha,TD Ameritrade,Layoff
877,11/14/2011,The Clark Enersen Partners,7,Lincoln,The Clark Enersen Partners,Layoff
878,10/31/2011,Vetter Health Services: Friendship Villa,50,Spalding,Vetter Health Services:  Friendship Villla,Closure
879,10/30/2011,Square D (Schneider Electric),8,Lincoln,Square D (Schneider Electric),Layoff
880,10/30/2011,Lannys Bar and Grill,10,Hadar,Lannys Bar and Grill,Closure
881,9/30/2011,Whispering Pines,9,Schuyler,Whispering Pines,Closure
882,9/16/2011,Tabitha Health Care Services,12,Lincoln,Tabitha Health Care Services,Layoff
883,9/2/2011,American Red Cross,12,Lincoln,American Red Cross - Statewide,Layoff
884,8/31/2011,Connectivity Solutions Manufacturing,95,Omaha,Omaha,Layoff
885,8/31/2011,"Intralot, Inc.",20,Lincoln,"Intralot, Inc.",Closure
886,8/12/2011,Borders Book Stores,87,Omaha,Borders Book Stores,Closure
887,8/10/2011,ConAgra Snack Foods,95,Omaha,ConAgra - Hamburg IA,Layoff
888,7/31/2011,"CXT, Inc.",67,Grand Island,"CXT, Inc.",Closure
889,7/28/2011,Ben Franklin,10,North Platte,North Platte,Closure
890,7/15/2011,Connectivity Solutions Manufacturing,96,Omaha,Omaha,Layoff
891,6/30/2011,Lincoln Journal Star,11,Lincoln,Lincoln Journal Star - Lee Enterprises,Layoff
892,6/30/2011,Infogroup,50,Omaha,Infogroup,Layoff
893,6/26/2011,"Intralot, Inc.",20,Lincoln,"Intralot, Inc.",Layoff
894,6/17/2011,KVC Health Systems - Nebraska,75,Omaha,KVC Health Systems - Nebraska,Layoff
895,6/10/2011,News America Marketing,9,Lincoln,News America Marketing,Closure
896,6/9/2011,Dodge County Corrections,12,Fremont,Dodge County Corrections,Layoff
897,6/2/2011,Mid-Plains Behavioral Center,3,Grand Island,Mid-Plains Behavioral Center,Layoff
898,6/1/2011,"Aurora Telemarketing, Inc.",67,Aurora,Aurora,Closure
899,5/30/2011,Royco Hotels Inc./Supertel,31,Norfolk,Royco Hotels Inc./Supertel,Closure
900,5/30/2011,Cooper Village,60,Omaha,Cooper Village,Closure
901,5/10/2011,"Aurora Telemarketing, Inc.",52,Columbus,Columbus,Closure
902,4/18/2011,"The Connection, Contact Center Services",113,Holdrege,Holdrege,Closure
903,3/31/2011,Nebraska Department of Labor,10,Lincoln,Nebraska Department of Labor,Layoff
904,3/30/2011,Omaha Housing Authority,4,Omaha,Omaha Housing Authority,Layoff
905,3/4/2011,"Action Marketing, LLC",6,Lincoln,"Action Marketing, LLC",Layoff
906,2/18/2011,Earl May Nursery & Garden Center,1,Nebraska City,Earl May Nursery & Garden Center,Closure
907,2/14/2011,Walsworth Publishing Company,84,Bellevue,Walsworth Publishing Company,Closure
908,2/11/2011,RSC Equipment Rental #297,4,Grand Island,RSC Equipment Rental #297,Layoff
909,2/10/2011,Lincoln Benefit Life,25,Lincoln,Lincoln Benefit Life,Layoff
910,2/4/2011,Boys & Girls Home of Nebraska,16,North Platte,Boys & Girls Home of Nebraska - North Platte,Closure
911,2/4/2011,Miller Brands of Omaha,50,Omaha,Miller Brands of Omaha,Layoff
912,1/23/2011,Gymboree,11,Lincoln,Gateway Mall,Closure
913,1/14/2011,Husqvarna,390,Beatrice,Husqvarna,Closure
