date_notice,company,workforce_area,event_number,naics,action_type,affected,date_effective,reason,blank_entry,city,county,_int_accuracy,_int_pdf_filename,_int_page,_int_table_number,_int_raw_fields,_int_data_items
8/29/2023,"Kuehne + Nagel, Inc. Southaven (DeSoto)",MS Partnership,RR-MS- 2023- 0004,"484122- General Freight Trucking, Long Distance-Less than Truckload",Layoff,110,8/31/2023,WARN – Due to a contract not being renewed.,,,,100.0,warn-py2023-qtr-1-july-sept-2023.pdf,1,1,"[""8/29/2023"", ""Kuehne + Nagel, Inc. Southaven (DeSoto)"", ""MS Partnership"", ""RR-MS- 2023- 0004"", ""484122- General Freight Trucking, Long Distance-Less than Truckload"", ""Layoff"", ""110"", ""8/31/2023"", ""WARN \u2013 Due to a contract not being renewed."", 100.0, ""warn-py2023-qtr-1-july-sept-2023.pdf"", 1, 1]",9
07/25/2023,Associated Wholesale Grocers Southaven (DeSoto),MS Partnership,RR-MS- 2023- 0005,424410 – General Line Grocer Merchant Wholesalers,Closure,70,9/14/2023,"WARN – Relocating Operations to Hernando, MS",,,,100.0,warn-py2023-qtr-1-july-sept-2023.pdf,1,1,"[""07/25/2023"", ""Associated Wholesale Grocers Southaven (DeSoto)"", ""MS Partnership"", ""RR-MS- 2023- 0005"", ""424410 \u2013 General Line Grocer Merchant Wholesalers"", ""Closure"", ""70"", ""9/14/2023"", ""WARN \u2013 Relocating Operations to Hernando, MS"", 100.0, ""warn-py2023-qtr-1-july-sept-2023.pdf"", 1, 1]",9
10/09/2023,"Attala Steel, Inc. Kosciusko (Attala)",MS Partnership,RR-MS- 2023-0006,331110 – Iron and Steel Mills and Ferroalloy Manufacturing.,Layoff,83,10/5/2023,WARN – Due to insufficient customers’ orders to work at full capacity.,,,,100.0,warn-py2023-qtr-2-oct-dec-2023.pdf,1,1,"[""10/09/2023"", ""Attala Steel, Inc. Kosciusko (Attala)"", ""MS Partnership"", ""RR-MS- 2023-0006"", ""331110 \u2013 Iron and Steel Mills and Ferroalloy Manufacturing."", ""Layoff"", ""83"", ""10/5/2023"", ""WARN \u2013 Due to insufficient customers\u2019 orders to work at full capacity."", 100.0, ""warn-py2023-qtr-2-oct-dec-2023.pdf"", 1, 1]",9
10/16/2023,Navistar Defense West Point (Clay),MS Partnership,RR-MS- 2023-0007,336992 – Military Armored Vehicle and Tank Component Manufacturing,Layoff,91,11/30/2023,WARN - Due to unforeseeable business circumstances.,,,,100.0,warn-py2023-qtr-2-oct-dec-2023.pdf,1,1,"[""10/16/2023"", ""Navistar Defense West Point (Clay)"", ""MS Partnership"", ""RR-MS- 2023-0007"", ""336992 \u2013 Military Armored Vehicle and Tank Component Manufacturing"", ""Layoff"", ""91"", ""11/30/2023"", ""WARN - Due to unforeseeable business circumstances."", 100.0, ""warn-py2023-qtr-2-oct-dec-2023.pdf"", 1, 1]",9
10/16/2023,Navistar Defense West Point (Clay),MS Partnership,RR-MS- 2023-0008,336992 – Military Armored Vehicle and Tank Component Manufacturing,Layoff,118,10/26/2023,WARN - Due to unforeseeable business circumstances.,,,,100.0,warn-py2023-qtr-2-oct-dec-2023.pdf,1,1,"[""10/16/2023"", ""Navistar Defense West Point (Clay)"", ""MS Partnership"", ""RR-MS- 2023-0008"", ""336992 \u2013 Military Armored Vehicle and Tank Component Manufacturing"", ""Layoff"", ""118"", ""10/26/2023"", ""WARN - Due to unforeseeable business circumstances."", 100.0, ""warn-py2023-qtr-2-oct-dec-2023.pdf"", 1, 1]",9
10/17/2023,"Rollins Moving Storage, Inc. West Point ( Clay)",MS Partnership,RR-MS- 2023-0009,484210 – Uses Household and office Goods Moving,Layoff,21,10/26/2023,Non-WARN – Due t a reduction of orders from commercial Contracts.,,,,100.0,warn-py2023-qtr-2-oct-dec-2023.pdf,1,1,"[""10/17/2023"", ""Rollins Moving Storage, Inc. West Point ( Clay)"", ""MS Partnership"", ""RR-MS- 2023-0009"", ""484210 \u2013 Uses Household and office Goods Moving"", ""Layoff"", ""21"", ""10/26/2023"", ""Non-WARN \u2013 Due t a reduction of orders from commercial Contracts."", 100.0, ""warn-py2023-qtr-2-oct-dec-2023.pdf"", 1, 1]",9
10/31/2023,FedEx Supply Chain Olive Branch (DeSoto),MS Partnership,RR-MS- 2023-0010,"484121 – General Freight Trucking, Long Distance, Truckload",Closure,169,12/29/2023,WARN – Due to transition its business to another provider in another location.,,,,100.0,warn-py2023-qtr-2-oct-dec-2023.pdf,1,1,"[""10/31/2023"", ""FedEx Supply Chain Olive Branch (DeSoto)"", ""MS Partnership"", ""RR-MS- 2023-0010"", ""484121 \u2013 General Freight Trucking, Long Distance, Truckload"", ""Closure"", ""169"", ""12/29/2023"", ""WARN \u2013 Due to transition its business to another provider in another location."", 100.0, ""warn-py2023-qtr-2-oct-dec-2023.pdf"", 1, 1]",9
11/15/2023,Plymouth Tube Company Eupora (Webster),MS Partnership,RR-MS- 2023-0011,331110 – Iron and Steel Mills and Ferroalloy Manufacturing,Layoff,77,11/18/2023,Non-WARN – Due to lack of work.,,,,100.0,warn-py2023-qtr-2-oct-dec-2023.pdf,2,1,"[""11/15/2023"", ""Plymouth Tube Company Eupora (Webster)"", ""MS Partnership"", ""RR-MS- 2023-0011"", ""331110 \u2013 Iron and Steel Mills and Ferroalloy Manufacturing"", ""Layoff"", ""77"", ""11/18/2023"", ""Non-WARN \u2013 Due to lack of work."", 100.0, ""warn-py2023-qtr-2-oct-dec-2023.pdf"", 2, 1]",9
1/18/224,PSP Industries Iuka (Tishomingo),MS Partnership,RR-MS- 2023-0012,33200 – Fabricated Structural Metal Manufacturing,Layoff,71,1/15/2024,Non-WARN – Temporary layoff due to winter weather.,,,,100.0,warn-py2023-qtr-3-jan-mar-2024.pdf,1,1,"[""1/18/224"", ""PSP Industries Iuka (Tishomingo)"", ""MS Partnership"", ""RR-MS- 2023-0012"", ""33200 \u2013 Fabricated Structural Metal Manufacturing"", ""Layoff"", ""71"", ""1/15/2024"", ""Non-WARN \u2013 Temporary layoff due to winter weather."", 100.0, ""warn-py2023-qtr-3-jan-mar-2024.pdf"", 1, 1]",9
1/18/2023,PSP Industries Fulton (Itawamba),MS Partnership,RR-MS- 2023-0013,33200 – Fabricated Structural Metal Manufacturing,Layoff,36,1/13/2024,Non-WARN – Temporary layoff due to winter weather.,,,,100.0,warn-py2023-qtr-3-jan-mar-2024.pdf,1,1,"[""1/18/2023"", ""PSP Industries Fulton (Itawamba)"", ""MS Partnership"", ""RR-MS- 2023-0013"", ""33200 \u2013 Fabricated Structural Metal Manufacturing"", ""Layoff"", ""36"", ""1/13/2024"", ""Non-WARN \u2013 Temporary layoff due to winter weather."", 100.0, ""warn-py2023-qtr-3-jan-mar-2024.pdf"", 1, 1]",9
1/18/2024,"Homestead Furniture, LLC New Albany (Union)",MS Partnership,RR-MS- 2023-0014,442110 – Furniture Store,Layoff,58,1/12/2024,Non-WARN – Temporary layoff due to winter weather.,,,,100.0,warn-py2023-qtr-3-jan-mar-2024.pdf,1,1,"[""1/18/2024"", ""Homestead Furniture, LLC New Albany (Union)"", ""MS Partnership"", ""RR-MS- 2023-0014"", ""442110 \u2013 Furniture Store"", ""Layoff"", ""58"", ""1/12/2024"", ""Non-WARN \u2013 Temporary layoff due to winter weather."", 100.0, ""warn-py2023-qtr-3-jan-mar-2024.pdf"", 1, 1]",9
1/17/2024,Crown Cork & Seal USA Inc. Batesville (Panola),Delta,RR-MS- 2023-0015,332431 – Metal Can Manufacturing,Closure,145,02/12/2024,WARN - Due to unforeseeable business circumstances.,,,,100.0,warn-py2023-qtr-3-jan-mar-2024.pdf,1,1,"[""1/17/2024"", ""Crown Cork & Seal USA Inc. Batesville (Panola)"", ""Delta"", ""RR-MS- 2023-0015"", ""332431 \u2013 Metal Can Manufacturing"", ""Closure"", ""145"", ""02/12/2024"", ""WARN - Due to unforeseeable business circumstances."", 100.0, ""warn-py2023-qtr-3-jan-mar-2024.pdf"", 1, 1]",9
01/25/2024,Omega Motion Saltillo (Lee),MS Partnership,RR-MS- 2023-0016,423210 – Furniture Merchant Wholesalers,Closure,130,03/19/2024,WARN – Due to restructuring business.,,,,100.0,warn-py2023-qtr-3-jan-mar-2024.pdf,1,1,"[""01/25/2024"", ""Omega Motion Saltillo (Lee)"", ""MS Partnership"", ""RR-MS- 2023-0016"", ""423210 \u2013 Furniture Merchant Wholesalers"", ""Closure"", ""130"", ""03/19/2024"", ""WARN \u2013 Due to restructuring business."", 100.0, ""warn-py2023-qtr-3-jan-mar-2024.pdf"", 1, 1]",9
2/8/2024,Conair LLC Southaven (DeSoto),MS Partnership,RR-MS- 2023-0017,335210 – Small Electrical Appliance Manufacturing,Closure,92,2/16/2024,WARN - Due to unforeseeable business circumstances.,,,,100.0,warn-py2023-qtr-3-jan-mar-2024.pdf,1,1,"[""2/8/2024"", ""Conair LLC Southaven (DeSoto)"", ""MS Partnership"", ""RR-MS- 2023-0017"", ""335210 \u2013 Small Electrical Appliance Manufacturing"", ""Closure"", ""92"", ""2/16/2024"", ""WARN - Due to unforeseeable business circumstances."", 100.0, ""warn-py2023-qtr-3-jan-mar-2024.pdf"", 1, 1]",9
02/20/2024,Agrisolutions Wear Technologies Corp. Holly Springs (Marshall),MS Partnership,RR-MS- 2023-0018,332811 – Metal Heat Treating,Closure,35,03/12/2021,Non-WARN – Consolidating work into another location.,,,,100.0,warn-py2023-qtr-3-jan-mar-2024.pdf,1,1,"[""02/20/2024"", ""Agrisolutions Wear Technologies Corp. Holly Springs (Marshall)"", ""MS Partnership"", ""RR-MS- 2023-0018"", ""332811 \u2013 Metal Heat Treating"", ""Closure"", ""35"", ""03/12/2021"", ""Non-WARN \u2013 Consolidating work into another location."", 100.0, ""warn-py2023-qtr-3-jan-mar-2024.pdf"", 1, 1]",9
7/26/2023,International Converter Iuka (Tishomingo),MS Partnership,RR-MS- 2023-0001,561910 – Packaging and labeling Services,Closure,38,08/08/2023,Non-WARN – Due to economic downturn.,,,,100.0,warn-py2023-qtr-4-apr-june2024.pdf,1,1,"[""7/26/2023"", ""International Converter Iuka (Tishomingo)"", ""MS Partnership"", ""RR-MS- 2023-0001"", ""561910 \u2013 Packaging and labeling Services"", ""Closure"", ""38"", ""08/08/2023"", ""Non-WARN \u2013 Due to economic downturn."", 100.0, ""warn-py2023-qtr-4-apr-june2024.pdf"", 1, 1]",9
7/23/2023,"Alan Ritchey, Inc. Southaven (DeSoto)",MS Partnership,RR-MS- 2023-0002,"484120 – General Freight Trucking, Long Distance",Closure,191,09/13/2023,WARN – Due to a contract not being renewed.,,,,100.0,warn-py2023-qtr-4-apr-june2024.pdf,1,1,"[""7/23/2023"", ""Alan Ritchey, Inc. Southaven (DeSoto)"", ""MS Partnership"", ""RR-MS- 2023-0002"", ""484120 \u2013 General Freight Trucking, Long Distance"", ""Closure"", ""191"", ""09/13/2023"", ""WARN \u2013 Due to a contract not being renewed."", 100.0, ""warn-py2023-qtr-4-apr-june2024.pdf"", 1, 1]",9
8/3/2023,YRC Worldwide (Yellow Corp.) Richland (Rankin),Southcentr al MS Works,RR-MS- 2023-0003,484121 – General Freight Trucking Long Distance Truckload,Closure,436,08/31/2023 09/01/2023,WARN- Pending Bankruptcy,,,,100.0,warn-py2023-qtr-4-apr-june2024.pdf,1,1,"[""8/3/2023"", ""YRC Worldwide (Yellow Corp.) Richland (Rankin)"", ""Southcentr al MS Works"", ""RR-MS- 2023-0003"", ""484121 \u2013 General Freight Trucking Long Distance Truckload"", ""Closure"", ""436"", ""08/31/2023 09/01/2023"", ""WARN- Pending Bankruptcy"", 100.0, ""warn-py2023-qtr-4-apr-june2024.pdf"", 1, 1]",9
8/29/2023,"Kuehne + Nagel, Inc. Southaven (DeSoto)",MS Partnership,RR-MS- 2023-0004,"484122- General Freight Trucking, Long Distance-Less than Truckload",Layoff,110,8/31/2023,WARN – Due to a contract not being renewed.,,,,100.0,warn-py2023-qtr-4-apr-june2024.pdf,1,1,"[""8/29/2023"", ""Kuehne + Nagel, Inc. Southaven (DeSoto)"", ""MS Partnership"", ""RR-MS- 2023-0004"", ""484122- General Freight Trucking, Long Distance-Less than Truckload"", ""Layoff"", ""110"", ""8/31/2023"", ""WARN \u2013 Due to a contract not being renewed."", 100.0, ""warn-py2023-qtr-4-apr-june2024.pdf"", 1, 1]",9
07/25/2023,Associated Wholesale Grocers Southaven (DeSoto),MS Partnership,RR-MS- 2023-0005,424410 – General Line Grocer Merchant Wholesalers,Closure,70,9/14/2023,"WARN – Relocating Operations to Hernando, MS",,,,100.0,warn-py2023-qtr-4-apr-june2024.pdf,1,1,"[""07/25/2023"", ""Associated Wholesale Grocers Southaven (DeSoto)"", ""MS Partnership"", ""RR-MS- 2023-0005"", ""424410 \u2013 General Line Grocer Merchant Wholesalers"", ""Closure"", ""70"", ""9/14/2023"", ""WARN \u2013 Relocating Operations to Hernando, MS"", 100.0, ""warn-py2023-qtr-4-apr-june2024.pdf"", 1, 1]",9
7/18/2024,"Elior, Inc Ridgeland (Madison)",South Central,RR-MS 2024- 0001,722310- Food Service Contractor,Closure,59,,WARN – The company is relocating out of state,,,,97.94,warn-py2024-q1-warn-jul2024-sep2024.pdf,1,2,"[""7/18/2024"", ""Elior, Inc Ridgeland (Madison)"", ""South Central"", ""RR-MS 2024- 0001"", ""722310- Food Service Contractor"", ""Closure"", ""59"", """", ""WARN \u2013 The company is relocating out of state"", 97.94, ""warn-py2024-q1-warn-jul2024-sep2024.pdf"", 1, 2]",8
7/23/2024,"Paxton Furniture Industries, LLC Okolona (Chickasaw)",MS Partnership,RR-MS- 2024- 0002,337000 – Furniture and Related Product Manufacturing,Closure,38,,7/24/2024 Non-WARN -Due to lack of business.,,,,97.94,warn-py2024-q1-warn-jul2024-sep2024.pdf,1,2,"[""7/23/2024"", ""Paxton Furniture Industries, LLC Okolona (Chickasaw)"", ""MS Partnership"", ""RR-MS- 2024- 0002"", ""337000 \u2013 Furniture and Related Product Manufacturing"", ""Closure"", ""38"", """", ""7/24/2024 Non-WARN -Due to lack of business."", 97.94, ""warn-py2024-q1-warn-jul2024-sep2024.pdf"", 1, 2]",8
"7/31/2024 Hartson – Kennedy,",Inc. Gulfport (Harrison),Twin District,RR-MS- 2024- 0003,337110 – Kitchen Cabinet and Countertop Manufacturing,Layoff,54,,WARN – Due to consolidation to primary facility.,,,,97.94,warn-py2024-q1-warn-jul2024-sep2024.pdf,1,2,"[""7/31/2024 Hartson \u2013 Kennedy,"", ""Inc. Gulfport (Harrison)"", ""Twin District"", ""RR-MS- 2024- 0003"", ""337110 \u2013 Kitchen Cabinet and Countertop Manufacturing"", ""Layoff"", ""54"", """", ""WARN \u2013 Due to consolidation to primary facility."", 97.94, ""warn-py2024-q1-warn-jul2024-sep2024.pdf"", 1, 2]",8
9/19/2024,Laclede Chain Manufacturing Vicksburg (Warren),South Central,RR-MS- 2024- 0004,333248- All other Industrial Machinery Manufacturing,Closure,50,,9/26/2024 WARN – Due to Lack of business/financial.,,,,97.94,warn-py2024-q1-warn-jul2024-sep2024.pdf,1,2,"[""9/19/2024"", ""Laclede Chain Manufacturing Vicksburg (Warren)"", ""South Central"", ""RR-MS- 2024- 0004"", ""333248- All other Industrial Machinery Manufacturing"", ""Closure"", ""50"", """", ""9/26/2024 WARN \u2013 Due to Lack of business/financial."", 97.94, ""warn-py2024-q1-warn-jul2024-sep2024.pdf"", 1, 2]",8
9/3/2024,YoungWilliams Clinton (Hinds),South Central,RR-MS- 2024- 0005,541199 – All other Legal Services,Layoff,100,,10/1/2024 WARN – Due to loss of contract.,,,,97.94,warn-py2024-q1-warn-jul2024-sep2024.pdf,1,2,"[""9/3/2024"", ""YoungWilliams Clinton (Hinds)"", ""South Central"", ""RR-MS- 2024- 0005"", ""541199 \u2013 All other Legal Services"", ""Layoff"", ""100"", """", ""10/1/2024 WARN \u2013 Due to loss of contract."", 97.94, ""warn-py2024-q1-warn-jul2024-sep2024.pdf"", 1, 2]",8
10/3/2024,View Operating Corporation Olive Branch (DeSoto),MS Partnership,RR-MS 2024- 0006,339999- All Other Miscellaneous Manufacturing,Layoff,147,10/3/2024 WARN- Due to the,economy,,,,97.29,warn-py2024-q2-warn-oct2024-dec2024.pdf,1,1,"[""10/3/2024"", ""View Operating Corporation Olive Branch (DeSoto)"", ""MS Partnership"", ""RR-MS 2024- 0006"", ""339999- All Other Miscellaneous Manufacturing"", ""Layoff"", ""147"", ""10/3/2024 WARN- Due to the"", ""economy"", 97.29, ""warn-py2024-q2-warn-oct2024-dec2024.pdf"", 1, 1]",9
10/17/2024,Levi Strauss & Co Canton (Madison),South Central MS Works,RR-MS- 2024- 0007,315250 – Cut and Sew Apparel Manufacturing (Except Contractors),Closure,267,,10/29/2024 WARN -. Consolidate production operations to another state.,,,,97.29,warn-py2024-q2-warn-oct2024-dec2024.pdf,1,1,"[""10/17/2024"", ""Levi Strauss & Co Canton (Madison)"", ""South Central MS Works"", ""RR-MS- 2024- 0007"", ""315250 \u2013 Cut and Sew Apparel Manufacturing (Except Contractors)"", ""Closure"", ""267"", """", ""10/29/2024 WARN -. Consolidate production operations to another state."", 97.29, ""warn-py2024-q2-warn-oct2024-dec2024.pdf"", 1, 1]",8
12/03/2024 Cooper Lighting,Solutions Vicksburg (Warren),South Central MS Works,RR-MS- 2024- 0008,335139 – Electric Lamp Bulb and Other Lighting Equipment Manufacturing,Closure,80,,01/14/2025 WARN- Realignment to enhance production.,,,,97.29,warn-py2024-q2-warn-oct2024-dec2024.pdf,1,1,"[""12/03/2024 Cooper Lighting"", ""Solutions Vicksburg (Warren)"", ""South Central MS Works"", ""RR-MS- 2024- 0008"", ""335139 \u2013 Electric Lamp Bulb and Other Lighting Equipment Manufacturing"", ""Closure"", ""80"", """", ""01/14/2025 WARN- Realignment to enhance production."", 97.29, ""warn-py2024-q2-warn-oct2024-dec2024.pdf"", 1, 1]",8
1/27/2025 MW Components,Pontotoc (Pontotoc),MS Partnership,RR-MS 2024-0009,333248 – Industrial Machinery Manufacturing,Closure,121,,1/29/2025 WARN – Due to the loss of its primary customer.,,,,95.35,warn-py2024-q3-warn-jan2025-mar2025.pdf,1,1,"[""1/27/2025 MW Components"", ""Pontotoc (Pontotoc)"", ""MS Partnership"", ""RR-MS 2024-0009"", ""333248 \u2013 Industrial Machinery Manufacturing"", ""Closure"", ""121"", """", ""1/29/2025 WARN \u2013 Due to the loss of its primary customer."", 95.35, ""warn-py2024-q3-warn-jan2025-mar2025.pdf"", 1, 1]",8
12/11/2024,Intuitive Surgical Southaven (DeSoto),MS Partnership,RR-MS 2024-0010,339112 – Surgical and Medical Instrument Manufacturing,Closure,157,,3/18/2025 WARN – Realignment to streamline operations.,,,,95.35,warn-py2024-q3-warn-jan2025-mar2025.pdf,1,1,"[""12/11/2024"", ""Intuitive Surgical Southaven (DeSoto)"", ""MS Partnership"", ""RR-MS 2024-0010"", ""339112 \u2013 Surgical and Medical Instrument Manufacturing"", ""Closure"", ""157"", """", ""3/18/2025 WARN \u2013 Realignment to streamline operations."", 95.35, ""warn-py2024-q3-warn-jan2025-mar2025.pdf"", 1, 1]",8
02/06/2025 Enviva Pellets,Amory (Monroe),MS Partnership,RR-MS 2024-0011,321999 – All Other Miscellaneous Wood Product Manufacturing,Closure,30,02/07/2025 WARN – Due to,customer reduction in production,,,,95.35,warn-py2024-q3-warn-jan2025-mar2025.pdf,1,1,"[""02/06/2025 Enviva Pellets"", ""Amory (Monroe)"", ""MS Partnership"", ""RR-MS 2024-0011"", ""321999 \u2013 All Other Miscellaneous Wood Product Manufacturing"", ""Closure"", ""30"", ""02/07/2025 WARN \u2013 Due to"", ""customer reduction in production"", 95.35, ""warn-py2024-q3-warn-jan2025-mar2025.pdf"", 1, 1]",9
02/18/2025 WWL Vehicle,"Services Americas, Inc. Canton (Madison)",South Central MS Works,RR-MS 2024-0012,488510 – Freight Transportation Arrangement,Layoff,35,4/15/2025 WARN – Due to,customer reduction in production.,,,,95.35,warn-py2024-q3-warn-jan2025-mar2025.pdf,1,1,"[""02/18/2025 WWL Vehicle"", ""Services Americas, Inc. Canton (Madison)"", ""South Central MS Works"", ""RR-MS 2024-0012"", ""488510 \u2013 Freight Transportation Arrangement"", ""Layoff"", ""35"", ""4/15/2025 WARN \u2013 Due to"", ""customer reduction in production."", 95.35, ""warn-py2024-q3-warn-jan2025-mar2025.pdf"", 1, 1]",9
1/22/2025 Diamond Comic,"Distributors, Inc. Olive Branch (DeSoto)",MS Partnership,RR-MS- 2024-0013,"424920 – Book, Periodical, and Newspaper Merchant Wholesalers",Closure,131,,3/19/2025 WARN – Due to facing financial challenges.,,,,95.35,warn-py2024-q3-warn-jan2025-mar2025.pdf,1,1,"[""1/22/2025 Diamond Comic"", ""Distributors, Inc. Olive Branch (DeSoto)"", ""MS Partnership"", ""RR-MS- 2024-0013"", ""424920 \u2013 Book, Periodical, and Newspaper Merchant Wholesalers"", ""Closure"", ""131"", """", ""3/19/2025 WARN \u2013 Due to facing financial challenges."", 95.35, ""warn-py2024-q3-warn-jan2025-mar2025.pdf"", 1, 1]",8
2/12/2025,CAPSTONE Logistics Canton (Madison),South Central MS Works,RR-MS- 2024-0014,488210 – Support Activities for Rail Transportation,Layoff,65,4/14/2025 WARN – Due to,Reduction-in-force,,,,95.35,warn-py2024-q3-warn-jan2025-mar2025.pdf,1,1,"[""2/12/2025"", ""CAPSTONE Logistics Canton (Madison)"", ""South Central MS Works"", ""RR-MS- 2024-0014"", ""488210 \u2013 Support Activities for Rail Transportation"", ""Layoff"", ""65"", ""4/14/2025 WARN \u2013 Due to"", ""Reduction-in-force"", 95.35, ""warn-py2024-q3-warn-jan2025-mar2025.pdf"", 1, 1]",9
3/18/2025,NauticStar Boats Amory (Monroe),MS Partnership,RR-MS 2024- 0015,336612 – Boat Builders,Closure,47,,4/17/2025 Non-WARN- Due to the economy.,,,,96.3,warn-py2024-q4-warn-apr2025-jun2025.pdf,1,1,"[""3/18/2025"", ""NauticStar Boats Amory (Monroe)"", ""MS Partnership"", ""RR-MS 2024- 0015"", ""336612 \u2013 Boat Builders"", ""Closure"", ""47"", """", ""4/17/2025 Non-WARN- Due to the economy."", 96.3, ""warn-py2024-q4-warn-apr2025-jun2025.pdf"", 1, 1]",8
4/2/2025,C & D Jarnagin Co. Inc. Corinth (Alcorn),MS Partnership,R R-MS- 2024- 0016,315210 – Cut and sew Apparel Contractors,Closure,3,4/15/2025 Non-WARN- Lack of,Business.,,,,96.3,warn-py2024-q4-warn-apr2025-jun2025.pdf,1,1,"[""4/2/2025"", ""C & D Jarnagin Co. Inc. Corinth (Alcorn)"", ""MS Partnership"", ""R R-MS- 2024- 0016"", ""315210 \u2013 Cut and sew Apparel Contractors"", ""Closure"", ""3"", ""4/15/2025 Non-WARN- Lack of"", ""Business."", 96.3, ""warn-py2024-q4-warn-apr2025-jun2025.pdf"", 1, 1]",9
4/29/2025,SSC Services for Education at JSU Jackson (Hinds),South Central MS Works,R R-MS- 2024- 0017,561720 – Janitorial Services,Layoff,41,6/30/2025 Non-WARN – non-,renewal of the company’s service contract.,,,,96.3,warn-py2024-q4-warn-apr2025-jun2025.pdf,1,1,"[""4/29/2025"", ""SSC Services for Education at JSU Jackson (Hinds)"", ""South Central MS Works"", ""R R-MS- 2024- 0017"", ""561720 \u2013 Janitorial Services"", ""Layoff"", ""41"", ""6/30/2025 Non-WARN \u2013 non-"", ""renewal of the company\u2019s service contract."", 96.3, ""warn-py2024-q4-warn-apr2025-jun2025.pdf"", 1, 1]",9
4/3/2025,"Pregis Innovative Packaging, LLC Tupelo (Lee)",MS Partnership,RR-MS- 2024- 0018,326112 – Plastic Film and Sheeting Manufacturing,Closure,40,6/30/2025 Non-WARN – Due to,"business conditions continuing to shift, the company has decided to close.",,,,96.3,warn-py2024-q4-warn-apr2025-jun2025.pdf,1,1,"[""4/3/2025"", ""Pregis Innovative Packaging, LLC Tupelo (Lee)"", ""MS Partnership"", ""RR-MS- 2024- 0018"", ""326112 \u2013 Plastic Film and Sheeting Manufacturing"", ""Closure"", ""40"", ""6/30/2025 Non-WARN \u2013 Due to"", ""business conditions continuing to shift, the company has decided to close."", 96.3, ""warn-py2024-q4-warn-apr2025-jun2025.pdf"", 1, 1]",9
05/31/2025,iQor Holding US LCC Meridian (Lauderdale),Twin Districts,RR-MS- 2024- 0019,334413 – Semiconductor and Related Device Manufacturing,Layoff,50,6/23/2025 WARN – non-renewal,of contract.,,,,96.3,warn-py2024-q4-warn-apr2025-jun2025.pdf,1,1,"[""05/31/2025"", ""iQor Holding US LCC Meridian (Lauderdale)"", ""Twin Districts"", ""RR-MS- 2024- 0019"", ""334413 \u2013 Semiconductor and Related Device Manufacturing"", ""Layoff"", ""50"", ""6/23/2025 WARN \u2013 non-renewal"", ""of contract."", 96.3, ""warn-py2024-q4-warn-apr2025-jun2025.pdf"", 1, 1]",9
6/2/2025,Finch Henry Job Corp Center/Education & Training Resources Batesville (Panola),Delta,RR-MS- 2025- 0020,611710 – Educational Support Services,Closure,113,6/11/2025 WARN- Due to,Financial Challenges,,,,96.3,warn-py2024-q4-warn-apr2025-jun2025.pdf,1,1,"[""6/2/2025"", ""Finch Henry Job Corp Center/Education & Training Resources Batesville (Panola)"", ""Delta"", ""RR-MS- 2025- 0020"", ""611710 \u2013 Educational Support Services"", ""Closure"", ""113"", ""6/11/2025 WARN- Due to"", ""Financial Challenges"", 96.3, ""warn-py2024-q4-warn-apr2025-jun2025.pdf"", 1, 1]",9
03/18/2025 Mississippi Polymers,Corinth (Alcorn),MS Partnership,RR-MS- 2024- 0021,325211 – Plastic Material Resin Manufacturing,Layoff,102,6/24/2025 Non-WARN- This is a,temporary layoff – Due to unexpected drop in orders.,,,,96.3,warn-py2024-q4-warn-apr2025-jun2025.pdf,1,1,"[""03/18/2025 Mississippi Polymers"", ""Corinth (Alcorn)"", ""MS Partnership"", ""RR-MS- 2024- 0021"", ""325211 \u2013 Plastic Material Resin Manufacturing"", ""Layoff"", ""102"", ""6/24/2025 Non-WARN- This is a"", ""temporary layoff \u2013 Due to unexpected drop in orders."", 96.3, ""warn-py2024-q4-warn-apr2025-jun2025.pdf"", 1, 1]",9
3/27/2025,"IG Design Group Americas, Inc. Byhalia (Marshall)",MS Partnership,RR-MS- 2024- 0022,541990 – All Other Professional Scientific and Technical Services,Closure,113,08/26/2025 WARN – Due to,evolving business circumstances,,,,96.88,warn-py2025-qtr-1-jul-sep-2025.pdf,1,1,"[""3/27/2025"", ""IG Design Group Americas, Inc. Byhalia (Marshall)"", ""MS Partnership"", ""RR-MS- 2024- 0022"", ""541990 \u2013 All Other Professional Scientific and Technical Services"", ""Closure"", ""113"", ""08/26/2025 WARN \u2013 Due to"", ""evolving business circumstances"", 96.88, ""warn-py2025-qtr-1-jul-sep-2025.pdf"", 1, 1]",9
"07/11/2025 Rex Lumber,","Brookhaven, LLC Brookhaven (Lincoln)",South Central MS Works,RR-MS- 2025- 0001,"423310 – Lumber, Plywood, Millwork, and Wood Panel Merchant Wholesalers",Layoff,71,9/9/2025 WARN – Due to,challenging market conditions.,,,,96.88,warn-py2025-qtr-1-jul-sep-2025.pdf,1,1,"[""07/11/2025 Rex Lumber,"", ""Brookhaven, LLC Brookhaven (Lincoln)"", ""South Central MS Works"", ""RR-MS- 2025- 0001"", ""423310 \u2013 Lumber, Plywood, Millwork, and Wood Panel Merchant Wholesalers"", ""Layoff"", ""71"", ""9/9/2025 WARN \u2013 Due to"", ""challenging market conditions."", 96.88, ""warn-py2025-qtr-1-jul-sep-2025.pdf"", 1, 1]",9
