Company,City,Affected Workers,Notice Date,LO/CL Date,NAICS,Description of Work,Notice Type,
Apria Healthcare,Indianapolis,32,01/18/2010,01/29/2010,623990,Other Residential Care Facility,LO,
Gunite Corporation,Elkhart,136,01/12/2010,03/23/2010,336340,Motor Vehicle Brake System Manufacturing,LO,
Acubuilt,Elkhart,73,01/06/2010,03/06/2010,336213,Motor Home Manufacturing,CL,
Newport Chemical Depot,Newport,207,12/28/2009,12/30/2009,562211,Radioactive Material Disposal,LO,
Newport Chemical Depot-Revised,Newport,N/A,N/A,N/A,N/A,N/A,N/A,
Rock-Tenn Converting Company,Columbus,71,12/15/2009,02/13/2010,322122,Newsprint Mills,CL,
Madison Center,South Bend,100,12/09/2009,01/4/2010,622210,Psychiatric and Substance Abuse Hospital,LO,
K-Mart Store No. 3321,Jeffersonville,69,12/03/2009,02/7/2010,452112,Discount Department Store,CL,
Lincoln Food Service Products Inc.,Fort Wayne,190,12/02/2009,02/1/2010,333319,Other Commercial and Service Machinery,CL,
Visteon Corporation,Indianapolis,187,12/1/2009,01/29/2010,336312,Engine Parts Manufacturing,LO,
Visteon Corporation-Revised,Indianapolis,N/A,N/A,N/A,N/A,N/A,N/A,
Apria Healthcare,Indianapolis,35,11/18/2009,12/31/2009,623990,Other Residential Care Facilities,LO,
Graphic Packaging,Fort Wayne,118,11/03/2009,6/30/2010,322212,Folding Paperboard box Manufacturing,CL,
"Workhorse Custom Chassis, LLC",Union City,90,11/02/2009,1/04/2010,336111,Automotive Manufacturing,LO,
Carlisle Industrial Brake and Friction (Carlisle Corp),Logansport,118,11/02/2009,12/25/2009,336340,Motor Vehicle Brake System Manufacturing,CL,
Eli Lilly,Indianapolis,191,11/02/2009,12/31/2009,325412,Pharmaceutical Preparation Manufacturing,CL,
Masonite Corporation,South Bend,73,10/22/2009,12/23/2009,321999,Woo Product Manufacturing,CL,
Bristol-Myers Squibb Company,Evansville and Mount Vernon,113,10/20/2009,12/31/2009,424210,Druggists' Goods Merchant Wholesalers,LO,
Lockheed Martin,Indianapolis,25,10/14/2009,12/12/2009,33641,Aerospace product manufacturing,LO,
Heraeus Electro-Nite Co.,Peru,109,10/06/2009,12/07/2009,334419,Other Electronic Component Manufacturing,LO,
Heraeus Electro-Nite Co.-Revised,Peru,N/A,N/A,N/A,N/A,N/A,N/A,
"Peabody Midwest Management Services, LLC",Francisco,133,09/23/2009,11/23/2009,21211,Coal Mining,CL,
International Aerospace Tubes,Indianapolis,106,08/27/2009,10/28/2009,33641,Aerospace Product Manufacturing,CL,
Kmart Corp.,Martinsville,48,08/06/2009,11/08/2009,452112,Discount Department Stores,CL,
Continental Automotive Systems,Elkhart,42,08/03/2009,09/30/2009,335999,Miscellaneous Electrical Equipment,CL,
MANN+HUMMEL USA Inc.,South Bend,57,07/30/2009,09/30/2009,339999,All Other Miscellaneous Manufacturing,CL,
Valmont Industries,Elkhart,15,07/23/2009,09/23/2009,332312,Fabricated Structural Metal Mfg,LO,
Duffy Tool and Stamping,Muncie,130,07/27/2009,10/30/2009,332113,Metal Stamping,CL,
Reiter Automotive,Lowell,130,07/23/2009,Prior to the end of 2009 (as stated in the WARN notice),33639,All Other Motor Vehicle Parts Mfg,CL,
Plymouth Tube Co.,Winamac,19,07/14/2009,08/03/2009,331210,Iron and Steel Pipe and Tube Manufacturing from Purchased Steel,LO,
Altec LLC,Fort Wayne,64,07/10/2009,10/31/2009,339610,Heavy Duty Truck Manufacturing,CL,
Stride Rite Corporation,Huntington,120,07/10/2009,09/11/2009,31621,Footwear Manufacturing,CL,
Fleetwood Homes,Garrett,87,07/02/2009,08/31/2009,321991,Manufactured Mobile Home Manufacturing,CL,
Meridian Automotive Systems,Grabill,122,07/02/2009,07/02/2009,339999,Manufacture reinforced plastic panels for the automotive and truck,LO,
US Food Service Inc.,Bloomington,400,06/23/2009,10/03/2009,424410,General Line Grocery Merchant Wholesale,CL,
Girtz Industries Inc.,Monticello,60,06/11/2009,08/10/2009,332999,Miscellaneous Fabricated Metal Products,LO,
"Columbus Components Group, LLC",Columbus,215,06/10/2009,07/31/2009,336399,All Other Motor Vehicle Parts Mfg,CL,
NAL Worldwide LLC,Fort Wayne,70,05/29/2009,05/29/2009 to 12/01/2009,541614,"Process, physical distribution, and logistics Consulting services",CL,
Meridian Automotive Systems,Shelbyville,295,06/08/2009,07/02/2009,339999,Manufacture reinforced plastic panels for the automotive and truck,LO,
Thermo Fisher Scientific,Indianapolis,114,06/08/2009,12/31/2009,621511,Medical Laboratories,CL,
Jasper Group,Batesville,110,06/05/2009,08/02/2009,337122,Nonupholstered Wood Household Furniture,CL,
Philips Products,Bristol,8,06/03/2009,08/05/2009,332321,Metal Window and Door Manufacturing,CL,
Philips Products,Elkhart,249,06/03/2009,08/05/2009,332321,Metal Window and Door Manufacturing,CL,
Contech,Pierceton,59,06/02/2009,07/01/2009 to 7/08/2009,332323,Ornamental and Architectural Metal Work,LO,
Apria Healthcare,Indianapolis,11,06/1/2009,07/22/2009 to 8/31/2009,623990,Other Residential Care Facilities,LO,
Harsco Metals,East Chicago,92,06/1/2009,07/31/2009,333512,Metal Cutting Machine Tool Manufacturing,CL,
Fort Wayne Foundry,Columbia City,287,05/29/2009,5/28/2009 to 6/30/2009,331111,Iron and Steel Mills,CL,
Fort Wayne Foundry,Fort Wayne,174,05/29/2009,05/29/2009 to 06/30/2009,331111,Iron and Steel Mills,CL,
"Caterpillar Logistics Services, Inc.",Lafayette,158,05/28/2009,08/24/2009,423120,Motor Vehicle Supplies and New Parts Merchant Wholesalers,RH,
The Mitchell Group,Indianapolis,104,05/26/2009,12/01/2008,332721,Precision Manufacturing,RH,
Delta Faucet,Greensburg,265,05/27/2009,07/29/2009 to 1/29/2010,339999,All Other Miscellaneous Manufacturing,LO,
Altec Aluminum Technologies,Jeffersonville,60,05/22/2009,07/24/2009,331316,Aluminum Extruded Product Manufacturing,LO,
Stock Building Supply,Franklin,85,05/12/2009,07/12/2009,444190,Other Building Material Dealers,CL,
"Standard Locknut, LLC",Westfield,78,05/13/2009,04/10/2009 to 5/14/2009,332722,"Bolts, Nuts, Screws, Rivets, and Washers",LO,
Caterpillar,Lafayette,985,05/15/2009,08/24/2009,333120,Construction Machinery Manufacturing,RH,
ArcelorMittal,East Chicago,978,05/12/2009,07/12/2009,331111,Iron and Steel Mills,LO,
Icon Metal Forming LLC,Corydon,140,05/05/2009,05/06/2009,336399,All Other Motor Vehicle Parts Mfg,LO,
Caterpillar,Lafayette,141,05/06/2009,07/31/2009,332996,Fabricating Pipe and Pipe Fittings,LO,
Guardian Automotive Products,Ligonier,133,05/04/2009,05/08/2009,336211,Motor Vehicle Body Manufacturing,LO,
Cummins Inc,Walesboro,694,05/07/2009,05/13/2009,333618,Other Engine Equipment Manufacturing,LO,
"Mars Petcare US, Inc",Portland,51,05/06/2009,06/08/2009,311111,Dog and Cat Food Manufacturing,CL,
"American Medical Response Ambulance Service, Inc",Fort Wayne,116,05/01/2009,06/30/2009,621910,Ambulance Services,CL,
Wabash National,Lafayette,790,05/01/2009,1st Quarter 2009,336212,Truck Trailer Manufacturing,LO,
Baldor,Columbus,122,04/30/2009,06/30/2009,336322,Other Motor Vehicle Electrical Equipment,LO,
Noble International,Butler,153,04/21/2009,06/20/2009,331221,Rolled Steel Manufacturing,CL,
Harsco Metals,East Chicago,57,04/24/2009,07/31/2009,333512,Metal Cutting Machine Tool Manufacturing,CL,
Valmont Industries,Elkhart,70,04/15/2009,06/16/2009,332312,Fabricated Structural Metal Manufacturing,LO,
Cinram Inc.,Richmond,330,04/17/2009,06/16/2009,334612,Audio and Video Media Reproduction,CL,
United,Indianapolis,47,04/13/2009,06/16/2009,481111,Scheduled Passenger Air Transportation,LO,
IH Lumber,Chandler,N/A,04/06/2009,04/06/2009,321912,"Cut Stock, Resawing, Lumber, and Planning",CL,
Dawn Food Products,Ossian,59,04/07/2009,06/30/2009,311812,Commercial Bakeries,CL,
Moody's Analytics,South Bend,70,04/01/2009,06/12/2009,561450,Credit Rating Services,CL,
Mitsubishi Heavy Industries Climate Control Inc.,Franklin,87,04/07/2009,06/07/2009 to 06/19/2009,333999,Manufacturing,LO,
Small Parts Incorporated,Logansport,107,03/12/2009,12/19/2008 to 2/27/2009,336370,Motor Vehicle Metal Stamping,LO,
"Smoker Craft, Inc",New Paris,69,03/30/2009,08/30/2008 to 2/27/2009,336612,Boat Building,LO,
"Smoker Craft, Inc",Topeka,25,03/30/2009,08/30/2008 to 2/27/2009,336612,Boat Building,CL,
Fleetwood,Decatur,443,04/01/2009,06/30/2009,336214,Travel Trailer and Camper Manufacturing,CL,
Sun Microsystems,Indianapolis,7,03/30/2009,05/30/2009 to 6/13/2009,334111,Electronic Computer Manufacturing,LO,
Graphic Packaging,Muncie,151,03/30/2009,05/29/2009 to 9/15/2009,333993,Packaging Machinery Manufacturing,CL,
Metaldyne,Fremont,67,03/27/2009,01/05/2009 to 3/30/2009,332919,Other Metal Valves and Pipe Fittings,LO,
Direct Brands Inc.,Indianapolis,151,03/25/2009,06/01/2009 to 2/26/2010,339999,Distributor of media products,LO,
Direct Brands Inc.,Terre Haute,147,03/25/2009,05/29/2009 to 3/31/2010,339999,Distributor of media products,LO,
"Columbus Components Group, LLC",Columbus,338,03/25/2009,04/09/2009,336399,All Other Motor Vehicle Parts Mfg,LO,
Fort Wayne Foundry (Lima Road Division),Fort Wayne,174,03/25/2009,06/28/2009,331111,Iron and Steel Mills,CL,
Fort Wayne Foundry (Machining Division),Fort Wayne,52,03/25/2009,06/28/2009,331111,Iron and Steel Mills,CL,
Amazon,Munster,45,03/25/2009,05/25/2009,493110,General Warehousing and Storage,CL,
Aleris Rolled Products,Terre Haute,50,03/24/2009,05/23/2009,339999,All Other Miscellaneous Manufacturing,CL,
Rea Magnet Wire,Fort Wayne,85,03/20/2009,05/20/2009,332618,Other Fabricated Wire Product Mfg,CL,
Dexter Axle,Elkhart,119,03/20/2009,06/26/2009,336399,All Other Motor Vehicle Parts Mfg,CL,
Caterpillar,Lafayette,439,03/17/2009,05/29/2009,33996,Fabricated Pipe and Pipe Fittings,LO,
"Iceberg Enterprises, LLC",Howe,48,03/13/2009,05/12/2009,326199,All Other Motor Vehicle Parts Mfg,LO,
Vibracoustic North America (Fruedenburg-NOK),Ligonier,54,02/27/2009,03/13/2009,336399,All Other Motor Vehicle Parts Mfg,LO,
Eaton Corporation,Greenfield,103,03/10/2009,05/11/2009,336350,Motor Vehicle Power Train Components,CL,
"Sumco, Inc",Indianapolis,110,03/12/2009,05/12/2009,331419,Primary smelting and refining of nonferrous metal,CL,
Wishard Health Services,Indianapolis,250,03/11/2009,05/13/2009,622110,General Medical and Surgical Hospitals,LO,
Sportsman's Warehouse,Lafayette,44,03/10/2009,05/11/2009 to 05/24/2009,452112,Discount Department Stores,CL,
Monaco Coach Corporation,"Wakarusa, Milford, Warsaw",515,03/03/2009,03/02/2009 to next few months,336214,Travel Trailer and Camper Manufacturing,CL,
PK U.S.A Inc.,Shelbyville,70,03/03/2009,03/04/2009 to 04/30/2009,336370,Motor Vehicle Metal Stamping,LO,
"Sears, Roebuck & Co.",Noblesville,69,02/26/2009,05/31/2009,452111,"Department Stores, ex. Discount",CL,
"Anderson Services, LLC",Bloomington,56,02/24/2009,02/11/2009,451212,News Dealers and Newsstands,CL,
Martin Transportation Systems,Gas City,92,02/13/2009,04/30/2009,488999,"Support Activities, Transport",CL,
Kmart Corp.,Vincennes,67,02/26/2009,07/08/2009,452112,Discount Department Stores,LO,
Porter Inc.,Decatur,225,02/03/2009,02/27/2009,336612,Boat Building,LO,
Caterpillar,Plainfield,23,02/20/2009,04/30/2009,332996,Fabricated Pipe and Pipe Fittings,LO,
Navistar,Indianapolis,1336,02/19/2009,12/31/2009,336399,All Other Motor Vehicle Parts Mfg,CL,
BorgWarner,Muncie,750,02/11/2009,04/13/2009,336399,All Other Motor Vehicle Parts Mfg,LO,
Firestone,Noblesville,238,02/10/2009,6/26/2009,326299,All Other Rubber Product Manufacturing,CL,
Keystone RV Company,Goshen Howe,265,02/2/2009,04/03/2009 to 5/01/2009,336213,Motor Home Manufacturing,CL,
Amsted Rail/ASF-ASF Keystone,Hammond,80,02/06/2009,04/08/2009,332611,Spring (Heavy Gauge) Manufacturing,LO,
hhgregg distribution center,Indianapolis,51,02/05/2009,04/06/2009,443111,Household Appliance Stores,LO,
Pelco Inc.,Indianapolis,42,01/31/2009,03/31/2009,334310,Vide and Security Systems Manufacturing,CL,
Continental Automotive Systems,Elkhart,119,01/30/2009,03/31/2009 to 12/30/2009,335999,Miscellaneous Electrical Equipment,CL,
Dexter Axel,Manchester,156,01/30/2009,02/02/2009 to  12/30/2009,336399,All Other Motor Vehicle Parts Mfg,CL,
Teleperformance USA,Fishers,395,01/29/2009,04/03/2009,541990,All Other Professional & Technical Svc,LO,
OFS Brands,Huntingburg,68,01/22/2009,03/23/2009,339111,Laboratory Apparatus and Furniture,CL,
International Paper,Hartford City,99,01/23/2009,03/02/2009 to 4/06/2009,322211,Corrugated/SolidFiber Box Manufacturing,CL,
"Liberty Homes, Inc",Syracuse,81,01/16/2009,03/20/2009,236115,New Single-Family Housing Construction,CL,
AT&T,Indianapolis,115,01/13/2009,03/16/2009,423690,Other Electronic Parts Merchant Whsle,LO,
Holm Industries,Scottsburg,38,01/12/2009,03/16/2009,326199,All Other Plastics Product Manufacturing,CL,
Beach Mold and Tool Inc.,Albany,193,01/06/2009,01/09/2009,333511,Industrial Mold Manufacturing,LO,
Kimball Office,Borden,75,01/12/2009,03/31/2009,337211,Wood Office Furniture Manufacturing,LO,
MAHLE,Churubusco,78,01/12/2009,3rd Quarter of 2009,322299,Packages gaskets,CL,
"Sleep Innovations, Inc.",Elkhart,104,01/12/2009,04/27/2009,314129,Other household products,CL,
Patriot Homes,Middlebury,125,01/09/2009,01/23/2009,321991,Manufactured/Mobile Home Manufacturing,CL,
General Aluminum,Richmond,84,01/09/2009,03/08/2009,331524,Automotive Components,LO,
Color-Box,Indianapolis,74,01/09/2009,03/10/2009,327910,Abrasive Product Manufacturing,CL,
Macy's Department Store,Indianapolis,98,01/08/2009,03/26/2009,452111,"Department Stores, ex. Discount",CL,
Yellow Transportation,South Bend,60,12/28/2008,03/01/2009,484121,"General Freight Trucking, Long-Dist TL",LO,
Roadway Express,South Bend,69,12/28/2008,03/01/2009,484121,"General Freight Trucking, Long-Dist TL",LO,
Fortis Plastics,Elkhart,Undisclosed at this time,12/17/2008,02/16/2009,32619,Other plastics product,LO,
ATI Alleheny Ludlum,New Castle,115,12/22/2008,August to December 2008,31221,Rolled Steel Shape,LO,
Odyssey Group LLC,Bristol,170,12/08/2008,12/01/2008,423610,Wiring & Equipment,CL,
deflect-o Corporation,Indianapolis and Fishers,219,12/11/2008,02/13/2009,339999,All Other Miscellaneous,CL,
Dalton Corporation,Kendallville,281,12/09/2008,05/01/2009,331511,Iron Foundries,CL,
Arbonne International,Greenwood,95,12/08/2008,02/08/2009,454390,Other Direct Selling Establishments,LO,
Entegra Coach,Wakarusa,134,12/09/2008,02/07/2009,336214,Travel Trailer and Camper Manufacturing,CL,
DHL Express,Lafayette,34,12/03/2008,01/23/2008,492110,Couriers,LO,
DHL Express,Bloomington,30,12/03/2008,01/23/2008,492110,Couriers,LO,
DHL Express,South Bend,70,12/03/2008,01/23/2008,492110,Couriers,LO,
DHL Express,"Indianapolis, Johnson Road",80,12/03/2008,01/23/2008,492110,Couriers,LO,
DHL Express,"Indianapolis, Fortune Circle",109,12/03/2008,01/23/2008,492110,Couriers,LO,
KM Plan Services,Hammond,239,11/26/2008,01/23/2008,561790,Other Services to Buildings & Dwellings,LO,
Hoosier Hand-Pak,Terre Haute,60,12/01/2008,10/17/2008,561910,Packaging and Labeling,CL,
Dexter Axle Company,North Manchester,164,12/01/2008,02/02/2009,332312,Fabricated Structural Metal Mfg,CL,
SourceNet inc.,East Chicago,48,12/01/2008,12/05/2009,561310,Employment Placement Agencies,CL,
ArcelorMittal USA Inc.,Burns Harbor,2444,11/21/2008,01/25/2009,331111,Iron and Steel Mills,LO,
Accent Marketing,New Albany,164,11/20/2008,01/20/2009,561499,All Other Business Support Services,LO,
Fleetwood,Crawfordsville,109,11/21/2008,01/16/2009,336214,Travel Trailer and Camper Manufacturing,CL,
MI Windows and Doors Inc,Lebanon,133,11/20/2008,11/20/2008,332999,Other Metal Manufacturing,CL,
"Harford Metal Products, Inc",Hartford City,38,11/21/2008,01/20/2009,336399,All Other Motor Vehicle Parts Mfg,CL,
Bluegreen Corp.,Indianapolis,92,11/20/2008,01/20/2009,541990,All Other Professional & Technical Svc,LO,
Knauf Insulation,Shelbyville,65,11/18/2008,01/18/2008,339999,All Other Miscellaneous Manufacturing,LO,
"Starcraft RV, Inc.",Topeka,244,11/17/2008,01/17/2009,336214,Travel Trailer and Camper,CL,
Palladium-Item,Richmond,60,11/11/2008,01/10/2009,511110,Newspaper Publishers,LO,
Modine Manufacturing,Logansport,147,11/17/2008,01/23/2009-2010,336399,All Other Motor Vehicle Parts,CL,
Modine Manufacturing-Revised,Logansport,N/A,N/A,N/A,N/A,N/A,N/A,
Modine Manufacturing-Revised,Logansport,N/A,N/A,N/A,N/A,N/A,N/A,
Modine Manufacturing-Revised,Logansport,N/A,N/A,N/A,N/A,N/A,N/A,
"Kinro, Inc",Bristol,143,11/05/2008,01/05/2009,32721,Manufacturer of windows for homes and RV industry,LO,
Fruedenburg-NOK,Scottsburg,85,11/06/2008,01/09/2009-5/31/2009,336399,All Other Motor Vehicle Parts Mfg,CL,
"Central Manufacturing, Inc",Parker City,58,11/07/2008,01/06/2009,336370,Motor Vehicle Metal Stamping,CL,
Fruedenburg-NOK,Scottsburg,85,11/06/2008,1/09/2009-5/31/2009,336399,All Other Motor Vehicle Parts Mfg,CL,
Thomson Inc.,Carmel,71,11/06/2008,1/04/2008-6/30/2009,334310,Audio and Visual Equipment,LO,
Target Store,Indianapolis S. East Street,80,11/05/2008,11/17/2008,452112,Discount Department,CL,
Meridian Automotive,Huntington,186,11/05/2008,11/14/2008-1/30/2009,332999,Miscellaneous Fabricated Metal,CL,
HYOSUNG (America) INC.,Scottsburg,154,10/31/2008,12/31/2008,33121,Iron and Steel Pipe and Tube Manufacturing,CL,
Roche Diagnostics,Indianapolis,323,10/31/2008,12/31/2008 - 2010,339112,Surgical and Medical,LO,
"Archer Land Title, Inc.",Indianapolis,48,10/24/2008,11/03/2008-12/01/2008,522190,Other Depository Credit Intermediation,LO,
Salga Inc.,Fremont,83,10/21/2008,12/20/2008,326199,All Other Plastics Product Manufacturing,CL,
Taylor University,Fort Wayne,93,10/16/2008,11/01/2008-5/31/2009,611310,Colleges and Universities,CL,
Sears Holdings Corporation,Indianapolis (2 locations),110,10/15/2008,01/11/2009,452111,"Department Stores, ex. Discount",CL,
Kmart Corporation,Clarksville,53,10/15/2008,12/18/2008,452990,All Other General Merchandise Stores,CL,
Great Dane Trailers,Terre Haute,108,10/09/2008,10/17/2008,336212,Truck Trailer Manufacturing,LO,
Scott Brass Inc.,Mishawaka & New Carlisle,107,10/08/2008,10/08/2008,332618,Other Fabricated Wire Product Manufacturing,LO,
Southwest Research Institute,Clinton,92,09/23/2008,1/09/2008-6/09/2010,541990,All Other Professional & Technical Svc,LO,
DriveSol Worldwide Inc.,Kendallville,157,09/11/2008,12/21/2008,336211,Motor Vehicle Body Manufacturing,CL,
Flexsteel,New Paris,157,09/10/2008,11/09/2008,337125,"Household Furniture, Ex. Wood or Metal",CL,
LEAR Corporation,Hammond,121,09/03/2008,11/03/2008,336399,Automotive Interior Systems and Components,LO,
Kurz Kasch,Wabash,72,09/04/2008,09/04/2008-11/07/2008,335931,Coil Manufacturing,LO,
Eli Lilly and Company,"Indianapolis, 1400 West Raymond Street",98,08/28/2008,10/30/2008,325412,Pharmaceutical Preparation Manufacturing,LO,
Eli Lilly and Company,"Indianapolis, Corporate Center",84,08/28/2008,10/30/2008,325412,Pharmaceutical Preparation Manufacturing,LO,
PSC Metals Inc,Burns Harbor,108,08/28/2008,10/14/2008,331314,Secondary Smelting/Alloying of Aluminum,CL,
"Driggs Farms of Indiana, Inc.",Decatur,200,08/27/2008,8/26/2008,31152,Ice Cream Manufacturing,CL,
"MasterBrand Cabinets, Inc",Richmond,275,08/26/2008,10/26/2008,32199,Wood Product Manufacturing,LO,
Atlantis Plastics (1121 Herman Street),Elkhart,20,08/17/2008,10/31/2008,326199,Plastics Manufacturing,CL,
Atlantis Plastics (2965 La Vanture Place),Elkhart,78,08/17/2008,10/37/2008,326199,Plastics Manufacturing,CL,
Atlantis Plastics (54500 Country Road 3),Elkhart,72,08/17/2008,10/31/2008,326199,Plastics Manufacturing,CL,
Parsons,Newport,412,08/15/2008,08/23/2008-2010,562211,Radioactive Material Disposal,CL,
Trellborg Automotive,Peru,180,08/12/2008,10/08/2008,336312,Engine Parts Manufacturing,CL,
Sundowner Trailers,Elkhart,80,08/01/2008,10/03/2008,336213,Motor Home Manufacturing,CL,
GECOM Corp,North Vernon,136,07/20/2008,9/28/2008,336312,Engine Parts Manufacturing,LO,
Monaco Coach,Elkhart & Nappanee,1430,07/17/2008,9/17/2008,336213,Motor Home Manufacturing,CL,
Republic Airways,Indianapolis,500 Nationwide,07/14/2008,9/10/2008,481111,Air Transportation,LO,
"American Airlines, Inc.",Indianapolis,4,07/14/2008,9/05/2008,481111,Air Transportation,LO,
"Mitsubishi Heavy Equipment Climate Control, Inc",Franklin,60,07/10/2008,9/12/2008,333999,Manufacturing,CL,
Stanley Black & DeckerRevised (2/10/20) Revised (8/19/20),Greenfield,140,11/19/19,1/23/20,333517,Machine Tool Manufacturing,LO
"Motionwear, LLC",Indianapolis,146,11/14/19,1/14/20,44815000,Clothing Accessories Stores,CL
"Gibson County Coal, LLC",Owensville,184,11/15/19,11/15/19,212112,Bituminous Coal Underground Mining,LO
Winona PVD Coatings LLC,Warsaw,108,10/19/19,12/31/19,332812,"Metal Coating, Engraving (except Jewelry and Silverware), and Allied Services to Manufacturers",CL
Columbian Home Products,Terre Haute,82,9/30/19,12/1/19,332999,All Other Misc. Fabricated Metal Product Manufacturing,CL
United States Steel CorporationRevised (10/7/19),East Chicago,314,9/6/19,11/9/19,332111,Iron and Steel Forging,LO
"Bayer U.S., LLC",Mishawaka,172,9/4/19,11/8/19,541990,"All Other Professional, Scientific, and Technical Services",CL
"Nestle USA, Inc.",Indianapolis,172,9/2/19,12/31/19,311520,Frozen Specialty Food Manufacturing,CL
"The Mitchel Group, Inc.",Indianapolis,137,8/27/19,10/25/19,31,Manufacturing (31-33),CL
Westech Building Products,Mount Vernon,81,8/23/19,11/21/19,326121,Unlaminated Plastics Profile Shape Manufacturing,CL
"POET Biorefining- Cloverdale, LLC",Cloverdale,50,8/20/19,10/18/19,325193,Ethyl Alcohol Manufacturing,LO
"Nestle USA, Inc.Revised (8/23/19)",Fort Wayne,69,8/16/19,10/18/19,311412,Frozen Specialty Food Manufacturing,CL
"Caito Foods, LLC",Indianapolis,53,8/15/19,10/15/19,42448000,Fresh Fruits and Vegetable Merchant Wholesalers,LO
Justus Rental Properties,Indianapolis,104,8/13/19,10/14/19,55,Management of Companies and Enterprises,CL
"HOYA Optical Labs of America, Inc.",Plymouth,83,8/6/19,3/2/20,339115,Opthalmic Goods Manufacturing,CL
"Peabody Indiana Services, LLCAttachment 2Revised (9/30/19) Revised (12/27/19) Revised(12/27/19) Revised (3/31/20:Doc 1 & Doc 2)  Revised (6/24/20:Doc 1 & Doc 2)",Oakland City,128,8/2/19,10/4/19,212111,Bituminous Coal and Lignite Surface Mining,CL
Kuehne & Nagel,Indianapolis,241,7/30/19,9/30/19,541614,"Process, Physical Distribution, and Logistics Consulting Services",CL
"Packer's Sanitation Services, Inc.",Cambridge City,55,7/26/19,8/24/19,561720,Janitorial Services,CL
Alorica,Lafayette,147,7/25/19,9/27/19,541613,Marketing Consulting Services,CL
State Farm Mutual Automobile Insurance Company,Indianapolis,97,6/26/19,8/31/19,5241,Insurance Carriers,CL
Walmart,Indianapolis,109,6/12/19,7/12/19,44511000,Supermarkets and Other Grocery (Except Convenience) Stores,CL
EDM Americas,Indianapolis,88,5/20/19,7/31/19,541990,"All Other Professional, Scientific, and Technical Services",LO
Penske Logistics,Fort Wayne,80,5/18/19,7/20/19,336999,All Other Transportation Equipment Manufacturing,CL
"NIBCO, Inc.Revised (5/24/19) Revised (6/7/19) Revised (6/21/19 Revised(6/28/19) Revised (7/26/19) Revised (8/9/19) Revised (8/15/19) Revised (8/29/19) Revised (9/13/19) Revised (10/10/19) Revised(11/1/19)",Charlestown,97,5/16/19,7/19/19,326199,All Other Plastics Product Manufacturing,CL
Schneider ElectricRevised (6/25/19) Revised (7/31/19) Revised (8/29/19) Revised (9/23/19) Revised (10/28/19) Revised (12/27/19) Revised(1/28/20) Revised (2/24/20),Peru,248,5/14/19,7/12/19,335313,Switchgear and Switchboard Apparatus,CL
Ryder Integrated Logistics,Plainfield,436,5/7/19,7/12/19,493110,General Warehousing and Storage,CL
Fayette Regional Health System,Connersville,437,5/3/19,7/3/19,622110,General Medical and Surgical Hospitals,CL
"Aramark Educational Services, LLC",Indianapolis,200,3/6/19,5/12/19,722310,Food Service Contractors,LO
Kentuckiana Medical Center,Clarksville,269,3/4/19,5/1/19,622,Hospitals,CL
Matthews International CorporationRevised (6/14/19),Richmond,122,2/27/19,Unknown,339995,Burial Casket Manufacturing,CL
"KGP Telecommunications, LLC",Warsaw,300,2/15/19,4/17/19,339999,All Other Miscellaneous Manufacturing,LO
White Stallion Energy,Boonville,82,2/12/19,2/14/19,21211,Coal Mining,CL
Silberline Manufacturing Co.,Decatur,50,1/11/19,7/19/19,331318,"Other Aluminum Rolling, Drawing and Extruding",LO
"PMAB,LLC dba Meduit",Greensburg,82,12/26/18,3/15/19,55111,Management of Companies and Enterprises,CL
"Vibra Hospital of Fort Wayne, LLC",Fort Wayne,120,12/18/18,1/31/19,62211000,General Medical and Surgical Hospitals,CL
Textron Specialized Vehicles,Coatesville,107,11/27/18,2019,336312,Gasoline Engine and Engine Parts Manufacturing,CL
Q-Edge Corp. and Foxconn/Hon Hai Logistics Corp.,Plainfield,155,11/21/18,2/28/19,334111,Electronic Computer Manufacturing,LO
"Alorica, Inc.",Terre Haute,195,10/29/18,12/29/18,541613,Marketing Consulting Services,CL
Kmart Corporation - Sears Holdings,Griffith,113,10/15/18,12/31/18,45221000,Department Store,CL
JD Norman Industries,Muncie,130,10/11/18,12/15/18,336320,Manufacturing,LO
"Cardinal Metal Finishing, LLC",Kokomo,79,9/27/18,9/26/18,33211,Forging and Stamping,LO
Federal-Mogul Motorparts,Indianapolis,83,5/16/18,Q1 2019,423120,Motor Vehicle Supplies and New Parts Merchant Wholesalers,CL
LGSTX Distribution Services,Indianapolis,256,9/5/18,9/30/18,488999,All Other Support Activities for Transportation,CL
Quality Packaging Specialists Int'l LLC,Mooresville,85,9/4/18,12/31/18,561910,Packaging and Labeling Services,CL
"Andy Frain Services, Inc.",Indianapolis,148,8/15/18,9/30/18,5616120,Security Guards and Patrol Service,CL
Charter Communications,Indianapolis,84,8/2/18,8/28/18,541613,Customer Service Management Consulting Service,LO
"West Pharmaceutical Services, Inc.",Frankfort,54,8/2/18,11/26/18,33911,Medical Equipment and Supplies Manufacturing,CL
Kindred Hospital Northern Indiana,Mishawaka,117,7/31/18,9/29/18,622110,General Medical and Surgical Hospital,CL
CTS Corp.,Elkhart,103,7/24/18,12/31/18,334415,Electronic Resistor Manufacturing,CL
First Vehicle Services,Fort Wayne,25,7/18/18,9/28/18,811111,General Automotive Repair,CL
