Company,Date Received,URL,City/County,Potential Number Affected,Layoff Date(s),Phone Number,Union,Notice ID
"Belcan, LLC",04/27/2020,,Blue Ash/HamiltonCincinnati/Hamilton,720,04/24/2020,(800) 423-5226,None,119-20-115*
"Visionworks, Inc.",04/23/2020,,Various Cities/Various Counties,53,04/02/2020,(833) 663-4748,None,119-20-114*
"Apex Environmental, LLC",04/22/2020,,Amsterdam/Jefferson,49,03/26/2020 to 04/10/2020,(973) 286-7064,"International Union of Operating Engineers, Local 18",119-20-112*
Urbana University (Franklin University),04/22/2020,,Urbana/Champaign,321,04/21/2020 to 05/21/2020,(614) 947-6542,None,007-20-050
"Gradall Industries, Inc.",04/22/2020,,New Philadelphia/Tuscarawas,103,02/28/2020 to 03/24/2020,(330) 339-8415,International Association of Machinists and Aerospace Workers,119-20-113*
ArcelorMittal Cleveland USA,04/21/2020Updated04/28/2020,,Cleveland/Cuyahoga,403,04/19/2020 to 04/26/2020,(216) 420-6062,None,119-20-111*
"IAC Wauseon, LLC",04/21/2020,,Wauseon/Fulton,125,04/27/2020,(419) 337-9558,"UAW, Local 86",007-20-049
"Miller's Ale House, Inc.",04/20/2020Updated05/14/2020,,Columbus/Franklin,67,05/13/2020,(407) 547-1219,None,119-20-107*
"Miller's Ale House, Inc.",04/20/2020Updated05/14/2020,,Columbus/Franklin,64,05/13/2020,(407) 547-1219,None,119-20-106*
"Avis Budget Car Rental, LLC",04/20/2020,,Columbus/Franklin,29,03/20/2020 to 03/24/2020,(214) 298-3296,None,119-20-108*
"Maines Paper & Food Service, Inc.",04/20/2020,,Oakwood Village/Cuyahoga,63,04/17/2020,(607) 779-1343,None,119-20-110*
"Avis Budget Car Rental, LLC",04/20/2020,,Cleveland/Cuyahoga,44,03/13/2020 to 03/25/2020,(214) 298-3296,None,119-20-109*
"Certech, Inc.",04/16/2020,,Twinsburg/Summit,40,04/20/2020,(440) 600-4764,None,002-20-048
"Green Tokai Co., LTD",04/16/2020,,Brookville/Montgomery,543,03/23/2020,(937) 286-3256,None,119-20-104*
Blair Rubber Company,04/16/2020,,Seville/Medina,12,04/19/2020,(800) 321-5583,None,119-20-105*
CBCS,04/15/2020,,Dayton/Montgomery,17,03/23/2020,(919) 281-8336,None,119-20-098*
Hilton Cincinnati Netherland Plaza,04/15/2020Updated07/29/2020,,Cincinnati/Hamilton,279,03/19/2020 to 07/31/2020,(865) 293-5251,None,119-20-099*
"HCFS Health Care Financial Services, LLC",04/15/2020Updated05/05/2020,,Akron/Summit,181,04/15/2020 to 06/01/2020,(865) 293-5251,None,119-20-096*
Scholastic Book Fairs,04/15/2020,,West Chester/Butler,142,03/18/2020,(513) 714-1023,None,119-20-097*
"Pier 1 Imports, Inc.",04/15/2020Updated06/03/2020,,Groveport/Franklin,221,08/31/2020,(817) 252-7700,None,011-20-047
"Fulton County Processing, LTD",04/15/2020,,Delta/Fulton,58,04/17/2020,(419) 822-9266,None,119-20-102*
"Westar Hotel Partners, LLC (Renaissance Columbus Westerville)",04/15/2020,,Westerville/Delaware,105,03/20/2020,(614) 882-6800,None,119-20-103*
"Profusion Industries, LLC",04/15/2020,,Marietta/Washington,159,03/30/2020 to 04/20/2020,(740) 374-0803,"The International Chemical Workers Union Council, Local 343C",119-20-100*
ArcelorMittal Columbus LLC,04/15/2020,,Columbus/Franklin,122,04/19/2020,(614) 492-6816,"United Steel Workers Local #9309, United Steel Workers Local #2342-01",119-20-101*
Ohio Cinema Investments LLC (Cinepolis),04/14/2020Updated07/29/2020,,Miamisburg/Montgomery,43,03/23/2020 to 07/31/2020,(972) 993-1553,None,119-20-092*
"Vitro Automotive/Pittsburgh Glass Works, LLC",04/14/2020,,Crestline/Crawford,318,03/23/2020,(419) 569-7283,None,119-20-093*
ArcelorMittal Cleveland USA,04/14/2020,,Cleveland/Cuyahoga,48,04/12/2020,(216) 420-6062,None,119-20-090*
Deceuninck North America (DNA),04/14/2020,,Monroe/Butler,233,04/15/2020,(513) 539-5565,None,119-20-091*
Crowne Plaza Dayton,04/14/2020,,Dayton/Montgomery,130,03/16/2020,(937) 229-9836,None,007-20-046
"Advanced Composites, Inc.",04/14/2020,,Sidney/Shelby,210,04/13/2020,(615) 369-1108,None,119-20-095*
Concord Dayton Hotel II LLC (Marriott at the University of Dayton),04/14/2020,,Dayton/Montgomery,160,03/20/2020,(937) 226-6835,None,119-20-094*
Race Winning Brands,04/14/2020,,Mentor/Lake,67,04/14/2020,(440) 951-6600,None,005-20-045
"I Am Boundless, Inc.",04/13/2020,,Worthington/FranklinWest Carrollton/Montgomery,87,04/17/2020,(614) 844-3800,None,119-20-089*
SugarCreek Packing Co.,04/13/2020,,Dayton/Montgomery,94,03/26/2020 to 04/06/2020,(513) 551-5280,None,007-20-044
VSPOne,04/10/2020Updated05/11/2020,,Lockbourne/Franklin,234,04/10/2020 to 05/01/2020,(916) 851-4889,None,119-20-086*
Agrati Medina,04/10/2020,,Medina/Medina,163,04/15/2020,(330) 721-6358,"UAW, Local 3025 and UAW, Local 3045",119-20-087*
Agrati Tiffin,04/10/2020,,Tiffin/Seneca,57,04/13/2020,(330) 721-6358,None,119-20-088*
"Huhtamaki, Inc.",04/09/2020,,Franklin/Warren,20,04/08/2020,(913) 219-2002,None,119-20-084*
"JSW Steel USA Ohio, Inc.",04/09/2020,,Mingo Junction/Jefferson,162,04/09/2020,(740) 535-8617,None,119-20-085*
Arhaus Furniture,04/08/2020,,Various Cities/Various Counties,188,04/03/2020,(440) 439-7700,None,119-20-079*
Acoust-A-Fiber,04/08/2020,,Delaware/Delaware,159,03/19/2020,(614) 506-0181,None,119-20-080*
"Scioto Downs, Inc. (Eldorado Scioto Downs)",04/07/2020,,Columbus/Franklin,420,04/11/2020,(614) 295-4035,None,119-20-077*
Rayco,04/07/2020,,Wooster/Wayne,60,04/07/2020,(330) 264-8699,None,119-20-075*
Benihana Columbus Corp,04/07/2020,,Columbus/Delaware,37,03/16/2020,(305) 702-2817,None,007-20-039
"Samurai, Inc.",04/07/2020,,Cleveland/Cuyahoga,29,03/16/2020,(305) 702-2817,None,003-20-040
Benihana National Corp,04/07/2020,,Cincinnati/Hamilton,34,03/16/2020,(305) 702-2817,None,013-20-041
"Huhtamaki, Inc.",04/07/2020Updated04/10/2020,,Batavia/Clermont,235,04/06/2020 to 04/09/2020,(913) 219-2002,None,119-20-078*
"Hooters of America, LLC",04/07/2020,,Various Cities/Various Counties,134,03/16/2020,(770) 799-2302,None,119-20-081*
Johns Manville,04/07/2020,,Defiance/Defiance,35,04/06/2020,(419) 784-7021,"United Steel, Paper, and Forestry, Rubber Manufacturing, Energy Allied Industrial & Service Workers International Union Local No. 51M and the United Auto Workers Local No. 211",119-20-083*
CBC Companies,04/07/2020,,Columbus/Franklin,17,03/27/2020,(614) 222-5349,None,011-20-043
G6 Hospitality LLC,04/07/2020,,Worthington/Columbus,70,04/13/2020 to 04/30/2020,(972) 360-5916,None,011-20-042
Cooper Tire & Rubber Company,04/06/2020,,Findlay/Hancock,797,04/06/2020,(419) 424-4332,None,119-20-071*
Lamrite West,04/06/2020,,Strongsville/Cuyahoga,45,04/06/2020,(972) 409-5880,None,119-20-070*
Superior Auto Group,04/06/2020,,Cincinnati/Hamilton,72,04/01/2020,(513) 554-2972,None,013-20-037
Rock & Roll Hall of Fame,04/06/2020Updated04/08/2020,,Cleveland/Cuyahoga,108,04/12/2020,(216) 515-1974,Local B-27,119-20-068*
"Cinemark USA, Inc.",04/06/2020,,Various Cities/Various Counties,1303,03/26/2020,(972) 665-1000,None,119-20-069*
"Americhem, Inc.",04/06/2020,,Cuyahoga Falls/Summit,56,04/01/2020,(330) 929-4213,None,119-20-072*
Bekaert Corporation,04/06/2020,,Orrville/Wayne,40,03/27/2020,(330) 765-4417,None,119-20-074*
"VAM USA, LLC",04/06/2020,,Youngstown/Mahoning,59,04/30/2020,(281) 784-5532,None,017-20-038
Midwest Tape LLC,04/06/2020,,Holland/Lucas,183,03/23/2020,(419) 868-9370,None,119-20-073*
Crowne Plaza Columbus Downtown,04/03/2020,,Columbus/Franklin,103,03/20/2020,(614) 461-2640,None,119-20-066*
InterContinental Cleveland Conference Center,04/03/2020,,Cleveland/Cuyahoga,120,04/10/2020,(216) 707-4127,None,119-20-065*
"RTW Retailwinds, Inc.",04/02/2020,,Various Cities/Various Counties,176,03/29/2020,(212) 884-2030,None,119-20-064*
American Energy Corporation,04/01/2020Updated07/22/2020,,Beallsville/Monroe,205,08/10/2020,(740) 338-3100,None,015-20-033
"American Mine Services, Inc.",04/01/2020Updated07/22/2020,,Clarington/Monroe,37,08/10/2020,(740) 338-3100,None,015-20-034
The Ohio Valley Transloading Company,04/01/2020Updated07/22/2020,,Powhatan Point/Belmont,3,08/10/2020,(740) 338-3100,United Mine Workers of America,016-20-032
Talbert House,04/01/2020,,Cincinnati/Hamilton,50,04/03/2020,(513) 751-7747,None,119-20-062*
"Aramark Educational Services, LLC-John Carroll University",04/01/2020,,University Heights/Cuyahoga,102,05/15/2020,(617) 529-2435,Bakers' Union Local 19,003-20-030
The Ohio Valley Coal Company,04/01/2020Updated07/22/2020,,Alledonia/Belmont,63,08/10/2020,(740) 338-3100,None,016-20-031
YUSA Corporation,04/01/2020,,Washington Court House/Fayette,350,03/30/2020,(740) 572-2081,None,119-20-063*
North American Dental Group,04/01/2020,,Various Cities/Various Counties,443,03/23/2020,(724) 698-2641,None,119-20-082*
"American Natural Gas, Inc.",04/01/2020Updated07/22/2020,,Saint Clairsville/Belmont,9,08/10/2020,(740) 338-3100,None,016-20-035
"Murray American Energy, Inc.",04/01/2020Updated07/22/2020,,Saint Clairsville/Belmont,22,08/10/2020,(740) 338-3100,None,016-20-036
"Great Lakes Services, LLC",03/31/2020Updated05/07/2020,,Sandusky/ErieMason/Warren,802,03/16/2020 to 05/01/2020,(502) 648-9718,None,119-20-055*
General Aluminum Mfg. Company-Conneaut,03/31/2020,,Conneaut/Ashtabula,198,03/23/2020,(440) 593-8170,None,119-20-056*
Busche Performance Group,03/31/2020,,Edon/Williams,75,,(248) 200-6690,None,119-20-057*
Inner Health Chiropractic,03/31/2020,,Columbus/Franklin,11,03/16/2020,(614) 419-5000,None,119-20-052*
Westin Cleveland Downtown,03/31/2020,,Cleveland/Cuyahoga,256,03/16/2020,(440) 730-4282,"IUOE Local 18, Chicago Midwest Regional Joint Board/Workers United",119-20-053*
Economy Linen,03/31/2020,,Dayton/Montgomery,65,03/20/2020,(301) 575-0347,"Chicago Midwest Regional Joint Board/Workers United, Teamsters Local 957",119-20-054*
"MountainVision Enterprises, Inc.(The Maids of Cincinnati)",03/31/2020,,Cincinnati/Hamilton,23,03/23/2020,(513) 396-6900,None,119-20-061*
Morris Furniture Company,03/31/2020,,Various Cities/Various Counties,269,03/22/2020,(937) 207-5695,None,119-20-076*
Great Lakes Brewing Company,03/31/2020,,Cleveland/Cuyahoga,116,03/31/2020,(216) 325-0241,None,119-20-060*
ASC Airtex,03/31/2020,,North Canton/Stark,88,04/01/2020,(260) 260-4074,None,119-20-058*
"Greenville Technology, Inc./Moriroku-North America",03/31/2020,,Greenville/DarkeMarysville/Union,540,03/23/2020,(937) 548-1471,None,119-20-059*
"Bermex, Inc.",03/30/2020,,Columbus/Franklin,45,03/28/2020,(586) 461-2051,None,119-20-040*
Manley Deas,03/30/2020,,Columbus/Franklin,172,03/27/2020,(614) 754-2817,None,011-20-028
"America's Auto Auction Toledo, Inc.",03/30/2020,,Perrysburg/Wood,127,03/23/2020,(214) 736-7988,None,119-20-042*
"Walsh Commercial Group, LLC",03/30/2020,,Cleveland/Cuyahoga,55,03/24/2020,(216) 251-5509,None,119-20-041*
"S.A. Comunale Co., Inc.",03/30/2020,,Barberton/Summit,3,03/23/2020,(330) 706-9424,None,119-20-039*
Paper Source,03/30/2020,,Woodmere/Cuyahoga,10,03/29/2020,(312) 505-7214,None,119-20-049*
Paper Source,03/30/2020,,Columbus/Franklin,13,03/29/2020,(312) 505-7214,None,119-20-048*
"Crescent Metal Products, Inc.",03/30/2020,,Mentor/Lake,92,03/27/2020,(440) 350-1100,UAW Local 70,119-20-038*
"Dedicated Logistics, Inc.",03/30/2020,,Hamilton/Butler,116,05/31/2020,(651) 638-5529,None,012-20-027
General Aluminum Mfg. Company-Ravenna,03/30/2020,,Ravenna/Portage,212,03/23/2020,(330) 298-7280,None,119-20-050*
"Activehours, Inc-Earnin",03/30/2020,,Loveland/Clermont,6,04/01/2020,(650) 569-1122,None,012-20-029
Brightside Academy Ohio,03/30/2020,,Cleveland/CuyahogaAkron/SummitColumbus/Franklin,144,03/25/2020,(216) 777-3500,None,119-20-051*
"Goodwill Industries of Greater Cleveland & East Central Ohio, Inc.",03/30/2020,,Various Cities/Various Counties,426,03/20/2020,(440) 545-1057,None,119-20-067*
General Aluminum Mfg. Company-Wapakoneta,03/30/2020,,Wapakoneta/Auglaize,121,03/23/2020,(419) 739-8430,None,119-20-047*
Beacon Orthopaedics & Sports Medicine,03/30/2020,,Sharonville/HamiltonCincinnati/Hamilton,226,03/28/2020,(513) 354-3700,None,119-20-043*
Ohio Star Forge Company,03/30/2020,,Warren/Trumbull,88,03/30/2020,(330) 847-3139,USW Local 2243,119-20-044*
"GSW Manufacturing, Inc.",03/30/2020,,Findlay/Hancock,55,03/30/2020,(419) 423-7111,None,119-20-046*
"Consolidated Metal Products, Inc.",03/30/2020,,Cincinnati/Hamilton,52,03/30/2020,(513) 618-0676,None,119-20-045*
"Pappas Restaurants, Inc.",03/26/2020,,Springdale/Hamilton,166,03/21/2020,(713) 869-0151,None,119-20-034*
"Prestige Maintenance USA, LP",03/26/2020,,Various Cities/Various Counties,106,03/19/2020,(972) 578-9801,None,119-20-035*
NOMS Healthcare,03/26/2020Updated04/23/2020,,Sandusky/Erie,412,03/19/2020,(419) 626-6161,None,119-20-037*
Jakprints,03/26/2020,,Cleveland/Cuyahoga,56,03/17/2020,(216) 374-6366,None,003-20-026
"Soundwich, Inc.",03/26/2020,,Cleveland/Cuyahoga,93,03/19/2020,(216) 535-1185,None,119-20-036*
Driven Brands Shared Services (Take 5 Oil Change),03/25/2020,,Various Cities/Various Counties,198,03/22/2020,(704) 644-8192,None,119-20-029*
Taiho Corporation of America,03/25/2020,,Tiffin/Seneca,229,03/23/2020,(419) 443-1645,None,119-20-028*
Ricart Automotive Personnel,03/25/2020,,Columbus/Franklin,121,03/24/2020,(614) 836-6454,None,119-20-027*
"Mark Porter Auto Group-Porter CDJR, Inc.",03/25/2020,,Pomeroy/Meigs,29,03/25/2020,(614) 746-2814,None,119-20-032*
"Augusta Sportswear, Inc.",03/25/2020,,Sidney/Shelby,200,03/23/2020,(937) 494-2500,None,119-20-033*
"Mark Porter Auto Group-Mark Porter Autoplex, Inc.",03/25/2020,,Pomeroy/MeigsAthens/Athens,5833,03/25/2020,(614) 746-2814,None,119-20-031*
International Automotive Components,03/25/2020Updated05/14/2020,,Huron/Erie,234,08/21/2020 to 10/31/2020,(419) 433-9417,"UAW, Local 913",007-20-025
"Mark Porter Auto Group-Porter Jackson, Inc.",03/25/2020,,Jackson/Jackson,41,03/25/2020,(614) 746-2814,None,119-20-030*
Renaissance Cleveland Hotel,03/24/2020Updated05/22/2020,,Cleveland/Cuyahoga,143,03/23/2020 to 04/08/2020,(972) 830-3123,None,119-20-018*
Gissing North America,03/24/2020,,Sidney/Shelby,120,03/23/2020,(207) 784-1118,None,119-20-019*
Spire Hospitality,03/24/2020Updated06/29/2020,,Blue Ash/Hamilton,79,07/01/2020,(469) 788-8710,None,013-20-024
Embassy Suites Cleveland Rockside,03/24/2020Updated05/22/2020,,Independence/Cuyahoga,72,03/19/2020 to 03/31/2020,(972) 830-3123,None,119-20-016*
"JACK Ohio Finance, LLC (JACK Entertainment)",03/24/2020,,Cleveland/CuyahogaNorth Randall/Cuyahoga,1561,03/31/2020,(216) 297-4896,"UAW Region 2B, IBT Local 436, USW District 1, Unite HERE Local 24, IATSE Local 756, CMJRB, affiliated with Workers United and SEIU, SPFPA",119-20-017*
Things Remembered Fulfillment Center,03/24/2020,,North Jackson/Mahoning,158,03/24/2020,(330) 538-2125,None,119-20-024*
Kleeberger Contracting Services,03/24/2020,,Liberty Center/Henry,5,03/23/2020,(567) 202-1237,None,119-20-026*
"Brentwood Originals, Inc.",03/24/2020Updated04/01/2020,,Youngstown/Mahoning,198,03/23/2020 to 03/31/2020,(310) 637-6804,"United Steelworkers District 1, Sub-District 1",119-20-025*
Hilton Garden Inn-Toledo/Perrysburg,03/24/2020Updated06/11/2020,,Perrysburg/Wood,112,03/20/2020 to 06/30/2020,(419) 873-3600,None,119-20-023*
Wright Tool,03/24/2020,,Barberton/Summit,140,03/23/2020,(330) 419-1733,None,119-20-020*
Ross Casting & Innovation,03/24/2020,,Sidney/Shelby,167,03/24/2020,(937) 497-4500,None,119-20-021*
"Ultimate Home Services, LLC",03/24/2020,,Various Cities/Various Counties,62,03/24/2020,(614) 888-8698,None,119-20-022*
US Steel Seamless Tubular Operations (Lorain Tubular),03/23/2020,,Lorain/Lorain,250,05/24/2020,(281) 671-3834,United Steelworkers,004-20-023
Norcold Incorporated,03/23/2020,,Sidney/ShelbyGettysburg/Darke,345,03/23/2020,(734) 769-0721,None,119-20-015*
Matsu Ohio,03/23/2020Updated04/29/2020,,Edgerton/Williams,175,03/23/2020 to 04/17/2020,(419) 298-2394,None,119-20-014*
Kirchhoff Automotive Waverly,03/20/2020,,Waverly/Pike,225,03/19/2020,(740) 912-9520,None,119-20-007*
AEP - Conesville,03/20/2020,,Conesville/Coshocton,83,05/31/2020,(740) 829-4032,IBEW Local 1466,007-20-022
Roush Auto Group,03/20/2020,,Columbus/FranklinWesterville/Franklin,200,03/20/2020,(614) 942-4310,None,119-20-013*
Ventra Salem LLC,03/20/2020,,Salem/Columbiana,794,03/20/2020,(234) 564-7103,None,119-20-008*
Murotech Ohio Corporation,03/20/2020,,Saint Marys/Auglaize,52,03/20/2020,(479) 733-2292,None,119-20-012*
Chilgo LLC,03/20/2020,,Various Cities/Various Counties,331,03/16/2020,(216) 961-6767,None,119-20-011*
"Calimira, LLC (Rusty Bucket Restaurant & Tavern)",03/20/2020,,Various Cities/Various Counties,910,03/15/2020,(614) 621-2965,None,119-20-010*
Cameron Mitchell,03/20/2020,,Various Cities/Various Counties,1390,03/15/2020,(614) 621-2965,None,119-20-009*
Strang Corporation,03/19/2020,,Cleveland/Cuyahoga,105,03/16/2020,(216) 961-6767,None,119-20-006*
Punch Bowl Cleveland LLC,03/19/2020,,Cleveland/Cuyahoga,102,03/16/2020,(720) 414-2726,None,119-20-003*
Embassy Suites Dublin,03/19/2020Updated05/22/2020,,Dublin/Franklin,97,03/19/2020 to 04/15/2020,(972) 830-3123,None,119-20-004
"Ultra Premium Services, LLC",03/19/2020,,Brookfield/Trumbull,121,04/17/2020,(713) 585-3020,None,119-20-005*
Totally Promotional,03/17/2020,,Coldwater/Mercer,150,03/17/2020 to 06/15/2020,(567) 890-6035,None,119-20-002*
Firebirds Wood Fired Grill,03/17/2020,,Various Cities/Various Counties,410,03/15/2020,(704) 944-5164,None,119-20-001*
Columbus McKinnon Corporation,03/10/2020Updated07/20/2020,,Lisbon/Columbiana,69,05/05/2020 to 11/01/2020,(330) 332-6917,"United Steel, Paper and Forestry, Rubber, Manufacturing, and Energy, Allied Industrial and Service Workers International Union AFL-CIO-CLC, Local Union 3372-3",017-20-021
"QIC Properties US, Inc.",03/02/2020,,Cleveland/Cuyahoga,56,04/30/2020,(216) 523-4323,None,003-20-020
Verizon,02/19/2020Updated05/18/2020,,Hilliard/Franklin,496,04/07/2020 to 07/10/2020,(908) 559-1075,None,011-20-019
Pier 1 Distribution and Fulfillment Center,02/18/2020,,Groveport/Franklin,75,04/10/2020,(817) 252-8132,None,011-20-018
Worthington Industries,02/14/2020,,Wooster/Wayne,120,02/11/2020 to 05/31/2020,(614) 840-4296,None,007-20-017
Miami University,02/13/2020,,Oxford/Butler,39,07/01/2020,(513) 529-5716,None,012-20-016
Bear Down Logistics,02/12/2020Updated04/06/2020,,Fairfield/Butler,105,04/02/2020,(708) 707-0461,None,012-20-015
JCPenney Store 1071,02/10/2020Updated06/03/2020,,Akron/Summit,66,07/17/2020 to 07/31/2020,(779) 205-8624,None,002-20-014
U.S. Bank Lunken Operations Center,02/10/2020,,Cincinnati/Hamilton,65,04/06/2020,(651) 468-2611,None,013-20-012
"Vantage Partners, LLC",02/10/2020,,Brook Park/Cuyahoga,216,03/31/2020,(301) 922-0733,None,003-20-013
Macy's Lorain,02/05/2020,,Lorain/Lorain,161,04/05/2020 to 10/07/2020,(678) 474-3281,None,004-20-011
Lamrite West (The Michaels Companies),02/04/2020,,Strongsville/Cuyahoga,77,02/04/2020,(440) 878-3513,None,003-20-010
"Fiserv, Inc.",02/03/2020Updated05/05/2020,,Dublin/Franklin,102,03/31/2020 to 05/29/2020,(262) 879-5573,None,011-20-009
"Brighton Tru-Edge Heads & Fabricated Products, Inc.",01/29/2020Updated04/28/2020,,Cincinnati/Hamilton,71,04/28/2020 to 05/11/2020,(513) 482-7186,Boilermakers Local 106,013-20-008
"EMCOR Facilities Services, Inc.",01/28/2020,,Cincinnati/Hamilton,59,03/31/2020,(513) 679-8668,None,013-20-007
AMETEK Westchester Plastics,01/27/2020Updated04/02/2020,,Wapakoneta/Auglaize,78,03/31/2020 to 06/30/2020,(419) 739-3227,"United Electrical, Radio and Machine Workers of America (UE) Union, Local 766",008-20-005
Altercare Adena,01/27/2020,,Adena/Jefferson,38,03/23/2020,(330) 498-8201,None,016-20-006
Jacobson Warehouse Company (XPO Logistics Supply Chain),01/17/2020Revised01/21/2020,,West Jefferson/Madison,185,03/20/2020,(336) 232-4100,None,007-20-004
Newark Corporation,01/15/2020,,Richfield/Summit,71,03/06/2020,(773) 907-5355,None,002-20-003
Macy's Northgate Mall,01/07/2020,,Cincinnati/Hamilton,139,03/17/2020 to 03/30/2020,(312) 781-5601,None,013-20-002
Gannett,01/06/2020,,Columbus/Franklin,186,03/06/2020,(215) 692-0651,"International Brotherhood of Teamsters, Local 25-M of District Council 3; International Brotherhood of Teamsters, Local 473; and International Brotherhood of Teamsters, Local 284",011-20-001
"Energizer Brands, LLC (Global Auto Care Operations)",12/18/2019,,Vandalia/Montgomery,59,02/17/2020- 02/28/2020,(937) 742-4437,None,007-19-099
"A. Schulman, Inc. (LyondellBasell Finance Co.)",11/21/2019,,Fairlawn/Summit,43,1/31/2020,(330) 668-7298,None,002-19-098
Millennium Hotel Cincinnati,11/13/2019,,Cincinnati/Hamilton,97,01/06/2020- 03/01/2020,(513) 352-2117,"Chicago & Midwest Regional Joint Board, Workers United/SEIU",013-19-097
Cincinnati Christian University,11/4/2019,,Cincinnati/Hamilton,53,11/01/2019- 12/31/2019,(513) 244-8492,None,013-19-096
EG America,11/1/2019,,Cincinnati/Hamilton,200,12/31/2019,(719) 369-8000,None,013-19-095
Frutarom,11/1/2019,,Cincinnati/Hamilton,86,12/31/2019- 05/31/2020,(347) 504-4782,None,013-19-094
"MV Transportation, Inc.",10/29/2019,,Cincinnati/Hamilton,97,12/31/2019,(469) 909-8014,Amalgamated Transit Union Local 627,013-19-093
IMI Precision Engineering,10/24/2019,,Brookville/Montgomery,109,01/17/2020- 05/29/2020,(303) 797-5119,None,007-19-092
Transform SR LLC - 06180,10/23/2019,,Canton/Stark,8,1/12/2020,(440) 983-3858,None,006-19-091
Transform SR LLC - 01410,10/23/2019,,Canton/Stark,70,1/12/2020,(440) 983-3858,None,006-19-090
Kitchen Collection LLC,10/16/2019,,Chillicothe/Ross,69,12/01/2019- 12/31/2019,(740) 773-9150,None,020-19-089
"Fresenius Management Services, Inc.",10/4/2019,,North Olmsted/Cuyahoga,57,12/06/2019- 01/31/2020,(781) 690-4678,None,003-19-088
"Inpax Final Mile Delivery, Inc.",10/2/2019,,West Chester/Butler,64,10/02/2019- 10/21/2019,(404) 924-7090,None,012-19-087
"Inpax Final Mile Delivery, Inc.",10/2/2019,,Euclid/Cuyahoga,64,10/02/2019- 10/10/2019,(404) 924-7090,None,003-19-086
Thompson Hospitality Services,9/24/2019,,West Chester/Butler,10,11/9/2019,(703) 757-5530,SEIU Local 1,012-19-085
Guardian Fabrication LLC,9/25/2019,,Millbury/Wood,100,11/20/2019,(419) 855-7706,Unknown,007-19-084
Deluxe Entertainment Services Group Inc.,9/23/2019,,Wilmington/Clinton,10,12/01/2019- 04/01/2020,(818) 526-3863,None,007-19-083
Tomlinson Industries,9/16/2019,,Garfield Heights/Cleveland,60,11/10/2019,(216) 332-1543,"International Brotherhood of Boilermakers, Local M03",003-19-082
Coney Island Inc.,9/10/2019,,Cincinnati/Hamilton,13 FT,11/8/2019,(513) 232-8230,None,013-19-081
Compass Group USA DBA Eurest Services @ Procter & Gamble,9/9/2019 Revised 09/23/2019,,Mason/Warren,12,11/9/2019,(513) 968-8049,None,012-19-080
Compass Group USA DBA Eurest Services @ Procter & Gamble,9/9/2019 Revised 09/23/2019,,West Chester/Butler,8,11/9/2019,(513) 968-8049,None,012-19-079
Compass Group USA DBA Eurest Services @ Procter & Gamble,9/9/2019 Revised 09/23/2019,,Cincinnati/Hamilton,17,11/9/2019,(513) 968-8049,None,013-19-078
Compass Group USA DBA Eurest Services @ Procter & Gamble,9/9/2019 Revised 09/23/2019,,Cincinnati/Hamilton,31,11/9/2019,(513) 968-8049,None,013-19-077
Compass Group USA DBA Eurest Services @ Procter & Gamble,9/9/2019 Revised 09/23/2019,,Cincinnati/Hamilton,9,11/9/2019,(513) 968-8049,None,013-19-076
Compass Group USA DBA Eurest Services @ Procter & Gamble,9/9/2019 Revised 09/23/2019,,Cincinnati/Hamilton,2,11/9/2019,(513) 968-8049,None,013-19-075
Thompson Hospitality Services,9/9/2019 Revised 09/24/2019,,Cincinnati/Hamilton,122,11/9/2019,(703) 757-5530,SEIU Local 1,013-19-074
"Altercare at Saint Joseph, Inc.",9/3/2019,,Warrensville Heights/Cuyahoga,139,10/28/2019,(330) 498-8201,None,003-19-073
CCU Coal and Construction LLC,8/29/2019,,Various Cities/Various Counties,205,10/31/2019,(740) 722-9333,None,014-19-072
NextGen Healthcare Inc.,8/28/2019,,North Canton/Stark,82,11/01/2019- 01/01/2020,(949) 237-5716,None,006-19-071
Vertiv Corporation,8/19/2019 Revised 12/10/2019,,Columbus/Franklin,130,10/14/2019- 04/24/2020,(740) 833-8598,None,011-19-070
PSEB LLC,8/13/2019,,Groveport/Franklin,111,10/11/2019,(614) 497-1469,None,011-19-069
Aloterra Packaging LLC,8/13/2019,,Ashtabula/Ashtabula,39,10/6/2019,(269) 385-5050,None,019-19-068
East Ohio Valley Regional Hospital,8/12/2019,,Martin's Ferry/Belmont,343,10/7/2019,(304) 234-0123,None,016-19-067
Security National Automotive Acceptance Company LLC,8/7/2019,,Mason/Warren,150,8/7/2019,(513) 459-8118,None,012-19-066
Addition Manufacturing Technologies LLC,8/6/2019,,Lebanon/Warren,119,8/30/2019,(513) 228-7000,None,012-19-065
"Fisher Auto Parts, Inc.",8/1/2019,,Cincinnati/Hamilton,137,10/1/2019,(540) 885-8901,None,013-19-064
"EBTH, Inc. - Distribution Center",7/24/2019,,Blue Ash/Hamilton,160,08/14/2019- 08/27/2019,N/A,None,013-19-063
"EBTH, Inc. - Wilmer Warehouse",7/24/2019,,Cincinnati/Hamilton,70,08/14/2019- 08/27/2019,N/A,None,013-19-062
Arrow Electronics Inc.,7/16/2019,,Gahanna/Franklin,304,9/14/2019,(303) 824-3788,None,011-19-061
Cleveland Hardware & Forging Company,7/16/2019,,Cleveland/Cuyahoga,25,9/16/2019,(248) 882-1606,United Steelworkers Local 1- 243-13,003-19-060
