Company,Date,PDF url,location,jobs
Resort Management Group LLC,2022-04-22,https://labor.hawaii.gov/wdc/files/2022/04/RR.pdf,,
Aqua Aston Hospitality,2022-05-20,https://labor.hawaii.gov/wdc/files/2022/05/05.20.22-WARN-Aqua-Aston-Hospitality-LLC.pdf,,
"Hawaii Veterinary Hospital, LLC",2022-06-17,https://labor.hawaii.gov/wdc/files/2022/06/06.17.22-WARN-HI-Veterainary-Hospital-LLC-dba-Petvet-Animal-Hospital.pdf,,
JTB Hawaii Inc.,2022-08-01,https://labor.hawaii.gov/wdc/files/2022/08/20220801-WARN-JTB-Hawaii-Inc.pdf,,
Ito Family Holding Corp.,2022-08-01,https://labor.hawaii.gov/wdc/files/2022/08/20220801-WARN-Ito-Family-Holdings-Corp.pdf,,
Goodwill Contract Services of Hawaii,2022-08-02,https://labor.hawaii.gov/wdc/files/2022/08/08.02.22-Goodwill-Contract-Services-of-Hawaii_Facility-Closure-Notice.pdf,,
McDonald’s Haleiwa,2022-08-03,https://labor.hawaii.gov/wdc/files/2023/03/August-3-2022-McDonalds-Haleiwa.pdf,,
McDonald’s Laie,2022-08-03,https://labor.hawaii.gov/wdc/files/2023/03/August-3-2022-McDonalds-Laie.pdf,,
McDonald’s Temple Valley,2022-08-03,https://labor.hawaii.gov/wdc/files/2023/03/August-3-2022-McDonalds-Temple-Valley.pdf,,
BAE Systems,2022-08-04,https://labor.hawaii.gov/wdc/files/2022/08/08.04.22-Agency-Notification-WARN-BAE-Systems.pdf,,
Honolulu Country Club LLC,2022-08-05,https://labor.hawaii.gov/wdc/files/2023/03/August-5-2022-Honolulu-Club-LLC_Redacted.pdf,,
Just in Time Foods Windward Inc. ,2022-08-05,https://labor.hawaii.gov/wdc/files/2022/08/08.01.22-WARN-McDonalds-Temple-Valley.pdf,,
Just in Time Foods Pacific Inc. ,2022-08-05,https://labor.hawaii.gov/wdc/files/2022/08/08.01.22-WARN-McDonalds-Laie.pdf,,
Just In Time Foods Inc. ,2022-08-05,https://labor.hawaii.gov/wdc/files/2022/08/08.01.22-WARN-McDonalds-Haleiwa.pdf,,
SAS Airport Services Hawaii Inc,2022-08-24,https://labor.hawaii.gov/wdc/files/2023/01/August-22-2022-SAS-Airport-Services-Hawaii-Inc.pdf,,
"SAS Airport Services Hawaii, Inc.",2022-09-12,https://labor.hawaii.gov/wdc/files/2022/09/20220824-WARN-SAS-Airport-Services-Hawaii-Inc.pdf,,
HPG Corporation,2022-09-16,https://labor.hawaii.gov/wdc/files/2023/03/September-16-2022-HPG-Corporation_Redacted.pdf,,
Ekahi Health,2022-09-29,https://labor.hawaii.gov/wdc/files/2022/10/06.29.22-Ekahi-Health.pdf,,
Atria Management Company,2022-10-01,https://labor.hawaii.gov/wdc/files/2023/01/October-1-2022-Atria-Management-Company.pdf,,
Pharmacare Hawaii,2022-10-03,https://labor.hawaii.gov/wdc/files/2023/03/October-3-2022-Pharmacare-Hawaii_Redacted.pdf,,
Atria Senior Living,2022-10-11,https://labor.hawaii.gov/wdc/files/2022/10/20221011-WARN-Atria-Management-Company.pdf,,
Paradise Beverages Inc. dba Hawaii Coffee Company,2022-10-11,https://labor.hawaii.gov/wdc/files/2023/01/October-11-2022-Paradise-Beverages-Inc.-dba-Hawaii-Coffee-Company.pdf,,
"Paradise Beverages, Inc.",2022-10-14,https://labor.hawaii.gov/wdc/files/2023/03/October-14-2022-Paradise-Beverages-Inc._Redacted.pdf,,
Scanlan Management LLC dba Jack in the Box Hawaii,2022-10-14,https://labor.hawaii.gov/wdc/files/2023/03/October-14-2022-Scanlan-Mgmt-LLC-dba-Jack-in-the-Box-Hawaii.pdf,,
"Sutter Health, Kahi Mohala",2022-10-14,https://labor.hawaii.gov/wdc/files/2023/01/October-14-2022-Sutter-Health-Kahi-Mohala.pdf,,
Kona Transportation Company Inc,2022-10-31,https://labor.hawaii.gov/wdc/files/2023/01/October-31-2022-Kona-Transportation-Company-Inc.-1.pdf,,
Jamba Juice,2022-11-17,https://labor.hawaii.gov/wdc/files/2023/01/November-17-2022-Jamba-Juice.pdf,,
"Sutter Health, Kahi Mohala",2023-01-17,https://labor.hawaii.gov/wdc/files/2023/01/January-17-2023-Sutter-Health-Kahi-Mohala.pdf,,
Far East Hoken Group Inc.,2023-02-13,https://labor.hawaii.gov/wdc/files/2023/02/WARN-Far-East-Hoken-Group-Inc_02-16-23._Redacted.pdf,,
FedEx Ground,2023-03-03,https://labor.hawaii.gov/wdc/files/2023/03/March-3-2023-FedEx-Ground.pdf,,
Waikiki Malia by Outrigger,2023-03-06,https://labor.hawaii.gov/wdc/files/2023/03/March-6-2023-Waikiki-Malia-by-Outrigger.pdf,,
Walmart Store 3149,2023-03-23,https://labor.hawaii.gov/wdc/files/2023/03/March-23-2023-Walmart-Store-3149.pdf,,
"KCP Plumbing Holdings Acquisition Sub, LLC dba Steves Plumbing and AC Service",2023-04-03,https://labor.hawaii.gov/wdc/files/2023/04/April-3-2023-KCP-Plumbing-Holdings-Acquisition-Sub-LLC-dba-Steves-Plumbing-and-AC-Service.pdf,,
"Sutter Health, Kahi Mohala – Transition Cancelled",2023-04-04,https://labor.hawaii.gov/wdc/files/2023/04/April-4-2023-Sutter-Health-Kahi-Mohala-Transition-Cancelled.pdf,,
"Niko’s Yard and Hauling Service, LLC",2023-05-10,https://labor.hawaii.gov/wdc/files/2023/05/May-10-2023-Nikos-Yard-and-Hauling-Service-LLC_Redacted.pdf,,
"Orthopedic Associates of Hawaii, LLP",2023-05-19,https://labor.hawaii.gov/wdc/files/2023/06/May-19-2023-Orthopedic-Associates-of-Hawaii-LLP.pdf,,
Ka’anapali Beach Hotel and The Plantation Inn ,2023-05-23,https://labor.hawaii.gov/wdc/files/2023/06/May-23-2023-Kaanapali-Beach-Hotel-and-The-Plantation-Inn-redacted.pdf,,
"Aloha Auto Group, Ltd",2023-05-30,https://labor.hawaii.gov/wdc/files/2023/06/May-30-2023-Aloha-Auto-Group-Ltd.pdf,,
Los Angeles Times,2023-06-07,https://labor.hawaii.gov/wdc/files/2023/06/Los-Angeles-Times.pdf,,
"BWRD, LLC",2023-06-15,https://labor.hawaii.gov/wdc/files/2023/06/June-15-2023-BWRD-LLC_Redacted.pdf,,
KBR Manager LLC dba Kauai Beach Resort & Spa,2023-06-22,https://labor.hawaii.gov/wdc/files/2023/06/June-22-2023-KBR-Manager-LLC-dba-Kauai-Beach-Resort-Spa.pdf,,
"Island Distributing, LLC",2023-06-28,https://labor.hawaii.gov/wdc/files/2023/07/June-28-2023-Island-Distributing-LLC.pdf,,
"PBS West, LLC",2023-07-07,https://labor.hawaii.gov/wdc/files/2023/08/July-7-2023-PBS-West-LLC.pdf,,
"Dust-Tex Honolulu, Inc.",2023-08-01,https://labor.hawaii.gov/wdc/files/2023/08/August-1-2023-Dust-Tex-Honolulu-Inc.pdf,,
"Hakuyosha International, Inc.",2023-08-01,https://labor.hawaii.gov/wdc/files/2023/08/August-1-2023-Hakuyosha-International-Inc.pdf,,
FedEx Ground,2023-08-04,https://labor.hawaii.gov/wdc/files/2023/09/August-4-2023-FedEx-Ground.pdf,,
Maui Linen Supply LLC,2023-08-25,https://labor.hawaii.gov/wdc/files/2023/08/August-25-2023-Maui-Linen-Supply-LLC.pdf,,
"J/R Motors 818 Kapiolani, LLC dba Mercedes-Benz of Honolulu",2023-09-15,https://labor.hawaii.gov/wdc/files/2023/09/DWA-Notice-to-DLIR-J_R-Motors-818-Kapiolani-LLC-CS-00000002.pdf,,
